MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.636900,43.000000,4.413395,1.013857,930.000000,2.147806,33.770000,-117.620000,1.864000
3.343800,16.000000,5.227068,0.977444,2126.000000,3.196992,37.700000,-121.020000,1.254000
3.263200,52.000000,4.745652,1.010870,1129.000000,2.454348,37.800000,-122.220000,2.277000
2.196400,51.000000,4.052632,1.017544,488.000000,2.140351,36.970000,-122.030000,2.344000
3.428000,15.000000,5.572317,1.001555,2183.000000,3.395023,38.020000,-121.350000,1.407000
3.317600,14.000000,4.012887,0.996134,1592.000000,2.051546,32.890000,-117.210000,1.561000
1.987100,35.000000,5.124807,1.072419,2511.000000,3.869029,38.620000,-121.460000,0.609000
1.326900,18.000000,4.012195,1.048780,1221.000000,2.978049,32.690000,-117.090000,1.080000
3.974100,15.000000,6.645652,1.108696,1154.000000,2.508696,34.060000,-117.140000,1.411000
2.504200,19.000000,5.739958,1.260042,1301.000000,2.750529,38.610000,-120.660000,1.264000
4.257800,36.000000,5.258824,1.117647,2886.000000,33.952941,33.940000,-117.630000,1.833000
2.525900,30.000000,5.508108,1.037838,501.000000,2.708108,39.330000,-121.800000,0.813000
4.416700,37.000000,4.919492,1.076271,882.000000,3.737288,33.900000,-118.060000,1.580000
1.923600,29.000000,5.126482,1.035573,909.000000,3.592885,35.130000,-118.920000,1.063000
4.154400,16.000000,6.405567,1.015905,1425.000000,2.833002,36.950000,-120.090000,1.194000
3.951800,4.000000,5.472542,1.088814,4323.000000,2.930847,38.330000,-122.670000,2.203000
4.636400,35.000000,4.679104,0.981343,1092.000000,4.074627,34.050000,-117.960000,1.631000
2.492200,21.000000,3.430939,0.939227,834.000000,2.303867,36.610000,-121.920000,2.438000
4.612500,16.000000,6.109091,1.036364,1103.000000,4.010909,36.900000,-121.710000,2.538000
3.404700,26.000000,4.481053,1.085263,1861.000000,1.958947,34.440000,-119.740000,2.945000
5.592100,18.000000,7.803763,1.040323,1127.000000,3.029570,37.810000,-121.980000,3.591000
3.455900,47.000000,6.148551,1.152174,775.000000,2.807971,38.690000,-121.770000,1.231000
4.562500,40.000000,4.125000,0.854167,151.000000,3.145833,39.050000,-121.480000,1.000000
4.788500,36.000000,5.935275,1.022654,864.000000,2.796117,34.210000,-118.340000,3.022000
3.640600,39.000000,3.932886,0.975391,892.000000,1.995526,34.110000,-118.170000,2.789000
3.281300,47.000000,5.485714,1.263492,1178.000000,3.739683,37.740000,-122.410000,2.296000
8.107800,26.000000,6.599526,0.990521,1221.000000,2.893365,37.350000,-122.020000,3.657000
2.670900,19.000000,4.176048,1.148503,2278.000000,2.728144,34.190000,-118.440000,2.155000
3.464300,28.000000,4.173469,1.061224,244.000000,2.489796,37.740000,-121.130000,0.909000
3.666700,45.000000,5.891403,1.027149,988.000000,2.235294,37.970000,-121.310000,1.231000
3.777800,34.000000,5.700665,1.106430,1105.000000,2.450111,34.640000,-120.450000,1.500000
1.933000,15.000000,5.431373,1.129412,775.000000,3.039216,37.050000,-120.820000,1.406000
1.923800,39.000000,3.996942,0.969419,1862.000000,2.847095,38.130000,-121.270000,0.707000
1.635500,31.000000,2.338957,1.119632,2510.000000,3.849693,34.050000,-118.280000,1.625000
4.022300,34.000000,4.000000,1.000000,1994.000000,3.067692,37.390000,-122.030000,2.502000
1.419400,10.000000,4.108861,1.035443,988.000000,2.501266,36.330000,-119.660000,0.581000
1.303000,41.000000,3.729958,1.002110,1721.000000,3.630802,34.000000,-118.250000,0.904000
2.142400,30.000000,4.927835,1.162371,1065.000000,2.744845,37.750000,-121.430000,1.250000
3.112500,29.000000,4.851852,1.024691,672.000000,2.765432,37.570000,-120.950000,1.548000
2.269200,37.000000,4.449013,1.111842,1551.000000,2.550987,34.170000,-118.120000,2.250000
5.193000,42.000000,5.662100,0.915525,1085.000000,2.477169,33.990000,-118.050000,2.634000
10.634900,24.000000,6.340361,1.042169,712.000000,2.144578,33.530000,-117.760000,5.000010
4.783300,28.000000,6.550162,1.100324,844.000000,2.731392,38.400000,-122.290000,3.611000
1.037500,35.000000,5.146520,1.194139,1086.000000,3.978022,33.950000,-118.250000,0.898000
3.007800,26.000000,5.184066,1.046703,1060.000000,2.912088,38.330000,-122.700000,1.604000
4.725000,44.000000,5.969945,0.975410,943.000000,2.576503,37.940000,-122.080000,2.321000
2.700000,43.000000,4.778947,1.073684,2340.000000,4.105263,33.940000,-118.180000,1.650000
3.766300,37.000000,4.307692,0.991453,1545.000000,4.401709,34.220000,-118.360000,1.603000
3.281300,10.000000,6.030928,1.159794,537.000000,2.768041,39.160000,-121.000000,1.632000
6.325600,15.000000,6.459813,1.018692,1527.000000,2.854206,37.540000,-122.490000,3.680000
3.091700,32.000000,4.796020,0.985075,623.000000,3.099502,37.760000,-120.860000,0.889000
4.927100,21.000000,5.111712,0.927928,2031.000000,3.659459,33.990000,-117.870000,2.097000
4.473200,25.000000,4.712617,1.060748,1024.000000,2.392523,33.680000,-117.920000,2.456000
2.701900,16.000000,4.957096,1.082508,1948.000000,3.214521,33.190000,-117.220000,2.169000
5.409000,16.000000,8.151961,1.225490,597.000000,2.926471,33.700000,-117.780000,2.339000
0.801200,28.000000,5.283951,1.166667,435.000000,2.685185,37.750000,-122.190000,0.818000
3.409100,14.000000,3.906915,1.071809,2676.000000,2.372340,34.230000,-118.590000,1.688000
0.805600,48.000000,4.382530,1.066265,788.000000,2.373494,37.810000,-122.300000,0.844000
3.437500,52.000000,3.927178,1.094928,1294.000000,1.682705,37.790000,-122.430000,5.000010
3.483700,35.000000,4.672316,0.912429,1065.000000,3.008475,33.780000,-117.920000,1.865000
4.383300,14.000000,6.481308,1.053738,1292.000000,3.018692,39.150000,-121.680000,1.152000
10.598100,17.000000,8.973140,1.064050,1605.000000,3.316116,33.840000,-117.810000,4.601000
4.932700,8.000000,6.083871,1.219355,475.000000,3.064516,36.830000,-119.690000,0.895000
2.955400,17.000000,4.643021,0.924485,1190.000000,2.723112,34.080000,-117.370000,1.150000
3.890600,15.000000,4.832386,0.982955,723.000000,2.053977,38.670000,-121.270000,1.287000
4.910700,26.000000,6.319820,1.033784,1453.000000,3.272523,37.720000,-121.930000,2.138000
3.550000,20.000000,4.777778,1.013889,575.000000,3.993056,33.840000,-117.520000,1.110000
3.384400,52.000000,5.690045,1.040724,836.000000,1.891403,38.550000,-121.490000,1.511000
1.960900,23.000000,3.393617,1.162234,1359.000000,3.614362,36.910000,-121.760000,1.550000
3.187500,18.000000,5.048237,1.033395,1667.000000,3.092764,38.620000,-122.870000,1.761000
6.223600,32.000000,6.488789,0.957399,1151.000000,2.580717,34.160000,-117.270000,1.597000
3.287500,52.000000,5.990937,1.039275,887.000000,2.679758,34.070000,-118.150000,2.344000
2.390600,44.000000,4.865574,1.163934,2269.000000,3.719672,37.780000,-122.220000,1.117000
3.125000,19.000000,6.517668,1.137809,1544.000000,2.727915,41.430000,-122.490000,0.761000
10.730900,52.000000,7.850365,1.021898,762.000000,2.781022,37.730000,-122.470000,5.000010
4.787500,19.000000,6.007005,1.052539,1817.000000,3.182137,34.760000,-118.280000,1.636000
1.931800,30.000000,2.443841,0.940217,2646.000000,4.793478,33.790000,-118.170000,1.159000
6.068900,19.000000,6.731818,0.920455,1295.000000,2.943182,33.610000,-117.680000,2.480000
5.538500,43.000000,6.972093,1.093023,970.000000,2.255814,37.930000,-122.540000,4.318000
3.575000,18.000000,3.556627,1.139759,838.000000,2.019277,37.410000,-122.090000,2.740000
1.885400,30.000000,3.798479,1.003802,1011.000000,3.844106,37.790000,-122.230000,1.375000
1.147100,14.000000,6.441315,1.812207,436.000000,2.046948,36.000000,-116.220000,0.329000
5.531200,27.000000,5.623377,0.983766,1115.000000,3.620130,33.680000,-117.950000,2.392000
4.241100,27.000000,6.436709,1.079114,768.000000,2.430380,35.270000,-120.650000,2.589000
1.881400,40.000000,4.418898,1.078740,2268.000000,3.571654,37.940000,-121.280000,0.577000
5.017500,36.000000,5.610714,1.128571,1372.000000,2.450000,37.340000,-121.940000,2.461000
6.124400,40.000000,5.240418,0.940767,689.000000,2.400697,37.470000,-122.240000,3.088000
2.250000,16.000000,4.331113,1.109420,2737.000000,2.604186,33.140000,-117.050000,1.363000
7.248000,24.000000,6.557823,0.964286,1741.000000,2.960884,33.700000,-118.010000,3.027000
2.645800,50.000000,3.209184,0.959184,742.000000,3.785714,37.790000,-122.250000,1.250000
2.541700,50.000000,6.473088,1.141643,837.000000,2.371105,40.780000,-124.160000,0.854000
1.995700,32.000000,3.650289,0.962428,1789.000000,5.170520,33.920000,-118.220000,0.893000
4.510000,9.000000,5.736216,1.073514,2630.000000,2.843243,34.080000,-117.160000,1.358000
5.451300,33.000000,7.080214,1.058824,1324.000000,2.360071,36.810000,-119.810000,1.433000
6.678300,16.000000,6.456876,0.946387,1269.000000,2.958042,32.770000,-116.920000,2.750000
3.368100,52.000000,4.541953,1.195323,1178.000000,1.620358,37.790000,-122.410000,5.000010
3.967300,24.000000,4.291153,1.062710,1613.000000,1.806271,34.050000,-118.430000,4.773000
2.365400,14.000000,4.931624,1.150997,1269.000000,3.615385,33.890000,-117.580000,1.079000
2.595500,35.000000,4.150442,1.074336,2042.000000,3.614159,34.040000,-118.340000,1.397000
10.878300,52.000000,8.503185,0.961783,402.000000,2.560510,37.790000,-122.440000,5.000010
6.613600,39.000000,5.891626,1.034483,937.000000,2.307882,37.430000,-122.190000,4.728000
11.112100,15.000000,7.778846,1.084135,1289.000000,3.098558,33.630000,-117.800000,4.930000
2.397100,24.000000,7.003401,1.571429,410.000000,1.394558,37.880000,-122.080000,0.994000
4.250000,44.000000,4.592715,0.927152,984.000000,3.258278,33.800000,-118.210000,1.431000
3.780200,10.000000,5.087404,1.167095,1117.000000,2.871465,34.080000,-117.700000,1.073000
5.751900,27.000000,7.331776,1.130841,583.000000,2.724299,37.660000,-121.870000,2.785000
6.427100,34.000000,7.218391,1.022989,460.000000,2.643678,37.980000,-122.490000,4.517000
3.701500,27.000000,4.376045,1.085422,2372.000000,2.202414,34.190000,-118.310000,2.879000
6.624600,9.000000,6.611457,1.006849,4830.000000,3.007472,34.230000,-118.990000,2.842000
3.753300,26.000000,6.460296,1.118439,2365.000000,3.183042,35.380000,-118.940000,0.870000
4.205400,23.000000,5.309406,0.938119,1360.000000,3.366337,33.200000,-117.270000,1.507000
1.300000,41.000000,1.750814,0.972313,2260.000000,3.680782,34.050000,-118.280000,1.625000
5.214900,18.000000,4.758427,1.039326,733.000000,4.117978,34.200000,-118.590000,2.019000
2.333300,42.000000,4.931925,1.126761,945.000000,2.218310,38.670000,-121.180000,1.160000
3.486100,26.000000,5.588462,0.965385,896.000000,3.446154,36.740000,-119.980000,1.125000
3.243400,42.000000,5.401504,1.057143,1625.000000,2.443609,37.670000,-122.130000,1.799000
10.159700,16.000000,7.606936,1.121387,450.000000,2.601156,34.140000,-118.830000,5.000010
6.859100,52.000000,7.599388,0.957187,953.000000,2.914373,37.810000,-122.240000,3.524000
1.713200,38.000000,4.408740,1.064267,1714.000000,4.406170,34.000000,-118.240000,1.082000
4.800000,20.000000,5.430233,1.104651,229.000000,2.662791,37.080000,-122.040000,2.615000
1.516300,43.000000,3.314003,1.135785,2468.000000,3.490806,34.040000,-118.220000,1.150000
2.875000,35.000000,4.582902,1.129534,1166.000000,3.020725,33.870000,-118.190000,1.783000
2.972800,36.000000,4.299465,0.997326,1217.000000,3.254011,34.180000,-118.370000,1.902000
3.237500,39.000000,5.453416,0.993789,1055.000000,3.276398,33.880000,-118.260000,1.052000
3.125000,30.000000,4.397727,1.075284,2048.000000,2.909091,33.800000,-118.310000,2.333000
3.968800,35.000000,4.981982,1.033784,2101.000000,2.365991,34.010000,-118.390000,3.551000
5.578700,42.000000,6.306452,1.080645,602.000000,3.236559,33.930000,-118.310000,1.420000
3.072700,31.000000,4.197686,1.077146,2338.000000,2.254581,34.140000,-118.030000,2.426000
7.081300,30.000000,6.096774,1.086022,1197.000000,3.217742,37.300000,-122.080000,4.853000
4.409400,39.000000,5.127346,1.227882,1378.000000,1.847185,34.110000,-118.270000,3.526000
10.451900,43.000000,6.899329,0.973154,394.000000,2.644295,34.050000,-118.400000,5.000010
1.988600,39.000000,4.962175,1.023641,929.000000,2.196217,39.230000,-121.070000,1.138000
6.323700,4.000000,7.784105,1.101188,8980.000000,3.678820,32.950000,-117.180000,2.609000
1.507600,24.000000,3.192563,1.087649,1566.000000,2.079681,33.770000,-118.200000,1.458000
2.353600,26.000000,2.826563,1.000000,2543.000000,3.973438,34.050000,-118.310000,5.000000
2.233600,28.000000,5.298217,1.048622,1595.000000,2.585089,37.680000,-120.990000,1.127000
10.579300,16.000000,7.750000,1.062500,567.000000,2.725962,37.270000,-122.060000,5.000010
3.826900,29.000000,5.767544,1.052632,650.000000,2.850877,38.250000,-122.680000,3.060000
5.415500,5.000000,7.117942,1.072773,2592.000000,3.252196,33.010000,-116.840000,1.992000
7.618000,5.000000,7.047146,1.000000,1363.000000,3.382134,33.540000,-117.680000,3.414000
4.410200,34.000000,6.098630,1.043836,1464.000000,4.010959,34.060000,-117.960000,1.832000
4.375000,20.000000,5.368078,1.039088,905.000000,2.947883,34.350000,-119.730000,3.352000
4.428600,6.000000,4.203166,0.978892,832.000000,2.195251,33.700000,-117.790000,2.395000
2.692300,49.000000,3.809302,1.060465,1500.000000,3.488372,34.090000,-118.230000,1.500000
3.978300,52.000000,4.532308,1.069231,1258.000000,1.935385,34.080000,-118.370000,3.741000
3.770800,34.000000,5.336420,1.000000,1341.000000,4.138889,34.050000,-117.940000,1.635000
1.550000,36.000000,2.701046,0.941704,2118.000000,3.165919,34.040000,-118.180000,1.290000
2.564300,37.000000,4.763975,0.978261,1147.000000,3.562112,38.620000,-121.450000,0.598000
4.083300,18.000000,11.536585,2.804878,88.000000,2.146341,37.850000,-119.930000,1.375000
2.094300,28.000000,5.519802,1.020902,6912.000000,3.801980,39.120000,-121.390000,1.083000
6.009700,25.000000,5.972222,0.879630,689.000000,3.189815,34.450000,-118.500000,2.202000
5.587100,52.000000,5.403922,1.062745,971.000000,1.903922,34.080000,-118.340000,5.000010
3.804700,13.000000,4.079741,1.049569,1018.000000,2.193966,37.260000,-121.880000,2.047000
3.257400,30.000000,4.186335,1.034161,885.000000,2.748447,33.880000,-118.300000,1.953000
2.698300,49.000000,4.586895,1.054131,961.000000,2.737892,34.420000,-119.720000,2.601000
5.628600,23.000000,6.369128,1.013423,399.000000,2.677852,37.510000,-122.460000,4.113000
3.520800,21.000000,5.021127,1.000000,476.000000,3.352113,33.920000,-117.460000,1.211000
2.027800,46.000000,5.189024,1.134146,1740.000000,3.536585,34.170000,-118.150000,1.275000
2.713700,17.000000,5.639229,1.054291,3266.000000,2.859895,39.150000,-121.990000,0.720000
5.250000,35.000000,5.788321,0.934307,589.000000,4.299270,33.840000,-117.970000,1.902000
2.664800,33.000000,6.454198,1.175573,792.000000,3.022901,36.340000,-121.240000,1.646000
6.048800,26.000000,5.826797,0.973856,1048.000000,3.424837,33.820000,-117.880000,2.320000
2.355000,13.000000,6.665263,1.435789,1250.000000,2.631579,33.560000,-116.720000,1.229000
4.025000,28.000000,5.933884,1.024793,347.000000,2.867769,34.680000,-118.130000,1.026000
4.247200,36.000000,5.632768,1.033898,1793.000000,2.532486,37.700000,-122.540000,2.925000
2.520800,41.000000,5.569672,1.081967,786.000000,3.221311,34.080000,-117.320000,0.855000
6.156300,13.000000,6.339207,1.044053,557.000000,2.453744,35.440000,-118.930000,2.042000
5.300200,8.000000,6.687023,1.089059,1158.000000,2.946565,37.980000,-121.340000,1.917000
10.322400,32.000000,7.838798,1.019126,2099.000000,2.867486,37.900000,-122.140000,5.000010
2.805600,26.000000,4.673684,0.950000,992.000000,2.610526,40.760000,-124.170000,0.828000
3.016000,6.000000,4.883197,1.241803,1301.000000,2.665984,34.140000,-117.240000,1.075000
5.087100,7.000000,6.401389,1.029167,1660.000000,2.305556,36.810000,-121.360000,2.905000
2.894200,39.000000,4.333333,1.090909,113.000000,3.424242,34.190000,-119.050000,2.750000
2.315200,10.000000,3.405594,1.104895,631.000000,2.206294,37.970000,-122.040000,1.406000
1.793500,29.000000,3.745399,1.138037,1822.000000,5.588957,33.870000,-117.930000,1.625000
2.652800,45.000000,4.154286,0.960000,520.000000,2.971429,34.030000,-118.450000,3.000000
3.648400,16.000000,3.456268,1.056851,1738.000000,2.533528,33.610000,-117.700000,3.226000
6.272600,22.000000,6.827586,1.003448,861.000000,2.968966,37.730000,-121.940000,2.582000
2.638600,38.000000,3.371698,0.958491,2113.000000,3.986792,37.320000,-121.880000,1.776000
5.329200,52.000000,5.029900,1.043189,724.000000,2.405316,37.740000,-122.430000,3.009000
4.898400,8.000000,5.023256,0.906977,626.000000,3.639535,32.560000,-117.090000,1.515000
3.805600,30.000000,4.435530,0.945559,757.000000,2.169054,33.970000,-118.350000,3.238000
0.863900,28.000000,4.289377,1.095238,1193.000000,4.369963,35.380000,-118.980000,0.494000
3.669400,52.000000,5.058394,1.007299,729.000000,2.660584,37.730000,-122.430000,2.755000
1.720700,40.000000,3.065681,1.039409,2223.000000,3.650246,33.980000,-118.250000,1.051000
3.011900,30.000000,4.048387,1.034274,1052.000000,2.120968,34.180000,-118.410000,2.622000
6.754400,11.000000,6.966805,1.045643,1690.000000,3.506224,34.020000,-117.660000,2.079000
4.664800,21.000000,6.036827,0.932011,1094.000000,3.099150,34.870000,-120.430000,1.930000
2.522400,19.000000,3.560630,1.011024,3545.000000,5.582677,33.740000,-117.880000,1.485000
3.209100,29.000000,4.218905,1.066335,2332.000000,3.867330,37.660000,-122.110000,1.500000
3.295700,35.000000,4.770686,1.068558,3878.000000,4.583924,34.100000,-117.960000,1.416000
2.580400,16.000000,3.725786,1.129560,1555.000000,1.955975,37.310000,-121.910000,2.163000
2.580400,43.000000,5.478149,1.025707,910.000000,2.339332,40.620000,-124.130000,0.921000
6.192200,29.000000,6.746575,1.000000,2634.000000,2.577299,37.940000,-122.090000,2.732000
2.765000,13.000000,4.490074,0.981390,1759.000000,2.182382,33.230000,-117.300000,0.985000
2.473200,26.000000,4.356736,1.081594,1415.000000,2.685009,33.860000,-117.910000,1.658000
5.573700,35.000000,5.430380,0.987342,914.000000,2.892405,37.560000,-122.020000,2.145000
4.541700,33.000000,5.708861,0.962025,1079.000000,4.552743,34.060000,-117.980000,1.603000
3.091900,28.000000,3.509554,1.088110,2670.000000,2.834395,34.120000,-118.220000,1.854000
9.285800,6.000000,8.095533,1.024814,3146.000000,3.903226,32.900000,-117.040000,4.361000
5.406700,26.000000,6.005970,0.940299,872.000000,2.602985,32.850000,-117.210000,2.775000
4.757800,22.000000,5.792593,1.029630,761.000000,2.818519,37.510000,-122.480000,3.185000
3.558600,26.000000,2.844141,1.094425,2374.000000,2.700796,37.390000,-122.010000,2.222000
5.024900,5.000000,7.024615,1.036923,999.000000,3.073846,33.220000,-117.270000,1.967000
3.884600,19.000000,5.659574,1.046099,1201.000000,4.258865,33.660000,-116.210000,1.009000
3.567000,52.000000,4.550633,1.025316,1340.000000,2.120253,37.760000,-122.250000,2.529000
3.611100,22.000000,5.617866,0.967742,1056.000000,2.620347,39.140000,-121.670000,1.123000
3.040500,43.000000,4.665714,1.014286,837.000000,2.391429,33.870000,-118.120000,1.880000
3.544100,14.000000,5.980535,1.053528,1352.000000,3.289538,35.370000,-118.870000,0.870000
4.579500,18.000000,13.858025,2.419753,421.000000,2.598765,39.210000,-120.110000,1.583000
7.616600,16.000000,7.210412,1.039046,1470.000000,3.188720,37.960000,-121.990000,2.604000
9.706600,38.000000,8.750000,1.100000,129.000000,6.450000,34.070000,-117.920000,1.825000
1.540700,10.000000,4.461538,1.029412,1469.000000,3.323529,36.210000,-119.110000,0.584000
2.088800,45.000000,3.130933,1.139116,1552.000000,2.540098,34.100000,-118.330000,2.375000
4.132100,32.000000,4.975113,1.023756,2777.000000,3.141403,33.770000,-117.960000,2.228000
3.278800,26.000000,5.604839,1.016129,319.000000,2.572581,40.480000,-122.330000,1.016000
2.775700,17.000000,5.267949,1.133333,2544.000000,3.261538,34.110000,-117.430000,1.098000
4.662500,14.000000,5.554007,1.017422,887.000000,3.090592,37.580000,-121.470000,2.940000
2.375000,48.000000,3.600000,0.900000,485.000000,4.409091,34.010000,-118.240000,1.075000
4.168500,20.000000,6.700637,1.178344,745.000000,2.372611,38.800000,-121.150000,2.175000
2.578700,35.000000,4.146623,1.090610,1883.000000,3.102142,34.080000,-118.130000,2.230000
3.090300,10.000000,5.988235,1.035294,1932.000000,3.788235,38.720000,-121.420000,0.919000
3.163000,40.000000,3.875000,0.966912,1922.000000,3.533088,33.980000,-118.340000,1.378000
5.314600,33.000000,5.201183,1.071006,547.000000,3.236686,33.920000,-118.090000,1.686000
