MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.864800,29.000000,4.740586,0.924686,918.000000,3.841004,33.730000,-116.230000,0.721000
2.587500,22.000000,5.537736,0.986792,1927.000000,3.635849,36.230000,-119.140000,0.704000
4.238100,11.000000,11.402899,2.020290,901.000000,2.611594,37.640000,-118.960000,2.427000
3.883700,32.000000,5.559719,1.053864,1580.000000,3.700234,34.070000,-117.890000,2.003000
4.458300,31.000000,5.982222,0.988889,1129.000000,2.508889,32.800000,-117.020000,1.700000
3.114200,12.000000,5.538592,1.082254,4644.000000,2.616338,39.760000,-121.830000,1.126000
3.479200,30.000000,4.532957,1.094162,1724.000000,3.246704,33.900000,-118.310000,1.947000
3.458300,28.000000,4.281250,1.067708,627.000000,3.265625,33.840000,-118.210000,1.663000
1.966700,44.000000,4.866197,1.091549,613.000000,4.316901,34.040000,-118.170000,1.339000
6.187300,35.000000,5.348432,0.986063,816.000000,2.843206,34.240000,-118.260000,3.121000
3.132600,17.000000,3.833458,1.026886,3386.000000,2.528753,37.540000,-121.980000,2.208000
1.615600,45.000000,3.362832,0.914454,840.000000,2.477876,32.720000,-117.140000,1.563000
4.328800,23.000000,6.065217,0.934783,1407.000000,3.058696,38.550000,-121.380000,1.337000
6.057400,32.000000,7.502924,1.134503,485.000000,2.836257,37.640000,-121.970000,4.310000
4.777800,6.000000,7.358228,1.149367,2275.000000,2.879747,34.500000,-118.260000,3.404000
4.058100,7.000000,7.054015,1.235036,3617.000000,2.640146,35.200000,-118.660000,1.629000
1.750000,45.000000,4.205607,1.009346,1798.000000,2.400534,37.930000,-122.370000,0.379000
3.699500,38.000000,5.288503,0.958785,1308.000000,2.837310,34.100000,-118.060000,2.601000
4.610300,37.000000,3.084444,0.835556,658.000000,2.924444,37.660000,-122.410000,2.375000
2.018500,9.000000,2.042050,1.070959,1704.000000,2.239159,34.060000,-118.290000,1.417000
3.573200,5.000000,4.640919,1.112660,6291.000000,2.370384,34.670000,-118.150000,1.469000
4.829500,10.000000,5.938998,1.013072,1773.000000,3.862745,34.440000,-118.130000,3.191000
5.062100,25.000000,7.461017,1.196610,622.000000,2.108475,36.590000,-121.930000,3.865000
2.607100,45.000000,4.225806,0.903226,89.000000,2.870968,33.990000,-117.350000,1.125000
3.881600,33.000000,6.161885,1.020492,1252.000000,2.565574,34.050000,-117.190000,1.346000
5.170800,33.000000,5.755814,1.062016,1006.000000,3.899225,34.120000,-117.880000,1.585000
5.149100,33.000000,6.228844,0.992849,2221.000000,2.647199,32.810000,-117.190000,2.070000
5.690200,5.000000,6.266901,1.077261,2623.000000,2.302897,38.690000,-121.170000,2.432000
3.516700,6.000000,6.407603,1.200634,3094.000000,3.267159,34.450000,-117.440000,1.309000
3.244800,20.000000,4.204529,1.078890,4031.000000,2.944485,34.210000,-118.440000,2.212000
3.338900,33.000000,4.739362,1.047872,1517.000000,4.034574,34.030000,-117.950000,1.579000
5.691800,12.000000,12.910486,2.153453,883.000000,2.258312,33.670000,-116.290000,2.313000
6.131000,32.000000,5.878049,1.008130,1193.000000,2.424797,37.250000,-121.970000,3.678000
3.946400,42.000000,5.024857,1.003824,1494.000000,2.856597,34.110000,-118.080000,2.572000
4.083300,20.000000,6.025301,1.000000,2330.000000,2.807229,38.640000,-121.300000,1.600000
3.603300,9.000000,4.946764,1.068633,10323.000000,2.693894,34.100000,-117.610000,1.326000
2.242900,26.000000,3.460821,1.031716,1109.000000,2.069030,34.100000,-117.660000,1.500000
3.127200,11.000000,8.136000,1.658000,918.000000,1.836000,33.230000,-117.140000,2.813000
7.652600,29.000000,7.014327,1.014327,894.000000,2.561605,33.840000,-118.150000,4.813000
3.922400,17.000000,5.002167,1.063922,2303.000000,2.495125,34.390000,-119.490000,2.306000
2.740100,24.000000,4.088161,1.050378,911.000000,2.294710,32.820000,-117.170000,1.981000
5.517900,36.000000,5.142857,1.142857,4198.000000,599.714286,40.410000,-120.510000,0.675000
3.227700,4.000000,6.541910,1.169591,3126.000000,3.046784,34.470000,-117.540000,1.265000
7.126400,34.000000,4.261905,1.035714,162.000000,1.928571,33.860000,-118.430000,5.000010
2.425000,17.000000,5.485757,1.101949,1970.000000,2.953523,39.400000,-121.460000,0.962000
6.830000,28.000000,6.748744,1.080402,487.000000,2.447236,34.050000,-118.780000,5.000010
1.922400,36.000000,3.902542,0.847458,585.000000,2.478814,37.920000,-122.350000,0.940000
4.812500,21.000000,7.027108,1.135542,1073.000000,3.231928,38.070000,-121.180000,1.611000
3.476400,13.000000,4.711905,1.029762,1981.000000,2.358333,33.150000,-117.090000,1.375000
2.618200,34.000000,3.234000,0.986000,1530.000000,3.060000,33.910000,-118.300000,1.726000
6.044100,35.000000,6.633508,1.130890,521.000000,2.727749,33.880000,-118.390000,4.700000
4.220700,22.000000,5.563945,1.026194,1869.000000,2.879815,33.910000,-117.480000,1.411000
3.619600,9.000000,4.109215,1.211604,469.000000,1.600683,33.570000,-117.700000,1.199000
3.680600,15.000000,5.744648,1.018349,1693.000000,2.588685,33.740000,-116.930000,1.128000
4.812500,16.000000,5.439462,0.955157,1319.000000,2.957399,34.120000,-117.790000,2.245000
9.281000,31.000000,7.131234,0.986877,1001.000000,2.627297,37.360000,-122.080000,5.000010
4.227300,13.000000,7.205438,1.084592,1985.000000,2.998489,33.810000,-117.430000,2.952000
2.636800,25.000000,3.662534,1.053719,2629.000000,3.621212,33.820000,-118.300000,1.759000
2.741100,27.000000,4.684211,1.058824,1346.000000,4.167183,35.780000,-119.250000,0.598000
6.823300,18.000000,7.228916,1.009639,1155.000000,2.783133,37.670000,-122.040000,3.326000
5.304600,37.000000,5.028802,1.066820,1661.000000,1.913594,33.770000,-118.130000,3.607000
3.293000,31.000000,4.788679,1.041509,1581.000000,1.988679,37.980000,-122.550000,3.375000
6.286200,37.000000,5.072464,0.826087,179.000000,2.594203,37.950000,-122.520000,5.000010
4.267900,14.000000,6.392593,1.118519,315.000000,2.333333,36.940000,-119.610000,1.518000
1.427400,22.000000,3.992248,1.054264,1367.000000,2.119380,38.010000,-121.310000,0.905000
2.046900,15.000000,4.826667,1.176000,1157.000000,3.085333,39.080000,-121.530000,0.551000
3.139200,8.000000,2.815657,1.040404,1472.000000,3.717172,33.800000,-118.300000,1.462000
5.063400,52.000000,4.732558,0.986047,1193.000000,2.774419,37.730000,-122.450000,2.642000
2.351600,21.000000,4.540984,0.991803,426.000000,3.491803,35.970000,-119.420000,0.475000
5.000000,26.000000,6.933162,1.023136,1088.000000,2.796915,38.550000,-121.400000,1.425000
6.382400,41.000000,5.424837,0.888889,353.000000,2.307190,37.450000,-122.270000,5.000010
3.926100,23.000000,5.448393,1.020305,1299.000000,2.197970,38.460000,-122.710000,2.133000
3.353600,17.000000,4.241996,1.073446,2111.000000,1.987759,33.150000,-117.340000,2.833000
5.700100,16.000000,6.778195,1.003759,946.000000,3.556391,38.020000,-122.250000,2.051000
3.926500,39.000000,5.885714,1.091429,537.000000,3.068571,37.270000,-121.940000,2.369000
5.485100,31.000000,5.525651,1.011839,2755.000000,2.174428,37.910000,-122.500000,4.411000
2.773600,20.000000,7.544693,1.600559,892.000000,2.491620,40.850000,-122.450000,1.078000
5.318500,52.000000,6.210024,0.997613,1137.000000,2.713604,34.180000,-118.280000,3.580000
10.127500,27.000000,7.493421,1.039474,772.000000,2.539474,33.550000,-117.880000,5.000010
4.625000,25.000000,5.952849,1.045187,1668.000000,3.277014,33.830000,-118.030000,2.296000
1.392200,23.000000,5.076246,1.064516,1210.000000,3.548387,36.700000,-119.790000,0.495000
4.636900,44.000000,4.553134,1.062670,871.000000,2.373297,33.740000,-118.090000,4.222000
2.612300,37.000000,4.179365,1.000000,1904.000000,3.022222,33.930000,-117.950000,1.613000
4.075000,49.000000,5.361305,1.079254,1061.000000,2.473193,38.230000,-122.640000,2.288000
3.114600,24.000000,4.887850,1.174455,715.000000,2.227414,32.820000,-117.170000,1.875000
3.754600,28.000000,5.756614,1.015873,1512.000000,2.666667,37.800000,-121.200000,1.353000
3.732100,33.000000,5.568282,0.986784,527.000000,2.321586,33.910000,-117.890000,2.165000
4.210900,21.000000,4.208333,1.041667,688.000000,1.791667,36.610000,-121.870000,2.788000
1.955600,44.000000,4.223729,1.044068,1031.000000,3.494915,33.970000,-118.260000,0.963000
2.835200,20.000000,4.502688,1.116935,1816.000000,2.440860,34.140000,-118.010000,1.617000
4.800000,40.000000,6.580189,1.252358,952.000000,2.245283,33.610000,-117.910000,5.000010
8.557400,16.000000,6.466905,1.019678,1209.000000,2.162791,33.640000,-117.880000,3.922000
4.979200,35.000000,4.905844,0.889610,853.000000,2.769481,33.860000,-118.300000,2.513000
8.483900,9.000000,7.912245,1.000000,1815.000000,3.704082,34.140000,-117.650000,4.067000
2.116700,48.000000,4.536184,1.075658,696.000000,2.289474,34.690000,-118.140000,0.949000
6.271200,47.000000,6.949091,1.029091,697.000000,2.534545,37.940000,-122.320000,2.677000
3.096200,35.000000,5.200980,0.980392,1189.000000,2.914216,38.110000,-122.210000,1.246000
2.750000,52.000000,3.485000,0.987500,1700.000000,4.250000,37.800000,-122.410000,1.688000
5.013100,37.000000,4.694779,0.959839,589.000000,2.365462,37.390000,-122.070000,3.303000
7.284500,19.000000,7.052632,0.950764,2130.000000,3.616299,33.730000,-117.970000,3.018000
2.662900,33.000000,4.952909,1.263158,1787.000000,4.950139,34.120000,-117.900000,1.241000
4.500000,34.000000,7.366013,1.166667,715.000000,2.336601,37.930000,-122.300000,3.040000
3.513900,31.000000,4.591973,1.165552,1973.000000,3.299331,33.930000,-118.350000,1.928000
4.548400,29.000000,5.160000,1.087692,1752.000000,2.695385,34.230000,-118.480000,2.399000
2.500000,49.000000,4.306604,1.061321,1201.000000,2.832547,37.790000,-122.220000,1.367000
2.833300,35.000000,5.302041,1.036735,705.000000,2.877551,38.680000,-121.460000,1.030000
5.108400,25.000000,6.487026,1.089820,1452.000000,2.898204,33.940000,-117.940000,3.038000
4.245400,33.000000,6.073746,1.064897,1073.000000,3.165192,34.120000,-117.870000,1.838000
3.014700,13.000000,5.938187,1.401099,2566.000000,3.524725,38.460000,-122.750000,1.428000
4.270800,27.000000,6.289544,1.069705,1105.000000,2.962466,32.830000,-117.180000,1.828000
1.765200,52.000000,3.534521,0.988864,878.000000,1.955457,37.860000,-122.250000,3.368000
2.291700,34.000000,4.367857,1.003571,824.000000,2.942857,37.740000,-122.170000,0.925000
6.119500,16.000000,7.752515,1.088531,1726.000000,3.472837,34.120000,-117.660000,2.511000
4.258900,8.000000,5.145714,1.085714,684.000000,1.954286,37.990000,-121.360000,1.349000
4.881100,5.000000,5.740474,1.035427,11935.000000,2.458290,38.480000,-121.530000,2.122000
3.946100,16.000000,4.522184,1.023891,1969.000000,3.360068,37.250000,-121.820000,1.943000
2.007400,27.000000,4.400000,1.057778,592.000000,2.631111,39.150000,-123.200000,0.962000
3.725000,30.000000,5.404167,0.995833,1419.000000,2.956250,35.380000,-118.950000,0.831000
5.619700,3.000000,7.465875,1.272997,781.000000,2.317507,33.490000,-117.640000,2.716000
1.945800,26.000000,4.709677,1.020161,937.000000,3.778226,38.420000,-122.720000,1.460000
3.265600,29.000000,5.621622,1.092664,2188.000000,4.223938,34.110000,-117.340000,0.906000
2.688400,24.000000,3.637097,1.045161,3985.000000,3.213710,34.080000,-118.100000,2.046000
1.809500,25.000000,4.170803,0.966423,2076.000000,3.030657,39.280000,-121.640000,0.641000
2.656700,20.000000,5.295868,1.033058,2016.000000,3.332231,37.680000,-121.030000,1.104000
2.577200,37.000000,4.249462,1.034409,1197.000000,2.574194,37.680000,-122.110000,1.702000
5.602900,17.000000,6.058455,0.993737,1652.000000,3.448852,34.030000,-117.720000,1.618000
2.197900,52.000000,4.804444,1.142222,437.000000,1.942222,38.130000,-121.270000,1.141000
3.134600,50.000000,5.869427,1.038217,892.000000,2.840764,33.950000,-118.300000,1.200000
6.421100,19.000000,7.578723,0.934043,1584.000000,3.370213,33.600000,-117.690000,2.881000
3.121500,36.000000,3.856322,1.045977,1659.000000,3.178161,33.860000,-118.190000,1.536000
3.784400,4.000000,3.958796,1.228209,1213.000000,1.922345,37.250000,-121.870000,1.839000
2.271700,18.000000,5.520259,1.090762,1567.000000,2.539708,39.830000,-120.460000,0.759000
3.460900,27.000000,4.805040,1.072944,3712.000000,4.923077,34.030000,-117.740000,1.233000
5.324500,8.000000,5.987374,0.946970,1094.000000,2.762626,38.000000,-121.780000,1.745000
4.321400,35.000000,5.655844,0.941558,354.000000,2.298701,34.410000,-119.720000,3.418000
4.520800,33.000000,5.510549,1.092827,762.000000,3.215190,37.260000,-121.920000,2.307000
2.588500,28.000000,6.267910,1.372388,3470.000000,2.589552,33.840000,-116.530000,1.590000
2.821400,13.000000,5.028617,1.152623,1675.000000,2.662957,33.200000,-117.260000,1.219000
2.882700,11.000000,4.804927,1.053928,4197.000000,2.794274,33.050000,-116.880000,1.667000
8.106400,16.000000,7.337500,0.969643,1409.000000,2.516071,34.140000,-118.850000,4.234000
0.802400,48.000000,5.136646,1.229814,396.000000,2.459627,39.510000,-121.550000,0.583000
3.201500,42.000000,4.949782,1.043668,1083.000000,2.364629,34.160000,-118.350000,2.500000
4.221200,27.000000,4.662162,1.031532,782.000000,3.522523,34.180000,-119.200000,1.854000
4.375000,38.000000,4.897727,1.011364,484.000000,2.750000,33.990000,-118.060000,1.862000
4.770800,32.000000,4.566116,0.942149,1270.000000,2.623967,33.940000,-118.160000,1.786000
3.619600,5.000000,4.991045,1.194030,1341.000000,2.001493,38.490000,-121.520000,1.528000
2.519200,43.000000,4.880702,1.028070,855.000000,3.000000,37.730000,-122.180000,0.764000
3.733700,36.000000,4.798054,0.929440,1029.000000,2.503650,34.270000,-119.260000,2.090000
4.423300,14.000000,5.191993,1.044935,3704.000000,3.026144,37.020000,-121.590000,2.286000
4.515600,19.000000,5.354467,1.034582,790.000000,2.276657,37.250000,-121.960000,3.393000
3.757800,16.000000,2.539474,0.592105,312.000000,4.105263,34.200000,-117.380000,1.375000
0.854300,27.000000,2.297872,1.175532,1211.000000,1.610372,37.780000,-122.420000,5.000010
1.510900,38.000000,4.895623,1.087542,1098.000000,3.696970,33.990000,-118.280000,1.040000
3.392600,32.000000,5.575439,1.063743,4951.000000,2.895322,38.600000,-121.300000,1.034000
3.803600,14.000000,5.851293,1.077586,1540.000000,3.318966,33.830000,-117.110000,1.396000
2.412300,24.000000,4.686007,0.984073,1294.000000,1.472127,35.350000,-119.070000,0.862000
4.264400,46.000000,4.756410,1.025641,1272.000000,2.717949,37.760000,-122.500000,2.841000
5.908800,5.000000,5.880597,1.100966,2834.000000,2.488147,33.530000,-117.700000,2.885000
3.597200,26.000000,5.285714,1.227405,1235.000000,3.600583,33.780000,-117.880000,1.875000
4.019700,17.000000,5.819338,0.992366,1330.000000,3.384224,36.590000,-119.620000,0.880000
1.625000,21.000000,4.549199,1.105263,1182.000000,2.704805,33.600000,-114.600000,0.620000
5.344100,36.000000,5.633484,0.954751,508.000000,2.298643,33.790000,-118.130000,4.806000
3.569000,15.000000,5.210040,0.985469,2355.000000,3.110964,35.320000,-119.060000,0.707000
3.140600,41.000000,5.691781,1.020548,443.000000,3.034247,36.370000,-119.780000,1.000000
2.613600,35.000000,4.598160,1.042945,1141.000000,3.500000,33.820000,-118.300000,2.136000
6.037400,33.000000,6.811881,0.986799,813.000000,2.683168,37.590000,-122.390000,5.000010
5.296000,30.000000,4.782759,0.982759,1076.000000,1.855172,34.110000,-118.290000,5.000010
2.547400,40.000000,4.887955,1.036415,1293.000000,3.621849,34.090000,-118.070000,1.981000
2.689400,20.000000,3.924419,1.008140,4610.000000,5.360465,37.350000,-121.840000,1.822000
1.275000,19.000000,4.226974,1.348684,1431.000000,2.353618,32.800000,-114.550000,0.561000
5.355900,26.000000,5.741497,0.954649,1274.000000,2.888889,33.740000,-118.040000,2.358000
3.190600,34.000000,6.016181,1.045307,854.000000,2.763754,35.400000,-118.970000,0.762000
4.702200,15.000000,6.261181,1.059928,3555.000000,3.179785,33.130000,-117.030000,1.728000
3.671900,43.000000,4.482085,1.050489,1674.000000,2.726384,33.860000,-118.180000,1.613000
6.155700,35.000000,6.406015,1.012531,946.000000,2.370927,33.410000,-117.610000,4.029000
2.977900,30.000000,4.422977,1.039164,1181.000000,3.083551,33.880000,-118.160000,1.695000
3.757400,33.000000,6.135678,1.185930,488.000000,2.452261,38.900000,-122.160000,0.927000
1.614600,39.000000,5.056034,1.159483,702.000000,3.025862,36.070000,-119.020000,0.531000
3.705900,17.000000,5.199029,1.058252,946.000000,2.296117,33.810000,-118.000000,1.463000
4.005000,48.000000,5.702703,1.054054,539.000000,2.427928,34.050000,-118.370000,2.750000
1.741700,46.000000,5.286885,1.073770,410.000000,3.360656,38.850000,-121.670000,1.104000
6.670000,11.000000,6.495068,0.998767,4409.000000,2.718249,33.800000,-117.790000,2.832000
1.746000,19.000000,4.672566,1.097345,611.000000,2.703540,39.360000,-123.100000,1.050000
3.730300,31.000000,4.840176,1.043988,1532.000000,2.246334,33.840000,-117.880000,2.238000
2.298100,26.000000,3.659829,1.020513,2038.000000,3.483761,33.760000,-118.010000,1.777000
3.668000,16.000000,5.410853,1.017442,1696.000000,3.286822,33.380000,-117.240000,1.712000
5.362500,7.000000,5.970711,1.016736,927.000000,3.878661,32.930000,-117.120000,2.189000
4.805600,36.000000,4.755835,0.973070,1111.000000,1.994614,37.980000,-122.560000,3.457000
1.638400,42.000000,3.767386,1.043165,1631.000000,3.911271,33.790000,-118.180000,1.280000
5.593100,23.000000,5.876325,1.067138,1242.000000,4.388693,34.280000,-118.460000,2.176000
3.993400,35.000000,5.399254,1.014925,1224.000000,4.567164,34.120000,-117.890000,1.419000
9.582300,52.000000,7.981752,1.036496,733.000000,2.675182,34.160000,-118.240000,4.062000
1.156300,26.000000,3.592460,1.044883,2044.000000,3.669659,34.020000,-118.290000,1.188000
1.987200,48.000000,3.789700,1.066524,1908.000000,4.094421,33.780000,-118.200000,1.688000
4.289100,24.000000,6.082192,1.126027,894.000000,2.449315,38.420000,-122.550000,2.117000
4.928600,39.000000,4.898361,0.991803,1466.000000,2.403279,33.930000,-118.420000,3.414000
4.618200,42.000000,5.858388,1.111111,1023.000000,2.228758,36.590000,-121.900000,3.010000
5.034600,10.000000,7.106599,1.076142,2573.000000,3.265228,33.880000,-117.360000,2.405000
6.939900,18.000000,6.727113,1.014085,1430.000000,2.517606,33.900000,-117.900000,3.496000
1.820000,19.000000,16.522678,4.105832,1129.000000,2.438445,34.400000,-114.470000,0.801000
2.083300,42.000000,4.914583,1.050000,1131.000000,2.356250,37.640000,-120.970000,0.955000
3.650900,34.000000,5.018667,1.141333,1034.000000,2.757333,33.950000,-118.030000,1.732000
4.552600,10.000000,5.518519,1.005291,1073.000000,2.838624,38.670000,-121.800000,1.544000
5.928500,17.000000,6.513064,1.047506,986.000000,2.342043,37.450000,-122.260000,4.960000
4.042900,32.000000,4.863341,1.062907,921.000000,1.997831,34.020000,-118.440000,5.000010
3.104200,19.000000,3.389744,1.067949,2317.000000,2.970513,37.280000,-121.830000,1.831000
3.875000,49.000000,4.933702,0.977901,468.000000,2.585635,37.780000,-122.170000,1.406000
2.679700,16.000000,4.540049,0.972087,2434.000000,2.953883,33.620000,-114.600000,0.865000
1.938700,30.000000,3.655294,1.169412,3543.000000,4.168235,33.790000,-118.190000,1.417000
2.517900,18.000000,5.536232,1.855072,194.000000,2.811594,32.840000,-116.280000,0.588000
3.470600,20.000000,5.274254,1.033582,1822.000000,3.399254,32.800000,-117.170000,1.576000
2.176600,24.000000,3.690883,1.052707,3243.000000,4.619658,36.680000,-121.630000,1.085000
4.821400,21.000000,6.690355,1.025381,618.000000,3.137056,37.320000,-120.450000,1.178000
3.269900,34.000000,4.828859,1.097315,708.000000,2.375839,34.690000,-118.140000,1.000000
6.863400,24.000000,7.183884,0.954545,1593.000000,3.291322,33.720000,-117.820000,2.765000
4.083300,29.000000,5.053004,0.964664,872.000000,3.081272,33.970000,-117.530000,1.410000
4.968800,36.000000,5.456853,1.000000,509.000000,2.583756,33.920000,-118.370000,2.389000
2.004400,30.000000,2.284493,0.935287,2595.000000,3.168498,34.090000,-118.320000,2.125000
3.586100,16.000000,3.261745,1.143816,1479.000000,1.418025,37.370000,-122.030000,5.000010
2.683300,52.000000,4.139013,1.056054,827.000000,1.854260,37.760000,-122.240000,2.409000
5.204300,15.000000,5.551195,0.977816,1408.000000,2.402730,35.640000,-117.680000,0.957000
4.451900,14.000000,5.424180,1.055328,1487.000000,3.047131,34.630000,-120.200000,2.279000
10.739700,46.000000,7.460993,1.016548,1109.000000,2.621749,34.120000,-118.130000,5.000010
0.937900,34.000000,4.380000,1.160000,263.000000,2.630000,38.610000,-121.450000,0.675000
3.958300,19.000000,4.842294,1.034409,4205.000000,3.014337,34.310000,-118.420000,1.632000
5.215500,36.000000,5.791667,1.029762,871.000000,2.592262,33.820000,-118.100000,2.548000
2.564300,32.000000,6.164905,1.116279,1466.000000,3.099366,37.780000,-121.040000,2.000000
5.000000,24.000000,4.492754,0.952899,690.000000,2.500000,37.290000,-121.960000,2.830000
1.852900,52.000000,4.880878,1.078370,758.000000,2.376176,40.800000,-124.170000,0.625000
3.824700,33.000000,4.827160,1.034568,2097.000000,2.588889,34.210000,-118.550000,2.087000
4.961500,52.000000,5.989848,1.096447,467.000000,2.370558,37.980000,-122.580000,2.922000
2.144700,26.000000,3.485950,1.076033,2120.000000,3.504132,33.790000,-118.270000,1.587000
2.194900,35.000000,3.658892,1.002915,1782.000000,5.195335,33.890000,-118.230000,0.951000
1.725000,52.000000,3.386216,1.088427,1798.000000,2.338101,37.880000,-122.260000,2.875000
4.648800,16.000000,6.350847,0.993220,1817.000000,3.079661,38.700000,-121.270000,1.453000
5.104100,9.000000,6.013672,1.013672,1562.000000,3.050781,37.980000,-121.700000,1.729000
4.067500,11.000000,6.538571,1.194286,1944.000000,2.777143,38.730000,-120.630000,1.402000
