MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.091700,48.000000,6.059140,1.010753,530.000000,2.849462,38.870000,-121.130000,1.281000
2.732100,41.000000,3.566038,0.919811,873.000000,4.117925,33.980000,-118.170000,1.560000
6.607300,17.000000,6.771499,0.939803,2734.000000,3.358722,34.290000,-118.750000,2.581000
3.791700,24.000000,5.358025,0.954733,693.000000,2.851852,36.610000,-119.450000,0.905000
2.267900,25.000000,3.971698,0.962264,303.000000,2.858491,37.780000,-120.850000,0.713000
3.467900,18.000000,3.848394,1.060241,2192.000000,2.200803,33.730000,-117.980000,2.197000
3.933600,15.000000,5.553191,1.068740,2039.000000,3.337152,34.040000,-117.650000,1.510000
3.022100,28.000000,4.594301,1.105834,2240.000000,3.039349,34.200000,-118.430000,2.901000
3.509600,34.000000,5.152500,0.977500,1169.000000,2.922500,32.730000,-117.030000,1.420000
3.087500,31.000000,5.680891,1.105751,1263.000000,2.343228,32.770000,-117.090000,2.915000
2.745100,42.000000,4.295285,1.079404,866.000000,2.148883,33.730000,-118.300000,2.554000
3.221600,34.000000,6.252616,1.049327,1891.000000,2.826607,40.860000,-124.060000,0.981000
4.500000,18.000000,6.142857,1.072948,912.000000,2.772036,38.460000,-122.910000,2.519000
2.603600,29.000000,3.327698,1.023407,1886.000000,2.452536,34.250000,-118.280000,1.621000
3.428600,31.000000,5.658009,1.060606,752.000000,3.255411,32.840000,-116.950000,1.294000
1.591700,28.000000,5.451362,1.136187,967.000000,3.762646,37.300000,-120.400000,0.894000
2.788000,42.000000,3.694690,0.960177,1997.000000,4.418142,34.040000,-118.180000,1.505000
5.433700,11.000000,5.901163,1.011628,1563.000000,3.029070,36.300000,-119.330000,1.338000
2.038800,26.000000,5.586466,1.133459,1972.000000,3.706767,34.110000,-117.220000,0.804000
5.075800,35.000000,6.378000,1.054000,1727.000000,3.454000,34.050000,-117.910000,2.111000
4.598700,29.000000,4.930894,0.926829,654.000000,2.658537,32.790000,-117.200000,2.556000
5.556300,13.000000,6.726190,1.016156,3382.000000,2.875850,33.940000,-117.340000,2.145000
4.228700,32.000000,3.974609,1.015625,934.000000,1.824219,33.740000,-118.100000,5.000010
2.879300,42.000000,5.062731,1.014760,674.000000,2.487085,34.050000,-118.360000,2.021000
2.634300,14.000000,4.696309,1.036913,2294.000000,3.848993,37.730000,-120.930000,0.815000
2.948500,29.000000,5.372180,1.007519,672.000000,2.526316,40.920000,-124.000000,0.988000
6.247300,24.000000,6.892739,1.029703,1704.000000,2.811881,33.680000,-117.980000,2.819000
3.551800,24.000000,4.863275,1.158983,2064.000000,3.281399,33.830000,-118.260000,1.846000
2.745700,37.000000,5.632727,1.094545,863.000000,3.138182,38.160000,-122.410000,2.547000
4.076700,5.000000,5.460474,1.088933,3207.000000,3.168972,38.030000,-121.950000,1.431000
1.225400,42.000000,2.096692,1.160305,3795.000000,3.218830,34.060000,-118.280000,1.625000
2.475000,43.000000,3.866667,0.966667,416.000000,3.466667,34.060000,-118.170000,1.426000
3.596200,15.000000,5.923503,1.110865,2503.000000,2.774945,40.500000,-120.670000,0.859000
4.793300,37.000000,6.000000,1.021544,1635.000000,2.935368,37.670000,-122.140000,1.869000
3.541700,16.000000,5.311644,0.928082,1010.000000,3.458904,36.790000,-119.680000,0.713000
4.105000,16.000000,6.035963,1.041763,2515.000000,2.917633,32.830000,-116.910000,1.744000
3.469800,31.000000,5.390244,1.198606,956.000000,3.331010,33.900000,-118.350000,2.250000
3.781300,14.000000,5.826196,1.035264,954.000000,2.403023,38.350000,-122.700000,1.465000
6.106400,33.000000,6.233818,1.001321,1980.000000,2.615588,37.510000,-122.280000,4.050000
4.016700,18.000000,5.030651,1.015326,1302.000000,2.494253,33.510000,-117.660000,1.896000
4.092600,42.000000,4.525114,0.981735,717.000000,3.273973,33.890000,-118.090000,1.644000
2.279400,52.000000,4.023077,0.953846,317.000000,2.438462,34.030000,-118.460000,3.375000
2.428100,18.000000,5.649606,1.011811,657.000000,2.586614,36.290000,-119.150000,0.725000
2.500000,29.000000,4.061594,1.054348,762.000000,2.760870,33.870000,-117.910000,1.438000
1.701600,27.000000,2.819905,1.227488,1795.000000,4.253555,34.070000,-118.270000,1.600000
1.703800,13.000000,2.615836,1.070381,2158.000000,3.164223,34.040000,-118.270000,1.181000
6.913500,52.000000,6.165644,0.877301,908.000000,2.785276,34.170000,-118.270000,3.740000
5.687400,16.000000,7.757009,1.102804,733.000000,3.425234,33.160000,-117.140000,2.027000
1.990600,29.000000,8.970968,1.990323,890.000000,2.870968,38.880000,-122.720000,0.966000
1.656300,31.000000,3.814947,0.992883,781.000000,2.779359,38.610000,-121.470000,0.658000
1.695300,19.000000,3.140420,0.956693,1938.000000,2.543307,34.190000,-119.180000,1.674000
2.754000,21.000000,2.642541,1.002954,2300.000000,3.397341,34.200000,-118.590000,1.798000
3.105300,37.000000,5.447674,1.044574,1574.000000,3.050388,38.080000,-122.220000,0.967000
3.668200,33.000000,4.609329,1.052478,1553.000000,2.263848,37.340000,-121.970000,2.661000
1.869600,52.000000,4.629630,1.046296,480.000000,4.444444,32.710000,-117.140000,0.911000
1.457700,38.000000,3.981183,0.948925,1543.000000,4.147849,36.710000,-119.750000,0.498000
2.647100,16.000000,4.098667,0.970667,1125.000000,3.000000,38.580000,-121.300000,0.907000
2.834700,34.000000,5.835366,1.109756,1564.000000,4.768293,34.040000,-117.760000,1.158000
3.543500,52.000000,4.021638,1.103555,1330.000000,2.055641,37.770000,-122.450000,2.786000
1.307100,51.000000,2.647295,1.102204,781.000000,1.565130,32.720000,-117.150000,2.500000
2.933000,26.000000,4.707668,1.033546,825.000000,1.317891,37.880000,-122.080000,0.850000
3.419300,45.000000,4.537074,1.006012,1970.000000,3.947896,33.730000,-117.870000,1.770000
3.059800,13.000000,4.310056,1.069832,776.000000,2.167598,34.040000,-117.670000,0.997000
9.698600,6.000000,7.737523,0.951941,1794.000000,3.316081,33.580000,-117.660000,3.576000
4.425000,26.000000,5.123134,1.253731,608.000000,2.268657,32.850000,-117.270000,4.750000
6.627200,19.000000,7.138889,0.953704,376.000000,3.481481,32.660000,-117.020000,2.736000
3.732800,38.000000,4.535014,1.061625,886.000000,2.481793,33.990000,-118.050000,1.824000
3.055000,33.000000,3.775414,0.959811,1888.000000,4.463357,33.870000,-117.920000,1.578000
1.857600,37.000000,2.477564,1.006410,835.000000,2.676282,34.090000,-118.310000,1.938000
4.895800,49.000000,3.754011,0.764706,458.000000,2.449198,34.050000,-118.380000,3.336000
3.629200,27.000000,4.636058,1.085106,2135.000000,2.390817,37.310000,-121.950000,2.646000
2.177900,36.000000,4.490625,1.034375,1073.000000,3.353125,37.600000,-120.980000,0.584000
2.576200,29.000000,4.048704,1.095051,3741.000000,2.938727,37.780000,-122.280000,1.734000
4.289100,48.000000,4.448980,0.972789,835.000000,2.840136,34.130000,-118.230000,2.148000
10.026300,52.000000,9.625000,1.750000,37.000000,2.312500,35.420000,-119.110000,2.000000
7.853200,8.000000,6.961538,1.043956,1527.000000,4.195055,37.440000,-121.890000,4.228000
3.240400,39.000000,5.080071,1.021352,1217.000000,2.165480,38.540000,-121.440000,0.936000
3.069400,37.000000,4.232877,1.058219,966.000000,3.308219,34.030000,-118.370000,1.222000
3.638900,36.000000,5.584615,1.115385,490.000000,3.769231,33.910000,-118.100000,1.676000
4.142900,37.000000,5.677419,0.993548,369.000000,2.380645,34.170000,-118.500000,3.036000
4.875000,33.000000,6.280992,0.987603,658.000000,2.719008,33.780000,-117.960000,2.693000
5.176200,16.000000,6.371389,1.046768,3038.000000,4.178817,34.010000,-117.860000,2.644000
3.166200,7.000000,4.866192,1.008541,3468.000000,2.468327,38.480000,-122.790000,1.910000
3.775000,40.000000,5.740741,1.029630,798.000000,2.955556,33.940000,-118.310000,1.538000
4.781300,39.000000,4.709360,1.029557,970.000000,2.389163,37.730000,-122.440000,2.755000
1.676000,44.000000,3.672176,1.143251,2297.000000,3.163912,34.090000,-118.320000,2.088000
3.019200,19.000000,4.917889,1.024927,1948.000000,2.856305,32.790000,-116.930000,1.423000
2.523400,37.000000,4.101167,0.929961,879.000000,3.420233,36.580000,-119.440000,0.635000
1.667500,6.000000,5.511509,1.391304,1039.000000,2.657289,34.050000,-117.300000,0.958000
2.713900,30.000000,4.099870,1.054475,1865.000000,2.418936,33.730000,-118.290000,2.317000
3.354500,24.000000,4.254021,1.037534,2945.000000,1.973861,34.170000,-118.400000,2.215000
3.625000,25.000000,5.405172,1.037716,2133.000000,2.298491,36.820000,-119.780000,0.895000
5.889100,37.000000,6.522642,1.026415,1344.000000,2.535849,34.100000,-117.730000,2.260000
15.000100,48.000000,8.845161,1.058065,528.000000,3.406452,34.190000,-118.180000,5.000010
4.385900,45.000000,4.939024,1.048780,941.000000,2.868902,37.750000,-122.500000,2.702000
2.338200,38.000000,5.142857,1.160714,478.000000,4.267857,37.290000,-120.320000,0.596000
3.402000,23.000000,5.179949,1.044987,1852.000000,2.380463,38.250000,-122.650000,1.933000
3.367200,18.000000,10.386667,1.837333,1086.000000,2.896000,34.260000,-117.280000,1.336000
4.375000,47.000000,5.761468,0.995413,570.000000,2.614679,37.770000,-122.160000,1.619000
3.136400,38.000000,4.377215,0.997468,801.000000,2.027848,34.440000,-119.730000,3.575000
4.312500,37.000000,6.945330,1.157175,1287.000000,2.931663,38.500000,-122.480000,2.765000
5.103300,15.000000,6.367713,1.115097,1701.000000,2.542601,34.170000,-118.880000,4.107000
1.904500,20.000000,3.262469,1.008080,7604.000000,2.118696,37.430000,-122.150000,3.750000
2.697300,31.000000,5.129985,1.066470,2098.000000,3.098966,32.740000,-117.010000,1.352000
2.413500,52.000000,4.031891,0.990888,1848.000000,4.209567,34.070000,-118.210000,1.672000
2.565800,45.000000,4.806316,1.071579,1093.000000,2.301053,34.050000,-118.360000,2.520000
8.176000,18.000000,6.680000,1.049091,1590.000000,2.890909,34.260000,-118.530000,3.084000
2.008700,36.000000,3.494147,1.058528,4582.000000,3.831104,33.980000,-118.190000,1.721000
6.358000,26.000000,6.835417,1.106250,1145.000000,2.385417,37.580000,-122.400000,5.000010
2.216700,40.000000,6.101124,1.134831,259.000000,2.910112,37.730000,-122.380000,1.938000
2.141900,30.000000,5.006865,1.041190,1033.000000,2.363844,39.220000,-121.080000,1.052000
2.291700,44.000000,3.514019,0.813084,273.000000,2.551402,34.090000,-117.280000,0.908000
1.597200,34.000000,2.510251,1.020501,1325.000000,3.018223,34.050000,-118.290000,1.688000
3.182700,31.000000,5.771654,1.039370,608.000000,2.393701,38.020000,-121.330000,1.621000
4.291700,33.000000,5.245136,1.011673,1098.000000,4.272374,34.040000,-118.050000,1.612000
2.259600,40.000000,3.634660,0.981265,1919.000000,4.494145,34.010000,-118.160000,1.375000
3.197700,31.000000,3.641221,0.941476,704.000000,1.791349,36.580000,-121.900000,2.893000
6.411400,15.000000,7.527559,1.049869,2529.000000,3.318898,33.600000,-117.650000,2.787000
4.270800,15.000000,5.146302,1.088424,1510.000000,2.427653,33.700000,-117.920000,1.617000
5.616300,27.000000,6.515670,1.005698,1140.000000,3.247863,33.830000,-117.870000,2.310000
1.913500,16.000000,4.833333,1.113636,380.000000,2.878788,37.360000,-120.610000,0.875000
1.542700,28.000000,4.487395,1.207983,1799.000000,3.779412,33.950000,-118.250000,0.957000
6.215200,13.000000,5.546053,1.032895,918.000000,6.039474,32.790000,-116.660000,2.406000
3.351200,32.000000,4.224308,1.048419,2812.000000,2.778656,34.100000,-118.070000,2.141000
8.112500,16.000000,7.399167,1.032500,3468.000000,2.890000,34.280000,-118.550000,4.286000
1.389700,38.000000,3.552239,1.074627,191.000000,2.850746,36.610000,-121.850000,1.250000
2.187500,16.000000,5.491713,1.022099,495.000000,2.734807,40.440000,-122.420000,0.764000
5.507300,6.000000,4.749585,1.064677,1404.000000,2.328358,34.450000,-119.750000,2.638000
2.700000,45.000000,4.639769,1.170029,1148.000000,3.308357,34.410000,-118.800000,1.204000
3.015600,32.000000,4.885906,0.912752,461.000000,3.093960,36.570000,-119.300000,1.091000
3.110600,18.000000,4.579688,1.032812,3161.000000,2.469531,34.190000,-118.550000,1.706000
5.340000,9.000000,4.694715,1.095271,4240.000000,2.948540,37.400000,-121.880000,2.574000
5.642700,26.000000,7.020561,1.033645,1408.000000,2.631776,37.280000,-121.900000,3.200000
3.072600,52.000000,5.233831,1.189055,381.000000,1.895522,32.750000,-117.170000,2.896000
6.207900,12.000000,6.232210,0.973783,2106.000000,2.629213,33.240000,-117.200000,3.073000
6.287100,26.000000,7.009174,1.073394,607.000000,2.784404,33.450000,-117.640000,3.255000
1.756600,25.000000,5.093117,1.099190,1266.000000,2.562753,40.030000,-122.100000,0.584000
1.708300,41.000000,5.139241,1.063291,375.000000,2.373418,34.830000,-114.590000,0.485000
1.894200,45.000000,4.861111,0.916667,225.000000,3.125000,38.170000,-122.230000,2.167000
2.766300,29.000000,7.787162,1.761824,1569.000000,2.650338,34.250000,-117.310000,0.979000
4.712000,20.000000,6.265000,1.015000,1705.000000,2.841667,39.660000,-121.770000,1.586000
2.300600,23.000000,5.081746,1.087302,3573.000000,2.835714,36.760000,-119.720000,0.690000
6.706100,23.000000,7.496994,1.004008,1339.000000,2.683367,37.940000,-122.010000,3.223000
6.877300,18.000000,6.570539,0.991701,1414.000000,2.933610,37.110000,-121.750000,4.677000
3.465900,31.000000,5.144289,1.016032,1198.000000,2.400802,32.780000,-117.020000,1.630000
4.632800,30.000000,5.064767,1.005181,999.000000,2.588083,37.350000,-121.970000,2.871000
1.491300,32.000000,4.901786,1.008929,726.000000,3.241071,36.830000,-119.690000,0.546000
0.852700,43.000000,3.432900,1.017316,736.000000,3.186147,33.940000,-118.250000,0.904000
3.241300,31.000000,5.062374,1.058350,2194.000000,4.414487,34.060000,-117.970000,1.555000
2.270800,18.000000,2.571135,1.108755,3296.000000,2.254446,34.070000,-118.300000,1.750000
8.615500,17.000000,7.527273,1.010909,797.000000,2.898182,37.360000,-122.000000,4.112000
3.548600,35.000000,5.041389,0.978638,1583.000000,2.113485,34.010000,-118.350000,3.321000
3.279800,45.000000,5.173387,1.020161,1025.000000,4.133065,33.920000,-118.200000,1.412000
4.948900,45.000000,6.102740,1.061644,384.000000,2.630137,37.750000,-122.240000,2.471000
2.562500,30.000000,4.949367,1.196203,1988.000000,4.194093,34.140000,-117.990000,1.530000
3.165400,34.000000,3.837931,1.079310,928.000000,3.200000,34.050000,-118.220000,1.550000
3.232100,11.000000,7.041467,1.153110,1520.000000,2.424242,38.710000,-121.190000,3.908000
2.836500,21.000000,5.975728,0.990291,609.000000,2.956311,36.250000,-119.320000,0.900000
4.078900,35.000000,5.640199,1.017370,1431.000000,3.550868,34.200000,-118.560000,1.967000
3.067300,22.000000,4.425743,0.950495,830.000000,4.108911,33.750000,-116.210000,0.682000
11.297900,24.000000,8.321970,1.013258,1443.000000,2.732955,34.130000,-118.490000,5.000010
2.333300,36.000000,3.675497,1.016556,1417.000000,4.692053,33.940000,-118.230000,0.921000
3.054600,33.000000,2.922576,1.029928,3477.000000,2.262199,37.700000,-122.480000,2.979000
9.802000,8.000000,6.918033,1.147541,375.000000,2.049180,33.620000,-117.870000,5.000010
5.795000,22.000000,7.139721,1.103792,1371.000000,2.736527,38.320000,-122.530000,3.323000
5.513800,7.000000,6.949864,1.111111,2824.000000,3.826558,38.150000,-122.220000,1.711000
4.304700,27.000000,4.295345,1.046549,2661.000000,4.271268,34.300000,-118.450000,1.521000
2.968800,39.000000,5.579208,1.027228,1388.000000,3.435644,37.720000,-122.460000,2.320000
0.933600,10.000000,3.662745,1.019608,401.000000,1.572549,37.660000,-120.980000,1.271000
1.660700,18.000000,5.125000,0.937500,104.000000,3.250000,37.370000,-120.670000,0.875000
4.600000,34.000000,5.332258,0.941935,1003.000000,3.235484,33.890000,-118.010000,2.034000
2.758700,15.000000,4.895189,1.147766,1546.000000,2.656357,36.970000,-121.970000,2.286000
2.296900,47.000000,4.284722,1.125000,754.000000,5.236111,33.980000,-118.250000,1.167000
12.329200,29.000000,7.916667,1.055556,244.000000,3.388889,37.380000,-121.810000,4.167000
5.316900,34.000000,3.838384,0.878788,723.000000,3.651515,33.890000,-118.360000,2.276000
6.533800,13.000000,6.626566,1.057644,1197.000000,3.000000,33.100000,-117.280000,2.679000
2.141100,52.000000,4.456583,1.042017,817.000000,2.288515,38.100000,-122.250000,0.972000
2.365400,49.000000,4.686047,1.156977,698.000000,4.058140,34.150000,-118.150000,1.375000
2.391300,35.000000,3.875000,1.233108,1016.000000,3.432432,34.080000,-118.270000,1.988000
1.934200,32.000000,4.899573,0.995726,1538.000000,3.286325,36.390000,-119.310000,0.686000
3.504500,30.000000,3.791946,1.073826,932.000000,2.085011,37.390000,-122.070000,3.525000
2.148000,46.000000,4.273839,1.046455,1707.000000,4.173594,34.000000,-118.270000,1.038000
2.745700,17.000000,11.183267,2.107570,675.000000,2.689243,38.880000,-119.990000,1.078000
4.321400,28.000000,6.414687,1.017279,1379.000000,2.978402,38.700000,-121.200000,1.317000
4.221200,52.000000,4.506696,0.933036,999.000000,2.229911,37.740000,-122.420000,2.713000
4.048100,52.000000,6.574219,1.039062,646.000000,2.523438,34.140000,-117.290000,0.973000
1.921300,52.000000,4.508824,0.988235,754.000000,2.217647,39.440000,-123.800000,0.950000
1.603300,14.000000,4.641791,1.101493,493.000000,1.471642,38.350000,-122.700000,0.675000
4.798600,52.000000,6.503817,1.057252,746.000000,2.847328,34.190000,-118.300000,3.261000
2.611100,13.000000,6.372470,1.347503,4166.000000,2.811066,34.150000,-116.090000,0.656000
5.068600,19.000000,5.973737,0.993939,1639.000000,3.311111,33.620000,-117.700000,2.256000
4.180600,44.000000,6.470046,1.055300,513.000000,2.364055,32.740000,-117.230000,2.638000
4.450000,46.000000,5.320359,1.083832,896.000000,2.682635,34.000000,-118.450000,3.483000
3.270800,33.000000,4.431907,1.163424,734.000000,2.856031,34.000000,-118.420000,3.250000
1.685100,46.000000,4.948661,1.091518,1227.000000,2.738839,34.020000,-118.310000,1.088000
4.445000,52.000000,5.534591,1.150943,742.000000,2.333333,37.770000,-122.430000,4.000000
2.427300,27.000000,4.846262,1.064880,1568.000000,2.211566,38.900000,-121.080000,1.384000
2.233300,36.000000,5.952941,1.125490,749.000000,2.937255,36.320000,-119.630000,0.610000
7.774300,27.000000,6.799373,0.956113,905.000000,2.836991,37.530000,-122.350000,4.531000
9.339900,36.000000,8.251337,1.144385,474.000000,2.534759,33.880000,-118.400000,5.000010
2.875000,40.000000,4.468822,1.064665,1616.000000,3.732102,33.920000,-118.290000,1.202000
5.029900,40.000000,5.815385,0.938462,371.000000,2.853846,33.890000,-118.360000,3.292000
3.782600,5.000000,4.363208,1.170991,1657.000000,1.954009,33.790000,-118.150000,1.963000
2.689500,30.000000,5.091379,1.212069,1406.000000,2.424138,33.970000,-117.380000,1.500000
3.104200,37.000000,4.508264,1.111570,905.000000,3.739669,34.070000,-118.030000,1.520000
1.932700,52.000000,4.564045,1.011236,958.000000,2.152809,37.860000,-122.280000,1.699000
1.480300,10.000000,3.062350,1.170264,730.000000,1.750600,33.870000,-117.930000,1.375000
4.675000,33.000000,6.060440,1.079670,973.000000,2.673077,33.940000,-118.120000,2.830000
5.138600,42.000000,6.017794,1.017794,761.000000,2.708185,32.700000,-117.180000,4.045000
5.344100,21.000000,7.005000,1.030000,1620.000000,2.700000,32.810000,-117.010000,1.935000
5.250000,25.000000,5.552817,0.936620,611.000000,2.151408,32.780000,-117.150000,2.051000
4.448900,16.000000,5.966549,1.051056,1674.000000,2.947183,38.690000,-121.270000,1.456000
2.416700,22.000000,5.938865,1.231441,808.000000,3.528384,38.650000,-121.700000,2.250000
3.884600,40.000000,5.647887,0.992958,1054.000000,2.474178,38.400000,-122.820000,2.159000
3.227900,39.000000,4.396648,1.011173,731.000000,4.083799,34.080000,-118.170000,1.585000
3.611800,34.000000,5.459364,1.047703,1588.000000,2.805654,38.000000,-121.790000,1.247000
1.655700,10.000000,3.862302,1.126411,1896.000000,4.279910,33.640000,-116.150000,0.654000
5.220600,6.000000,5.749529,1.067797,3246.000000,3.056497,34.280000,-118.910000,2.802000
2.461200,45.000000,4.370474,1.000000,1203.000000,3.350975,34.030000,-118.140000,1.805000
3.853100,21.000000,5.030556,0.926389,2503.000000,3.476389,34.080000,-117.400000,1.054000
0.929800,36.000000,3.676162,1.100450,2664.000000,3.994003,33.930000,-118.250000,1.000000
2.700600,17.000000,4.499388,1.039780,3331.000000,2.038556,32.790000,-117.030000,1.663000
5.028600,30.000000,6.184375,1.068750,999.000000,3.121875,34.890000,-120.430000,1.580000
3.903800,21.000000,3.586357,0.982583,1486.000000,2.156749,37.360000,-122.020000,2.438000
7.175400,52.000000,7.429487,1.051282,779.000000,2.496795,37.900000,-122.280000,3.629000
4.129200,28.000000,3.909524,1.033333,1575.000000,3.750000,33.820000,-118.270000,2.019000
2.606200,33.000000,6.997519,1.277916,976.000000,2.421836,41.400000,-120.120000,0.526000
5.222000,42.000000,5.847458,1.052731,1253.000000,2.359699,34.050000,-118.390000,5.000010
2.291700,37.000000,3.727700,0.985915,814.000000,3.821596,33.970000,-118.250000,1.120000
3.229200,52.000000,7.075314,1.259414,618.000000,2.585774,36.470000,-120.950000,2.250000
7.472000,10.000000,7.769716,1.181388,1478.000000,2.331230,32.990000,-117.250000,4.399000
2.700200,6.000000,4.149245,1.179989,4092.000000,2.287311,34.050000,-117.310000,0.883000
15.000100,32.000000,8.845041,1.035124,1318.000000,2.723140,37.440000,-122.220000,5.000010
3.333300,49.000000,5.436441,1.008475,576.000000,2.440678,37.900000,-122.290000,2.768000
3.250000,36.000000,3.997268,1.008197,1492.000000,4.076503,34.060000,-118.100000,1.792000
3.585900,30.000000,5.051205,1.120482,1021.000000,3.075301,33.900000,-117.990000,1.997000
1.717900,5.000000,3.796834,1.035620,1727.000000,2.278364,32.740000,-117.040000,1.320000
1.767500,26.000000,3.847093,1.082556,1829.000000,1.312994,33.770000,-118.090000,0.613000
5.295700,18.000000,6.483932,1.019849,3205.000000,3.029301,38.090000,-122.200000,1.719000
3.500000,17.000000,6.337500,1.287500,607.000000,2.529167,38.470000,-120.760000,1.238000
2.176400,24.000000,4.407365,1.039660,3996.000000,2.264023,34.020000,-117.510000,1.353000
5.513600,19.000000,6.629921,1.000000,1176.000000,3.086614,34.180000,-117.300000,1.371000
2.916700,35.000000,4.054645,1.096539,2230.000000,4.061931,34.080000,-118.180000,1.293000
4.291700,5.000000,4.890983,0.966353,1317.000000,1.772544,34.190000,-119.000000,2.279000
3.175000,11.000000,5.476415,1.082547,1373.000000,3.238208,38.400000,-121.350000,0.944000
2.943200,49.000000,6.029316,1.159609,849.000000,2.765472,38.100000,-122.240000,1.035000
3.212100,37.000000,4.617211,1.062315,1304.000000,1.934718,32.690000,-117.180000,3.208000
7.300400,32.000000,5.724138,0.758621,63.000000,2.172414,34.170000,-119.080000,1.250000
7.263900,15.000000,7.473684,0.957895,876.000000,3.073684,37.670000,-121.900000,3.324000
4.404200,9.000000,5.416452,1.056555,1138.000000,2.925450,34.020000,-117.650000,1.591000
5.914500,35.000000,4.849057,0.937107,1164.000000,3.660377,37.400000,-122.000000,2.369000
8.828100,25.000000,7.586837,1.042048,1424.000000,2.603291,33.710000,-118.050000,4.616000
3.745400,35.000000,5.629808,1.024038,2176.000000,5.230769,34.050000,-117.980000,1.569000
3.088200,14.000000,7.001727,1.359240,1581.000000,2.730570,34.950000,-119.160000,1.482000
3.230800,26.000000,4.815909,1.009091,1202.000000,2.731818,32.810000,-117.130000,1.665000
1.892900,30.000000,2.968750,1.047794,1245.000000,2.288603,34.140000,-118.250000,1.969000
2.542800,45.000000,3.903052,1.125673,1992.000000,3.576302,34.080000,-118.260000,1.678000
2.296100,10.000000,4.308219,0.958904,635.000000,4.349315,38.030000,-121.330000,1.267000
3.598500,36.000000,3.893191,1.048064,1183.000000,1.579439,33.760000,-118.150000,5.000010
1.365400,47.000000,5.600000,1.289474,603.000000,3.173684,39.510000,-121.560000,0.579000
