MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.573500,30.000000,4.782090,0.961194,1130.000000,3.373134,32.820000,-115.370000,0.711000
3.328100,32.000000,5.067901,0.962963,1261.000000,2.594650,36.790000,-119.760000,0.751000
2.354200,39.000000,3.861635,1.094340,538.000000,3.383648,34.000000,-118.460000,2.357000
6.584100,14.000000,7.271375,1.048327,671.000000,2.494424,33.930000,-117.830000,3.064000
8.040900,8.000000,7.483051,0.960452,1238.000000,3.497175,33.590000,-117.650000,3.379000
3.767000,35.000000,4.978648,0.975089,695.000000,2.473310,32.770000,-117.170000,1.668000
4.409400,52.000000,5.158228,1.033228,1594.000000,2.522152,37.760000,-122.480000,3.361000
2.657900,32.000000,4.760456,1.038023,1337.000000,5.083650,34.050000,-118.040000,1.568000
4.638900,17.000000,5.668317,1.034653,499.000000,2.470297,33.940000,-118.170000,1.655000
5.281800,35.000000,5.715909,0.982955,818.000000,2.323864,37.960000,-122.520000,3.310000
0.978200,41.000000,3.953995,1.048426,885.000000,2.142857,37.980000,-121.260000,0.542000
4.232900,5.000000,5.734078,1.017318,5871.000000,3.279888,34.560000,-118.070000,1.455000
15.000100,52.000000,8.000000,0.997333,1143.000000,3.048000,34.040000,-118.500000,5.000010
2.735000,26.000000,5.672794,1.019608,2902.000000,3.556373,38.490000,-121.490000,0.746000
4.015600,28.000000,4.646988,1.032530,2328.000000,2.804819,33.840000,-118.030000,1.960000
3.432700,35.000000,5.883333,1.038889,1108.000000,3.077778,34.690000,-118.140000,1.003000
7.918400,19.000000,5.970890,1.174658,2782.000000,4.763699,34.050000,-118.740000,5.000010
3.585700,4.000000,4.799764,1.091873,2239.000000,2.637220,38.000000,-121.860000,1.652000
4.073500,35.000000,6.137931,1.091954,514.000000,2.954023,33.820000,-117.950000,2.087000
4.445300,42.000000,5.336000,1.072000,942.000000,2.512000,37.340000,-121.960000,2.554000
2.121700,38.000000,5.557377,1.154098,1279.000000,4.193443,33.730000,-116.220000,0.685000
1.938500,28.000000,3.600000,1.039252,1717.000000,3.209346,36.670000,-121.650000,1.232000
3.487200,18.000000,5.408759,1.000912,2697.000000,2.460766,38.690000,-120.850000,1.414000
4.482100,42.000000,5.481685,0.937729,1594.000000,2.919414,37.690000,-122.480000,2.524000
3.598700,19.000000,6.167260,1.078292,911.000000,3.241993,36.570000,-119.590000,1.317000
4.300000,20.000000,6.270677,1.137845,981.000000,2.458647,36.980000,-122.000000,2.750000
4.241400,49.000000,4.857143,0.984375,1040.000000,2.321429,37.780000,-122.490000,5.000010
2.584700,17.000000,5.764344,1.157787,1345.000000,2.756148,33.780000,-117.060000,1.453000
3.631200,7.000000,4.579741,1.094828,1358.000000,2.926724,37.760000,-121.430000,1.476000
6.537200,52.000000,7.166667,1.112403,695.000000,2.693798,37.750000,-122.460000,3.940000
2.137800,39.000000,3.761783,1.118471,1379.000000,1.756688,33.770000,-118.170000,1.804000
3.710200,22.000000,4.764569,0.937063,1925.000000,4.487179,37.310000,-121.820000,1.775000
5.971400,35.000000,6.230159,1.015873,1248.000000,3.301587,37.310000,-122.020000,3.325000
4.175000,36.000000,5.398601,1.076923,891.000000,3.115385,34.200000,-118.560000,1.909000
3.089700,24.000000,5.136245,1.078879,3898.000000,2.541069,32.750000,-117.030000,1.873000
3.153400,19.000000,5.352518,1.074341,1149.000000,2.755396,33.860000,-117.870000,3.244000
2.819200,29.000000,5.350379,1.026515,3985.000000,3.773674,33.680000,-117.700000,1.625000
1.146800,39.000000,4.123016,1.113095,1901.000000,3.771825,33.940000,-118.270000,0.969000
2.567700,16.000000,4.326134,1.151188,5110.000000,3.678906,34.070000,-117.620000,1.289000
4.770800,19.000000,4.979885,1.017241,959.000000,2.755747,37.700000,-122.430000,2.817000
1.840300,47.000000,4.723464,1.122905,913.000000,2.550279,35.420000,-119.040000,0.547000
7.226000,12.000000,8.244681,0.994681,685.000000,3.643617,38.350000,-122.690000,2.553000
2.544400,30.000000,4.847953,1.016374,3668.000000,4.290058,37.790000,-122.280000,2.750000
3.208300,46.000000,4.495968,1.000000,543.000000,2.189516,37.390000,-122.080000,3.343000
2.462300,17.000000,5.680702,1.024561,705.000000,2.473684,39.740000,-121.570000,1.261000
5.488600,6.000000,6.739218,1.019057,2699.000000,2.707121,38.540000,-122.750000,2.542000
12.782300,38.000000,7.422481,1.003876,1292.000000,2.503876,34.130000,-118.420000,5.000010
4.743100,35.000000,4.621730,1.000000,1428.000000,2.873239,37.390000,-122.020000,2.397000
4.746400,28.000000,4.714286,0.925170,901.000000,3.064626,33.760000,-117.970000,1.875000
10.156000,26.000000,7.866995,1.118227,1032.000000,2.541872,33.020000,-117.210000,5.000010
3.625000,20.000000,3.561139,1.077052,1112.000000,1.862647,37.570000,-122.330000,2.833000
2.541700,45.000000,5.009404,0.984326,771.000000,2.416928,34.140000,-117.290000,0.829000
4.913500,52.000000,7.188811,0.902098,317.000000,2.216783,37.730000,-122.150000,2.750000
4.023000,14.000000,5.594737,1.091579,2228.000000,2.345263,38.420000,-122.660000,2.084000
3.362500,13.000000,5.044395,1.056604,2188.000000,2.428413,37.990000,-121.840000,1.261000
3.788700,52.000000,4.926724,1.110632,1584.000000,2.275862,37.780000,-122.460000,5.000010
2.528400,11.000000,3.478528,1.128834,620.000000,3.803681,33.120000,-117.090000,1.225000
3.050000,20.000000,4.216216,1.054054,171.000000,4.621622,36.020000,-119.800000,2.250000
5.639200,18.000000,5.951644,1.034816,3010.000000,2.911025,34.260000,-118.600000,2.715000
2.881800,50.000000,5.202614,1.076253,1241.000000,2.703704,34.100000,-117.770000,1.672000
3.715900,20.000000,5.442656,1.096579,1198.000000,2.410463,32.800000,-117.010000,1.689000
3.448500,38.000000,5.076503,0.907104,686.000000,3.748634,33.880000,-118.210000,1.194000
3.875000,27.000000,6.285714,0.992481,303.000000,2.278195,38.140000,-121.290000,1.274000
3.685200,52.000000,4.710280,1.000000,651.000000,2.028037,32.740000,-117.130000,1.853000
2.306800,12.000000,4.145092,1.044097,2104.000000,2.992888,32.720000,-117.010000,1.323000
4.883600,16.000000,6.523364,1.018692,1628.000000,3.042991,33.060000,-116.930000,2.399000
3.755000,15.000000,5.363077,0.953846,1011.000000,3.110769,36.810000,-119.850000,0.680000
5.233300,34.000000,4.868020,1.167513,384.000000,1.949239,33.600000,-117.960000,4.714000
2.076400,40.000000,3.886263,1.031019,2920.000000,4.313146,34.030000,-118.180000,1.456000
2.786300,19.000000,5.668817,1.124731,1184.000000,2.546237,39.790000,-121.580000,1.086000
1.941700,32.000000,7.647059,2.240642,434.000000,2.320856,40.280000,-124.250000,0.761000
6.391100,29.000000,6.717908,1.034865,1890.000000,2.995246,34.280000,-118.510000,3.017000
2.421300,12.000000,3.744828,1.013793,870.000000,3.000000,32.580000,-117.110000,1.325000
1.757200,18.000000,4.732143,1.081633,1839.000000,4.691327,35.890000,-119.270000,0.533000
3.395800,37.000000,6.018692,1.093458,1284.000000,3.000000,34.080000,-117.640000,1.304000
3.552900,27.000000,5.576182,1.029772,1763.000000,3.087566,32.730000,-117.050000,1.339000
3.969900,24.000000,4.033123,1.070189,3169.000000,2.499211,37.540000,-122.280000,2.932000
3.371000,17.000000,4.049697,0.973333,3381.000000,4.098182,33.760000,-117.930000,1.618000
3.000000,5.000000,6.067797,1.101695,169.000000,2.864407,39.130000,-121.320000,1.625000
4.104200,36.000000,5.431981,1.023866,1001.000000,2.389021,34.270000,-118.510000,2.521000
4.931800,20.000000,6.247678,1.015480,1196.000000,3.702786,37.340000,-121.790000,2.624000
2.921900,37.000000,4.599567,1.058442,912.000000,1.974026,37.900000,-122.300000,2.172000
3.986600,36.000000,6.360129,1.083601,834.000000,2.681672,34.200000,-118.320000,2.944000
2.187500,19.000000,4.197309,1.096413,1859.000000,4.168161,33.210000,-117.240000,1.217000
5.373000,36.000000,5.375887,0.971631,1232.000000,2.912530,33.890000,-118.340000,2.445000
3.258900,18.000000,6.372146,1.123288,1187.000000,2.710046,38.320000,-120.880000,1.030000
5.604700,34.000000,5.369565,0.940217,759.000000,4.125000,33.810000,-117.920000,2.051000
6.361700,20.000000,6.829630,1.148148,361.000000,2.674074,37.100000,-121.960000,3.315000
5.639900,14.000000,6.389140,1.057315,1833.000000,2.764706,37.660000,-121.850000,3.006000
3.062500,33.000000,4.338028,1.103873,2932.000000,5.161972,34.050000,-118.020000,1.658000
1.625000,18.000000,6.028269,1.402827,3424.000000,12.098940,33.540000,-115.220000,0.535000
1.725000,44.000000,4.475410,1.005464,677.000000,3.699454,37.950000,-121.260000,0.593000
1.666700,13.000000,4.015924,1.144904,1381.000000,2.199045,40.910000,-124.080000,0.788000
6.480000,44.000000,6.045070,1.109859,851.000000,2.397183,34.030000,-118.500000,5.000010
2.088500,36.000000,3.964392,1.001484,2883.000000,4.277448,34.050000,-118.200000,1.428000
1.857100,39.000000,4.914343,1.053785,1433.000000,2.854582,39.910000,-122.190000,0.535000
3.804700,35.000000,5.015038,1.052632,406.000000,3.052632,37.750000,-122.160000,0.943000
6.074900,39.000000,6.751852,1.059259,763.000000,2.825926,37.760000,-122.150000,1.969000
4.403400,5.000000,6.427830,1.031153,3615.000000,3.753894,34.090000,-117.400000,1.332000
1.879200,41.000000,4.254545,0.948485,765.000000,2.318182,38.610000,-121.440000,0.633000
4.091100,43.000000,3.786787,0.951952,836.000000,2.510511,37.380000,-122.020000,2.246000
3.569400,41.000000,5.037936,1.081942,1236.000000,1.875569,34.160000,-118.050000,2.786000
2.482100,26.000000,4.125000,1.118243,620.000000,2.094595,32.760000,-117.120000,1.236000
3.121100,36.000000,4.243961,0.987923,2277.000000,2.750000,34.100000,-118.150000,2.293000
4.437500,37.000000,5.601562,1.023438,786.000000,3.070312,33.940000,-118.110000,2.449000
3.361100,24.000000,4.103044,0.953162,910.000000,2.131148,33.740000,-117.840000,1.346000
1.951100,11.000000,4.816327,1.148423,1765.000000,3.274583,36.850000,-119.790000,0.540000
3.071400,16.000000,5.484615,1.103846,525.000000,2.019231,38.470000,-122.740000,1.617000
3.079500,36.000000,5.157143,1.038095,557.000000,2.652381,33.880000,-118.120000,2.184000
2.609800,23.000000,6.385542,1.098394,1829.000000,3.672691,36.180000,-119.270000,0.660000
2.904800,32.000000,5.809859,1.102113,802.000000,2.823944,38.900000,-121.520000,0.982000
4.292600,32.000000,5.407080,1.102655,1902.000000,3.366372,34.050000,-117.930000,1.907000
15.000100,37.000000,8.659574,1.425532,100.000000,2.127660,34.100000,-118.370000,5.000010
3.611100,15.000000,5.000000,0.917241,747.000000,2.575862,32.910000,-117.130000,1.963000
7.105300,15.000000,6.520548,0.917808,213.000000,2.917808,38.360000,-122.010000,3.152000
3.649200,8.000000,4.577447,1.235440,1297.000000,1.607187,32.760000,-117.180000,1.589000
3.886400,33.000000,4.217514,0.935028,1571.000000,4.437853,34.040000,-117.940000,1.589000
5.218500,16.000000,11.028571,2.009524,853.000000,2.707937,34.240000,-117.280000,1.286000
1.491700,35.000000,3.847291,0.992611,1587.000000,3.908867,33.930000,-118.260000,0.932000
4.443500,35.000000,6.191837,1.048980,658.000000,2.685714,34.140000,-117.270000,0.976000
1.875000,16.000000,4.436647,1.157895,1184.000000,2.307992,32.800000,-115.570000,0.938000
1.965300,41.000000,5.258383,1.481262,940.000000,1.854043,35.130000,-120.660000,2.361000
2.184500,39.000000,7.876404,1.460674,271.000000,3.044944,39.300000,-121.960000,1.125000
3.440800,32.000000,5.320113,0.963173,937.000000,2.654391,40.590000,-124.050000,0.952000
3.294600,52.000000,3.714592,1.077253,849.000000,1.821888,34.090000,-118.340000,3.216000
3.704500,6.000000,5.353474,1.003021,1011.000000,3.054381,37.480000,-121.140000,1.281000
3.791700,35.000000,5.856209,1.035948,1441.000000,4.709150,34.050000,-117.990000,1.511000
2.609400,34.000000,6.367089,1.348101,443.000000,2.803797,40.450000,-124.030000,0.713000
4.144700,11.000000,5.630952,0.988095,1701.000000,3.375000,38.550000,-121.340000,1.140000
4.220600,40.000000,5.164835,0.934066,932.000000,3.413919,33.980000,-118.060000,1.780000
1.847200,38.000000,4.248266,1.104022,2153.000000,2.986130,33.980000,-118.330000,1.491000
7.386100,16.000000,5.661597,0.996198,945.000000,3.593156,37.410000,-121.860000,2.670000
4.185200,44.000000,4.991228,1.000000,497.000000,2.179825,33.960000,-118.400000,3.033000
5.567600,16.000000,7.469428,1.015779,1606.000000,3.167653,37.990000,-121.880000,1.742000
3.148400,52.000000,4.578035,1.077071,939.000000,1.809249,37.830000,-122.250000,2.241000
2.669600,19.000000,5.153846,1.110256,910.000000,2.333333,37.980000,-120.400000,1.212000
7.202500,9.000000,6.324675,1.028571,1194.000000,3.101299,33.670000,-117.810000,2.750000
3.783300,17.000000,6.057692,1.096154,877.000000,2.810897,39.070000,-123.210000,1.598000
2.864300,42.000000,4.827397,1.090411,1526.000000,4.180822,34.130000,-117.920000,1.326000
2.881000,47.000000,3.861314,1.076642,1097.000000,4.003650,33.970000,-118.220000,1.833000
1.836500,43.000000,4.419512,1.170732,458.000000,2.234146,32.790000,-117.250000,3.286000
2.231100,52.000000,2.879121,0.989011,756.000000,2.769231,34.100000,-118.320000,2.063000
3.717500,17.000000,6.606914,1.089629,2344.000000,3.001280,33.730000,-116.940000,1.200000
3.391700,25.000000,4.770115,1.310345,368.000000,2.114943,37.380000,-122.080000,3.429000
5.320000,16.000000,6.186154,1.078462,1488.000000,2.289231,33.800000,-118.010000,2.195000
3.918700,25.000000,5.074692,1.076450,3580.000000,3.145870,37.310000,-121.970000,3.149000
6.874200,25.000000,5.900480,1.038369,1913.000000,2.293765,37.880000,-122.530000,4.131000
2.087500,13.000000,3.525974,1.035250,1986.000000,1.842301,34.190000,-118.310000,2.227000
6.039800,19.000000,6.658031,1.010363,650.000000,3.367876,34.440000,-118.530000,2.178000
4.041700,43.000000,5.200000,1.016949,826.000000,2.800000,37.740000,-122.160000,1.094000
3.388900,32.000000,4.338731,1.153497,2725.000000,1.764896,33.970000,-118.370000,2.857000
6.372100,12.000000,7.617157,1.023047,2936.000000,3.759283,32.960000,-117.140000,2.415000
10.733900,35.000000,8.570048,0.990338,588.000000,2.840580,37.570000,-122.360000,5.000010
3.062500,14.000000,5.486957,1.135652,951.000000,1.653913,33.660000,-117.990000,2.688000
5.026700,5.000000,6.086897,1.108966,2003.000000,2.762759,35.240000,-120.520000,2.533000
8.401000,26.000000,7.530806,1.056872,542.000000,2.568720,37.830000,-122.200000,3.512000
3.092100,14.000000,16.671533,4.540146,342.000000,2.496350,37.640000,-118.970000,0.875000
2.438700,34.000000,2.743990,0.972356,3032.000000,3.644231,33.980000,-118.220000,1.750000
5.029400,27.000000,6.427885,1.007212,1176.000000,2.826923,34.440000,-119.800000,2.802000
5.592200,35.000000,6.219373,1.034188,988.000000,2.814815,34.450000,-119.710000,3.844000
1.328600,17.000000,5.272966,1.230971,820.000000,2.152231,33.900000,-116.810000,0.818000
6.289200,22.000000,6.127214,0.959742,2118.000000,3.410628,37.430000,-121.870000,2.542000
2.884100,46.000000,4.851016,1.018059,905.000000,2.042889,34.050000,-118.350000,2.908000
3.635400,7.000000,6.307153,1.165498,2248.000000,3.152875,33.660000,-116.310000,0.980000
3.725000,35.000000,3.443320,0.975709,1428.000000,2.890688,33.990000,-118.420000,2.846000
3.994000,29.000000,5.502747,1.101648,1520.000000,4.175824,34.080000,-118.000000,1.953000
5.890400,24.000000,6.651840,1.027607,1936.000000,2.969325,37.230000,-121.860000,2.714000
4.389700,29.000000,6.271739,1.055901,1677.000000,2.604037,34.210000,-119.180000,2.576000
1.000000,52.000000,3.927083,1.010417,530.000000,5.520833,36.750000,-119.790000,0.450000
7.486300,23.000000,6.585023,1.046802,1782.000000,2.780031,37.330000,-122.030000,4.123000
2.276500,30.000000,4.021645,1.028860,2647.000000,3.819625,34.070000,-117.640000,0.981000
5.241600,37.000000,5.349081,0.994751,837.000000,2.196850,33.620000,-117.920000,4.713000
3.881900,19.000000,4.755200,1.076000,2372.000000,1.897600,34.170000,-118.610000,3.289000
3.793300,25.000000,4.648184,1.021033,1702.000000,3.254302,33.930000,-117.930000,1.844000
2.590900,43.000000,5.147208,1.215736,1074.000000,2.725888,33.990000,-118.320000,0.987000
4.081500,36.000000,5.837758,1.000000,952.000000,2.808260,33.850000,-118.160000,2.162000
3.284600,19.000000,7.079500,1.424191,4086.000000,2.320273,33.730000,-116.310000,1.319000
1.983300,23.000000,6.631148,1.618852,425.000000,1.741803,39.040000,-122.730000,1.115000
5.220300,18.000000,7.191781,1.050228,751.000000,3.429224,36.810000,-121.600000,2.865000
4.281300,52.000000,5.410628,1.043478,1232.000000,1.983897,37.880000,-122.270000,2.849000
3.246400,26.000000,5.496774,1.016129,918.000000,2.961290,35.260000,-120.680000,2.080000
5.200000,10.000000,5.043296,1.121508,1599.000000,2.233240,37.260000,-121.950000,2.487000
2.677900,26.000000,5.467871,1.212851,1847.000000,3.708835,34.100000,-117.740000,1.360000
4.250000,52.000000,5.736979,1.138021,899.000000,2.341146,34.070000,-118.370000,4.869000
2.550900,32.000000,3.680556,1.045635,2568.000000,5.095238,33.830000,-117.910000,1.708000
5.603800,34.000000,6.626488,1.014881,1805.000000,2.686012,37.480000,-122.260000,4.513000
5.642600,35.000000,6.745946,1.113514,551.000000,2.978378,33.850000,-118.350000,3.482000
7.983500,27.000000,8.187817,1.015228,497.000000,2.522843,34.090000,-118.430000,5.000010
3.343800,25.000000,4.297674,1.108140,2827.000000,3.287209,33.840000,-118.080000,1.533000
5.930000,16.000000,5.958656,1.015504,1368.000000,3.534884,33.870000,-118.030000,2.776000
3.004200,18.000000,5.201454,1.150571,2948.000000,3.061267,34.060000,-117.250000,1.065000
1.209400,21.000000,3.181712,1.032825,1549.000000,1.815944,33.960000,-118.350000,1.575000
3.406300,33.000000,3.756000,1.136000,1309.000000,5.236000,33.940000,-118.360000,1.523000
5.626600,36.000000,5.981013,0.943038,371.000000,2.348101,37.290000,-121.910000,3.205000
1.860600,32.000000,4.717703,1.068581,1504.000000,2.398724,36.340000,-119.640000,0.567000
1.687500,52.000000,4.703226,1.032258,395.000000,2.548387,37.840000,-122.280000,1.320000
2.944100,39.000000,4.805009,1.017889,1159.000000,2.073345,37.910000,-122.300000,2.004000
4.016700,35.000000,4.966368,1.029148,1594.000000,3.573991,34.210000,-118.410000,1.932000
3.141000,43.000000,5.073600,1.064000,1534.000000,2.454400,32.760000,-117.040000,1.414000
4.761200,18.000000,4.962500,1.080729,3922.000000,2.042708,34.010000,-118.380000,3.041000
2.054900,44.000000,3.897683,1.187259,1243.000000,2.399614,37.350000,-121.890000,1.938000
2.143400,20.000000,5.755952,1.122024,1341.000000,3.991071,35.870000,-119.300000,0.626000
1.703900,48.000000,4.194774,1.054632,1406.000000,3.339667,37.940000,-121.280000,0.527000
4.714300,26.000000,5.940989,0.993620,1516.000000,2.417863,32.780000,-117.070000,2.683000
1.843800,45.000000,4.996350,1.281022,1046.000000,3.817518,34.120000,-117.290000,0.721000
1.968800,31.000000,4.108014,1.010453,2302.000000,4.010453,35.230000,-118.820000,0.539000
5.311000,8.000000,6.464097,1.086168,3335.000000,2.520786,33.120000,-117.250000,2.558000
9.764600,23.000000,4.975610,0.975610,117.000000,2.853659,34.080000,-118.690000,5.000010
10.811100,22.000000,8.944444,1.033951,1057.000000,3.262346,33.820000,-117.810000,5.000010
3.578100,44.000000,5.262963,1.103704,609.000000,2.255556,37.710000,-122.130000,1.800000
5.405100,27.000000,5.747554,0.972603,1454.000000,2.845401,37.270000,-121.990000,2.735000
6.578300,15.000000,5.933544,1.000000,890.000000,2.816456,33.690000,-117.790000,2.448000
2.250000,32.000000,4.851613,1.025806,524.000000,3.380645,36.110000,-119.590000,0.500000
2.925000,19.000000,5.649321,1.117647,748.000000,1.692308,38.550000,-121.400000,1.424000
1.660700,30.000000,4.043011,1.043011,733.000000,3.940860,32.790000,-115.540000,0.561000
1.404800,16.000000,5.071823,1.049724,1063.000000,1.957643,39.780000,-121.590000,0.865000
3.950600,11.000000,5.516746,1.004785,1308.000000,3.129187,38.720000,-121.310000,1.222000
3.531300,26.000000,4.341530,1.038251,883.000000,2.412568,33.800000,-118.170000,1.875000
2.556800,44.000000,4.570370,0.970370,378.000000,2.800000,37.750000,-122.160000,1.111000
1.517400,43.000000,4.609005,0.978673,1492.000000,3.535545,36.760000,-119.770000,0.546000
4.846200,36.000000,5.752969,0.997625,1193.000000,2.833729,33.820000,-118.100000,2.257000
3.685200,3.000000,5.698990,1.048485,1353.000000,2.733333,35.300000,-119.090000,1.098000
4.611800,35.000000,5.812371,1.090722,1508.000000,3.109278,34.070000,-117.960000,1.917000
4.169600,18.000000,6.166102,0.959322,919.000000,3.115254,36.820000,-121.640000,2.225000
4.658700,10.000000,5.838710,1.096774,1779.000000,3.188172,37.930000,-121.700000,1.525000
7.024200,18.000000,6.935728,0.964083,3419.000000,3.231569,34.180000,-118.970000,2.931000
1.449700,25.000000,2.720418,0.988399,2860.000000,3.317865,34.090000,-118.300000,2.056000
4.547600,29.000000,5.666667,1.005168,922.000000,2.382429,33.410000,-117.600000,3.092000
1.536900,39.000000,3.621339,1.014644,2115.000000,4.424686,33.770000,-118.270000,1.413000
4.089300,35.000000,5.267760,0.983607,1056.000000,2.885246,33.940000,-117.970000,2.157000
2.053600,9.000000,3.950704,1.021127,662.000000,2.330986,36.810000,-119.710000,0.550000
5.403500,44.000000,5.616541,0.984962,618.000000,2.323308,34.010000,-118.400000,3.563000
10.167500,23.000000,8.834286,1.067143,2165.000000,3.092857,37.540000,-122.360000,5.000010
2.486600,37.000000,4.518779,1.004695,1344.000000,3.154930,32.620000,-117.090000,1.297000
10.514200,23.000000,7.683432,0.991124,922.000000,2.727811,37.340000,-122.080000,5.000010
2.526300,34.000000,4.463196,1.005386,2443.000000,4.385996,36.670000,-121.630000,1.304000
5.355800,14.000000,6.455540,1.004104,1880.000000,2.571819,34.170000,-118.900000,3.138000
3.142900,36.000000,6.042553,1.127660,130.000000,2.765957,37.810000,-121.310000,1.792000
4.023800,15.000000,3.849057,1.027254,942.000000,1.974843,33.720000,-118.040000,1.825000
6.955300,35.000000,7.307393,1.198444,598.000000,2.326848,32.810000,-117.290000,5.000010
2.375000,17.000000,4.238095,0.904762,79.000000,3.761905,33.690000,-116.180000,1.550000
6.207300,31.000000,5.934021,0.985567,1276.000000,2.630928,37.580000,-121.990000,2.825000
7.913500,21.000000,7.928571,1.111429,856.000000,2.445714,37.250000,-121.970000,4.964000
5.885500,18.000000,6.535809,1.025199,2952.000000,3.915119,33.870000,-118.050000,3.138000
6.626500,30.000000,6.022293,1.159236,635.000000,2.022293,33.600000,-117.860000,5.000010
4.206500,52.000000,5.682648,0.997717,1101.000000,2.513699,34.160000,-118.110000,3.203000
3.911000,4.000000,4.508455,1.216460,1591.000000,1.793687,37.990000,-122.330000,1.125000
2.385900,36.000000,4.075372,1.065817,4711.000000,5.001062,34.050000,-117.760000,1.162000
