MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.458300,18.000000,4.918310,1.016901,3032.000000,2.846948,33.810000,-118.010000,1.901000
2.541700,27.000000,3.865954,1.117599,2571.000000,2.114309,33.870000,-118.190000,1.841000
2.006000,25.000000,5.186335,1.095238,1145.000000,2.370600,37.960000,-120.470000,1.030000
3.681800,35.000000,4.847594,1.050802,1093.000000,2.922460,37.650000,-122.080000,1.654000
5.983600,17.000000,6.360656,1.008197,685.000000,2.807377,34.170000,-118.920000,2.948000
5.135600,10.000000,5.144312,0.974533,1623.000000,2.755518,37.260000,-121.820000,2.187000
3.664800,34.000000,4.297539,0.944072,1230.000000,2.751678,34.060000,-117.940000,1.939000
1.667800,27.000000,4.736413,1.032609,697.000000,1.894022,38.620000,-121.370000,1.661000
3.800000,31.000000,4.791745,0.966229,1507.000000,2.827392,38.250000,-122.640000,1.626000
2.054700,13.000000,4.867784,1.210428,1949.000000,3.629423,34.580000,-118.120000,1.026000
2.909400,39.000000,4.017045,1.096591,1991.000000,3.770833,33.950000,-118.180000,1.522000
4.794300,26.000000,6.418169,1.018745,3941.000000,2.841384,32.780000,-116.970000,2.269000
2.750000,37.000000,4.069915,1.063559,811.000000,1.718220,32.760000,-117.150000,1.750000
1.559400,52.000000,2.836879,1.109929,1337.000000,4.741135,32.710000,-117.140000,0.875000
3.149600,34.000000,4.348361,1.059426,1578.000000,3.233607,33.930000,-118.130000,1.919000
5.305400,36.000000,5.860390,0.935065,882.000000,2.863636,33.960000,-118.010000,2.735000
2.883000,28.000000,5.875931,1.066998,1231.000000,3.054591,37.840000,-120.970000,1.419000
2.651800,40.000000,3.967105,1.039474,826.000000,1.811404,32.760000,-117.150000,1.798000
4.958300,28.000000,6.759450,1.082474,734.000000,2.522337,38.360000,-122.010000,1.462000
4.537500,18.000000,8.629808,2.000000,483.000000,2.322115,37.650000,-118.980000,1.698000
3.425000,36.000000,4.789700,0.982833,719.000000,3.085837,33.960000,-118.090000,1.632000
8.010300,20.000000,8.856140,1.091228,965.000000,3.385965,34.150000,-117.660000,3.955000
5.352500,15.000000,6.684989,1.046512,1145.000000,2.420719,34.120000,-117.670000,1.917000
5.392200,34.000000,6.362759,1.033103,2050.000000,2.827586,37.280000,-121.900000,3.029000
2.406300,31.000000,5.600000,1.026667,429.000000,2.860000,37.730000,-120.910000,1.702000
4.275000,48.000000,5.302469,1.038580,1540.000000,2.376543,34.150000,-118.000000,2.568000
6.030200,16.000000,7.008850,1.168142,613.000000,2.712389,38.730000,-121.180000,2.731000
7.183700,20.000000,6.607407,0.955556,331.000000,2.451852,35.350000,-119.080000,1.763000
3.197900,32.000000,4.516871,0.998466,2044.000000,3.134969,34.020000,-117.980000,1.839000
6.000000,10.000000,6.449871,1.084833,1037.000000,2.665810,38.850000,-121.080000,2.201000
3.684500,32.000000,4.326389,1.020833,1516.000000,3.509259,34.210000,-118.390000,1.785000
3.723500,48.000000,4.662393,1.008547,632.000000,2.700855,34.110000,-118.160000,2.636000
4.812500,15.000000,6.164179,1.029851,440.000000,3.283582,33.870000,-117.320000,1.739000
3.037900,47.000000,4.829333,1.069333,948.000000,2.528000,36.620000,-121.920000,2.493000
2.483000,20.000000,6.278195,1.210526,290.000000,2.180451,37.810000,-122.290000,1.375000
1.777800,38.000000,3.379249,1.010733,2087.000000,3.733453,33.950000,-118.210000,1.540000
1.923100,44.000000,3.959551,1.040449,786.000000,1.766292,34.010000,-118.330000,1.885000
3.288900,32.000000,5.061086,1.050905,2177.000000,2.462670,38.000000,-121.330000,0.989000
3.239600,24.000000,7.907285,1.629139,414.000000,2.741722,38.920000,-120.020000,1.019000
3.105800,32.000000,3.936334,1.010977,2249.000000,2.468716,37.620000,-122.400000,2.530000
6.974100,16.000000,6.767624,0.971279,1279.000000,3.339426,33.640000,-117.690000,2.620000
2.690600,14.000000,5.409277,1.096862,1945.000000,2.653479,36.560000,-119.380000,0.953000
1.877100,34.000000,2.578351,1.079381,3326.000000,3.428866,34.080000,-118.300000,2.475000
3.693600,25.000000,4.448735,1.050599,1685.000000,2.243675,33.940000,-118.160000,2.383000
3.517900,36.000000,6.013889,0.953704,763.000000,3.532407,34.050000,-117.970000,1.614000
1.715800,37.000000,4.285333,1.005333,1526.000000,4.069333,33.910000,-118.240000,0.943000
4.500000,35.000000,5.450758,1.068182,1633.000000,3.092803,37.710000,-122.430000,2.669000
2.589600,27.000000,4.598930,1.052139,2085.000000,2.787433,38.260000,-122.020000,1.047000
3.445000,8.000000,4.784124,1.135528,3012.000000,2.915779,34.270000,-119.200000,2.034000
3.650000,29.000000,4.987854,0.983806,665.000000,2.692308,32.800000,-117.020000,1.689000
3.479200,34.000000,4.624339,1.021164,917.000000,2.425926,33.940000,-118.030000,1.690000
4.041700,14.000000,3.695590,1.079659,1584.000000,2.253201,33.650000,-117.910000,1.809000
4.093800,29.000000,5.721973,1.008969,600.000000,2.690583,38.600000,-121.290000,1.091000
2.053600,42.000000,4.735632,1.042146,946.000000,3.624521,36.730000,-119.740000,0.500000
5.328300,28.000000,5.903101,0.982558,1772.000000,3.434109,37.540000,-121.990000,2.279000
3.356500,52.000000,4.510949,1.032847,1531.000000,1.862530,37.760000,-122.430000,3.864000
2.152400,21.000000,5.548110,1.146048,1501.000000,2.579038,40.290000,-121.230000,0.771000
2.697600,52.000000,4.433551,1.052288,904.000000,1.969499,38.580000,-121.470000,1.093000
3.528800,8.000000,5.733456,1.139706,1159.000000,2.130515,34.880000,-120.410000,1.655000
4.202800,38.000000,5.544747,1.070039,1518.000000,2.953307,37.380000,-122.040000,2.736000
3.676500,26.000000,4.649038,0.980769,2059.000000,4.949519,37.330000,-121.840000,1.636000
2.300000,40.000000,3.818841,0.909420,1056.000000,3.826087,34.170000,-118.140000,1.467000
2.068200,34.000000,3.844691,1.023772,2116.000000,3.353407,34.350000,-119.060000,1.583000
1.401500,35.000000,4.098592,0.975352,992.000000,3.492958,35.350000,-119.000000,0.487000
4.540000,23.000000,5.347879,1.103030,2380.000000,2.884848,33.840000,-118.090000,2.131000
2.151800,16.000000,4.896552,1.068966,307.000000,2.646552,37.670000,-120.990000,1.074000
3.634800,17.000000,5.666667,1.058271,5030.000000,3.151629,33.050000,-116.860000,1.645000
1.587500,15.000000,4.422741,1.052478,1275.000000,3.717201,36.420000,-119.090000,0.558000
4.831600,33.000000,5.617063,1.011905,1340.000000,2.658730,34.260000,-118.500000,2.373000
3.687500,44.000000,5.177778,0.994444,717.000000,3.983333,33.980000,-118.120000,1.781000
3.525600,39.000000,3.073529,0.933824,704.000000,2.588235,37.320000,-121.920000,1.926000
5.043100,16.000000,6.296296,1.003086,1207.000000,3.725309,34.020000,-117.620000,1.641000
2.828700,28.000000,4.714286,0.974026,919.000000,2.983766,36.580000,-119.600000,0.731000
3.202600,34.000000,5.481394,1.042528,4514.000000,2.666273,34.460000,-119.230000,2.276000
3.569600,4.000000,6.111966,1.106838,3527.000000,3.014530,34.380000,-117.390000,1.297000
1.725000,52.000000,5.096234,1.131799,1015.000000,2.123431,37.840000,-122.270000,1.139000
5.627600,35.000000,6.558242,0.980220,1435.000000,3.153846,33.830000,-117.890000,2.008000
3.678800,5.000000,5.042698,1.183787,2933.000000,1.814975,38.610000,-121.530000,1.788000
3.969600,44.000000,4.693396,1.042453,1141.000000,2.691038,37.580000,-122.310000,2.583000
7.375000,21.000000,6.530000,0.973333,891.000000,2.970000,37.340000,-121.780000,3.384000
6.547400,29.000000,7.090909,0.989305,586.000000,3.133690,34.190000,-118.860000,4.229000
3.477700,33.000000,4.345416,1.008529,1546.000000,3.296375,34.130000,-117.970000,1.445000
1.970600,41.000000,3.891993,0.986965,2043.000000,3.804469,34.090000,-118.190000,1.442000
3.139200,52.000000,4.993232,1.094755,1448.000000,2.450085,37.780000,-122.470000,4.224000
2.823700,34.000000,5.203822,1.019108,1906.000000,3.035032,38.120000,-121.280000,1.107000
4.381000,32.000000,5.362776,1.072555,864.000000,2.725552,33.870000,-118.290000,2.387000
3.508200,11.000000,4.442100,1.076055,7096.000000,3.481845,34.240000,-118.450000,1.365000
2.400000,13.000000,5.246883,1.014963,960.000000,2.394015,37.950000,-120.350000,1.770000
1.566700,15.000000,6.378495,1.438710,1007.000000,2.165591,35.640000,-118.330000,0.725000
2.937500,39.000000,5.165254,1.023305,1103.000000,2.336864,38.560000,-121.530000,0.866000
2.714300,31.000000,3.461126,0.954424,1252.000000,3.356568,33.640000,-117.930000,1.854000
4.316400,6.000000,3.353468,0.977629,1754.000000,3.923937,33.990000,-118.220000,1.432000
3.321400,25.000000,6.093863,1.090253,879.000000,3.173285,36.380000,-119.690000,1.031000
2.150000,37.000000,3.753210,1.047076,3228.000000,4.604850,34.020000,-118.180000,1.322000
6.174000,52.000000,7.639831,1.016949,572.000000,2.423729,37.900000,-122.270000,3.588000
5.209900,35.000000,5.803279,1.009368,1333.000000,3.121780,33.860000,-117.950000,1.914000
10.514400,8.000000,7.981053,1.025263,1424.000000,2.997895,36.850000,-119.840000,3.459000
2.916700,26.000000,5.678715,1.064257,779.000000,3.128514,36.340000,-119.870000,0.839000
4.636400,37.000000,5.636364,1.024793,494.000000,2.041322,33.970000,-118.400000,4.563000
3.486100,52.000000,4.984419,1.007082,1883.000000,2.667139,37.800000,-122.210000,1.871000
6.143700,17.000000,9.252155,1.534483,1091.000000,2.351293,33.780000,-116.430000,2.321000
2.260400,21.000000,4.176360,1.125704,1085.000000,2.035647,32.760000,-117.110000,1.263000
2.178600,46.000000,4.157895,1.016194,1170.000000,2.368421,35.280000,-120.660000,2.063000
5.118000,33.000000,6.049123,1.021053,943.000000,3.308772,33.810000,-117.950000,1.952000
5.272900,13.000000,6.559055,1.023622,405.000000,3.188976,36.900000,-121.680000,3.229000
4.090400,52.000000,4.313869,1.262774,353.000000,2.576642,37.770000,-122.210000,0.806000
5.460400,24.000000,5.832898,0.973890,1325.000000,3.459530,34.260000,-118.750000,1.934000
3.321400,24.000000,9.308475,1.742373,731.000000,2.477966,33.360000,-116.340000,1.764000
5.703900,19.000000,5.674286,0.994286,572.000000,3.268571,33.850000,-118.100000,2.776000
2.026800,17.000000,6.190083,1.367769,574.000000,2.371901,40.670000,-122.950000,0.942000
2.800000,18.000000,5.135084,1.105066,1128.000000,2.116323,35.650000,-117.670000,0.720000
4.766300,38.000000,5.566038,1.015094,827.000000,3.120755,33.900000,-118.130000,1.916000
4.864600,29.000000,5.150485,0.980583,759.000000,3.684466,32.580000,-117.100000,1.368000
3.176000,14.000000,5.949672,1.098468,1497.000000,3.275711,35.590000,-119.350000,0.718000
2.991100,23.000000,5.434109,1.062016,1019.000000,2.633075,40.810000,-124.070000,1.197000
2.243100,47.000000,6.371166,1.226994,719.000000,2.205521,37.850000,-122.270000,1.727000
2.743400,37.000000,4.801205,1.144578,485.000000,2.921687,33.890000,-118.220000,0.952000
2.631600,46.000000,6.229508,1.344262,807.000000,2.204918,38.500000,-122.940000,1.170000
2.722200,24.000000,5.212796,1.070932,1827.000000,2.541029,36.800000,-119.770000,0.831000
4.167500,32.000000,5.734923,1.030856,2927.000000,4.105189,36.700000,-121.640000,1.425000
3.900000,37.000000,4.352798,1.031630,2279.000000,5.545012,34.260000,-118.420000,1.386000
2.883300,45.000000,4.715385,1.073077,590.000000,2.269231,37.940000,-122.330000,1.404000
9.150800,43.000000,7.035129,1.030445,1088.000000,2.548009,37.440000,-122.130000,5.000010
3.808300,41.000000,4.618834,0.959641,664.000000,2.977578,34.220000,-118.440000,1.838000
4.570000,18.000000,6.789634,1.298780,1754.000000,2.673780,32.900000,-116.520000,1.899000
5.212900,34.000000,5.937190,1.018182,2138.000000,3.533884,33.790000,-117.930000,1.934000
2.867900,44.000000,4.951555,1.145336,3269.000000,2.363702,37.750000,-122.400000,2.433000
5.240200,52.000000,6.200893,0.946429,510.000000,2.276786,37.810000,-122.210000,2.964000
3.786300,34.000000,5.575130,1.113990,1516.000000,3.927461,36.950000,-121.790000,1.922000
1.708300,44.000000,4.349282,0.985646,1680.000000,4.019139,36.750000,-119.770000,0.483000
1.904100,30.000000,4.497382,1.157068,912.000000,4.774869,33.960000,-118.240000,1.051000
4.145800,6.000000,6.575000,1.087500,841.000000,2.628125,34.100000,-116.380000,1.163000
2.922200,27.000000,3.664921,1.084817,3019.000000,3.161257,37.350000,-121.870000,1.537000
11.209300,42.000000,6.876106,0.902655,284.000000,2.513274,34.170000,-118.430000,5.000010
2.508300,41.000000,4.268966,0.951724,636.000000,4.386207,33.930000,-118.210000,1.181000
2.021600,32.000000,5.685714,1.126531,999.000000,4.077551,36.550000,-119.790000,0.768000
1.541700,51.000000,2.700599,0.958084,650.000000,1.946108,34.140000,-118.260000,2.688000
2.813900,15.000000,5.571932,1.002821,4769.000000,3.363188,38.510000,-121.420000,0.904000
3.779400,39.000000,4.085502,0.977695,787.000000,2.925651,34.040000,-118.150000,1.946000
4.241100,45.000000,5.561594,0.992754,591.000000,2.141304,33.830000,-118.180000,3.717000
3.293700,25.000000,4.746154,1.071795,1678.000000,4.302564,36.770000,-121.750000,1.353000
4.395800,38.000000,5.656250,1.049479,945.000000,2.460938,37.940000,-122.310000,1.942000
3.150000,16.000000,29.852941,5.323529,202.000000,1.980392,38.520000,-120.000000,1.406000
1.898100,31.000000,3.323064,1.091590,2305.000000,1.919234,37.810000,-122.410000,5.000010
3.625000,25.000000,5.887789,1.029703,904.000000,2.983498,36.630000,-119.430000,1.076000
4.386200,33.000000,5.648521,1.033136,1954.000000,2.312426,32.810000,-117.210000,1.848000
3.925000,14.000000,4.874494,0.919028,633.000000,2.562753,36.320000,-119.340000,0.838000
3.273100,20.000000,5.002502,1.100917,3185.000000,2.656380,33.930000,-117.450000,1.139000
1.995400,30.000000,4.751142,1.041096,1005.000000,2.294521,38.240000,-122.040000,0.929000
3.489600,9.000000,5.962060,1.143631,938.000000,2.542005,38.680000,-121.200000,1.438000
4.609400,26.000000,4.726115,1.073248,1655.000000,2.635350,33.900000,-118.010000,2.010000
3.395000,17.000000,3.701400,1.195956,1216.000000,1.891135,37.690000,-122.130000,2.713000
2.938400,38.000000,4.301862,1.022606,1284.000000,1.707447,33.770000,-118.160000,3.041000
3.243100,14.000000,52.848214,11.410714,265.000000,2.366071,37.640000,-119.020000,2.214000
4.615000,48.000000,5.396825,1.039683,268.000000,2.126984,34.150000,-118.420000,3.714000
5.541300,26.000000,6.568421,1.071053,1062.000000,2.794737,32.810000,-117.210000,3.021000
3.511400,52.000000,5.585132,1.067146,1144.000000,2.743405,37.770000,-122.190000,1.512000
3.639200,8.000000,5.709427,1.083576,2808.000000,2.728863,38.170000,-122.510000,2.463000
3.666700,15.000000,14.304762,2.928571,437.000000,2.080952,33.800000,-116.480000,0.900000
5.190900,16.000000,6.671779,1.003067,1037.000000,3.180982,32.990000,-117.090000,2.014000
1.125000,20.000000,5.469388,1.591837,77.000000,1.571429,37.940000,-121.230000,1.500000
3.246500,19.000000,5.876972,1.119874,1260.000000,3.974763,33.790000,-118.050000,2.774000
5.485000,33.000000,5.057823,1.059524,1435.000000,2.440476,37.440000,-122.120000,4.063000
4.220400,29.000000,5.845722,1.040673,2096.000000,2.939691,32.630000,-117.060000,1.698000
2.719800,26.000000,5.866817,1.124153,1332.000000,3.006772,34.890000,-117.010000,0.704000
1.358700,20.000000,4.311346,1.098945,1622.000000,2.139842,35.410000,-119.040000,0.675000
3.054300,23.000000,4.584245,1.172867,1858.000000,4.065646,36.330000,-121.230000,0.924000
1.943900,26.000000,5.768977,1.141914,891.000000,2.940594,36.020000,-119.080000,0.621000
2.343800,36.000000,5.023952,0.946108,446.000000,2.670659,38.450000,-121.830000,1.227000
2.229200,5.000000,4.579779,1.176935,1593.000000,2.516588,37.510000,-120.850000,1.275000
1.535700,52.000000,3.879121,1.029304,627.000000,2.296703,38.440000,-122.720000,1.375000
3.548600,20.000000,5.655385,1.661538,615.000000,1.892308,32.800000,-117.280000,1.938000
3.961700,6.000000,6.910373,1.142497,5860.000000,2.950655,33.570000,-117.230000,1.830000
3.194600,5.000000,5.618619,1.061061,3569.000000,3.572573,34.570000,-117.930000,1.327000
2.636400,39.000000,3.577778,0.911111,319.000000,3.544444,34.010000,-118.180000,1.488000
2.625000,36.000000,5.335526,1.105263,514.000000,3.381579,37.950000,-121.230000,0.892000
9.586200,27.000000,7.935611,1.024967,2181.000000,2.865966,37.850000,-122.040000,4.694000
5.210100,18.000000,5.817308,1.055288,1278.000000,3.072115,37.080000,-122.140000,3.340000
2.958300,34.000000,3.810881,1.095855,995.000000,2.577720,34.180000,-118.360000,1.887000
2.170500,36.000000,4.024194,0.927419,451.000000,3.637097,37.920000,-121.280000,0.603000
2.555000,36.000000,5.598746,1.059561,974.000000,3.053292,38.670000,-121.370000,0.727000
5.277300,21.000000,6.303263,0.934741,1832.000000,3.516315,34.230000,-119.030000,2.508000
2.160200,14.000000,4.917628,1.000000,2250.000000,3.706755,36.340000,-119.310000,0.652000
1.757400,11.000000,4.000000,1.121951,895.000000,1.984479,39.420000,-123.850000,1.500000
5.534200,9.000000,4.610701,0.907749,1111.000000,2.049815,33.640000,-117.750000,1.823000
1.784900,46.000000,4.294326,1.138298,1153.000000,4.088652,33.990000,-118.280000,0.993000
2.632100,21.000000,4.132265,1.056112,2162.000000,2.166333,37.700000,-122.130000,2.231000
4.142900,39.000000,4.732794,0.979757,612.000000,2.477733,34.190000,-118.410000,2.000000
1.708300,11.000000,7.976744,1.476744,246.000000,2.860465,38.950000,-122.630000,0.773000
4.719500,6.000000,6.745067,1.326584,4571.000000,2.373313,33.740000,-116.290000,1.993000
5.510100,35.000000,6.139683,0.974603,905.000000,2.873016,34.190000,-118.620000,2.674000
3.800000,46.000000,5.659026,0.991404,791.000000,2.266476,40.780000,-124.160000,0.818000
2.473200,14.000000,4.445402,1.074713,4731.000000,13.594828,37.000000,-122.060000,1.313000
5.422800,24.000000,5.391753,0.962887,3795.000000,3.912371,37.390000,-121.950000,2.641000
4.218800,26.000000,6.534884,0.948837,627.000000,2.916279,39.120000,-121.620000,0.942000
1.660700,37.000000,4.031579,0.994737,639.000000,3.363158,36.080000,-119.560000,0.421000
2.940200,33.000000,5.550617,1.071605,1461.000000,3.607407,35.300000,-118.990000,0.562000
2.988600,21.000000,5.097130,0.935982,1047.000000,2.311258,36.310000,-119.320000,0.875000
3.375000,34.000000,11.384615,2.153846,132.000000,10.153846,37.400000,-121.930000,0.675000
2.320300,21.000000,4.439446,0.961938,684.000000,2.366782,32.830000,-116.930000,1.635000
6.096100,16.000000,6.967213,1.026639,1575.000000,3.227459,33.690000,-117.780000,2.955000
3.375000,47.000000,4.473684,0.943609,540.000000,2.030075,37.720000,-122.150000,1.983000
7.800500,7.000000,19.656250,3.441964,858.000000,1.915179,33.690000,-116.370000,3.181000
2.572700,27.000000,4.787234,1.059961,1703.000000,3.294004,38.250000,-121.300000,0.861000
2.323600,21.000000,3.658399,1.081172,3528.000000,3.977452,34.070000,-118.020000,1.563000
2.820200,24.000000,3.136150,1.063380,1268.000000,2.976526,34.060000,-118.310000,5.000010
3.533300,10.000000,5.154434,1.016820,1823.000000,2.787462,38.140000,-121.260000,1.168000
6.399200,36.000000,5.693333,1.066667,473.000000,3.153333,33.860000,-118.330000,2.596000
2.500000,22.000000,3.758735,1.054908,1213.000000,2.018303,32.800000,-117.160000,1.778000
6.641000,2.000000,5.483051,1.152542,203.000000,1.720339,37.910000,-122.510000,3.100000
2.195700,33.000000,3.254369,1.019417,2564.000000,4.978641,34.020000,-118.250000,1.008000
5.338000,52.000000,5.608392,0.919580,594.000000,2.076923,37.900000,-122.290000,2.709000
5.177500,35.000000,5.875882,1.005642,2354.000000,3.320169,33.840000,-118.010000,2.134000
2.641700,13.000000,5.821530,1.199717,1796.000000,2.543909,38.200000,-120.570000,1.223000
3.574400,31.000000,4.163121,1.048069,2659.000000,2.095351,37.760000,-122.450000,5.000000
3.490400,25.000000,5.043478,1.059783,413.000000,2.244565,38.510000,-122.470000,1.969000
2.333300,27.000000,3.937759,0.929461,888.000000,3.684647,37.420000,-120.770000,0.728000
8.956500,35.000000,6.665541,1.121622,1257.000000,4.246622,34.070000,-118.440000,5.000010
4.037900,34.000000,5.275862,0.960591,1305.000000,3.214286,33.980000,-118.050000,1.728000
2.588200,33.000000,4.144981,1.174721,583.000000,2.167286,32.750000,-117.190000,2.583000
3.225000,9.000000,5.557641,1.083110,916.000000,2.455764,38.660000,-120.980000,1.633000
2.678200,24.000000,2.569488,1.045977,1362.000000,1.423197,37.790000,-122.430000,4.500000
5.035700,45.000000,4.870620,0.956873,883.000000,2.380054,34.000000,-118.420000,3.298000
3.726200,52.000000,5.631579,1.015789,555.000000,2.921053,37.780000,-122.190000,1.669000
1.631900,28.000000,2.532325,1.112792,3199.000000,4.400275,34.050000,-118.210000,1.516000
2.699100,30.000000,4.336449,1.074766,913.000000,4.266355,33.960000,-118.070000,1.471000
3.045000,36.000000,5.140299,1.053731,1174.000000,3.504478,34.000000,-118.090000,1.606000
5.034600,2.000000,8.813167,1.307829,1791.000000,3.186833,38.360000,-121.940000,2.051000
2.625000,43.000000,4.087558,1.009217,965.000000,4.447005,34.020000,-118.180000,1.339000
4.710500,3.000000,3.769314,1.282916,1441.000000,1.568009,37.780000,-122.390000,2.750000
2.077500,44.000000,3.053156,1.026578,1321.000000,4.388704,36.900000,-121.760000,1.214000
1.706200,10.000000,5.201663,1.191268,1152.000000,2.395010,34.830000,-114.640000,0.868000
4.864600,36.000000,5.488971,1.047794,766.000000,2.816176,34.220000,-118.510000,2.132000
2.470600,28.000000,3.833910,0.982699,1498.000000,5.183391,33.900000,-118.230000,0.888000
1.851200,38.000000,3.578344,1.025478,1243.000000,1.583439,38.570000,-121.480000,1.141000
