MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
11.013800,16.000000,7.306991,1.060790,868.000000,2.638298,33.640000,-117.810000,4.421000
2.875000,16.000000,4.808344,1.065189,1969.000000,2.567145,32.820000,-116.770000,2.229000
1.920600,26.000000,4.097639,1.024678,3010.000000,3.229614,37.620000,-120.980000,0.813000
3.229200,34.000000,5.330303,1.069697,2083.000000,6.312121,33.740000,-117.890000,1.606000
6.557100,10.000000,6.461424,1.062315,2030.000000,3.011869,34.130000,-118.760000,5.000010
7.080800,4.000000,6.423324,1.056933,2907.000000,2.669421,34.290000,-118.570000,3.412000
6.187000,18.000000,6.626214,1.007282,1248.000000,3.029126,34.180000,-118.930000,2.879000
6.608500,27.000000,6.410891,1.090759,1537.000000,2.536304,37.370000,-122.050000,3.447000
4.773800,35.000000,6.048485,0.987879,1409.000000,4.269697,33.810000,-117.960000,1.800000
5.158900,3.000000,4.202091,0.891986,563.000000,1.961672,33.660000,-117.590000,1.678000
1.380100,25.000000,4.737500,1.725000,604.000000,2.516667,33.780000,-116.460000,0.550000
1.625000,34.000000,4.473684,1.083333,795.000000,3.486842,35.380000,-118.980000,0.508000
3.921900,15.000000,4.466667,1.044444,677.000000,2.507407,33.740000,-117.930000,1.426000
4.500000,17.000000,5.986175,0.972350,825.000000,3.801843,37.300000,-121.830000,2.358000
3.184800,43.000000,4.946429,0.900510,968.000000,2.469388,38.110000,-122.220000,1.127000
3.979200,45.000000,5.457778,1.100000,1300.000000,2.888889,33.800000,-118.200000,2.102000
1.972200,28.000000,5.212435,1.181347,738.000000,3.823834,36.490000,-121.480000,2.107000
1.364600,44.000000,4.344000,1.168000,506.000000,4.048000,38.530000,-121.470000,0.654000
2.554400,8.000000,2.996979,1.187311,694.000000,2.096677,33.780000,-118.190000,1.625000
2.601400,15.000000,4.099202,1.099202,1839.000000,2.096921,34.140000,-117.970000,1.503000
5.076200,26.000000,5.556522,1.146584,1518.000000,1.885714,34.050000,-118.400000,5.000010
2.715900,45.000000,5.306590,1.126074,1132.000000,3.243553,37.770000,-122.190000,1.014000
3.192300,42.000000,4.173575,1.062176,879.000000,2.277202,34.180000,-118.520000,2.218000
4.571400,18.000000,6.362917,1.076450,4168.000000,3.662566,37.000000,-121.570000,2.603000
2.695900,21.000000,3.757618,1.012465,1952.000000,2.703601,33.780000,-117.860000,1.788000
2.891700,33.000000,4.699346,1.009804,1378.000000,4.503268,34.200000,-118.370000,1.704000
6.869500,27.000000,6.567358,1.007772,1071.000000,2.774611,34.280000,-118.490000,3.194000
3.328900,39.000000,5.580488,1.290244,1449.000000,3.534146,36.380000,-121.400000,1.906000
3.756800,4.000000,5.727412,1.143951,6666.000000,2.552067,33.220000,-117.300000,1.841000
2.870100,26.000000,3.683250,1.097844,1998.000000,3.313433,34.200000,-118.530000,1.911000
4.829500,44.000000,6.058394,1.046229,1305.000000,3.175182,33.950000,-118.310000,1.496000
5.239100,22.000000,5.029008,1.135878,1337.000000,2.041221,37.430000,-122.200000,5.000010
4.084600,36.000000,5.602434,0.957404,1576.000000,3.196755,33.940000,-118.090000,1.834000
8.595700,8.000000,8.105882,1.008824,1045.000000,3.073529,33.070000,-117.070000,4.441000
3.221600,39.000000,4.481322,1.089080,1807.000000,2.596264,37.620000,-122.410000,2.427000
2.074200,31.000000,4.212014,1.084806,1013.000000,3.579505,34.000000,-117.400000,0.762000
3.756200,34.000000,5.475219,1.058309,2237.000000,3.260933,37.980000,-122.350000,1.329000
3.977700,36.000000,4.955375,0.997972,1115.000000,2.261663,34.190000,-118.220000,4.098000
2.698100,35.000000,5.572327,1.005503,4885.000000,3.840409,38.550000,-121.280000,1.125000
5.641300,35.000000,5.361702,0.928191,1023.000000,2.720745,37.440000,-122.110000,3.766000
2.553600,31.000000,4.071918,1.010274,891.000000,3.051370,37.970000,-121.260000,0.505000
6.708200,30.000000,6.680000,1.020952,1427.000000,2.718095,34.160000,-118.480000,5.000010
3.892900,35.000000,6.362745,1.156863,632.000000,3.098039,37.620000,-122.030000,2.095000
2.906300,31.000000,5.508711,1.041812,776.000000,2.703833,40.870000,-121.670000,0.778000
5.533000,24.000000,6.682779,1.003021,899.000000,2.716012,34.280000,-119.220000,2.997000
4.549100,34.000000,7.397059,1.455882,275.000000,4.044118,34.360000,-118.290000,3.750000
2.698500,16.000000,4.258389,0.946309,1609.000000,5.399329,32.570000,-117.060000,1.565000
3.629400,18.000000,3.498795,1.071486,1968.000000,1.580723,37.280000,-121.940000,2.400000
2.392900,16.000000,5.327128,1.059840,2028.000000,2.696809,39.910000,-122.120000,0.772000
2.920800,28.000000,5.415094,1.099057,521.000000,2.457547,36.040000,-118.920000,0.985000
3.147700,52.000000,4.213703,1.096248,1335.000000,2.177814,37.800000,-122.410000,5.000010
3.578900,40.000000,4.880682,1.113636,427.000000,2.426136,37.740000,-121.430000,1.104000
3.263900,10.000000,5.115619,1.081136,1335.000000,2.707911,36.130000,-120.370000,0.864000
2.261200,36.000000,2.515642,1.071197,3155.000000,3.403452,34.090000,-118.300000,2.304000
3.766000,33.000000,4.947891,1.004963,993.000000,2.464020,34.140000,-117.960000,1.639000
7.817700,36.000000,6.750469,0.938086,1296.000000,2.431520,37.380000,-122.110000,5.000010
2.183300,52.000000,7.275862,1.384615,1977.000000,2.622016,40.350000,-121.030000,0.495000
4.014700,34.000000,6.024691,1.059965,1929.000000,3.402116,34.580000,-118.070000,1.074000
2.609400,20.000000,5.068783,1.296296,590.000000,3.121693,36.250000,-121.840000,3.625000
2.702600,38.000000,3.331269,0.885449,1535.000000,4.752322,34.040000,-118.160000,1.450000
3.037500,48.000000,4.575221,1.095133,946.000000,2.092920,37.340000,-121.930000,2.185000
3.285700,37.000000,4.712963,1.021605,1504.000000,4.641975,34.120000,-117.990000,1.301000
3.556200,32.000000,5.052778,1.072222,1679.000000,4.663889,33.890000,-118.070000,1.460000
1.951000,17.000000,3.838451,1.081442,1876.000000,2.504673,38.670000,-121.790000,1.525000
6.833600,35.000000,6.935115,1.000000,659.000000,2.515267,37.520000,-122.310000,4.572000
5.016400,13.000000,6.581549,0.996705,1969.000000,3.243822,37.980000,-121.820000,1.652000
3.194100,28.000000,4.762406,1.108271,1248.000000,1.876692,34.020000,-118.420000,3.947000
3.958300,8.000000,5.550552,1.033985,4797.000000,4.075616,32.550000,-117.090000,1.444000
2.955900,36.000000,4.652427,1.040777,1225.000000,2.378641,38.610000,-121.390000,1.366000
6.076700,16.000000,5.572414,0.944828,371.000000,2.558621,38.380000,-122.020000,2.164000
3.442600,7.000000,5.416393,1.028415,3006.000000,3.285246,37.730000,-121.160000,1.390000
2.418300,7.000000,4.582927,1.082927,1065.000000,2.597561,39.160000,-121.630000,1.038000
6.015000,41.000000,6.794964,1.082734,802.000000,2.884892,33.810000,-118.380000,4.885000
4.166700,13.000000,6.185738,1.262023,1335.000000,2.213930,33.090000,-117.260000,2.271000
4.200900,6.000000,5.723881,1.024254,985.000000,1.837687,33.630000,-117.630000,2.380000
6.080800,35.000000,4.969072,0.941581,759.000000,2.608247,34.270000,-118.310000,2.156000
6.019400,44.000000,5.735343,1.000000,1358.000000,2.274707,37.840000,-122.210000,2.923000
2.721800,38.000000,3.809091,0.974545,1240.000000,2.254545,32.640000,-117.090000,1.459000
3.944300,2.000000,7.507732,1.194772,7132.000000,2.625920,33.570000,-117.160000,1.873000
3.973400,17.000000,6.215584,1.037662,2066.000000,2.683117,39.010000,-121.020000,1.854000
2.566800,24.000000,3.742524,1.047411,2690.000000,1.962071,34.160000,-118.250000,2.800000
2.773400,34.000000,3.047210,0.879828,1134.000000,4.866953,33.940000,-118.210000,1.411000
2.515600,43.000000,4.829352,1.187713,569.000000,1.941980,37.680000,-122.090000,1.909000
4.125000,52.000000,3.125000,0.562500,60.000000,3.750000,34.070000,-117.370000,2.625000
4.539800,52.000000,4.324056,1.013917,809.000000,1.608350,37.860000,-122.490000,4.420000
6.274800,22.000000,7.054054,0.998069,1565.000000,3.021236,34.220000,-118.880000,2.748000
2.060000,40.000000,5.280220,1.093407,509.000000,2.796703,34.150000,-117.300000,0.855000
5.757900,17.000000,5.981969,0.994452,2629.000000,3.646325,37.580000,-122.010000,2.318000
6.323600,24.000000,7.829396,1.065617,1203.000000,3.157480,34.290000,-118.710000,3.020000
5.761300,23.000000,6.296748,1.101626,1486.000000,3.020325,34.200000,-118.620000,2.358000
3.046900,16.000000,5.764228,1.116531,1104.000000,2.991870,39.790000,-122.250000,0.722000
3.450900,24.000000,4.038664,1.010545,2409.000000,4.233743,37.350000,-121.820000,1.824000
4.921100,52.000000,3.972112,1.079681,1848.000000,1.472510,37.800000,-122.420000,5.000010
1.682700,52.000000,4.934726,1.096606,974.000000,2.543081,39.720000,-121.830000,0.787000
2.226400,11.000000,2.899415,1.052632,2466.000000,2.884211,34.190000,-118.450000,1.813000
4.693700,26.000000,5.484012,1.008721,2103.000000,3.056686,34.130000,-117.840000,1.980000
3.355800,29.000000,3.986486,0.943243,965.000000,2.608108,33.920000,-118.340000,1.996000
2.694100,11.000000,5.599379,1.085404,2074.000000,3.220497,36.930000,-120.040000,0.633000
4.156300,12.000000,6.751497,1.413174,1006.000000,3.011976,37.130000,-118.940000,0.940000
3.231400,31.000000,4.622222,1.071605,1511.000000,3.730864,34.170000,-119.190000,1.868000
3.410700,35.000000,5.033994,1.045326,1158.000000,3.280453,32.720000,-117.050000,1.170000
3.138900,31.000000,5.374631,1.100295,2229.000000,3.287611,38.020000,-121.870000,1.178000
4.136100,26.000000,5.878195,1.007519,1884.000000,2.833083,34.020000,-117.030000,1.210000
3.720600,39.000000,3.691892,1.013514,1237.000000,3.343243,34.030000,-118.390000,2.309000
3.565500,52.000000,4.094463,1.104235,1575.000000,1.710098,37.760000,-122.430000,4.273000
3.038000,12.000000,5.912821,1.358974,446.000000,2.287179,33.570000,-116.870000,1.281000
3.270800,46.000000,4.611607,0.995536,462.000000,2.062500,33.530000,-117.770000,3.847000
4.609800,24.000000,5.455584,1.087563,2249.000000,2.854061,37.710000,-122.430000,2.904000
1.344800,11.000000,3.365682,1.021097,1905.000000,2.679325,32.750000,-117.100000,0.913000
2.125000,24.000000,4.335570,0.899329,454.000000,3.046980,36.950000,-120.060000,0.619000
4.693000,11.000000,5.873096,1.050761,2760.000000,2.802030,34.230000,-119.010000,2.322000
3.580200,5.000000,5.089689,1.051907,7608.000000,2.686441,38.700000,-121.350000,1.296000
2.756900,21.000000,5.315852,1.108462,2657.000000,3.166865,34.080000,-117.420000,1.275000
3.569400,31.000000,4.305019,1.034749,1369.000000,5.285714,33.730000,-117.860000,1.505000
2.568200,25.000000,3.940845,0.926761,1308.000000,3.684507,32.800000,-117.160000,1.875000
9.526800,13.000000,7.139276,0.990251,2429.000000,3.383008,33.670000,-118.070000,4.379000
4.545500,25.000000,5.511327,1.106796,775.000000,2.508091,34.680000,-118.140000,1.265000
7.960600,34.000000,6.504545,1.018182,503.000000,2.286364,37.900000,-122.550000,4.534000
4.987900,28.000000,6.517986,1.057554,853.000000,3.068345,37.670000,-121.870000,2.294000
4.507500,39.000000,5.250986,1.042050,1744.000000,2.291721,37.510000,-122.270000,3.649000
3.588500,18.000000,5.236538,1.017308,1150.000000,2.211538,38.430000,-122.680000,1.919000
0.683100,37.000000,3.904832,0.982430,2865.000000,4.194729,33.950000,-118.230000,0.875000
2.638900,45.000000,5.497175,1.033898,500.000000,2.824859,35.070000,-119.450000,0.300000
4.912500,30.000000,5.026699,1.000000,1081.000000,2.623786,33.630000,-117.910000,3.357000
3.800000,26.000000,6.876494,1.151394,672.000000,2.677291,38.290000,-122.490000,2.421000
3.961500,37.000000,4.879213,1.036517,1061.000000,2.980337,34.230000,-118.430000,1.737000
1.546400,17.000000,4.500000,0.993506,2022.000000,4.376623,36.310000,-119.220000,0.541000
3.641200,15.000000,5.344209,1.092985,1520.000000,2.479608,35.330000,-120.840000,2.078000
1.625000,19.000000,6.854545,1.254545,198.000000,3.600000,32.750000,-115.640000,1.125000
4.250000,35.000000,5.481038,0.954092,1779.000000,3.550898,34.100000,-117.910000,1.667000
4.734400,37.000000,5.136126,0.960733,1267.000000,3.316754,37.560000,-122.300000,2.718000
4.636400,17.000000,6.169863,1.035616,1776.000000,4.865753,32.570000,-117.060000,1.411000
2.125000,31.000000,5.714286,1.142857,25.000000,3.571429,34.020000,-118.050000,3.750000
2.151800,43.000000,3.728125,0.934375,1184.000000,3.700000,34.230000,-118.390000,1.616000
4.242200,15.000000,4.360531,1.075901,1261.000000,2.392789,33.880000,-117.990000,1.594000
