MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.929000,36.000000,4.678241,1.002315,1117.000000,2.585648,37.470000,-122.240000,3.031000
2.608300,27.000000,3.509532,0.979203,2189.000000,3.793761,34.060000,-118.180000,1.486000
12.093300,10.000000,8.179012,1.166667,427.000000,2.635802,37.980000,-122.460000,5.000010
8.033100,34.000000,7.910314,1.089686,692.000000,3.103139,37.260000,-122.020000,5.000010
3.802400,18.000000,5.105882,0.994958,1904.000000,3.200000,32.820000,-116.950000,1.449000
3.531300,31.000000,4.730120,1.012048,1494.000000,3.600000,34.200000,-118.550000,2.118000
2.089900,21.000000,4.583497,1.009823,1308.000000,2.569745,40.480000,-122.360000,0.748000
2.500000,12.000000,3.651252,1.156069,983.000000,1.894027,37.920000,-122.310000,1.958000
1.688700,44.000000,4.465587,1.072874,760.000000,3.076923,33.940000,-118.260000,0.996000
2.837100,43.000000,4.372340,1.085106,1190.000000,4.219858,33.960000,-118.200000,1.613000
4.701900,35.000000,4.991770,0.909465,790.000000,3.251029,37.630000,-122.090000,1.741000
2.519700,35.000000,3.468687,0.965657,1628.000000,3.288889,34.200000,-118.440000,2.256000
2.197900,46.000000,4.174863,1.068306,933.000000,2.549180,34.020000,-118.330000,1.257000
4.512200,36.000000,6.379679,1.058824,1176.000000,3.144385,33.930000,-117.430000,1.133000
3.745400,52.000000,4.603774,1.007547,488.000000,1.841509,36.620000,-121.910000,2.438000
3.000000,46.000000,4.687097,0.987097,817.000000,2.635484,37.720000,-122.470000,2.467000
2.216500,15.000000,4.546318,1.009501,1130.000000,2.684086,35.760000,-120.700000,0.906000
3.006900,25.000000,3.064378,1.027182,1390.000000,1.988555,34.040000,-118.460000,3.250000
3.708300,43.000000,5.166667,0.985507,871.000000,3.155797,33.830000,-118.220000,1.752000
7.589800,25.000000,7.940120,1.002994,1062.000000,3.179641,37.930000,-122.010000,3.302000
3.791700,23.000000,5.624424,1.066820,1392.000000,3.207373,34.630000,-120.470000,1.422000
3.275000,34.000000,5.459459,1.054054,1293.000000,2.912162,33.930000,-118.010000,1.899000
4.881600,38.000000,5.782353,1.088235,513.000000,3.017647,34.250000,-118.380000,2.315000
3.428600,34.000000,5.886831,1.049383,1375.000000,2.829218,35.340000,-119.020000,0.714000
2.713700,7.000000,4.700306,1.214067,1816.000000,2.776758,34.270000,-118.770000,1.964000
7.290900,14.000000,6.176136,0.937500,365.000000,2.073864,36.820000,-119.830000,1.556000
3.691200,52.000000,4.970588,0.990196,1551.000000,2.172269,37.840000,-122.250000,2.611000
3.359400,30.000000,3.972973,1.060060,856.000000,2.570571,34.180000,-118.420000,2.022000
1.955900,36.000000,5.626316,1.200000,567.000000,2.984211,38.800000,-121.720000,0.784000
2.855300,52.000000,4.664653,1.098187,1636.000000,2.471299,37.780000,-122.460000,3.607000
2.449700,7.000000,4.823389,1.184248,6274.000000,2.994749,33.810000,-116.470000,0.909000
3.142900,42.000000,4.685345,0.905172,1304.000000,2.810345,37.340000,-121.940000,2.865000
7.367200,47.000000,5.978456,1.021544,1220.000000,2.190305,33.750000,-118.120000,5.000010
3.891700,11.000000,7.147163,1.358156,1539.000000,2.728723,34.990000,-118.610000,1.208000
4.053600,13.000000,5.546012,1.030675,2022.000000,3.101227,38.340000,-121.980000,1.348000
13.684200,43.000000,8.464844,0.992188,761.000000,2.972656,34.040000,-118.520000,5.000010
4.015400,33.000000,5.211161,1.030166,1704.000000,2.570136,36.600000,-121.930000,2.257000
1.875000,44.000000,4.666667,1.208333,504.000000,5.250000,33.990000,-118.240000,0.986000
2.375000,4.000000,4.504854,1.042071,1784.000000,5.773463,38.000000,-121.290000,1.245000
3.332200,35.000000,4.330317,0.877828,804.000000,3.638009,34.120000,-117.900000,1.514000
3.183800,20.000000,3.783465,1.094488,525.000000,2.066929,32.790000,-117.240000,2.458000
6.768500,21.000000,8.452915,1.100897,1410.000000,3.161435,32.790000,-116.900000,2.947000
2.437500,15.000000,5.128440,1.058104,858.000000,2.623853,40.150000,-122.250000,0.592000
2.072900,25.000000,5.566038,1.047170,611.000000,2.882075,36.560000,-119.380000,0.847000
2.226900,17.000000,5.020436,1.055858,1714.000000,2.335150,38.740000,-120.830000,1.283000
5.538800,25.000000,6.104536,1.013807,1251.000000,2.467456,37.350000,-122.030000,3.521000
3.658300,44.000000,5.534328,1.095522,976.000000,2.913433,33.940000,-118.310000,1.267000
7.585000,31.000000,6.450085,1.006768,1645.000000,2.783418,34.240000,-118.240000,3.801000
1.185900,52.000000,2.922023,1.051633,1721.000000,1.813488,37.870000,-122.260000,2.417000
2.006000,37.000000,3.769231,1.023077,1579.000000,4.048718,34.040000,-118.300000,1.500000
3.330600,15.000000,3.912752,1.018217,8793.000000,4.215244,37.370000,-121.860000,2.103000
4.506600,7.000000,4.659574,0.952719,1336.000000,3.158392,34.060000,-117.290000,1.115000
9.232700,19.000000,8.118280,1.014337,904.000000,3.240143,33.880000,-117.810000,4.613000
2.296900,16.000000,5.000000,0.983740,380.000000,1.544715,33.640000,-117.720000,0.675000
6.314400,28.000000,6.921191,1.036778,1469.000000,2.572680,35.280000,-120.620000,3.288000
4.625000,42.000000,5.304878,1.036585,546.000000,3.329268,34.120000,-118.000000,1.738000
8.190000,20.000000,8.240170,1.037194,3094.000000,3.287991,37.230000,-121.890000,3.616000
4.012500,52.000000,4.375622,0.962687,980.000000,2.437811,34.420000,-119.720000,2.610000
3.666700,47.000000,4.339960,1.013917,1445.000000,2.872763,34.110000,-118.260000,2.109000
2.625000,36.000000,6.029586,0.994083,602.000000,3.562130,36.860000,-121.510000,2.100000
4.068200,35.000000,4.831776,1.009346,391.000000,3.654206,37.630000,-122.080000,1.569000
3.431200,52.000000,6.359909,1.050114,1177.000000,2.681093,33.990000,-118.030000,2.438000
4.425000,16.000000,3.422582,1.111794,2853.000000,1.594746,33.850000,-118.410000,3.364000
2.006200,29.000000,3.681319,1.175824,202.000000,2.219780,37.810000,-122.260000,1.250000
2.098700,52.000000,3.211799,1.078337,1576.000000,1.524178,37.800000,-122.420000,4.583000
6.752800,30.000000,6.890374,1.080214,1076.000000,2.877005,33.890000,-117.940000,4.596000
3.718800,46.000000,4.434879,1.024283,761.000000,1.679912,37.790000,-122.450000,5.000010
4.150000,52.000000,4.355045,1.021711,1218.000000,1.555556,34.120000,-118.320000,3.935000
1.586300,21.000000,5.154082,1.075510,2948.000000,3.008163,39.700000,-121.810000,0.813000
2.366100,37.000000,7.923567,1.573248,484.000000,3.082803,39.010000,-121.470000,0.775000
2.452600,23.000000,4.332454,1.048813,3257.000000,4.296834,33.810000,-117.990000,1.829000
2.625000,20.000000,5.953229,1.006682,1394.000000,3.104677,36.270000,-119.570000,0.974000
2.278800,28.000000,4.792627,0.983871,1266.000000,2.917051,32.630000,-117.080000,1.463000
4.133300,13.000000,6.383607,1.043716,2455.000000,2.683060,34.530000,-117.250000,1.582000
2.735300,17.000000,5.348148,1.044444,523.000000,1.937037,34.270000,-118.470000,1.924000
4.197400,44.000000,5.354115,0.995012,1175.000000,2.930175,37.680000,-122.130000,1.793000
1.095500,17.000000,4.147766,1.020619,2487.000000,4.273196,37.290000,-120.490000,0.627000
3.250000,28.000000,5.979675,1.052846,673.000000,2.735772,39.550000,-122.180000,0.816000
2.331700,29.000000,3.031123,1.071719,2254.000000,3.050068,34.090000,-118.290000,1.725000
5.729500,35.000000,5.645045,0.974775,1449.000000,2.610811,37.280000,-122.000000,3.461000
2.300000,45.000000,3.000000,1.055249,454.000000,2.508287,34.140000,-118.150000,0.550000
2.712000,21.000000,16.688742,3.854305,416.000000,2.754967,34.170000,-117.060000,0.890000
5.403200,7.000000,5.948654,1.098455,9873.000000,2.460867,34.140000,-118.720000,3.185000
2.301500,39.000000,3.487013,1.048701,1613.000000,5.237013,34.040000,-118.190000,1.317000
4.843800,36.000000,5.449721,1.019553,1254.000000,3.502793,33.850000,-117.960000,1.857000
3.312500,27.000000,4.149080,1.036786,2863.000000,2.771539,34.190000,-118.580000,2.228000
4.521700,23.000000,5.186761,1.021277,2526.000000,2.985816,33.840000,-117.840000,2.194000
2.420700,26.000000,4.140541,0.989189,980.000000,1.765766,32.850000,-117.200000,2.135000
5.897200,35.000000,5.663551,1.099688,853.000000,2.657321,33.830000,-118.340000,3.509000
4.915300,17.000000,5.203883,0.982201,1916.000000,3.100324,33.700000,-117.870000,2.664000
2.644200,34.000000,3.127273,0.690909,149.000000,2.709091,38.610000,-121.440000,0.550000
5.238400,35.000000,5.543269,0.923077,884.000000,4.250000,33.810000,-117.960000,1.774000
3.695300,36.000000,4.739130,1.347826,416.000000,3.014493,34.090000,-118.330000,2.000000
2.740400,15.000000,5.952830,1.063679,1207.000000,2.846698,36.790000,-119.690000,0.763000
2.908700,27.000000,4.258224,1.082237,1386.000000,2.279605,37.630000,-122.530000,2.282000
1.505700,52.000000,4.779923,1.111969,622.000000,2.401544,37.820000,-122.280000,0.875000
3.573900,45.000000,6.052083,1.033854,968.000000,2.520833,37.770000,-122.160000,1.760000
3.857100,34.000000,4.626728,1.013825,772.000000,3.557604,34.120000,-117.870000,1.745000
0.799000,25.000000,3.645435,1.150743,1343.000000,2.851380,36.740000,-119.800000,0.518000
3.656300,31.000000,5.172840,1.054321,829.000000,2.046914,37.300000,-121.910000,3.447000
4.207100,14.000000,3.916929,1.056639,3148.000000,1.981120,33.670000,-117.920000,4.309000
2.580400,48.000000,5.453172,0.993958,741.000000,2.238671,36.770000,-119.810000,0.789000
1.991200,16.000000,5.758842,1.156484,1573.000000,1.685959,33.720000,-117.200000,0.986000
6.108200,15.000000,6.901865,1.020276,3733.000000,3.027575,34.430000,-118.510000,2.537000
3.982100,22.000000,5.783133,1.072289,774.000000,3.108434,37.570000,-120.880000,2.043000
3.866800,45.000000,5.460949,1.073507,1601.000000,2.451761,34.180000,-118.340000,2.320000
2.322400,29.000000,5.186916,1.100467,1170.000000,2.733645,39.360000,-121.690000,0.562000
3.645300,32.000000,5.278533,1.031250,2504.000000,3.402174,34.370000,-119.060000,2.017000
4.033700,32.000000,5.785203,1.136038,2291.000000,5.467780,34.300000,-118.460000,1.585000
2.109400,27.000000,6.958861,1.667722,744.000000,2.354430,39.020000,-122.690000,0.724000
3.041700,35.000000,4.798507,0.873134,331.000000,2.470149,38.670000,-121.340000,1.207000
6.855300,33.000000,6.760695,1.056150,2021.000000,2.701872,33.810000,-118.370000,4.822000
3.300600,17.000000,3.926092,1.110862,2104.000000,2.356103,33.830000,-117.980000,1.858000
6.608600,12.000000,5.775956,1.002732,2594.000000,3.543716,37.440000,-121.900000,2.994000
7.017700,17.000000,6.405694,1.110320,891.000000,3.170819,33.290000,-117.050000,2.676000
2.292600,17.000000,4.860896,1.071097,1560.000000,2.411128,39.200000,-123.210000,1.493000
4.974400,16.000000,6.303571,1.032143,743.000000,2.653571,32.820000,-117.030000,2.097000
2.067400,14.000000,5.225367,1.297694,2517.000000,2.638365,34.200000,-116.380000,0.650000
3.718800,27.000000,5.048611,0.944444,467.000000,3.243056,34.280000,-118.700000,2.500000
2.330900,46.000000,3.485876,1.059322,1183.000000,3.341808,37.770000,-122.210000,0.987000
2.642900,33.000000,4.494565,1.043478,981.000000,5.331522,34.250000,-118.410000,1.431000
2.770800,33.000000,4.316038,1.061321,826.000000,3.896226,33.910000,-118.190000,1.174000
2.671300,28.000000,3.879433,1.065603,1847.000000,1.637411,34.080000,-118.370000,3.125000
1.719600,21.000000,5.275281,0.988764,556.000000,3.123596,38.980000,-122.840000,0.750000
6.739500,26.000000,7.929078,0.992908,809.000000,2.868794,33.730000,-118.000000,3.428000
1.754200,31.000000,3.159722,1.143056,2189.000000,3.040278,34.080000,-118.310000,2.875000
4.604800,34.000000,3.679443,1.069686,946.000000,1.648084,33.820000,-118.430000,5.000010
1.625000,25.000000,6.338843,1.702479,301.000000,2.487603,40.770000,-123.280000,0.792000
1.953100,27.000000,4.075676,1.081081,746.000000,4.032432,34.090000,-117.580000,1.008000
1.847000,18.000000,2.337027,1.082790,5229.000000,3.408735,34.050000,-118.290000,2.500000
4.074200,46.000000,5.305439,1.004184,661.000000,2.765690,34.170000,-118.360000,2.291000
3.618700,34.000000,4.412475,1.032193,1299.000000,2.613682,34.220000,-118.540000,2.116000
1.831900,36.000000,4.217009,1.020528,1054.000000,3.090909,35.390000,-118.990000,0.554000
5.762100,9.000000,6.490667,0.984000,2036.000000,2.714667,38.500000,-121.550000,2.046000
1.502600,10.000000,3.326642,1.076642,2176.000000,3.970803,33.750000,-117.880000,1.518000
5.422000,33.000000,5.253788,0.901515,890.000000,3.371212,33.770000,-118.010000,2.041000
2.590900,31.000000,4.410653,1.072165,1255.000000,2.156357,32.760000,-117.090000,1.591000
5.921400,35.000000,5.463158,1.100000,598.000000,3.147368,34.040000,-118.120000,2.549000
10.960100,24.000000,8.321809,1.333777,1730.000000,2.300532,33.560000,-117.810000,5.000010
2.875000,52.000000,3.874214,1.004193,921.000000,1.930818,37.770000,-122.260000,2.340000
2.901300,19.000000,6.090909,1.107656,1257.000000,3.007177,36.650000,-119.740000,0.895000
2.730500,16.000000,5.298658,1.097315,934.000000,3.134228,34.900000,-117.160000,0.738000
5.430600,33.000000,5.996678,1.006645,838.000000,2.784053,34.230000,-118.260000,3.266000
2.218800,52.000000,3.604010,1.182957,1018.000000,2.551378,33.740000,-118.290000,3.067000
4.244800,10.000000,4.823890,1.196018,1582.000000,2.422665,34.260000,-119.210000,1.573000
2.346200,36.000000,4.272000,0.984000,949.000000,3.796000,34.090000,-118.090000,1.885000
2.641700,8.000000,5.052147,1.023006,2277.000000,3.492331,37.640000,-120.770000,0.968000
2.663500,18.000000,3.153846,1.153846,812.000000,3.674208,33.750000,-117.870000,1.625000
3.434000,17.000000,5.352941,1.048559,6990.000000,2.759574,32.780000,-116.940000,1.932000
2.392900,31.000000,3.744505,1.175824,1897.000000,5.211538,33.970000,-118.160000,1.911000
4.200000,35.000000,4.498208,0.903226,685.000000,2.455197,33.860000,-118.110000,2.269000
4.369800,26.000000,5.184275,1.004914,1146.000000,2.815725,33.760000,-117.840000,2.296000
2.333300,27.000000,4.766667,1.133333,179.000000,1.988889,37.990000,-121.260000,0.875000
1.687500,29.000000,3.815041,1.048780,1634.000000,3.321138,34.940000,-120.440000,1.227000
7.500000,31.000000,7.611650,1.046117,1190.000000,2.888350,37.290000,-122.010000,5.000010
3.650000,49.000000,3.769231,0.923077,59.000000,2.269231,37.870000,-121.230000,1.625000
5.515100,31.000000,5.606365,0.986600,1566.000000,2.623116,37.270000,-121.960000,2.868000
2.975000,34.000000,6.405405,1.067568,716.000000,3.225225,36.640000,-119.890000,0.900000
8.717200,32.000000,7.693431,1.127737,769.000000,2.806569,34.160000,-118.480000,5.000010
10.129000,44.000000,7.461538,0.980769,596.000000,2.865385,37.960000,-122.540000,5.000010
3.759600,36.000000,4.497848,1.070301,1815.000000,2.604017,33.710000,-118.290000,3.000000
4.214300,37.000000,5.288235,0.973529,860.000000,2.529412,33.810000,-118.120000,2.285000
2.978400,35.000000,4.524390,0.959350,681.000000,2.768293,32.780000,-116.970000,1.364000
2.222200,46.000000,4.909385,0.967638,879.000000,2.844660,37.730000,-122.390000,1.951000
3.733000,23.000000,5.784553,1.048780,1526.000000,3.101626,38.340000,-122.690000,1.635000
2.007600,38.000000,5.330561,1.135135,1301.000000,2.704782,35.640000,-120.690000,1.140000
3.386400,25.000000,4.436055,1.114022,2077.000000,3.200308,34.210000,-118.480000,1.974000
4.329200,14.000000,5.048055,1.089245,1656.000000,1.894737,33.770000,-117.840000,2.065000
3.140300,30.000000,3.541756,0.929336,1843.000000,3.946467,33.740000,-117.930000,1.530000
0.983800,36.000000,5.017751,1.100592,737.000000,4.360947,34.090000,-117.270000,0.793000
3.398900,25.000000,3.883291,1.097397,1739.000000,1.460118,34.080000,-118.380000,4.850000
4.819400,18.000000,6.423341,1.018307,1315.000000,3.009153,37.990000,-121.810000,1.704000
4.188300,15.000000,5.341909,1.077178,2805.000000,2.327801,33.960000,-117.340000,1.845000
1.965700,13.000000,4.187035,1.058448,4749.000000,2.523379,38.480000,-121.420000,1.160000
2.977300,37.000000,4.431250,1.110417,2021.000000,4.210417,33.960000,-118.200000,1.646000
4.638900,34.000000,5.664384,0.976027,905.000000,3.099315,33.800000,-117.950000,2.146000
5.213800,20.000000,5.330000,0.976000,2734.000000,2.734000,33.690000,-117.880000,2.331000
1.759600,26.000000,5.103448,1.043103,268.000000,2.310345,36.320000,-119.680000,1.208000
2.375000,11.000000,4.942105,0.984211,557.000000,2.931579,33.670000,-117.070000,1.458000
3.023400,31.000000,5.464203,1.113164,1933.000000,4.464203,36.860000,-119.980000,0.650000
5.407400,16.000000,7.076923,1.051282,495.000000,3.173077,38.240000,-122.030000,1.577000
3.171100,39.000000,5.683983,1.324675,575.000000,2.489177,38.010000,-122.110000,1.161000
2.601600,14.000000,4.698973,1.104723,6068.000000,2.491992,38.680000,-121.280000,1.212000
4.686300,4.000000,5.204114,1.151899,1345.000000,2.128165,33.560000,-117.670000,1.844000
2.172600,23.000000,4.287179,0.987179,1060.000000,2.717949,41.020000,-124.160000,0.755000
3.830400,35.000000,5.647163,0.964539,1858.000000,3.294326,34.100000,-117.890000,1.759000
5.122800,17.000000,5.189822,1.024233,3934.000000,3.177706,37.240000,-121.850000,2.376000
2.186200,36.000000,3.802083,0.997917,2097.000000,4.368750,34.040000,-118.210000,1.353000
4.537000,39.000000,5.711811,1.048819,1531.000000,2.411024,37.300000,-121.900000,3.459000
7.021500,6.000000,6.534091,0.829545,318.000000,3.613636,33.940000,-117.560000,2.571000
3.593800,40.000000,4.201439,0.906475,316.000000,2.273381,36.960000,-122.030000,2.435000
4.392000,34.000000,6.102410,1.039157,1142.000000,3.439759,34.120000,-117.840000,1.876000
5.086600,45.000000,5.710407,1.009050,637.000000,2.882353,34.030000,-118.420000,4.273000
4.311100,3.000000,7.219685,1.190551,3838.000000,3.022047,33.840000,-116.470000,1.425000
4.347200,52.000000,4.296467,1.052227,1156.000000,1.775730,37.800000,-122.420000,5.000010
2.357100,23.000000,6.489499,1.279483,1634.000000,2.639742,41.700000,-122.920000,0.620000
2.434800,44.000000,4.868263,1.146707,1063.000000,3.182635,34.070000,-118.150000,2.207000
2.951100,42.000000,5.404908,1.042945,464.000000,2.846626,34.190000,-118.520000,2.039000
5.086400,4.000000,6.964286,1.084416,1024.000000,3.324675,36.830000,-119.670000,1.137000
3.776600,19.000000,5.138211,1.126016,2332.000000,4.739837,36.880000,-121.710000,1.770000
1.359400,38.000000,4.310345,1.448276,63.000000,2.172414,34.240000,-118.380000,1.583000
2.034800,17.000000,2.665982,1.056526,3950.000000,4.059609,34.200000,-118.390000,1.772000
2.381400,28.000000,4.370840,0.987322,2179.000000,3.453249,32.670000,-117.070000,1.123000
4.579500,28.000000,6.025391,1.078125,1277.000000,2.494141,37.310000,-121.880000,2.628000
1.738800,12.000000,5.768836,1.335616,1315.000000,2.251712,33.940000,-116.510000,0.660000
2.300000,25.000000,3.581210,1.084395,2621.000000,4.173567,33.960000,-118.170000,1.642000
6.019600,35.000000,5.638298,1.048632,985.000000,2.993921,37.270000,-121.930000,2.551000
4.385100,4.000000,4.416541,0.974436,1780.000000,2.676692,37.290000,-121.840000,1.604000
3.157100,43.000000,4.976127,1.031830,807.000000,2.140584,37.940000,-122.330000,1.416000
2.576900,27.000000,3.787724,1.046036,1505.000000,3.849105,37.340000,-121.850000,1.375000
4.224000,43.000000,5.655098,1.034707,1225.000000,2.657267,37.490000,-122.250000,3.496000
8.184400,22.000000,7.817073,1.046341,1083.000000,2.641463,32.810000,-117.230000,4.063000
5.050900,5.000000,5.333333,1.002950,825.000000,2.433628,37.260000,-121.840000,1.848000
11.999300,31.000000,8.324090,0.996534,1490.000000,2.582322,33.800000,-118.450000,5.000010
8.542100,26.000000,6.335443,0.982278,2357.000000,2.983544,33.780000,-118.400000,5.000010
2.955900,16.000000,4.284404,1.016055,1323.000000,3.034404,36.200000,-121.130000,1.632000
2.603800,18.000000,4.269231,1.223077,1095.000000,2.807692,34.150000,-118.130000,1.556000
2.538800,23.000000,3.721448,1.103064,1255.000000,3.495822,34.140000,-118.260000,2.050000
4.790900,4.000000,7.976378,1.223097,5020.000000,3.293963,34.150000,-117.400000,1.492000
1.925000,20.000000,5.549618,1.244275,624.000000,2.381679,33.570000,-114.570000,0.655000
3.463000,8.000000,6.363636,1.166297,1307.000000,2.898004,39.080000,-121.040000,2.017000
2.150000,47.000000,3.379562,0.978102,327.000000,2.386861,37.740000,-122.170000,0.972000
2.785700,28.000000,5.417391,1.102174,1202.000000,2.613043,39.470000,-123.800000,1.503000
8.360500,33.000000,7.161716,1.026403,854.000000,2.818482,37.280000,-122.000000,5.000010
2.325000,24.000000,5.186131,1.062044,588.000000,2.145985,39.500000,-123.790000,1.573000
2.960500,52.000000,5.392405,1.151899,921.000000,2.331646,34.060000,-118.360000,5.000010
2.064300,37.000000,3.751121,0.995516,1477.000000,3.311659,34.420000,-119.670000,2.467000
3.662500,35.000000,4.898618,1.044547,1882.000000,2.890937,33.900000,-118.320000,1.880000
