MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.909600,33.000000,7.392593,0.992593,686.000000,2.540741,37.730000,-122.130000,3.418000
3.602700,17.000000,6.162252,1.109272,1561.000000,2.584437,32.870000,-116.930000,2.119000
2.261200,12.000000,5.235714,1.024405,11139.000000,6.630357,34.450000,-116.140000,1.375000
3.266300,37.000000,4.104869,0.973783,490.000000,1.835206,32.800000,-117.250000,2.706000
3.337000,35.000000,5.320537,1.030710,1392.000000,2.671785,32.820000,-117.200000,1.723000
2.804300,27.000000,4.062745,1.047059,1118.000000,2.192157,32.750000,-117.210000,2.621000
2.304100,33.000000,3.652857,1.044286,2286.000000,3.265714,33.850000,-118.200000,1.491000
4.056000,35.000000,4.246377,1.118841,1104.000000,3.200000,34.000000,-118.390000,3.391000
4.000000,38.000000,5.165854,1.063415,561.000000,2.736585,33.860000,-118.330000,2.486000
4.368700,33.000000,5.703863,1.141631,683.000000,2.931330,37.750000,-121.420000,1.287000
4.880000,21.000000,5.882090,0.977612,1897.000000,2.831343,33.830000,-118.060000,3.439000
1.706400,46.000000,3.218058,1.109029,1545.000000,2.632027,33.780000,-118.200000,1.750000
2.714300,38.000000,3.284574,1.037234,891.000000,2.369681,34.000000,-118.470000,2.875000
3.053600,17.000000,4.728041,1.076014,2015.000000,3.403716,35.100000,-120.610000,1.436000
4.843800,28.000000,5.075829,1.054502,1140.000000,2.701422,33.810000,-118.320000,3.462000
5.544900,44.000000,5.700704,0.985915,815.000000,2.869718,33.820000,-118.130000,2.322000
3.875000,46.000000,4.000000,1.000000,59.000000,4.538462,33.120000,-117.110000,2.000000
4.955000,4.000000,5.390459,1.098940,3775.000000,2.223204,33.000000,-117.070000,2.415000
1.633100,35.000000,4.182927,1.097561,850.000000,2.591463,38.610000,-121.470000,0.675000
4.042600,15.000000,6.884804,1.102941,1267.000000,3.105392,39.230000,-121.000000,1.917000
3.284500,45.000000,4.551546,1.041237,401.000000,2.067010,38.440000,-122.700000,1.783000
4.637500,28.000000,6.281780,1.129237,1591.000000,3.370763,38.000000,-122.020000,1.782000
4.029400,18.000000,5.865269,1.040918,3114.000000,3.107784,34.130000,-117.370000,1.332000
6.265400,17.000000,6.570637,1.005540,3538.000000,3.266851,34.160000,-117.950000,2.738000
4.517000,21.000000,5.749304,0.952646,1021.000000,2.844011,38.030000,-121.090000,1.522000
5.439900,4.000000,7.388889,1.086700,4010.000000,3.375421,38.290000,-121.980000,1.871000
1.505400,13.000000,2.476480,0.907436,3356.000000,5.092564,33.750000,-117.860000,1.375000
2.458300,26.000000,4.361644,1.175342,1182.000000,3.238356,34.060000,-117.670000,1.104000
2.000000,30.000000,2.773883,1.106924,3678.000000,3.223488,34.090000,-118.310000,2.406000
1.843800,29.000000,3.205696,1.240506,1083.000000,3.427215,33.780000,-118.190000,1.625000
2.108000,52.000000,5.244681,0.946809,189.000000,2.010638,38.750000,-121.280000,0.838000
5.408900,16.000000,4.728027,1.038143,1985.000000,3.291874,33.860000,-118.050000,2.656000
5.009100,33.000000,5.883772,0.956140,1520.000000,3.333333,33.770000,-118.020000,2.115000
6.071500,24.000000,6.782051,0.948718,676.000000,2.888889,34.040000,-117.200000,1.734000
1.333300,19.000000,3.316176,1.044118,414.000000,1.522059,34.030000,-118.480000,3.100000
3.875000,21.000000,5.812500,1.056686,1889.000000,2.745640,35.410000,-118.950000,0.995000
4.351200,24.000000,4.976101,1.021384,3196.000000,4.020126,33.760000,-117.950000,1.914000
3.633900,28.000000,5.592075,1.016317,1613.000000,3.759907,33.870000,-118.070000,2.201000
4.105800,37.000000,4.976589,1.063545,2117.000000,3.540134,34.000000,-118.070000,1.673000
2.750000,28.000000,5.342233,1.041262,1524.000000,3.699029,36.530000,-119.400000,0.650000
4.687500,18.000000,6.346570,1.032491,987.000000,3.563177,32.720000,-117.070000,1.418000
3.614100,32.000000,4.738667,1.016000,1623.000000,2.164000,34.160000,-118.530000,2.906000
3.193700,25.000000,4.871795,1.328205,404.000000,2.071795,37.500000,-122.470000,3.192000
2.726200,34.000000,5.570265,1.097760,1390.000000,2.830957,38.360000,-122.000000,1.188000
2.546300,32.000000,3.852632,1.068421,693.000000,1.823684,34.210000,-118.230000,2.000000
3.020600,20.000000,3.251272,1.011190,2929.000000,2.979654,34.140000,-118.240000,2.195000
5.315400,18.000000,5.457490,0.963563,631.000000,2.554656,34.660000,-120.110000,2.894000
2.095800,52.000000,4.735955,1.058989,982.000000,2.758427,34.000000,-118.300000,1.164000
3.933300,37.000000,4.357558,0.837209,1237.000000,3.595930,33.910000,-118.170000,1.623000
3.083300,39.000000,5.715278,1.013889,329.000000,2.284722,38.610000,-121.370000,1.141000
3.100000,30.000000,4.977492,0.906752,886.000000,2.848875,36.760000,-119.730000,0.713000
3.932700,35.000000,4.355311,1.023810,1799.000000,3.294872,33.920000,-118.140000,1.905000
3.886400,36.000000,5.438406,1.039855,703.000000,2.547101,37.690000,-122.150000,1.973000
2.334000,30.000000,5.365217,1.060870,1688.000000,2.935652,39.510000,-121.520000,0.722000
3.083300,46.000000,5.130573,1.079618,921.000000,2.933121,33.980000,-118.320000,1.033000
3.515600,31.000000,6.019950,1.067332,1005.000000,2.506234,40.850000,-124.050000,1.430000
4.635700,4.000000,6.042193,1.044720,10877.000000,2.748105,33.150000,-117.270000,2.449000
6.887000,37.000000,5.915094,0.896226,259.000000,2.443396,33.770000,-118.320000,5.000010
2.390000,25.000000,3.928287,1.235060,1439.000000,5.733068,33.980000,-118.230000,1.833000
2.431800,5.000000,4.336100,0.973029,1911.000000,3.964730,34.970000,-120.640000,0.861000
3.889700,52.000000,5.564433,1.092784,824.000000,2.123711,37.880000,-122.290000,2.184000
1.340300,43.000000,4.200000,1.112821,1213.000000,3.110256,34.000000,-118.270000,1.108000
4.032400,22.000000,5.536379,1.045685,1784.000000,3.018613,33.990000,-117.890000,2.113000
7.087900,16.000000,6.969697,0.885522,878.000000,2.956229,33.760000,-118.040000,3.388000
3.233700,28.000000,5.415238,1.019048,1310.000000,2.495238,39.210000,-121.030000,1.231000
3.266700,17.000000,6.225331,1.073638,1809.000000,2.664212,37.820000,-120.790000,2.695000
2.841700,34.000000,3.564639,0.952471,1491.000000,2.834601,33.990000,-118.470000,3.214000
3.539100,5.000000,5.724911,1.086187,2504.000000,2.956316,35.130000,-117.980000,0.819000
9.222500,42.000000,6.193237,1.111111,913.000000,2.205314,34.070000,-118.460000,5.000010
4.713200,50.000000,5.055024,0.952153,793.000000,1.897129,34.100000,-118.270000,3.046000
2.004800,36.000000,4.734375,0.996094,569.000000,2.222656,38.340000,-121.500000,0.729000
2.821400,40.000000,3.771318,1.054264,1257.000000,4.872093,33.980000,-118.190000,1.580000
1.940200,46.000000,4.990025,1.067332,1384.000000,3.451372,37.950000,-121.250000,0.622000
0.928300,10.000000,6.463158,1.484211,195.000000,2.052632,39.330000,-120.170000,1.163000
3.666700,32.000000,7.016667,0.988889,508.000000,2.822222,33.900000,-117.400000,3.141000
6.155200,10.000000,6.047900,1.075534,8907.000000,3.281872,33.980000,-117.920000,3.625000
8.237400,30.000000,7.904762,1.080087,978.000000,2.116883,32.850000,-117.260000,5.000010
1.925000,45.000000,4.198312,1.004219,630.000000,2.658228,37.760000,-122.190000,0.741000
2.750000,39.000000,4.109489,1.007299,682.000000,4.978102,34.040000,-118.170000,1.500000
4.389800,52.000000,5.326622,1.100671,1485.000000,3.322148,37.730000,-122.440000,2.700000
2.178600,44.000000,4.109589,0.986301,160.000000,2.191781,37.800000,-121.210000,1.208000
6.135900,16.000000,3.157895,0.526316,65.000000,3.421053,37.970000,-122.050000,2.500000
2.509600,33.000000,4.559322,0.940678,656.000000,2.779661,40.780000,-124.180000,0.722000
3.750000,26.000000,4.500000,1.000000,8.000000,2.000000,37.390000,-122.060000,3.750000
4.125000,36.000000,5.748971,1.189300,661.000000,2.720165,37.090000,-122.120000,2.396000
4.137900,3.000000,4.458029,1.162409,1033.000000,1.885036,33.560000,-117.700000,1.833000
4.633300,35.000000,5.729167,1.076389,590.000000,4.097222,33.970000,-118.080000,1.612000
3.553600,34.000000,5.218333,1.115000,2204.000000,3.673333,37.710000,-122.450000,2.510000
1.771600,29.000000,4.131617,1.077253,2949.000000,4.218884,35.240000,-118.910000,0.455000
2.032500,52.000000,4.218324,1.181287,2034.000000,3.964912,37.750000,-122.410000,1.781000
6.195300,14.000000,6.684418,0.933925,2768.000000,2.729783,38.310000,-122.330000,2.589000
3.095800,39.000000,5.009494,1.104430,857.000000,2.712025,37.770000,-122.160000,1.458000
1.867200,18.000000,5.329513,1.171920,741.000000,2.123209,39.430000,-121.320000,0.847000
2.786500,17.000000,3.703704,1.060185,1803.000000,4.173611,33.710000,-117.990000,2.167000
2.517000,30.000000,4.498759,1.034739,1577.000000,1.956576,38.630000,-121.400000,1.304000
3.617600,24.000000,6.478261,1.008696,300.000000,2.608696,38.350000,-122.000000,1.585000
2.786800,15.000000,5.338129,1.009592,1004.000000,2.407674,38.700000,-121.330000,1.178000
4.180000,23.000000,4.936634,1.033663,1488.000000,2.946535,34.270000,-118.740000,2.150000
4.840300,28.000000,5.328918,0.916115,1106.000000,2.441501,37.550000,-121.990000,2.686000
2.428600,23.000000,4.140000,0.900000,171.000000,3.420000,36.180000,-119.630000,1.000000
8.667700,23.000000,6.808874,1.044369,707.000000,2.412969,33.980000,-118.020000,3.327000
3.253000,20.000000,4.582214,1.057434,7228.000000,3.347846,33.980000,-117.900000,1.867000
2.151800,44.000000,5.144357,1.031496,1286.000000,3.375328,36.730000,-119.770000,0.530000
3.375000,35.000000,5.326471,1.108824,911.000000,2.679412,37.970000,-122.300000,1.497000
3.962000,43.000000,4.536723,1.152542,862.000000,2.435028,34.000000,-118.450000,3.458000
3.877600,11.000000,6.131556,1.054222,6000.000000,2.666667,38.690000,-121.320000,1.245000
10.950600,20.000000,7.610465,1.069767,514.000000,2.988372,37.640000,-121.880000,4.758000
5.815100,52.000000,6.853448,1.017241,622.000000,2.681034,37.750000,-122.460000,5.000010
12.037200,27.000000,8.276284,1.044010,1248.000000,3.051345,37.390000,-122.130000,5.000010
4.125000,32.000000,4.668919,1.020270,926.000000,6.256757,33.740000,-117.860000,1.759000
3.715900,52.000000,5.325342,0.989726,620.000000,2.123288,37.730000,-122.170000,1.833000
5.542200,32.000000,5.123596,1.029963,1279.000000,2.395131,33.660000,-117.890000,2.531000
3.531300,36.000000,5.092409,0.980198,1355.000000,4.471947,34.090000,-117.730000,1.178000
4.756800,12.000000,6.446215,1.000000,1610.000000,3.207171,33.920000,-117.160000,1.435000
4.487500,52.000000,5.210016,1.077544,1494.000000,2.413570,37.770000,-122.440000,5.000010
2.956200,14.000000,6.038085,1.088139,1822.000000,1.982590,39.540000,-121.460000,1.423000
2.695300,36.000000,3.402036,0.972010,1769.000000,4.501272,33.930000,-118.210000,1.210000
3.558800,37.000000,4.267516,1.025478,621.000000,1.977707,37.970000,-122.530000,2.688000
5.838200,30.000000,7.425714,1.045714,922.000000,2.634286,37.720000,-122.100000,3.302000
2.290000,50.000000,3.654545,1.041558,1526.000000,3.963636,34.050000,-118.200000,1.218000
5.917500,38.000000,6.253012,1.087349,988.000000,2.975904,34.110000,-118.030000,4.169000
6.840700,25.000000,7.111554,0.988048,750.000000,2.988048,33.830000,-117.880000,2.667000
3.062500,37.000000,4.294118,0.974790,653.000000,2.743697,34.020000,-118.100000,1.894000
5.673800,34.000000,6.589812,1.160858,1034.000000,2.772118,34.170000,-118.540000,4.436000
2.764700,20.000000,4.109677,1.015054,1407.000000,3.025806,33.960000,-118.090000,1.630000
6.698800,26.000000,7.200000,0.956627,1371.000000,3.303614,34.000000,-117.990000,3.825000
2.290300,13.000000,4.017500,1.087500,983.000000,2.457500,32.600000,-117.070000,1.063000
2.267000,17.000000,5.527115,1.164859,1118.000000,2.425163,40.890000,-121.670000,0.578000
2.451900,22.000000,6.785942,1.380192,829.000000,2.648562,41.310000,-121.180000,0.575000
3.548400,23.000000,4.144695,1.069132,989.000000,1.590032,32.790000,-117.230000,2.380000
4.875000,36.000000,5.478417,0.946043,717.000000,2.579137,33.840000,-118.110000,2.189000
1.706700,49.000000,4.304878,1.015244,901.000000,2.746951,33.980000,-118.320000,1.186000
5.830900,52.000000,6.477876,0.933628,603.000000,2.668142,34.180000,-118.130000,3.091000
3.692300,18.000000,3.652038,1.043887,855.000000,2.680251,37.590000,-122.020000,2.132000
3.263600,22.000000,4.625000,1.055435,2901.000000,3.153261,33.780000,-117.980000,1.802000
4.793000,44.000000,4.854911,1.060268,1019.000000,2.274554,34.010000,-118.470000,4.708000
3.244000,7.000000,6.220820,1.110410,964.000000,3.041009,33.600000,-117.020000,3.372000
2.725000,23.000000,5.633739,1.168693,1938.000000,2.945289,34.010000,-117.350000,0.953000
3.004200,28.000000,5.677067,1.171607,2362.000000,3.684867,38.010000,-121.890000,1.039000
4.583300,21.000000,7.278431,1.082353,863.000000,3.384314,34.280000,-119.040000,5.000010
2.406900,52.000000,3.538117,1.091928,879.000000,1.970852,32.730000,-117.170000,2.150000
4.260000,23.000000,5.104106,0.939883,1952.000000,2.862170,34.320000,-118.450000,1.894000
2.600000,42.000000,4.988131,1.068249,987.000000,2.928783,34.040000,-118.340000,1.714000
4.008900,51.000000,5.521739,0.986270,1095.000000,2.505721,37.750000,-122.470000,3.570000
4.068200,36.000000,6.119342,1.024691,641.000000,2.637860,37.670000,-122.140000,1.962000
1.555600,42.000000,4.290323,1.089184,2496.000000,4.736243,33.990000,-118.250000,0.985000
2.997400,26.000000,3.620155,1.037209,1986.000000,3.079070,34.210000,-118.590000,1.788000
4.952400,26.000000,6.571754,1.084282,1227.000000,2.794989,33.910000,-117.900000,2.266000
3.098900,21.000000,4.013341,1.075197,4396.000000,2.665858,33.870000,-118.140000,1.714000
2.190700,52.000000,3.199772,1.061644,1372.000000,1.566210,37.880000,-122.270000,2.714000
6.466700,17.000000,6.236364,0.963636,1365.000000,2.757576,38.500000,-121.530000,2.168000
2.312500,29.000000,8.495726,1.931624,302.000000,2.581197,38.760000,-122.680000,0.679000
4.562500,12.000000,6.679625,1.016756,5008.000000,3.356568,33.990000,-117.440000,1.713000
1.900000,44.000000,4.726776,1.136612,537.000000,2.934426,34.030000,-118.350000,1.109000
5.543300,29.000000,6.226700,0.891688,1109.000000,2.793451,34.260000,-118.510000,3.325000
1.950000,28.000000,3.658106,1.077047,1166.000000,1.871589,32.750000,-117.130000,1.500000
6.070400,16.000000,7.401180,1.079646,1043.000000,3.076696,38.380000,-122.000000,1.734000
4.465900,40.000000,5.848039,1.112745,570.000000,2.794118,36.970000,-122.040000,2.375000
2.750000,35.000000,5.304910,1.064599,1193.000000,3.082687,35.330000,-119.020000,0.658000
4.477300,28.000000,5.570909,1.043636,977.000000,3.552727,34.310000,-118.450000,1.731000
3.756200,48.000000,5.850490,1.039216,1041.000000,2.551471,37.750000,-122.490000,3.212000
3.625000,31.000000,5.757009,1.224299,185.000000,1.728972,37.300000,-121.910000,2.650000
2.389500,17.000000,5.173203,1.081699,730.000000,2.385621,39.720000,-121.410000,0.875000
5.094700,33.000000,5.778723,1.051064,738.000000,3.140426,34.260000,-118.460000,2.103000
3.781300,37.000000,5.022727,0.962121,293.000000,2.219697,37.340000,-121.960000,2.478000
6.600900,49.000000,6.721805,1.003759,735.000000,2.763158,34.160000,-118.190000,3.757000
2.535200,13.000000,9.793028,1.864924,1149.000000,2.503268,38.250000,-120.370000,1.137000
7.454200,16.000000,6.483333,1.066667,512.000000,1.706667,37.420000,-122.230000,5.000010
1.178600,32.000000,4.520979,1.108392,1109.000000,3.877622,35.350000,-118.990000,0.456000
2.141800,13.000000,4.620558,1.138325,1737.000000,2.204315,37.320000,-120.480000,1.306000
3.581200,12.000000,4.427146,1.130739,2176.000000,2.171657,33.780000,-118.150000,1.986000
4.252000,31.000000,3.978296,1.039389,1985.000000,1.595659,34.030000,-118.490000,4.367000
3.812500,14.000000,5.941839,1.033771,1787.000000,3.352720,38.650000,-121.460000,0.926000
1.285200,51.000000,3.759036,1.248996,517.000000,2.076305,37.830000,-122.260000,1.500000
5.177800,26.000000,5.097087,0.970874,881.000000,2.851133,33.810000,-118.360000,3.599000
10.952900,17.000000,8.609959,1.087137,704.000000,2.921162,32.830000,-117.250000,5.000010
3.833300,24.000000,5.733333,1.400000,79.000000,2.633333,37.670000,-119.810000,0.938000
8.037900,32.000000,5.520408,0.836735,229.000000,2.336735,38.690000,-121.590000,3.833000
4.527200,17.000000,5.895161,1.037634,1148.000000,3.086022,38.360000,-121.290000,1.917000
5.146100,25.000000,5.730821,0.967699,2290.000000,3.082100,37.260000,-121.910000,2.672000
3.360300,14.000000,6.552124,1.173745,2866.000000,2.766409,35.070000,-120.560000,2.802000
1.632500,39.000000,4.272388,1.005597,1685.000000,3.143657,36.730000,-119.750000,0.521000
3.106100,19.000000,5.490066,1.070640,1110.000000,2.450331,39.760000,-121.580000,1.102000
4.000000,20.000000,6.983333,1.095833,786.000000,3.275000,36.860000,-119.690000,1.646000
6.524900,34.000000,6.667845,1.024735,815.000000,2.879859,38.030000,-122.560000,3.248000
4.692300,15.000000,5.766544,0.935662,1635.000000,3.005515,38.690000,-121.330000,1.227000
2.467200,37.000000,3.153846,1.000000,645.000000,1.710875,32.750000,-117.250000,2.167000
3.507600,25.000000,5.188720,1.028200,1298.000000,2.815618,40.930000,-124.110000,0.736000
3.525000,34.000000,4.296296,0.895062,398.000000,2.456790,37.630000,-122.490000,2.541000
2.443200,24.000000,3.399168,1.054054,2480.000000,5.155925,33.960000,-118.160000,1.875000
6.123700,7.000000,6.229008,0.946565,879.000000,3.354962,38.010000,-121.920000,1.660000
5.104700,9.000000,6.528042,1.014815,3378.000000,3.574603,37.820000,-121.240000,1.579000
3.425000,6.000000,4.221774,1.092742,740.000000,2.983871,33.920000,-118.340000,1.938000
3.903200,3.000000,5.863330,1.192913,4432.000000,2.492688,36.850000,-119.740000,1.408000
2.846600,34.000000,6.369565,1.062112,958.000000,2.975155,39.600000,-122.050000,0.953000
6.182500,27.000000,6.756637,0.973451,756.000000,3.345133,34.300000,-118.700000,2.270000
3.868400,38.000000,4.515952,1.045105,2561.000000,2.817382,37.490000,-122.240000,2.656000
1.862500,32.000000,3.399568,0.965443,1772.000000,3.827214,34.950000,-120.450000,0.902000
3.034700,45.000000,4.537500,0.912500,568.000000,3.550000,34.070000,-118.090000,1.832000
4.004800,16.000000,5.987097,1.006452,1458.000000,3.135484,32.820000,-116.920000,1.846000
2.093800,16.000000,2.745856,1.082873,800.000000,2.209945,37.800000,-122.270000,1.625000
2.582100,20.000000,3.581105,1.087344,1570.000000,1.399287,38.580000,-121.500000,1.250000
1.486100,49.000000,4.602273,1.068182,570.000000,2.159091,37.830000,-122.270000,0.972000
2.964300,38.000000,3.740035,1.008666,1061.000000,1.838821,34.090000,-118.360000,3.553000
2.661800,37.000000,3.874172,1.003311,766.000000,2.536424,38.280000,-122.270000,1.362000
2.147100,32.000000,2.322581,0.978495,702.000000,3.774194,34.040000,-118.290000,1.250000
6.706400,16.000000,7.796690,1.066194,1542.000000,3.645390,37.270000,-121.870000,3.056000
2.118100,39.000000,3.471154,1.074519,1890.000000,4.543269,33.970000,-118.160000,1.766000
5.137000,16.000000,4.672968,1.081285,965.000000,1.824197,33.840000,-118.390000,3.486000
5.316900,10.000000,5.769886,1.014205,867.000000,2.463068,37.660000,-122.040000,2.992000
3.394200,4.000000,5.412186,1.278375,1804.000000,2.155317,36.810000,-119.860000,0.721000
3.491700,35.000000,5.065068,0.931507,963.000000,3.297945,33.910000,-118.250000,1.095000
3.880000,42.000000,5.028037,1.100935,1149.000000,2.147664,34.140000,-118.080000,2.811000
2.505700,21.000000,3.852610,1.106448,1919.000000,1.964176,33.870000,-118.120000,1.563000
4.727300,23.000000,5.506306,1.001802,1508.000000,2.717117,33.730000,-117.810000,2.342000
2.639700,32.000000,4.678322,0.965035,859.000000,3.003497,36.340000,-119.660000,0.597000
6.278700,18.000000,7.307129,1.013324,4439.000000,2.957362,32.810000,-116.990000,2.500000
1.929700,36.000000,2.722288,1.071514,1964.000000,2.340882,34.100000,-118.300000,2.033000
3.187500,9.000000,3.788809,1.128159,1252.000000,2.259928,34.150000,-118.130000,1.731000
6.474500,8.000000,8.052174,1.085217,2048.000000,3.561739,32.730000,-116.910000,3.003000
3.555600,35.000000,4.847500,1.030000,1036.000000,2.590000,33.880000,-118.310000,2.380000
3.205200,21.000000,4.056050,1.034698,5124.000000,4.558719,37.320000,-121.830000,1.790000
4.325000,43.000000,5.028455,0.987805,776.000000,3.154472,33.900000,-118.100000,1.660000
4.005200,35.000000,5.336898,1.074866,1933.000000,3.445633,34.100000,-117.920000,1.607000
2.450500,25.000000,4.225389,1.075130,1045.000000,2.707254,33.200000,-117.240000,1.475000
3.044800,30.000000,4.577568,1.082809,2524.000000,2.645702,34.120000,-117.850000,1.921000
1.281300,31.000000,3.627907,0.979328,1515.000000,3.914729,36.750000,-119.780000,0.564000
3.282400,52.000000,4.356984,1.064302,794.000000,1.760532,34.080000,-118.360000,3.048000
6.530400,36.000000,7.217918,1.067797,1243.000000,3.009685,34.180000,-118.570000,4.398000
3.250000,17.000000,5.277778,0.958333,225.000000,3.125000,39.130000,-122.950000,1.375000
2.178600,33.000000,3.153409,0.937500,612.000000,3.477273,33.130000,-117.070000,1.375000
1.940800,42.000000,4.707260,1.156909,1203.000000,2.817330,34.040000,-118.340000,1.346000
3.381600,52.000000,4.486989,1.122677,1008.000000,3.747212,37.750000,-122.420000,2.625000
3.178600,36.000000,5.819672,0.970492,937.000000,3.072131,38.680000,-121.370000,0.834000
3.197900,17.000000,5.461039,0.948052,473.000000,3.071429,32.960000,-115.590000,1.135000
3.553600,26.000000,6.680365,1.191781,699.000000,3.191781,36.340000,-119.630000,0.714000
4.725000,16.000000,6.157205,0.912664,741.000000,3.235808,38.240000,-122.600000,2.045000
6.189800,35.000000,6.345853,1.020344,1758.000000,2.751174,33.950000,-117.980000,2.824000
3.166700,44.000000,4.716374,1.008772,1227.000000,3.587719,33.930000,-118.190000,1.457000
5.140800,36.000000,4.123037,0.992147,1036.000000,2.712042,37.400000,-122.090000,2.647000
2.375000,46.000000,5.500000,0.916667,30.000000,2.500000,37.630000,-122.420000,2.750000
3.142900,32.000000,5.989510,1.122378,891.000000,3.115385,33.110000,-117.090000,1.716000
4.125000,6.000000,7.214286,1.035714,75.000000,2.678571,33.820000,-117.540000,2.167000
3.203100,21.000000,4.610306,1.128824,1489.000000,2.397746,33.910000,-118.060000,1.807000
1.553600,20.000000,5.690196,1.513725,467.000000,1.831373,38.960000,-119.940000,2.125000
5.535700,17.000000,7.951841,1.065156,996.000000,2.821530,36.820000,-119.840000,1.677000
1.250000,39.000000,4.548223,1.101523,805.000000,4.086294,35.360000,-119.000000,0.425000
3.371300,35.000000,4.780749,1.010695,777.000000,2.077540,32.790000,-117.190000,2.384000
1.858900,20.000000,5.225000,1.050000,921.000000,2.558333,38.680000,-121.290000,1.440000
0.940700,40.000000,4.569892,1.220430,764.000000,4.107527,35.360000,-119.000000,0.436000
5.370500,5.000000,6.646067,1.131086,1571.000000,2.941948,33.450000,-117.630000,3.635000
