MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.508900,31.000000,4.458886,1.059682,1939.000000,2.571618,34.050000,-118.150000,3.058000
3.944400,18.000000,5.422088,1.081694,1673.000000,2.531014,37.540000,-121.990000,2.401000
7.668500,33.000000,6.178218,0.957921,1098.000000,2.717822,33.880000,-118.390000,4.743000
3.687500,16.000000,5.761290,1.058065,548.000000,3.535484,37.790000,-120.830000,1.219000
4.765600,25.000000,5.842566,1.017493,1085.000000,3.163265,33.680000,-117.960000,2.307000
1.125000,31.000000,3.700416,1.126214,1398.000000,1.938974,37.960000,-121.300000,1.104000
4.291700,44.000000,4.970930,0.968023,786.000000,2.284884,33.830000,-118.130000,3.147000
3.858000,16.000000,5.498973,0.991786,1473.000000,3.024641,35.600000,-117.700000,0.702000
5.082800,14.000000,6.791075,0.995943,1584.000000,3.212982,36.830000,-119.730000,1.114000
3.518700,33.000000,5.072727,1.025974,1912.000000,2.483117,37.700000,-122.060000,2.094000
1.480100,44.000000,2.581333,1.024000,1805.000000,4.813333,34.050000,-118.280000,2.125000
4.296900,30.000000,5.864035,0.938596,1404.000000,3.078947,34.110000,-117.630000,1.656000
3.102900,27.000000,4.135802,1.094650,460.000000,1.893004,33.420000,-117.620000,1.906000
3.398400,36.000000,5.739130,1.016304,829.000000,2.252717,40.780000,-124.150000,0.900000
7.979400,28.000000,6.427083,1.039583,1176.000000,2.450000,33.530000,-117.760000,4.261000
3.670700,23.000000,5.441176,1.072549,1226.000000,2.403922,33.830000,-117.830000,2.314000
4.258300,35.000000,6.039548,1.083333,3295.000000,4.653955,34.170000,-119.190000,1.873000
2.416700,37.000000,5.333333,1.202899,564.000000,4.086957,35.850000,-119.120000,0.583000
6.424600,25.000000,6.051808,1.056696,2297.000000,2.245357,33.720000,-118.330000,4.467000
2.756600,25.000000,4.803355,1.029823,3196.000000,2.978565,38.600000,-121.530000,0.802000
3.585100,7.000000,5.414444,1.106278,6763.000000,2.775133,33.940000,-117.230000,1.420000
6.623800,17.000000,6.238994,0.949686,316.000000,1.987421,38.610000,-121.310000,3.267000
2.562500,52.000000,6.268817,1.225806,310.000000,3.333333,37.960000,-121.270000,0.542000
6.460000,36.000000,5.595819,0.963415,1455.000000,2.534843,37.430000,-122.120000,4.255000
4.631500,16.000000,6.366521,1.078775,2306.000000,2.522976,33.920000,-117.800000,2.775000
6.091000,28.000000,7.258799,1.165631,1362.000000,2.819876,34.460000,-119.510000,5.000010
2.301100,18.000000,4.856823,1.073826,1527.000000,3.416107,39.110000,-121.560000,0.575000
2.682700,16.000000,5.939940,1.126126,961.000000,2.885886,40.320000,-122.420000,0.839000
4.515000,15.000000,6.379061,1.063779,2335.000000,2.809868,38.920000,-121.070000,1.640000
1.698700,30.000000,2.553366,1.041872,2535.000000,2.081281,34.060000,-118.310000,4.125000
1.689600,21.000000,3.527363,1.091211,1812.000000,3.004975,32.750000,-117.110000,1.000000
2.065800,30.000000,5.461905,1.238095,1219.000000,5.804762,33.930000,-118.230000,0.932000
2.314700,18.000000,4.626866,1.029851,941.000000,2.808955,40.940000,-124.080000,0.701000
2.072900,42.000000,3.768908,0.962185,1094.000000,4.596639,34.010000,-118.090000,1.141000
5.279900,36.000000,5.320312,0.953125,360.000000,2.812500,33.860000,-118.360000,3.326000
4.453100,5.000000,5.695652,0.984190,3161.000000,3.123518,33.210000,-117.270000,1.775000
1.750000,50.000000,3.926901,0.941520,1063.000000,3.108187,36.760000,-119.780000,0.498000
6.217800,3.000000,8.174479,1.170833,6080.000000,3.166667,34.120000,-117.170000,1.739000
2.375000,39.000000,4.556075,1.140187,1702.000000,2.651090,33.860000,-118.180000,1.608000
3.090900,34.000000,5.572944,1.129973,1150.000000,3.050398,34.010000,-117.430000,0.983000
3.194400,32.000000,3.992574,0.893564,1283.000000,3.175743,34.090000,-118.010000,1.817000
6.288500,6.000000,6.909449,1.102362,664.000000,2.614173,35.470000,-118.920000,2.164000
5.048200,45.000000,5.800915,1.041190,1036.000000,2.370709,34.170000,-118.050000,3.889000
3.827400,52.000000,5.341959,1.055453,1769.000000,3.269871,37.720000,-122.440000,2.520000
4.727900,30.000000,6.255376,1.126344,1114.000000,2.994624,37.240000,-121.910000,2.720000
2.207100,35.000000,5.194030,0.993603,1730.000000,3.688699,37.410000,-120.790000,0.859000
4.575900,43.000000,4.728477,1.076159,836.000000,2.768212,34.230000,-118.260000,2.092000
6.635400,41.000000,6.389328,1.067194,1251.000000,2.472332,37.450000,-122.130000,5.000010
5.577900,16.000000,5.938224,1.003861,835.000000,3.223938,33.650000,-117.650000,2.348000
2.506700,18.000000,4.080793,1.196646,1391.000000,2.120427,36.960000,-122.030000,2.326000
3.625000,20.000000,3.594595,0.945946,87.000000,2.351351,40.220000,-123.430000,0.675000
7.483700,8.000000,7.773191,1.054731,7249.000000,3.362245,34.130000,-117.760000,3.587000
0.843800,17.000000,2.907975,1.033742,971.000000,1.489264,34.150000,-118.140000,1.750000
3.086400,29.000000,6.167513,1.137056,1087.000000,2.758883,38.620000,-121.320000,1.779000
3.401300,52.000000,4.613158,1.000000,982.000000,2.584211,38.610000,-122.860000,1.833000
7.071200,24.000000,7.589506,0.978395,916.000000,2.827160,37.770000,-122.130000,2.930000
4.631200,32.000000,5.479319,1.009732,1370.000000,3.333333,34.060000,-117.950000,1.848000
4.437500,52.000000,4.572864,1.055276,1525.000000,1.915829,37.790000,-122.440000,5.000010
5.279800,14.000000,6.355185,1.053635,2093.000000,2.494636,37.960000,-121.920000,2.374000
1.403800,12.000000,3.835391,1.004115,1043.000000,4.292181,36.760000,-120.380000,0.543000
3.963000,28.000000,5.427894,0.976281,2672.000000,2.535104,32.800000,-116.980000,1.644000
2.812500,30.000000,4.668394,1.038860,776.000000,2.010363,32.770000,-117.000000,1.735000
2.452600,29.000000,5.782051,1.121083,1700.000000,2.421652,41.310000,-122.300000,0.971000
3.520800,33.000000,5.036585,1.065041,539.000000,2.191057,38.590000,-122.580000,1.958000
2.569400,44.000000,5.109344,1.011928,1145.000000,2.276342,38.540000,-121.440000,0.924000
2.474100,8.000000,3.447461,1.229422,2691.000000,2.356392,33.910000,-118.340000,1.857000
3.806800,29.000000,4.455782,1.129252,937.000000,3.187075,33.870000,-117.980000,1.587000
3.083300,44.000000,5.116705,0.940503,1036.000000,2.370709,35.290000,-120.670000,2.193000
3.073500,23.000000,5.334589,1.040693,3205.000000,2.415222,34.110000,-117.780000,2.123000
3.229200,52.000000,6.563636,1.381818,168.000000,3.054545,37.770000,-122.410000,2.750000
2.982100,31.000000,5.936620,1.204225,1504.000000,3.530516,33.920000,-117.500000,1.156000
4.575000,48.000000,4.441109,0.942263,1142.000000,2.637413,34.000000,-118.450000,3.267000
3.363600,37.000000,4.292428,1.031332,959.000000,2.503916,34.130000,-118.240000,2.577000
4.486100,35.000000,7.033149,1.160221,555.000000,3.066298,38.280000,-122.210000,2.693000
4.230800,19.000000,5.636364,1.052632,1291.000000,3.088517,33.750000,-118.300000,4.161000
3.993600,5.000000,5.838768,1.045290,3427.000000,3.104167,34.560000,-118.120000,1.485000
4.690800,37.000000,5.979950,1.025063,1101.000000,2.759398,33.850000,-118.120000,2.182000
1.452400,41.000000,4.292649,1.062413,1852.000000,2.568655,36.330000,-119.640000,0.517000
7.458100,9.000000,6.429412,1.039216,1447.000000,2.837255,33.670000,-117.810000,2.966000
1.688700,20.000000,4.169550,1.093426,2135.000000,3.693772,34.160000,-118.150000,1.486000
4.354200,5.000000,4.479821,1.121076,1185.000000,2.656951,33.570000,-117.650000,1.956000
3.537500,38.000000,5.840426,1.117021,275.000000,2.925532,39.680000,-121.840000,1.531000
2.539500,35.000000,4.297521,0.954545,1040.000000,4.297521,34.120000,-117.990000,1.392000
5.482900,15.000000,6.075166,1.038320,4453.000000,3.281503,34.430000,-118.490000,1.996000
1.777400,23.000000,3.636899,1.085378,3785.000000,3.714426,38.000000,-121.300000,1.000000
1.464800,28.000000,6.330709,1.610236,567.000000,2.232283,32.640000,-116.200000,0.618000
2.370400,38.000000,4.082353,1.043137,1592.000000,3.121569,33.850000,-117.920000,1.661000
3.854200,30.000000,6.249364,0.992366,1022.000000,2.600509,32.800000,-117.180000,1.985000
5.281500,30.000000,6.392435,1.007092,1289.000000,3.047281,33.690000,-117.910000,2.295000
5.575600,41.000000,4.542857,0.993407,1282.000000,2.817582,34.200000,-118.240000,3.099000
4.107100,29.000000,4.871254,0.968923,2069.000000,2.296337,33.790000,-118.330000,3.656000
5.533600,6.000000,4.905336,0.965577,2160.000000,3.717728,37.320000,-121.790000,2.419000
2.615900,45.000000,3.647482,1.007194,305.000000,2.194245,37.550000,-122.310000,2.729000
3.946400,50.000000,5.328877,1.096257,1009.000000,2.697861,37.760000,-122.500000,2.956000
5.318400,41.000000,6.253521,1.033803,927.000000,2.611268,34.440000,-119.710000,3.760000
3.272700,52.000000,4.442982,1.057018,709.000000,1.554825,37.810000,-122.240000,2.685000
4.524600,4.000000,6.940845,1.084507,3096.000000,2.907042,38.660000,-121.020000,1.989000
3.153800,43.000000,3.506726,0.928251,827.000000,3.708520,34.010000,-118.130000,1.543000
6.808800,20.000000,6.737879,1.001515,2062.000000,3.124242,37.260000,-121.900000,2.833000
3.971200,46.000000,6.410334,1.176292,922.000000,2.802432,37.790000,-122.180000,2.081000
3.074400,31.000000,3.873096,1.071066,1581.000000,2.006345,37.590000,-122.380000,4.577000
4.575700,15.000000,3.610410,1.082019,982.000000,1.548896,33.700000,-117.900000,1.625000
8.183900,26.000000,7.900929,0.972136,925.000000,2.863777,33.670000,-117.940000,3.670000
1.823500,37.000000,2.485106,1.106383,552.000000,2.348936,34.140000,-118.250000,2.750000
4.205400,10.000000,5.515837,1.048265,2079.000000,3.135747,34.040000,-117.660000,1.599000
2.626600,23.000000,4.768031,1.019493,1132.000000,2.206628,38.650000,-121.330000,1.985000
2.359000,40.000000,3.699160,1.068908,2682.000000,4.507563,34.030000,-118.160000,1.434000
5.162600,40.000000,6.067194,1.126482,1264.000000,2.498024,33.830000,-118.380000,4.327000
3.000000,39.000000,5.104317,0.942446,661.000000,2.377698,39.140000,-123.210000,1.146000
2.250000,24.000000,4.498168,1.172161,537.000000,1.967033,33.840000,-118.190000,1.920000
7.511800,11.000000,7.337963,0.972222,1418.000000,3.282407,34.220000,-118.840000,3.619000
2.690000,20.000000,5.643813,1.053512,1505.000000,2.516722,37.640000,-120.820000,2.013000
2.746300,18.000000,5.122016,1.007958,1271.000000,3.371353,38.950000,-121.080000,1.561000
5.019500,19.000000,6.023466,1.019856,1646.000000,2.971119,33.180000,-117.240000,2.002000
7.262800,21.000000,6.106383,0.929787,1671.000000,3.555319,33.860000,-118.040000,3.227000
2.160200,31.000000,3.084239,0.964674,1717.000000,4.665761,34.050000,-118.010000,1.617000
12.247800,10.000000,8.186224,0.966837,1199.000000,3.058673,37.850000,-121.960000,5.000010
2.394700,40.000000,4.442191,1.006085,1214.000000,2.462475,34.140000,-117.280000,0.819000
2.750000,24.000000,3.529107,1.093144,2023.000000,2.617076,33.920000,-118.350000,2.397000
10.686800,30.000000,7.986216,1.070175,2149.000000,2.692982,37.410000,-122.290000,5.000010
1.947000,24.000000,5.000000,1.168539,1180.000000,4.419476,36.770000,-120.410000,0.689000
3.761900,47.000000,4.997361,1.076517,1629.000000,4.298153,34.040000,-118.200000,1.276000
6.177000,20.000000,6.938462,0.976923,831.000000,3.196154,37.680000,-121.910000,2.629000
4.039100,33.000000,5.196141,1.035370,580.000000,1.864952,34.160000,-118.440000,3.375000
3.732100,36.000000,5.937500,1.017857,273.000000,2.437500,33.820000,-118.130000,2.237000
4.500000,18.000000,6.343465,1.072948,992.000000,3.015198,32.960000,-116.950000,2.226000
2.753500,24.000000,3.218441,1.048299,5516.000000,6.054885,33.740000,-117.900000,1.110000
4.560700,32.000000,4.720930,0.976744,2839.000000,5.501938,33.720000,-117.910000,1.821000
2.690200,17.000000,6.035294,1.191176,975.000000,2.867647,36.800000,-119.240000,0.944000
2.460500,43.000000,4.082228,1.023873,1122.000000,2.976127,34.010000,-118.110000,1.960000
4.907900,23.000000,5.707510,1.027668,792.000000,3.130435,33.630000,-117.690000,2.738000
5.245200,18.000000,6.923990,0.992874,1340.000000,3.182898,38.250000,-122.610000,2.049000
15.000100,47.000000,8.592308,1.061538,749.000000,2.880769,34.130000,-118.100000,5.000010
5.203200,10.000000,6.277064,1.033028,1689.000000,3.099083,38.690000,-120.950000,2.171000
5.716000,4.000000,5.506924,1.099940,3950.000000,2.378085,34.250000,-118.810000,3.208000
2.228400,25.000000,4.617521,0.987179,896.000000,1.914530,32.830000,-117.140000,1.775000
7.605900,27.000000,7.146341,1.048780,917.000000,3.195122,34.370000,-118.540000,3.237000
5.919600,27.000000,8.852217,1.689655,435.000000,2.142857,33.610000,-117.910000,5.000010
5.256300,17.000000,10.321168,1.846715,673.000000,2.456204,34.240000,-117.130000,1.441000
2.696400,24.000000,3.008584,1.034335,1976.000000,4.240343,33.990000,-118.220000,1.632000
3.581700,30.000000,4.982309,1.055866,2558.000000,2.381750,37.600000,-122.400000,3.693000
2.902000,15.000000,5.609262,1.125904,1960.000000,2.836469,38.910000,-120.880000,1.273000
2.565000,52.000000,3.477867,1.027163,2286.000000,2.299799,37.790000,-122.420000,2.250000
2.536800,35.000000,6.210784,1.039216,710.000000,3.480392,32.800000,-117.140000,1.696000
2.665400,38.000000,3.951542,1.118943,2188.000000,4.819383,33.940000,-118.350000,1.422000
4.340900,39.000000,5.152239,0.994030,892.000000,2.662687,34.090000,-117.900000,1.918000
3.029800,46.000000,4.560000,1.004444,749.000000,3.328889,37.740000,-122.170000,1.076000
1.262500,40.000000,4.612440,1.100478,742.000000,3.550239,37.950000,-121.320000,0.430000
2.480000,20.000000,4.645390,1.078014,1538.000000,2.181560,37.690000,-121.010000,1.356000
2.232600,36.000000,3.933712,0.939394,1206.000000,2.284091,34.180000,-118.440000,2.210000
4.650000,21.000000,7.485232,1.109705,724.000000,3.054852,34.960000,-120.410000,1.525000
6.728700,16.000000,7.192793,0.972973,2097.000000,3.778378,37.220000,-121.770000,2.993000
3.102300,23.000000,5.161376,1.044974,901.000000,2.383598,32.840000,-117.010000,1.433000
2.342400,31.000000,4.085271,0.976744,1032.000000,4.000000,34.070000,-118.090000,1.885000
1.854200,22.000000,4.789116,1.193878,636.000000,2.163265,37.260000,-121.960000,3.333000
5.208800,52.000000,5.760081,0.945565,1431.000000,2.885081,37.730000,-122.460000,3.442000
3.000000,50.000000,4.169492,1.000000,698.000000,1.971751,32.750000,-117.130000,1.688000
8.206400,36.000000,7.156951,1.049327,654.000000,2.932735,33.790000,-118.370000,5.000010
10.920100,22.000000,8.604755,1.049034,2059.000000,3.059435,34.150000,-118.570000,5.000010
5.605800,19.000000,6.033999,1.022666,7817.000000,4.218564,37.310000,-121.830000,2.327000
2.281300,15.000000,4.998012,0.958250,1166.000000,2.318091,38.720000,-121.300000,1.319000
2.741100,52.000000,4.636771,1.071749,531.000000,2.381166,37.350000,-121.900000,2.271000
4.593600,2.000000,9.524554,1.574288,9419.000000,2.946200,33.580000,-117.200000,1.743000
5.078000,26.000000,5.922680,0.994845,500.000000,2.577320,38.660000,-121.320000,1.634000
2.225000,21.000000,4.685619,1.107023,651.000000,2.177258,40.170000,-122.230000,0.647000
3.264300,29.000000,3.688083,1.071503,1658.000000,1.718135,34.140000,-118.130000,1.639000
3.222900,15.000000,2.953216,1.023392,470.000000,1.374269,33.710000,-117.760000,1.083000
5.060200,34.000000,5.960912,1.026059,822.000000,2.677524,33.880000,-118.380000,4.537000
2.580400,34.000000,5.390029,1.021994,2653.000000,3.890029,33.970000,-117.370000,0.924000
2.939200,46.000000,3.877404,0.951923,966.000000,2.322115,34.130000,-118.270000,2.303000
3.647100,12.000000,4.628378,1.239865,1022.000000,3.452703,33.860000,-117.970000,1.417000
10.054900,44.000000,7.083665,1.000000,641.000000,2.553785,34.150000,-118.440000,5.000010
3.213200,39.000000,5.517544,1.074561,988.000000,4.333333,34.060000,-118.040000,1.761000
2.039100,28.000000,4.716216,1.024324,1011.000000,2.732432,40.680000,-122.360000,0.598000
1.886000,23.000000,4.610294,1.039706,1650.000000,2.426471,37.990000,-121.310000,1.053000
4.464300,40.000000,5.478723,0.936170,756.000000,2.680851,37.620000,-122.420000,3.081000
3.714300,35.000000,5.205882,0.959559,995.000000,3.658088,34.240000,-118.430000,1.787000
6.204700,16.000000,6.556250,0.962500,467.000000,2.918750,32.830000,-117.100000,2.481000
4.200000,35.000000,4.372093,0.916279,640.000000,2.976744,33.910000,-118.320000,1.813000
3.478400,32.000000,5.223881,0.994030,997.000000,2.976119,32.730000,-117.030000,1.544000
3.175000,27.000000,4.791045,0.955224,214.000000,3.194030,34.000000,-117.340000,1.016000
1.562500,5.000000,2.577181,0.879195,410.000000,2.751678,34.190000,-119.180000,0.875000
4.212500,16.000000,5.820253,1.020253,1245.000000,3.151899,34.960000,-120.410000,1.483000
1.772700,44.000000,4.377315,1.039352,1047.000000,2.423611,37.930000,-122.360000,0.861000
3.483500,17.000000,3.825243,1.153099,2966.000000,2.215086,33.700000,-117.880000,1.167000
7.521000,19.000000,5.804921,1.026362,1329.000000,2.335677,33.870000,-118.390000,3.404000
3.610600,27.000000,4.469262,1.026639,1555.000000,3.186475,33.910000,-117.910000,1.964000
2.009600,36.000000,2.294016,1.066294,3469.000000,1.493328,37.800000,-122.260000,1.300000
2.194900,22.000000,5.193798,1.246124,1644.000000,3.186047,32.650000,-116.450000,1.271000
4.265600,34.000000,5.054945,0.942857,1447.000000,3.180220,34.220000,-118.430000,2.337000
3.633300,14.000000,5.902778,0.966667,1067.000000,2.963889,34.490000,-117.210000,1.162000
3.062500,25.000000,12.517606,2.536385,1874.000000,2.199531,33.750000,-116.710000,1.505000
2.143700,40.000000,3.900763,1.026718,2150.000000,4.103053,33.950000,-118.280000,0.948000
4.204500,30.000000,5.612717,1.069364,644.000000,3.722543,36.960000,-122.050000,2.265000
3.250000,20.000000,4.720930,1.116279,494.000000,2.872093,33.830000,-117.940000,3.500000
3.660700,47.000000,4.623853,1.036697,375.000000,3.440367,33.830000,-117.910000,1.606000
4.157700,24.000000,4.484594,0.984594,3308.000000,4.633053,33.760000,-117.930000,1.741000
4.530000,35.000000,5.601415,1.035377,1343.000000,3.167453,33.860000,-117.950000,1.935000
1.879800,40.000000,3.961864,0.957627,818.000000,3.466102,33.950000,-118.270000,1.013000
1.488600,11.000000,3.859375,1.070312,1528.000000,2.984375,32.750000,-117.100000,0.898000
5.630400,18.000000,7.168906,1.069098,1504.000000,2.886756,38.300000,-122.350000,2.431000
6.822600,26.000000,7.977679,1.013393,639.000000,2.852679,33.660000,-117.950000,3.298000
3.548800,8.000000,4.768219,0.974696,3310.000000,3.350202,34.090000,-117.460000,1.016000
4.054200,20.000000,4.722176,1.030126,3841.000000,3.214226,33.840000,-118.060000,1.684000
2.375000,26.000000,6.480000,1.080000,86.000000,3.440000,37.650000,-122.120000,1.375000
4.541700,22.000000,5.561102,0.944923,1739.000000,2.993115,34.660000,-120.440000,1.424000
8.381800,13.000000,7.533066,0.979960,1496.000000,2.997996,33.830000,-117.830000,3.776000
2.654800,27.000000,3.443396,1.069182,1300.000000,4.088050,33.980000,-118.220000,1.232000
3.963200,50.000000,5.753731,1.078358,654.000000,2.440299,37.750000,-122.230000,2.400000
2.507000,30.000000,3.963750,1.077500,2126.000000,2.657500,32.640000,-117.090000,1.427000
3.375000,4.000000,3.769953,1.169014,815.000000,1.913146,33.650000,-117.580000,5.000010
5.228000,16.000000,6.569451,1.019278,6931.000000,3.426100,33.970000,-117.720000,1.878000
4.317600,52.000000,6.251418,1.045369,1269.000000,2.398866,33.970000,-117.390000,1.362000
4.038500,12.000000,4.565574,0.981557,1122.000000,2.299180,33.670000,-117.990000,3.500000
4.804700,15.000000,4.933515,1.091985,2593.000000,2.361566,37.530000,-122.280000,4.380000
3.308600,7.000000,5.181032,1.102212,11973.000000,3.044241,34.570000,-118.100000,1.381000
2.307700,36.000000,4.432927,1.128049,1404.000000,2.853659,34.900000,-117.010000,0.555000
4.703100,43.000000,3.891051,1.029183,1290.000000,2.509728,34.010000,-118.410000,3.025000
4.830400,27.000000,6.278873,1.028169,1297.000000,3.653521,37.770000,-122.140000,2.791000
4.261400,50.000000,5.483092,1.038647,500.000000,2.415459,37.320000,-121.930000,2.113000
3.053600,34.000000,4.620087,1.004367,1043.000000,4.554585,34.050000,-118.040000,1.375000
3.099000,30.000000,5.688559,1.125000,2778.000000,2.942797,34.830000,-117.150000,0.668000
1.780500,32.000000,4.199831,1.118044,3779.000000,3.186341,33.720000,-116.230000,0.769000
6.080400,42.000000,5.244275,1.007634,907.000000,2.307888,34.010000,-118.440000,4.200000
3.181500,19.000000,4.677840,0.947858,1856.000000,3.456238,36.930000,-121.790000,1.891000
4.296900,32.000000,5.199346,1.045752,1818.000000,5.941176,34.290000,-118.410000,1.458000
3.063800,29.000000,4.701422,1.045814,2452.000000,3.873618,34.070000,-117.770000,1.136000
4.937500,12.000000,5.974922,1.100313,802.000000,2.514107,37.690000,-121.820000,2.277000
4.706900,27.000000,6.523256,1.116279,873.000000,3.383721,38.000000,-120.970000,1.769000
3.806800,34.000000,7.341317,1.077844,359.000000,2.149701,38.630000,-121.390000,1.504000
3.184000,20.000000,3.863889,1.091667,856.000000,2.377778,33.650000,-117.920000,2.200000
6.688800,36.000000,6.482213,0.944664,693.000000,2.739130,34.160000,-118.030000,5.000010
1.118500,52.000000,2.608931,1.131258,2124.000000,2.874154,37.780000,-122.410000,0.550000
4.267900,26.000000,5.627566,1.011730,1326.000000,3.888563,32.590000,-117.050000,1.319000
5.649300,40.000000,6.744382,1.075843,894.000000,2.511236,37.590000,-122.410000,4.224000
6.242700,11.000000,6.161017,1.046610,635.000000,2.690678,33.880000,-117.970000,2.185000
3.479200,45.000000,4.639847,0.896552,1128.000000,4.321839,33.890000,-118.210000,1.107000
2.495200,14.000000,5.708609,1.043046,939.000000,3.109272,39.470000,-121.540000,0.539000
1.495800,31.000000,4.500000,0.950521,1167.000000,3.039062,39.090000,-121.550000,0.534000
2.129500,15.000000,5.127604,1.027344,3500.000000,4.557292,35.760000,-119.290000,0.598000
5.008600,36.000000,5.101190,0.928571,448.000000,2.666667,37.380000,-122.080000,3.667000
1.493400,26.000000,5.157303,1.082397,761.000000,2.850187,39.080000,-121.560000,0.483000
1.562500,17.000000,3.657143,0.921429,314.000000,2.242857,38.730000,-120.760000,1.083000
2.704500,38.000000,4.454545,1.161863,1449.000000,3.212860,33.860000,-118.190000,1.554000
4.104200,36.000000,5.822086,1.006135,502.000000,3.079755,33.920000,-118.250000,1.244000
2.460000,14.000000,6.205575,1.205575,734.000000,2.557491,39.560000,-120.230000,0.930000
2.125000,39.000000,3.358407,0.951327,883.000000,3.907080,34.020000,-118.170000,1.438000
6.050100,29.000000,7.000000,1.037190,690.000000,2.851240,37.670000,-122.040000,2.542000
2.235600,39.000000,3.061404,1.017544,1046.000000,4.587719,34.020000,-118.260000,1.195000
1.791700,34.000000,4.398496,1.090226,602.000000,2.263158,35.130000,-118.440000,0.800000
3.187500,11.000000,5.286179,1.013008,1700.000000,2.764228,38.670000,-121.800000,1.720000
2.504300,41.000000,5.465217,1.178261,828.000000,3.600000,37.750000,-122.170000,0.923000
3.658800,45.000000,4.939940,1.040541,2466.000000,3.702703,37.700000,-122.470000,2.386000
4.943200,4.000000,6.341709,1.085427,622.000000,3.125628,36.810000,-119.670000,1.144000
2.214000,27.000000,4.655907,1.036798,4828.000000,3.116850,38.510000,-121.440000,0.824000
1.817600,45.000000,4.632302,1.072165,1059.000000,1.819588,38.620000,-121.390000,1.609000
4.145500,37.000000,4.511933,1.041766,1725.000000,2.058473,34.060000,-118.400000,5.000010
3.992200,32.000000,5.738318,0.887850,227.000000,2.121495,37.960000,-121.360000,2.474000
3.602300,33.000000,5.737430,1.041899,1067.000000,2.980447,34.690000,-120.430000,1.283000
1.815200,17.000000,4.223660,1.024030,1412.000000,2.609982,34.060000,-117.160000,0.943000
5.664200,22.000000,6.940945,1.003937,1660.000000,3.267717,37.950000,-122.020000,2.370000
1.720600,27.000000,4.505155,1.113402,469.000000,4.835052,34.050000,-117.750000,1.075000
2.111100,14.000000,5.253763,0.961290,883.000000,1.898925,34.500000,-117.310000,1.167000
3.362500,19.000000,9.681081,1.983784,327.000000,1.767568,33.280000,-116.320000,1.000000
2.782400,29.000000,4.504566,1.150685,1676.000000,1.913242,34.060000,-118.380000,4.500000
2.906300,27.000000,3.799270,1.116788,2009.000000,3.666058,33.880000,-118.290000,1.841000
2.658300,52.000000,4.310204,0.914286,792.000000,3.232653,37.780000,-122.210000,1.426000
5.209900,45.000000,5.686275,1.016340,788.000000,2.575163,34.030000,-118.430000,3.736000
2.365800,17.000000,4.073093,1.113347,3102.000000,3.286017,32.780000,-117.170000,1.641000
4.579500,34.000000,4.845622,0.983871,1355.000000,3.122120,34.040000,-118.120000,2.353000
1.521700,34.000000,4.374510,1.068627,1568.000000,3.074510,32.970000,-115.530000,0.603000
