MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.545500,47.000000,3.194690,1.039823,930.000000,4.115044,34.050000,-118.210000,1.143000
3.903800,49.000000,4.572491,1.037175,669.000000,2.486989,34.040000,-118.390000,3.083000
2.569000,10.000000,4.701180,1.014417,1398.000000,1.832241,35.400000,-118.910000,1.130000
2.581200,14.000000,5.488959,1.233438,850.000000,2.681388,35.600000,-117.660000,0.917000
2.993400,20.000000,6.207207,1.153153,904.000000,2.714715,38.970000,-122.920000,1.342000
2.341700,40.000000,3.238501,1.156729,865.000000,1.473595,33.980000,-118.510000,4.250000
1.843100,25.000000,4.462025,1.016878,1976.000000,4.168776,36.950000,-120.020000,0.539000
4.262500,37.000000,5.925795,0.950530,689.000000,2.434629,37.890000,-122.050000,3.106000
3.750000,52.000000,6.117647,1.176471,32.000000,1.882353,34.090000,-118.250000,2.417000
4.065500,33.000000,4.809069,1.155131,1285.000000,3.066826,37.400000,-122.020000,2.268000
4.571400,29.000000,6.055016,1.019417,1066.000000,3.449838,36.270000,-119.780000,1.008000
3.046900,40.000000,4.299087,0.906393,1411.000000,3.221461,37.710000,-122.400000,2.380000
4.058500,29.000000,6.530275,1.012844,1533.000000,2.812844,33.160000,-117.330000,2.455000
4.375000,35.000000,5.173913,1.090909,1113.000000,4.399209,34.050000,-117.950000,1.565000
3.566700,13.000000,34.843750,7.968750,86.000000,2.687500,38.710000,-120.320000,1.156000
2.693200,31.000000,4.850000,0.891667,1186.000000,3.294444,36.800000,-119.700000,0.664000
2.030000,38.000000,4.686275,1.117647,1131.000000,2.772059,36.780000,-119.790000,0.588000
5.462500,9.000000,6.999071,1.044568,3450.000000,3.203343,33.850000,-117.400000,2.236000
3.097200,25.000000,3.853468,1.004474,5558.000000,6.217002,34.200000,-119.150000,1.693000
2.244200,42.000000,4.795259,1.045259,1544.000000,3.327586,34.140000,-117.910000,1.667000
4.703900,24.000000,4.447368,1.000000,482.000000,2.536842,33.730000,-117.820000,2.250000
1.846300,17.000000,4.832037,1.169518,2160.000000,3.359253,34.120000,-117.250000,0.726000
4.434700,14.000000,6.091451,0.986083,1681.000000,3.341948,32.860000,-116.960000,1.603000
1.947000,24.000000,3.880773,1.045113,2002.000000,2.150376,32.640000,-117.090000,1.475000
2.784600,21.000000,5.130590,1.076923,855.000000,1.529517,33.220000,-117.330000,0.912000
2.451900,25.000000,4.430147,0.955882,608.000000,2.235294,37.950000,-122.020000,2.083000
3.165300,44.000000,4.476760,1.054449,1738.000000,2.308101,37.780000,-122.480000,3.353000
2.183800,18.000000,4.565217,0.990338,385.000000,1.859903,39.780000,-121.590000,0.580000
3.516400,47.000000,5.970639,1.074266,1700.000000,2.936097,34.180000,-118.140000,2.265000
7.275800,52.000000,6.028708,0.966507,555.000000,2.655502,32.740000,-117.220000,3.452000
3.194400,29.000000,5.979592,1.023324,915.000000,2.667638,36.220000,-119.350000,1.068000
0.499900,28.000000,7.677419,1.870968,142.000000,4.580645,34.150000,-118.080000,5.000010
2.516600,52.000000,2.839075,1.184049,3436.000000,1.621520,37.790000,-122.410000,2.750000
1.353200,14.000000,5.559719,1.304450,723.000000,1.693208,39.030000,-122.910000,0.958000
2.319000,21.000000,3.590164,1.024590,1505.000000,4.112022,34.020000,-118.270000,0.972000
2.456700,18.000000,4.379310,0.967332,1129.000000,2.049002,32.710000,-116.960000,1.550000
7.719700,26.000000,6.000000,1.000000,19.000000,2.375000,38.000000,-122.490000,4.000000
2.558800,36.000000,3.977181,1.124832,1129.000000,1.515436,34.100000,-118.360000,5.000010
5.584500,20.000000,5.677645,0.990020,3752.000000,3.744511,37.670000,-122.470000,3.043000
7.188200,27.000000,7.582353,0.923529,976.000000,2.870588,33.770000,-117.820000,3.592000
2.962400,16.000000,4.414080,1.042683,3769.000000,2.089246,32.770000,-117.040000,1.447000
3.184200,42.000000,4.692308,1.056680,465.000000,1.882591,37.540000,-122.310000,3.528000
5.634900,24.000000,5.713137,0.919571,874.000000,2.343164,37.840000,-122.140000,3.556000
3.537900,26.000000,5.713427,1.068136,1544.000000,3.094188,38.020000,-121.320000,0.991000
4.000000,52.000000,5.142857,0.980769,984.000000,2.703297,34.160000,-118.130000,2.504000
3.351600,26.000000,5.142857,0.836735,568.000000,2.897959,34.120000,-117.340000,1.056000
8.226600,28.000000,9.163866,1.193277,728.000000,3.058824,37.360000,-122.080000,5.000010
2.919400,41.000000,4.211921,1.110375,1557.000000,3.437086,34.120000,-118.200000,1.620000
6.584300,20.000000,7.351201,0.998152,1886.000000,3.486137,33.880000,-117.860000,2.722000
6.008800,36.000000,5.375281,0.997753,1346.000000,3.024719,33.890000,-118.340000,2.459000
2.398100,33.000000,2.737209,1.088372,1533.000000,3.565116,34.070000,-118.270000,1.833000
6.421100,17.000000,7.035354,1.000000,1228.000000,3.101010,33.030000,-117.090000,2.207000
3.972200,29.000000,4.789796,0.946939,1135.000000,2.316327,37.970000,-122.320000,1.610000
7.214700,19.000000,8.618943,1.013216,1646.000000,3.625551,33.600000,-117.680000,3.039000
4.952800,13.000000,7.521031,1.162822,2074.000000,2.814111,32.760000,-116.950000,2.662000
1.043000,36.000000,4.320588,1.176471,1271.000000,3.738235,32.690000,-117.130000,0.901000
4.302100,15.000000,5.101083,1.007220,803.000000,2.898917,32.780000,-115.570000,0.875000
3.669400,17.000000,5.098000,1.192000,1169.000000,2.338000,38.030000,-121.630000,2.094000
5.520500,14.000000,7.225532,1.034043,1974.000000,2.800000,38.800000,-121.250000,1.887000
2.075400,39.000000,4.077778,1.092063,2601.000000,4.128571,33.970000,-118.270000,1.014000
7.773800,14.000000,7.237333,0.962667,1259.000000,3.357333,37.210000,-121.830000,3.875000
4.189800,23.000000,5.513097,1.160247,1455.000000,2.241911,34.260000,-119.270000,3.591000
2.750000,27.000000,3.296980,1.058725,1042.000000,1.748322,34.030000,-118.460000,3.273000
2.642900,47.000000,4.093750,1.085938,790.000000,2.057292,34.430000,-119.710000,2.792000
5.165400,41.000000,5.235714,1.107143,652.000000,4.657143,37.480000,-122.200000,2.336000
4.589300,45.000000,5.400612,1.015291,869.000000,2.657492,37.780000,-122.200000,1.635000
4.262100,4.000000,3.534943,1.038119,1309.000000,1.663278,32.780000,-117.120000,1.242000
3.972200,25.000000,4.149000,1.067000,1749.000000,1.749000,34.000000,-118.480000,4.500000
3.395800,25.000000,6.069801,1.272080,2319.000000,3.303419,34.110000,-117.420000,1.119000
2.737500,15.000000,17.408560,3.861868,1316.000000,2.560311,34.250000,-116.830000,0.908000
3.642200,26.000000,4.353909,0.954733,891.000000,3.666667,34.940000,-120.450000,1.206000
6.087600,40.000000,5.504202,0.991597,666.000000,1.865546,34.140000,-118.380000,4.838000
3.812500,27.000000,5.044693,1.298883,791.000000,2.209497,33.610000,-117.930000,3.667000
2.569400,42.000000,6.097923,1.255193,2147.000000,3.185460,37.740000,-122.390000,2.010000
4.084600,52.000000,4.821317,0.956113,819.000000,2.567398,37.740000,-122.470000,3.336000
3.507800,24.000000,3.596059,0.965517,335.000000,1.650246,32.810000,-117.220000,3.625000
3.171300,34.000000,4.362916,1.036450,3117.000000,4.939778,33.750000,-117.890000,1.701000
4.475000,32.000000,3.923513,1.008499,1096.000000,3.104816,37.660000,-122.410000,2.467000
2.875000,34.000000,4.235849,1.009434,918.000000,2.165094,32.770000,-117.030000,1.612000
3.900000,7.000000,6.554717,1.094340,747.000000,2.818868,39.740000,-121.870000,1.470000
4.081500,21.000000,5.166667,1.002688,1130.000000,3.037634,37.790000,-121.230000,1.179000
2.819400,9.000000,5.039966,1.079082,3369.000000,2.864796,38.890000,-121.320000,1.113000
4.023400,52.000000,4.960526,0.914474,1138.000000,3.743421,37.710000,-122.430000,2.665000
3.780400,27.000000,5.772467,0.957935,1580.000000,3.021033,34.690000,-118.120000,1.135000
3.087700,47.000000,4.184783,0.998447,1505.000000,2.336957,37.780000,-122.490000,3.291000
4.285700,52.000000,5.404389,1.291536,540.000000,1.692790,37.800000,-122.440000,5.000010
3.267900,26.000000,4.182796,0.930108,539.000000,2.897849,33.860000,-118.080000,2.365000
3.173600,26.000000,5.392361,1.046875,1396.000000,2.423611,34.170000,-117.280000,1.222000
2.881200,23.000000,5.064272,1.032136,1424.000000,2.691871,39.930000,-120.900000,0.819000
5.620600,44.000000,4.843750,0.934028,736.000000,2.555556,37.590000,-122.340000,3.864000
3.222200,31.000000,4.558344,1.057716,2677.000000,3.358846,37.380000,-121.830000,1.848000
4.434200,20.000000,5.310127,0.971519,840.000000,2.658228,34.960000,-120.420000,1.607000
2.348700,38.000000,4.267647,0.926471,786.000000,2.311765,38.530000,-121.480000,1.016000
6.083000,46.000000,6.310078,1.003876,500.000000,1.937984,34.150000,-118.410000,4.240000
4.020800,52.000000,5.395833,1.027778,362.000000,2.513889,37.280000,-121.950000,2.625000
4.214300,35.000000,5.627002,1.002288,970.000000,2.219680,34.160000,-118.070000,3.694000
3.333300,41.000000,3.422222,1.088889,814.000000,4.522222,34.050000,-118.180000,1.151000
3.425000,36.000000,3.674965,1.020747,2274.000000,3.145228,34.070000,-118.300000,2.817000
3.036500,19.000000,6.076677,1.070288,1102.000000,3.520767,32.590000,-117.020000,0.981000
2.573500,31.000000,4.622426,1.089245,1408.000000,3.221968,38.430000,-122.720000,1.311000
3.564700,33.000000,5.423358,1.058394,781.000000,2.850365,38.220000,-122.490000,2.518000
4.763000,11.000000,5.184825,1.027237,2801.000000,2.724708,34.280000,-119.160000,2.327000
3.645500,9.000000,5.328859,1.053691,2717.000000,2.604986,38.730000,-121.300000,1.392000
2.179300,22.000000,4.762332,1.008969,1122.000000,2.515695,39.670000,-123.500000,0.715000
5.615900,28.000000,6.349650,0.993007,368.000000,2.573427,34.180000,-118.580000,3.405000
2.512500,52.000000,3.723150,1.076372,700.000000,1.670644,37.970000,-122.530000,2.708000
2.854700,25.000000,4.107544,1.049759,1674.000000,2.686998,34.130000,-117.880000,1.556000
2.733600,14.000000,4.800000,0.980000,931.000000,2.660000,36.300000,-119.320000,0.892000
4.352700,33.000000,5.298742,1.047170,1484.000000,4.666667,33.860000,-118.270000,1.670000
2.361700,6.000000,4.726439,1.155129,2447.000000,2.040867,34.510000,-117.340000,1.031000
3.221200,35.000000,4.786372,1.016575,2726.000000,5.020258,34.190000,-119.190000,1.805000
1.990700,17.000000,4.341654,1.057722,2566.000000,4.003120,35.200000,-118.850000,0.512000
4.383900,36.000000,5.283636,0.981818,808.000000,2.938182,34.250000,-118.450000,2.046000
3.553600,11.000000,4.079545,1.204545,590.000000,2.234848,37.880000,-122.070000,3.872000
2.609800,13.000000,5.042553,1.104533,2957.000000,2.735430,38.070000,-122.240000,1.625000
3.206100,20.000000,5.005135,0.979461,2198.000000,2.821566,38.260000,-122.020000,1.204000
3.756200,17.000000,5.728216,1.039419,1128.000000,2.340249,38.640000,-121.340000,1.397000
2.177100,40.000000,4.942387,1.047325,1197.000000,2.462963,38.130000,-121.270000,0.982000
5.252800,25.000000,5.662983,1.038674,1633.000000,3.007366,37.270000,-121.980000,2.694000
3.392200,26.000000,3.862745,1.009804,620.000000,2.026144,37.280000,-121.980000,2.691000
5.632700,18.000000,6.759916,1.129436,2413.000000,2.518789,34.170000,-118.580000,5.000010
1.903400,27.000000,4.766667,1.093939,847.000000,2.566667,40.540000,-123.220000,0.496000
2.469500,26.000000,4.801688,0.970464,1455.000000,3.069620,39.080000,-121.540000,0.580000
1.779800,30.000000,5.428058,1.107914,967.000000,3.478417,37.940000,-121.250000,0.659000
5.567700,16.000000,6.271967,0.970711,918.000000,3.841004,34.030000,-117.600000,1.754000
6.242500,52.000000,6.314356,1.032178,894.000000,2.212871,37.880000,-122.260000,3.918000
3.875000,44.000000,5.599537,1.011574,1045.000000,2.418981,34.150000,-118.020000,2.808000
2.791700,41.000000,4.732258,1.058065,673.000000,2.170968,37.640000,-120.960000,0.907000
10.074300,50.000000,7.868526,0.976096,644.000000,2.565737,37.560000,-122.330000,5.000010
1.803900,42.000000,3.543726,0.965779,900.000000,3.422053,37.770000,-122.190000,0.923000
5.310700,35.000000,6.252199,1.079179,1128.000000,3.307918,34.280000,-118.480000,2.271000
2.109400,29.000000,4.000000,1.062305,1191.000000,1.855140,32.760000,-117.130000,1.625000
5.253400,31.000000,5.425384,0.991632,1898.000000,2.647141,37.310000,-121.960000,2.909000
3.237300,32.000000,4.340097,1.038647,4119.000000,3.979710,34.070000,-118.050000,1.831000
6.311000,25.000000,6.657576,0.969697,934.000000,2.830303,34.300000,-119.190000,2.832000
6.026600,8.000000,6.466276,1.020528,777.000000,2.278592,32.830000,-117.040000,1.774000
6.194900,5.000000,6.273836,1.032151,2565.000000,2.843681,33.010000,-117.080000,2.387000
3.458300,52.000000,5.211905,1.030952,1147.000000,2.730952,37.740000,-122.490000,3.213000
4.312500,44.000000,7.586006,1.483965,691.000000,2.014577,38.100000,-122.860000,2.615000
2.011400,36.000000,4.398707,1.144397,1390.000000,2.995690,33.940000,-118.300000,0.993000
5.257000,25.000000,6.163247,1.029438,3912.000000,3.489741,34.030000,-118.000000,2.261000
1.560800,31.000000,3.971503,0.935233,1518.000000,3.932642,36.400000,-119.100000,0.517000
3.455000,37.000000,6.450980,1.061625,1026.000000,2.873950,32.630000,-117.070000,1.569000
4.235700,11.000000,4.863946,0.993197,921.000000,3.132653,33.140000,-117.080000,1.609000
3.656300,40.000000,4.405195,0.966234,835.000000,2.168831,34.170000,-118.390000,2.224000
6.342700,15.000000,8.166667,1.075758,287.000000,4.348485,33.710000,-117.900000,3.052000
3.087100,42.000000,4.381988,0.975155,1432.000000,4.447205,33.920000,-118.200000,1.388000
4.814500,25.000000,4.385194,1.046424,2484.000000,3.116688,37.390000,-121.990000,2.307000
2.083300,50.000000,4.176316,1.178947,877.000000,2.307895,38.560000,-121.480000,0.943000
1.875000,29.000000,4.286682,1.182844,1357.000000,3.063205,37.960000,-122.350000,0.972000
5.592200,21.000000,6.167286,1.074349,1273.000000,2.366171,32.990000,-117.270000,3.821000
5.091500,31.000000,5.953079,0.988270,867.000000,2.542522,37.980000,-122.000000,1.932000
3.403100,15.000000,5.286797,1.069264,2175.000000,2.353896,38.300000,-122.470000,2.095000
3.135000,10.000000,4.028939,1.001608,2634.000000,4.234727,37.320000,-121.820000,2.314000
2.562500,33.000000,4.475524,1.073427,999.000000,3.493007,37.760000,-122.170000,0.893000
3.933300,26.000000,4.668478,1.046196,1022.000000,2.777174,33.830000,-118.000000,1.961000
1.687500,42.000000,4.322034,0.966102,590.000000,3.333333,33.870000,-117.580000,1.135000
4.144400,14.000000,5.116279,1.014950,2472.000000,2.053156,37.290000,-121.860000,1.784000
2.989900,52.000000,4.050964,1.078512,1545.000000,2.128099,37.760000,-122.470000,4.065000
2.768900,28.000000,3.913556,1.043222,1622.000000,3.186640,34.440000,-119.820000,2.282000
3.507300,42.000000,4.251351,1.040541,1859.000000,2.512162,33.850000,-118.320000,2.348000
3.482100,33.000000,5.126615,1.085271,1119.000000,2.891473,33.800000,-117.960000,2.313000
7.698600,23.000000,7.141501,1.113028,3176.000000,2.740293,33.750000,-118.380000,5.000010
3.375000,23.000000,4.349174,1.084711,1218.000000,2.516529,32.830000,-117.180000,1.841000
5.115500,35.000000,5.689362,0.995745,692.000000,2.944681,33.910000,-118.020000,2.137000
7.827900,32.000000,7.142857,1.059113,1551.000000,2.546798,37.270000,-122.030000,5.000010
2.613600,47.000000,3.222054,1.040785,2104.000000,3.178248,34.080000,-118.250000,1.692000
5.678400,26.000000,6.283828,0.963696,945.000000,3.118812,33.830000,-117.850000,2.324000
7.542600,19.000000,5.412224,1.033810,2927.000000,1.903121,33.980000,-118.430000,3.517000
3.810000,29.000000,4.473441,1.034642,1352.000000,3.122402,34.100000,-118.100000,2.346000
1.612500,52.000000,3.135135,1.364865,286.000000,1.932432,37.780000,-122.400000,1.125000
3.854200,15.000000,5.725806,1.000000,1296.000000,2.986175,37.660000,-120.960000,1.452000
2.238600,30.000000,4.725738,1.046414,609.000000,2.569620,37.780000,-120.850000,0.872000
1.770800,22.000000,4.367662,1.181256,1929.000000,1.986612,36.820000,-119.780000,0.535000
1.896700,52.000000,5.000000,1.049180,406.000000,3.327869,36.740000,-119.820000,0.438000
2.535700,19.000000,5.994550,1.128065,950.000000,2.588556,41.760000,-122.730000,0.942000
1.327400,21.000000,2.828689,1.061920,2924.000000,3.017544,33.780000,-118.190000,2.188000
5.178100,3.000000,7.107116,1.061423,4095.000000,3.067416,38.390000,-121.980000,1.919000
4.250000,33.000000,5.751969,1.027559,494.000000,1.944882,36.810000,-119.790000,1.322000
1.625000,32.000000,4.582492,1.222222,1483.000000,4.993266,35.380000,-118.970000,0.468000
3.802600,49.000000,3.944853,0.955882,725.000000,2.665441,33.850000,-118.190000,1.497000
3.091200,21.000000,5.225127,1.028322,3927.000000,2.851852,38.260000,-122.050000,1.263000
4.640600,34.000000,5.042453,1.023585,601.000000,2.834906,33.870000,-118.340000,2.559000
1.633300,37.000000,3.670330,0.989011,1092.000000,4.000000,33.940000,-118.250000,0.945000
5.254100,5.000000,5.469880,1.086059,1467.000000,2.524957,33.800000,-117.690000,2.371000
4.591300,52.000000,3.983398,1.085938,1466.000000,1.431641,37.800000,-122.420000,5.000010
1.312500,52.000000,2.337209,1.063953,557.000000,3.238372,32.710000,-117.150000,0.875000
3.662500,22.000000,5.747475,0.996633,822.000000,2.767677,39.750000,-121.870000,1.266000
5.026100,33.000000,5.640756,0.978992,1359.000000,2.855042,33.800000,-118.040000,2.451000
2.812500,29.000000,4.333680,1.088358,2024.000000,2.103950,37.720000,-122.150000,1.574000
1.899300,17.000000,4.699367,1.091772,823.000000,2.604430,40.950000,-124.100000,0.784000
3.285000,37.000000,3.773451,1.000000,1369.000000,2.423009,33.890000,-118.300000,2.181000
2.579500,52.000000,3.515498,1.143556,895.000000,1.460033,37.810000,-122.250000,3.500000
2.363300,28.000000,3.558773,1.091993,1666.000000,2.838160,37.320000,-121.920000,1.984000
2.971200,33.000000,4.609467,0.934911,1600.000000,4.733728,34.100000,-117.970000,1.439000
5.851800,23.000000,5.751807,1.007229,1008.000000,2.428916,33.870000,-118.380000,3.379000
2.589800,35.000000,4.636879,1.073759,2328.000000,3.302128,33.750000,-116.960000,0.763000
4.195800,31.000000,5.825623,1.021352,2334.000000,2.768683,32.630000,-117.050000,1.601000
1.679200,43.000000,3.255357,1.071429,2339.000000,4.176786,33.790000,-118.190000,1.306000
1.989300,19.000000,4.083499,1.094433,2971.000000,2.953280,32.790000,-116.970000,1.125000
5.384700,32.000000,6.149682,0.949045,948.000000,3.019108,34.270000,-118.530000,3.292000
2.687500,16.000000,5.303523,1.105691,865.000000,2.344173,36.980000,-121.910000,2.333000
2.003600,20.000000,4.088542,1.253472,1848.000000,3.208333,32.750000,-117.100000,0.992000
3.362700,25.000000,4.272840,1.073171,7111.000000,2.939644,33.780000,-117.900000,1.979000
5.665100,31.000000,5.416842,0.997895,1898.000000,3.995789,37.430000,-121.880000,2.041000
4.453100,25.000000,4.506494,1.064935,148.000000,1.922078,37.390000,-122.050000,3.500000
2.312500,31.000000,4.770000,1.010000,2467.000000,4.111667,35.790000,-119.230000,0.621000
1.428200,18.000000,4.840528,1.187050,2722.000000,3.263789,37.730000,-122.380000,1.404000
4.250000,24.000000,5.439900,1.067613,3441.000000,2.872287,33.680000,-117.960000,1.521000
2.201900,15.000000,10.813218,2.252874,717.000000,2.060345,39.720000,-120.660000,1.305000
5.178200,23.000000,6.564477,0.997567,1094.000000,2.661800,32.800000,-117.070000,1.951000
4.184500,13.000000,4.957166,0.968699,1439.000000,2.370675,34.260000,-119.200000,1.995000
1.660700,52.000000,2.333333,0.881720,531.000000,5.709677,32.710000,-117.150000,1.375000
3.797600,17.000000,4.703571,1.144643,1454.000000,2.596429,33.670000,-117.830000,2.750000
2.937500,50.000000,7.008310,1.451524,940.000000,2.603878,38.420000,-122.960000,1.229000
5.577300,5.000000,7.362150,1.126168,1335.000000,3.119159,35.630000,-117.690000,1.090000
2.118900,13.000000,4.477920,1.164868,2475.000000,2.428852,34.080000,-117.430000,1.217000
7.561900,15.000000,7.640227,1.059490,2383.000000,3.375354,33.650000,-117.690000,3.020000
2.675000,37.000000,3.404834,0.987915,492.000000,1.486405,33.770000,-118.170000,2.417000
4.771700,19.000000,6.008499,0.966006,1236.000000,3.501416,32.860000,-116.980000,1.532000
6.335900,43.000000,6.334416,0.935065,725.000000,2.353896,36.800000,-119.800000,1.693000
8.444300,17.000000,7.465483,0.974359,1527.000000,3.011834,34.150000,-118.840000,3.585000
4.146700,52.000000,5.689189,1.043919,675.000000,2.280405,38.550000,-121.480000,1.750000
2.798300,16.000000,5.777257,1.125440,2132.000000,2.499414,33.720000,-117.070000,1.125000
7.247700,16.000000,6.660377,1.047170,770.000000,2.421384,37.540000,-122.260000,3.760000
2.572900,16.000000,5.241259,1.139860,733.000000,2.562937,38.040000,-120.350000,1.188000
6.810900,35.000000,6.718310,0.985915,505.000000,2.370892,33.950000,-118.000000,4.010000
2.575000,15.000000,5.828196,1.138699,5656.000000,3.228311,38.490000,-121.460000,1.079000
