MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.238600,13.000000,3.537143,1.089524,838.000000,1.596190,33.700000,-117.890000,1.292000
2.850000,15.000000,2.839518,1.000928,2173.000000,2.015770,34.190000,-118.580000,1.875000
3.339700,28.000000,4.530686,1.052347,1388.000000,2.505415,33.720000,-118.300000,2.678000
2.181800,35.000000,4.473413,1.063465,1566.000000,2.686106,35.400000,-119.030000,0.635000
1.602100,29.000000,4.560000,1.074545,1112.000000,2.021818,37.980000,-120.370000,0.914000
1.879000,28.000000,2.847969,1.073394,2548.000000,3.339450,34.090000,-118.320000,2.188000
2.043700,36.000000,3.964380,1.017150,2054.000000,2.709763,34.040000,-118.380000,3.091000
9.026700,16.000000,8.569132,1.257235,794.000000,2.553055,34.430000,-119.610000,5.000010
4.350000,28.000000,5.016317,0.967366,1623.000000,3.783217,33.830000,-118.270000,2.005000
3.423100,6.000000,4.711429,1.054286,732.000000,2.091429,38.000000,-121.350000,1.238000
3.735200,32.000000,6.475358,1.141494,2053.000000,3.263911,38.680000,-122.870000,2.280000
4.912500,38.000000,5.383372,1.138568,836.000000,1.930716,32.760000,-117.250000,4.526000
5.100200,30.000000,5.501992,1.181275,1581.000000,3.149402,37.240000,-122.270000,3.194000
4.135900,17.000000,4.607345,1.063559,1879.000000,2.653955,34.220000,-118.570000,2.552000
3.140600,48.000000,4.625000,0.937500,490.000000,2.784091,34.190000,-118.340000,2.231000
1.723800,33.000000,1.926877,1.034585,3707.000000,3.663043,34.060000,-118.260000,1.100000
4.055600,38.000000,6.408696,1.039130,1123.000000,2.441304,38.670000,-121.780000,1.469000
3.025000,41.000000,4.010283,0.961440,1668.000000,4.287918,34.220000,-118.350000,1.543000
3.406300,39.000000,4.726944,1.028933,1665.000000,3.010850,34.040000,-118.380000,2.716000
2.163500,43.000000,4.533333,0.995238,392.000000,1.866667,32.720000,-117.230000,2.442000
3.708300,31.000000,3.801205,1.018072,1019.000000,3.069277,34.160000,-118.290000,2.419000
3.266300,19.000000,3.604913,1.060389,1820.000000,1.862845,34.040000,-118.460000,3.375000
4.226200,37.000000,4.362369,0.958188,878.000000,3.059233,37.630000,-122.410000,2.285000
3.319900,25.000000,4.106855,1.038306,1435.000000,2.893145,33.870000,-117.980000,1.888000
5.087500,26.000000,6.071685,0.931900,885.000000,3.172043,33.730000,-117.970000,2.242000
2.562500,12.000000,7.020528,1.299120,877.000000,2.571848,38.820000,-122.500000,1.092000
2.087500,25.000000,3.933642,1.041667,2053.000000,3.168210,38.130000,-121.260000,0.831000
4.165200,17.000000,5.039474,1.166667,403.000000,1.767544,32.790000,-117.240000,2.417000
4.010900,8.000000,5.574176,1.063187,1000.000000,2.747253,38.160000,-120.880000,1.259000
3.017900,37.000000,4.822222,1.050794,613.000000,1.946032,34.190000,-118.320000,2.725000
10.076500,3.000000,7.674359,1.100000,991.000000,2.541026,33.610000,-117.590000,3.782000
3.784700,52.000000,4.739308,1.130346,1048.000000,2.134420,34.090000,-118.270000,2.523000
2.593800,45.000000,5.555556,0.984127,187.000000,2.968254,37.550000,-120.850000,2.750000
4.125000,35.000000,5.754414,1.077047,1401.000000,2.248796,34.160000,-118.070000,3.300000
3.200000,32.000000,5.632959,1.044944,749.000000,2.805243,37.990000,-122.040000,1.345000
1.687500,33.000000,3.609544,0.986985,1077.000000,2.336226,35.270000,-120.660000,1.742000
1.942600,32.000000,3.957935,1.072658,2046.000000,3.912046,38.580000,-121.560000,0.823000
2.171900,17.000000,5.808743,1.032787,363.000000,1.983607,33.730000,-117.810000,2.613000
4.378200,23.000000,5.204762,1.026984,2582.000000,4.098413,37.330000,-121.820000,1.758000
2.470800,22.000000,5.645329,1.382353,1384.000000,2.394464,41.130000,-124.060000,1.194000
2.246200,52.000000,5.692635,1.167139,1728.000000,2.447592,41.320000,-122.090000,0.629000
1.613600,27.000000,2.719512,0.975610,249.000000,3.036585,34.070000,-118.240000,1.375000
2.645800,41.000000,4.710744,1.115702,466.000000,3.851240,33.930000,-118.270000,0.913000
2.737900,42.000000,4.331126,0.956954,950.000000,3.145695,34.190000,-118.380000,1.815000
5.349500,20.000000,6.057592,0.937173,572.000000,2.994764,36.300000,-119.290000,1.773000
4.469700,26.000000,5.943925,0.992212,1935.000000,3.014019,37.720000,-121.930000,2.213000
2.070600,46.000000,4.158621,1.096552,2300.000000,3.172414,34.050000,-118.330000,2.685000
3.049100,41.000000,4.338395,1.052061,1439.000000,3.121475,34.190000,-118.390000,1.920000
5.143500,22.000000,6.855882,1.055882,1086.000000,3.194118,37.990000,-121.810000,1.508000
2.228700,29.000000,3.707865,1.114607,882.000000,1.982022,32.760000,-117.090000,1.400000
2.072400,35.000000,4.494915,1.172881,1023.000000,3.467797,37.960000,-122.350000,0.977000
4.693200,40.000000,4.492424,1.037879,371.000000,2.810606,34.020000,-118.400000,3.328000
3.353600,27.000000,7.061776,1.474903,1278.000000,2.467181,38.540000,-123.250000,1.575000
6.063400,15.000000,5.935275,1.067961,841.000000,2.721683,33.680000,-117.780000,2.343000
4.890000,9.000000,7.261062,1.455752,1720.000000,1.902655,33.460000,-117.740000,4.541000
2.402800,17.000000,31.777778,9.703704,47.000000,1.740741,40.060000,-121.540000,0.675000
4.431200,26.000000,5.660819,1.080409,1629.000000,2.381579,37.920000,-122.070000,2.250000
5.859600,37.000000,6.793651,1.149912,1534.000000,2.705467,37.180000,-122.010000,3.187000
1.915200,44.000000,2.718381,1.096121,2028.000000,3.419899,34.050000,-118.300000,1.156000
3.345200,23.000000,5.573359,1.042471,1508.000000,2.911197,34.260000,-119.210000,2.176000
2.122100,50.000000,5.509709,1.094660,1000.000000,2.427184,33.970000,-118.300000,1.194000
3.050000,17.000000,5.383764,1.095941,753.000000,2.778598,37.940000,-120.290000,1.448000
2.771400,8.000000,3.753957,1.130935,1803.000000,2.594245,34.220000,-118.450000,1.857000
2.785700,43.000000,5.215054,1.075269,747.000000,2.677419,40.580000,-122.400000,1.042000
3.648600,29.000000,4.298246,1.035088,2175.000000,3.179825,33.890000,-118.350000,2.290000
5.500000,30.000000,6.004651,1.069767,835.000000,3.883721,33.790000,-118.260000,1.815000
2.483300,22.000000,3.844358,1.075227,2639.000000,3.422827,33.800000,-117.900000,1.575000
2.819400,45.000000,4.411523,1.131687,996.000000,4.098765,34.090000,-118.220000,1.650000
4.937500,35.000000,5.342857,0.990476,261.000000,2.485714,33.910000,-118.130000,1.838000
3.687500,39.000000,4.436019,0.919431,691.000000,3.274882,33.980000,-118.090000,1.695000
3.070800,24.000000,4.155483,1.137480,1623.000000,2.656301,33.640000,-117.920000,1.887000
1.933800,44.000000,3.103774,1.028302,869.000000,4.099057,32.700000,-117.140000,0.894000
2.631100,42.000000,4.968421,1.052632,567.000000,2.984211,33.970000,-118.300000,1.241000
4.675000,34.000000,5.348659,0.938697,661.000000,2.532567,33.880000,-117.900000,2.154000
1.632100,20.000000,3.376689,1.099662,1302.000000,2.199324,32.640000,-117.090000,0.575000
1.645800,52.000000,4.292453,1.000000,429.000000,2.023585,38.260000,-121.510000,0.528000
1.505700,42.000000,4.314655,1.051724,1505.000000,3.243534,32.700000,-117.100000,0.863000
4.179300,35.000000,5.497164,1.124764,1068.000000,2.018904,32.820000,-117.270000,5.000010
2.587000,33.000000,5.549333,1.090667,1008.000000,2.688000,34.070000,-117.660000,1.381000
5.325400,24.000000,7.216216,1.189189,249.000000,3.364865,33.700000,-117.880000,2.405000
3.363200,33.000000,4.553004,1.042403,1867.000000,3.298587,37.600000,-122.380000,2.651000
2.366400,20.000000,3.685121,1.131488,1870.000000,3.235294,34.070000,-118.130000,1.922000
4.509600,30.000000,5.165049,0.993528,845.000000,2.734628,33.940000,-117.940000,2.411000
3.861800,41.000000,6.345725,1.026022,660.000000,2.453532,33.970000,-117.400000,1.348000
2.830000,13.000000,5.977778,1.518519,846.000000,3.133333,33.460000,-116.990000,0.430000
2.989100,18.000000,5.960000,1.385455,1338.000000,2.432727,34.830000,-118.950000,1.165000
5.159000,18.000000,5.944272,1.030960,890.000000,2.755418,34.140000,-117.200000,1.448000
3.046500,43.000000,4.528674,1.109319,1332.000000,2.387097,37.760000,-122.510000,2.742000
4.928600,43.000000,5.980488,1.190244,491.000000,2.395122,38.100000,-122.490000,3.070000
3.375000,15.000000,5.342657,1.013986,366.000000,2.559441,38.780000,-122.590000,1.031000
1.437500,48.000000,5.017192,1.117479,935.000000,2.679083,37.750000,-122.170000,0.900000
4.137500,43.000000,5.181208,0.959732,701.000000,2.352349,33.820000,-118.120000,2.260000
4.812500,34.000000,6.296830,1.072046,986.000000,2.841499,34.190000,-118.560000,2.667000
2.482100,30.000000,6.477987,1.012579,448.000000,2.817610,39.520000,-121.530000,0.738000
2.809200,17.000000,4.728395,1.057613,583.000000,2.399177,38.660000,-121.340000,1.375000
1.542700,49.000000,4.298969,1.058910,1956.000000,2.880707,37.300000,-120.480000,0.885000
2.684200,11.000000,5.746730,1.122473,2336.000000,2.777646,39.130000,-121.650000,0.891000
6.458800,35.000000,5.586605,0.983834,949.000000,2.191686,37.410000,-122.140000,4.371000
4.107100,37.000000,6.272843,1.079949,2164.000000,2.746193,33.760000,-117.870000,3.113000
4.171900,24.000000,5.063725,0.926471,486.000000,2.382353,34.150000,-117.680000,2.135000
5.328800,10.000000,6.196762,1.057285,2089.000000,2.601494,38.070000,-122.180000,2.018000
7.435100,18.000000,8.448370,1.361413,949.000000,2.578804,32.830000,-117.240000,4.457000
6.299000,17.000000,6.478022,1.087912,1387.000000,3.810440,33.870000,-118.040000,2.858000
2.102900,46.000000,3.732558,1.174419,401.000000,4.662791,34.060000,-118.200000,1.094000
2.920000,37.000000,4.091139,1.065823,650.000000,1.645570,32.810000,-117.260000,3.265000
5.741600,25.000000,7.154286,0.985714,1067.000000,3.048571,32.800000,-117.040000,2.434000
5.395000,34.000000,5.452722,0.982808,928.000000,2.659026,33.810000,-118.130000,2.419000
2.152000,35.000000,3.379121,1.118132,1512.000000,4.153846,33.990000,-118.180000,1.708000
4.993200,18.000000,6.211813,1.036660,3112.000000,3.169043,33.990000,-117.940000,2.840000
1.623600,17.000000,5.474692,1.272230,1614.000000,2.207934,35.610000,-118.480000,0.673000
3.687500,38.000000,6.753388,1.032520,1003.000000,2.718157,34.040000,-117.180000,1.528000
6.758700,18.000000,8.470109,1.290761,904.000000,2.456522,32.850000,-117.240000,3.885000
4.450000,10.000000,5.834753,1.071550,1538.000000,2.620102,38.410000,-121.380000,1.387000
4.134400,36.000000,4.115839,0.973995,1245.000000,2.943262,33.900000,-118.320000,2.103000
5.831100,37.000000,5.884454,1.044118,1150.000000,2.415966,34.430000,-119.690000,3.877000
2.503500,24.000000,5.391626,1.120690,2149.000000,2.646552,38.590000,-121.320000,1.237000
4.460900,15.000000,6.129496,1.107914,2007.000000,2.887770,34.120000,-117.770000,2.300000
1.920800,39.000000,3.291946,0.959732,1183.000000,3.969799,33.790000,-118.250000,1.398000
1.727900,42.000000,5.438095,1.123810,597.000000,2.842857,37.120000,-120.270000,0.523000
3.552200,11.000000,6.049404,1.015439,6511.000000,2.872078,40.550000,-122.310000,1.001000
4.951700,29.000000,5.979344,1.174970,2319.000000,2.817740,36.940000,-121.840000,3.079000
3.517900,29.000000,3.461326,1.035912,1198.000000,3.309392,33.650000,-117.930000,2.250000
2.466700,33.000000,4.432548,1.004283,1851.000000,3.963597,33.980000,-117.360000,0.807000
1.578100,16.000000,4.988550,1.097328,1163.000000,2.219466,34.400000,-118.900000,1.344000
7.837500,40.000000,6.593750,1.017857,609.000000,2.718750,34.210000,-118.200000,5.000010
3.343100,10.000000,4.595876,1.239175,877.000000,1.808247,37.720000,-122.160000,1.375000
7.644700,45.000000,7.432749,1.111111,419.000000,2.450292,34.060000,-118.470000,5.000010
2.466700,21.000000,5.118421,1.032895,1140.000000,3.750000,37.930000,-121.310000,0.814000
1.545500,13.000000,5.822222,1.433333,215.000000,2.388889,38.940000,-122.620000,0.550000
4.600500,37.000000,6.009524,0.984127,821.000000,2.606349,37.700000,-122.060000,2.316000
6.223300,17.000000,20.520697,3.169935,1382.000000,3.010893,34.260000,-117.200000,2.309000
3.770800,36.000000,3.813056,1.029674,1291.000000,3.830861,33.800000,-118.220000,1.571000
3.586500,37.000000,5.167539,0.979058,551.000000,2.884817,33.940000,-117.400000,1.120000
6.116800,34.000000,5.875000,0.891667,837.000000,3.487500,33.840000,-117.880000,2.139000
2.973700,37.000000,4.580087,0.969697,588.000000,2.545455,38.530000,-121.410000,0.721000
3.086500,52.000000,2.928571,0.827381,316.000000,1.880952,37.760000,-122.410000,2.250000
2.083300,20.000000,4.311258,1.039735,421.000000,2.788079,37.770000,-120.850000,0.773000
4.353300,35.000000,4.987762,1.027972,1761.000000,3.078671,37.690000,-121.780000,1.684000
5.449300,6.000000,5.772688,1.006050,3196.000000,2.762316,34.330000,-118.830000,2.426000
4.920500,31.000000,5.820359,1.026946,975.000000,2.919162,37.250000,-121.910000,2.405000
3.148000,22.000000,5.170543,1.000000,1520.000000,3.927649,37.640000,-121.030000,1.023000
3.102800,17.000000,5.137255,1.092437,1253.000000,3.509804,34.080000,-117.480000,1.064000
5.023700,52.000000,5.255924,1.035545,1211.000000,2.869668,34.160000,-118.120000,2.419000
3.703600,52.000000,5.113537,1.000000,1170.000000,2.554585,37.770000,-122.490000,3.692000
6.062100,20.000000,6.512195,1.018970,1149.000000,3.113821,37.060000,-122.000000,3.044000
6.433300,16.000000,6.198953,1.003490,2120.000000,3.699825,34.020000,-117.870000,2.715000
4.825000,29.000000,6.577465,1.024648,764.000000,2.690141,38.330000,-122.370000,1.951000
1.564000,35.000000,4.519886,1.034091,1290.000000,3.664773,37.630000,-121.020000,0.818000
2.834400,20.000000,4.873041,1.115987,1643.000000,2.575235,38.790000,-123.100000,1.644000
3.044100,20.000000,4.049080,1.050102,1729.000000,1.767894,34.150000,-118.250000,1.938000
2.383200,39.000000,5.130244,1.093926,6852.000000,4.290545,34.590000,-117.370000,0.350000
1.692100,52.000000,3.240741,1.005051,2258.000000,3.801347,34.160000,-118.150000,1.625000
4.692000,35.000000,5.042289,1.064677,879.000000,2.186567,34.170000,-118.410000,3.309000
6.048700,15.000000,7.616883,0.948052,450.000000,2.922078,38.260000,-122.070000,1.977000
5.985600,39.000000,6.102564,1.008547,314.000000,2.683761,33.980000,-118.400000,4.321000
8.593800,43.000000,7.559687,1.050881,1398.000000,2.735812,34.040000,-118.400000,5.000010
2.704500,15.000000,4.616438,1.251142,899.000000,4.105023,33.980000,-118.220000,1.906000
3.800300,23.000000,4.190886,1.075666,2699.000000,2.320722,37.420000,-122.090000,2.298000
2.172800,22.000000,5.616099,1.058824,941.000000,2.913313,39.410000,-121.710000,0.594000
2.031300,41.000000,4.141593,1.137168,913.000000,4.039823,33.930000,-118.280000,1.226000
2.468800,21.000000,5.058824,1.006536,1137.000000,3.715686,36.150000,-119.740000,0.613000
4.700900,22.000000,4.652096,1.064228,2048.000000,1.826940,34.050000,-118.470000,5.000010
1.565200,38.000000,3.161290,0.919355,1308.000000,4.219355,34.020000,-118.260000,1.231000
2.489600,33.000000,5.711864,0.991525,573.000000,2.427966,40.570000,-124.110000,0.741000
3.944000,19.000000,5.968566,1.039293,1463.000000,2.874263,32.830000,-116.930000,1.725000
3.446400,36.000000,5.015660,1.002237,2052.000000,4.590604,34.040000,-117.760000,1.130000
7.258200,4.000000,7.376841,1.047523,3857.000000,2.581660,38.630000,-121.240000,2.732000
1.897500,36.000000,5.052863,1.077093,1430.000000,3.149780,36.600000,-119.450000,0.609000
2.898800,52.000000,4.153488,1.034884,1090.000000,2.534884,33.800000,-118.200000,1.949000
3.164800,39.000000,5.089928,1.071942,729.000000,2.622302,33.800000,-118.320000,2.448000
2.660400,46.000000,4.738701,1.084746,1457.000000,2.057910,32.740000,-117.130000,1.701000
2.726400,32.000000,4.547847,0.956938,946.000000,2.263158,33.630000,-117.910000,3.111000
2.592700,33.000000,4.595420,1.129771,1161.000000,2.954198,34.040000,-118.330000,1.615000
2.579500,27.000000,4.274611,1.147668,1359.000000,3.520725,33.750000,-118.290000,1.924000
9.180800,12.000000,8.400541,1.014885,2443.000000,3.305819,33.820000,-117.780000,4.137000
3.730100,52.000000,5.147971,0.997613,929.000000,2.217184,37.680000,-121.760000,2.044000
1.800000,10.000000,6.695473,1.878601,923.000000,1.899177,33.940000,-116.480000,0.810000
2.731600,46.000000,4.181303,0.974504,688.000000,1.949008,38.560000,-121.480000,1.347000
2.081700,43.000000,3.319892,1.034946,1745.000000,4.690860,34.010000,-118.270000,1.133000
2.785700,30.000000,5.135185,1.174074,1376.000000,2.548148,34.100000,-118.030000,2.017000
4.662800,16.000000,5.413721,0.943867,1696.000000,3.525988,38.010000,-121.900000,1.360000
4.166700,46.000000,2.714286,0.571429,66.000000,4.714286,33.810000,-117.990000,1.625000
4.703400,5.000000,4.857820,0.999210,3188.000000,2.518167,34.280000,-118.680000,2.230000
5.595400,27.000000,6.401084,1.074526,2394.000000,3.243902,34.440000,-119.880000,2.614000
2.908300,13.000000,9.155963,1.880734,618.000000,2.834862,38.070000,-120.280000,1.046000
3.426500,43.000000,6.242667,1.053333,890.000000,2.373333,36.770000,-119.810000,0.850000
1.863300,17.000000,4.514851,1.016502,642.000000,2.118812,34.940000,-120.470000,1.094000
4.853600,23.000000,5.554455,1.029703,1984.000000,2.806223,34.370000,-118.560000,2.026000
1.369600,40.000000,4.554217,1.012048,675.000000,2.710843,38.610000,-121.430000,0.652000
4.212100,14.000000,5.140957,0.922872,1443.000000,3.837766,34.110000,-117.400000,1.281000
6.117500,16.000000,7.567282,0.992084,1016.000000,2.680739,36.830000,-119.820000,1.447000
3.517900,37.000000,5.847036,1.084130,1351.000000,2.583174,38.010000,-121.800000,1.308000
3.860000,36.000000,5.742308,0.992308,899.000000,3.457692,34.580000,-118.060000,1.093000
2.111100,44.000000,4.029412,0.875000,435.000000,3.198529,37.730000,-122.180000,0.797000
5.800200,19.000000,6.610860,0.943439,1221.000000,2.762443,38.320000,-122.320000,2.387000
3.665400,35.000000,5.182353,0.935294,605.000000,3.558824,33.910000,-118.320000,1.845000
3.163000,13.000000,4.055682,1.050000,2159.000000,2.453409,33.790000,-118.300000,2.242000
3.375000,37.000000,4.054245,1.004717,1266.000000,2.985849,33.890000,-118.360000,2.280000
4.244800,4.000000,6.512658,1.158228,933.000000,2.952532,38.110000,-121.260000,1.509000
2.528800,16.000000,5.315638,1.060258,2463.000000,3.533716,36.980000,-120.050000,0.618000
4.714300,46.000000,5.882845,0.983264,771.000000,3.225941,37.720000,-122.450000,2.193000
7.235400,52.000000,7.117166,0.994550,901.000000,2.455041,37.850000,-122.240000,3.911000
1.972200,31.000000,3.871537,1.047859,1239.000000,3.120907,34.630000,-118.090000,0.992000
2.291700,29.000000,7.257143,1.242857,481.000000,3.435714,36.050000,-119.270000,1.125000
2.225000,26.000000,5.742718,1.339806,513.000000,2.490291,40.970000,-121.890000,0.520000
3.115000,23.000000,6.648936,1.367021,437.000000,2.324468,37.900000,-122.710000,2.426000
6.186800,13.000000,8.332326,1.126888,2119.000000,3.200906,33.100000,-117.050000,3.202000
5.253900,52.000000,4.965338,1.027730,1029.000000,1.783362,37.800000,-122.440000,5.000010
2.141700,31.000000,2.651163,1.149502,699.000000,2.322259,34.430000,-119.830000,2.050000
2.583300,19.000000,4.309154,1.096718,1571.000000,2.713299,37.700000,-122.120000,1.599000
6.420900,52.000000,4.737171,1.011264,1371.000000,1.715895,37.790000,-122.440000,5.000010
2.629000,38.000000,3.905683,1.015719,3485.000000,4.214027,34.060000,-118.090000,1.716000
8.011300,18.000000,7.233333,0.981481,658.000000,2.437037,38.290000,-122.180000,3.930000
2.448200,11.000000,4.150919,1.041995,2106.000000,2.763780,38.110000,-121.270000,1.030000
2.537400,11.000000,5.828267,1.104863,1456.000000,2.212766,39.790000,-121.620000,0.972000
2.836500,32.000000,5.371901,1.060606,1145.000000,3.154270,38.760000,-121.770000,0.879000
