MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.450000,41.000000,3.536585,1.032520,1384.000000,3.750678,33.750000,-118.280000,1.868000
1.725700,18.000000,3.461538,1.006119,2248.000000,1.965035,38.560000,-121.740000,1.791000
5.567300,7.000000,5.865385,1.139423,2710.000000,2.605769,32.810000,-117.090000,2.882000
4.125000,33.000000,4.000000,0.545455,23.000000,2.090909,38.000000,-122.390000,2.125000
2.461500,16.000000,5.311475,1.000000,135.000000,2.213115,37.860000,-120.230000,1.375000
4.144800,33.000000,5.961735,1.008929,2769.000000,3.531888,34.080000,-117.700000,1.373000
1.446400,35.000000,4.231810,1.101523,1182.000000,2.000000,34.070000,-117.650000,1.132000
7.319500,37.000000,7.506770,1.083172,1315.000000,2.543520,37.890000,-122.200000,3.675000
2.212000,10.000000,5.207763,1.013699,1274.000000,2.908676,40.670000,-122.380000,0.656000
2.391700,31.000000,5.169231,1.087179,453.000000,2.323077,38.130000,-121.290000,1.135000
4.316200,26.000000,5.693878,0.961039,1524.000000,2.827458,34.700000,-120.480000,1.364000
4.102300,46.000000,4.808594,0.902344,793.000000,3.097656,33.920000,-118.360000,2.268000
5.586700,35.000000,5.350575,1.040230,516.000000,2.965517,33.860000,-117.930000,1.825000
4.950000,43.000000,5.695652,1.085066,1525.000000,2.882798,33.810000,-118.200000,1.940000
2.857100,44.000000,2.768041,0.891753,355.000000,1.829897,37.560000,-122.320000,2.500000
5.578500,17.000000,6.200000,1.229787,591.000000,2.514894,37.150000,-122.180000,2.841000
2.125000,32.000000,5.814338,1.308824,1358.000000,2.496324,34.120000,-116.000000,0.577000
4.222200,24.000000,5.323308,1.052632,3118.000000,3.907268,33.740000,-117.940000,2.072000
7.901300,5.000000,8.319293,1.120924,2440.000000,3.315217,34.300000,-118.670000,3.930000
6.887900,44.000000,8.717172,1.151515,281.000000,2.838384,37.470000,-122.280000,5.000010
3.800000,36.000000,4.601467,1.107579,1005.000000,2.457213,34.260000,-118.310000,2.171000
1.642400,50.000000,4.401691,1.040169,1131.000000,2.391121,37.840000,-122.280000,1.089000
2.262500,17.000000,4.980040,1.045908,1292.000000,2.578842,35.110000,-120.600000,1.530000
1.463500,43.000000,4.662162,1.153153,1925.000000,4.335586,36.750000,-119.780000,0.466000
1.625000,52.000000,3.428571,0.857143,46.000000,6.571429,34.060000,-117.750000,0.675000
4.900000,5.000000,5.215190,1.227848,1727.000000,1.821730,33.600000,-117.750000,2.556000
2.068500,19.000000,3.989316,1.149573,1219.000000,2.604701,32.800000,-116.930000,1.300000
4.222200,28.000000,6.304478,1.083582,1011.000000,3.017910,36.540000,-119.480000,1.089000
2.442300,21.000000,5.779528,1.270341,1000.000000,2.624672,39.070000,-122.910000,1.023000
2.546900,38.000000,5.144068,1.076271,723.000000,3.063559,34.000000,-117.350000,0.878000
12.380400,52.000000,9.122715,1.033943,1192.000000,3.112272,37.820000,-122.230000,5.000010
2.324300,27.000000,6.347188,1.063570,1100.000000,2.689487,39.380000,-121.740000,0.855000
3.236800,40.000000,4.268116,1.050725,2858.000000,4.142029,33.880000,-118.200000,1.369000
3.027800,15.000000,5.333333,0.934732,1238.000000,2.885781,36.090000,-119.040000,0.774000
1.817300,31.000000,3.007634,0.893130,573.000000,4.374046,34.080000,-118.220000,1.542000
5.435900,25.000000,6.613095,1.013889,1671.000000,3.315476,37.510000,-121.970000,2.583000
3.225000,33.000000,4.285714,1.072084,2118.000000,2.775885,34.200000,-118.530000,2.053000
3.763600,6.000000,6.096237,1.167181,4892.000000,3.017890,34.570000,-118.140000,1.676000
4.032400,26.000000,5.641700,1.037449,2607.000000,2.638664,33.810000,-117.840000,2.449000
4.805900,52.000000,6.572816,1.101942,531.000000,2.577670,34.160000,-118.000000,2.706000
2.562500,23.000000,3.899522,0.866029,1267.000000,3.031100,32.610000,-117.060000,1.311000
3.522300,8.000000,8.591549,1.719590,2069.000000,2.649168,33.810000,-116.430000,1.151000
1.634600,18.000000,5.467532,1.080519,974.000000,2.529870,39.500000,-121.620000,0.633000
2.210600,35.000000,4.521739,1.012077,1017.000000,2.456522,37.840000,-122.290000,1.325000
4.488600,34.000000,5.945578,1.000000,800.000000,2.721088,32.810000,-117.140000,1.791000
4.102900,19.000000,4.032995,1.068528,1118.000000,2.837563,33.650000,-117.910000,2.134000
5.571800,20.000000,6.458410,1.014787,1673.000000,3.092421,38.350000,-122.320000,1.852000
5.022500,16.000000,5.332481,1.007673,1705.000000,4.360614,37.290000,-121.820000,2.228000
7.686400,16.000000,7.107544,1.065811,1677.000000,2.691814,37.530000,-122.250000,4.225000
3.050000,17.000000,8.320088,2.004415,1160.000000,2.560706,37.640000,-118.980000,1.889000
7.414100,20.000000,7.712605,0.998319,1660.000000,2.789916,33.940000,-117.340000,2.365000
3.145800,41.000000,4.481675,0.931937,571.000000,2.989529,37.740000,-122.150000,1.306000
4.967600,34.000000,5.430993,1.075061,973.000000,2.355932,34.020000,-118.420000,4.141000
4.039100,52.000000,4.518868,1.018868,889.000000,2.096698,37.740000,-122.420000,2.799000
2.887100,22.000000,7.232737,1.560102,986.000000,2.521739,39.610000,-121.390000,0.947000
4.809600,16.000000,5.512071,1.037484,5130.000000,3.259212,37.650000,-122.460000,2.620000
5.554500,16.000000,6.207500,1.107500,1357.000000,3.392500,33.570000,-117.660000,2.142000
5.738000,33.000000,5.984615,1.100000,258.000000,1.984615,34.140000,-118.410000,4.976000
5.113600,44.000000,2.883117,0.701299,234.000000,3.038961,33.980000,-118.310000,1.117000
4.020800,8.000000,2.500000,0.625000,309.000000,19.312500,34.220000,-119.090000,0.525000
6.391400,8.000000,8.356968,1.256724,1312.000000,3.207824,38.780000,-121.220000,2.180000
1.905600,25.000000,3.695842,1.083151,1745.000000,3.818381,36.750000,-120.380000,0.600000
3.946400,9.000000,4.675258,1.067010,619.000000,3.190722,34.140000,-117.960000,1.796000
2.125000,29.000000,5.335714,1.021429,991.000000,3.539286,34.130000,-117.340000,0.706000
4.137500,38.000000,5.095070,1.031690,1042.000000,3.669014,34.030000,-118.140000,2.115000
4.702600,34.000000,4.530738,1.028689,1113.000000,2.280738,33.810000,-118.360000,3.568000
4.967600,26.000000,5.333691,1.068670,2370.000000,2.542918,34.110000,-118.170000,3.814000
4.263900,46.000000,9.076923,1.307692,6532.000000,502.461538,35.320000,-120.700000,3.500000
3.256600,36.000000,4.926421,1.096990,785.000000,2.625418,34.090000,-117.720000,1.518000
3.259600,25.000000,5.227926,1.002053,1338.000000,2.747433,34.540000,-117.300000,0.854000
2.490600,31.000000,6.180380,1.158228,999.000000,3.161392,38.160000,-121.160000,1.225000
5.898000,18.000000,6.129825,1.112281,1055.000000,3.701754,37.230000,-121.780000,2.291000
4.734400,36.000000,5.635628,1.052632,679.000000,2.748988,34.000000,-118.460000,3.469000
2.165300,16.000000,4.625483,1.015444,1338.000000,2.583012,36.800000,-119.720000,0.788000
5.671600,15.000000,6.286050,1.019592,7732.000000,3.029781,33.980000,-117.950000,3.304000
1.756700,8.000000,4.485173,1.120264,3220.000000,2.652389,34.590000,-117.420000,0.695000
5.776200,45.000000,5.572695,0.980496,1153.000000,2.044326,34.070000,-118.390000,5.000010
2.750000,34.000000,5.556701,1.023196,1269.000000,3.270619,34.690000,-118.130000,0.968000
7.540800,3.000000,8.493151,1.034247,519.000000,3.554795,33.930000,-117.570000,2.719000
1.822000,41.000000,5.608225,1.266234,1638.000000,3.545455,37.940000,-122.360000,0.797000
4.414800,17.000000,5.856305,0.997067,952.000000,2.791789,33.700000,-117.980000,2.392000
5.813300,30.000000,5.362573,0.918129,678.000000,3.964912,34.280000,-118.890000,1.957000
3.770800,35.000000,4.893333,1.010000,1295.000000,4.316667,34.210000,-118.380000,1.706000
2.418500,48.000000,4.168571,0.925714,902.000000,2.577143,34.360000,-119.060000,1.899000
1.778800,52.000000,4.353698,1.009646,679.000000,2.183280,37.960000,-121.300000,0.974000
2.596600,14.000000,3.950893,0.995536,533.000000,2.379464,34.650000,-120.460000,1.093000
4.760900,25.000000,5.415144,1.010444,1273.000000,3.323760,37.360000,-122.020000,3.780000
3.305600,46.000000,5.111111,1.052778,866.000000,2.405556,34.180000,-118.350000,2.304000
5.384900,30.000000,4.807181,1.010638,2813.000000,3.740691,33.820000,-118.280000,2.177000
2.482100,24.000000,4.769492,1.108475,501.000000,1.698305,37.730000,-121.920000,1.572000
4.990400,29.000000,6.328261,0.967391,1170.000000,2.543478,37.680000,-121.000000,1.581000
2.775900,30.000000,4.167619,1.059048,2727.000000,5.194286,33.830000,-118.080000,1.368000
1.186000,24.000000,3.364261,0.986254,546.000000,1.876289,38.550000,-121.470000,0.670000
1.745600,26.000000,5.127923,1.221458,1765.000000,2.427785,34.170000,-117.280000,0.868000
2.555100,35.000000,4.018487,1.016807,1886.000000,3.169748,37.350000,-121.860000,1.821000
3.191200,33.000000,4.895047,1.002358,3563.000000,4.201651,34.080000,-117.960000,1.599000
2.022700,22.000000,4.837838,1.131757,746.000000,2.520270,33.870000,-117.950000,0.550000
4.736100,22.000000,6.080220,1.036264,2474.000000,2.718681,37.700000,-121.800000,2.168000
1.845000,24.000000,3.120798,1.027350,2863.000000,1.631339,34.100000,-118.350000,2.375000
4.976600,24.000000,5.841558,0.984416,1015.000000,2.636364,33.910000,-117.910000,2.671000
2.772700,52.000000,4.867159,1.088561,898.000000,3.313653,34.000000,-118.290000,1.286000
1.352300,18.000000,5.883117,1.519481,152.000000,1.974026,39.390000,-120.740000,0.857000
4.762500,13.000000,5.265207,1.002433,1087.000000,2.644769,37.410000,-121.950000,1.375000
6.066600,10.000000,6.526518,0.973054,7266.000000,3.107784,37.970000,-122.270000,2.724000
3.026500,52.000000,4.374368,1.048904,1421.000000,2.396290,37.780000,-122.460000,3.500000
1.787000,14.000000,4.168784,1.039927,1637.000000,2.970962,40.150000,-122.230000,0.516000
2.033500,33.000000,4.448454,1.082474,1371.000000,3.533505,36.000000,-120.140000,0.439000
2.213200,22.000000,6.009009,1.175676,597.000000,2.689189,40.170000,-120.940000,0.892000
4.066200,52.000000,5.578125,1.046875,440.000000,2.291667,37.740000,-122.140000,2.042000
6.109100,13.000000,7.133080,1.087452,1581.000000,3.005703,37.420000,-121.820000,3.294000
4.837100,17.000000,6.087054,1.031250,1691.000000,3.774554,33.980000,-117.490000,1.606000
6.580000,25.000000,7.704334,0.998452,2061.000000,3.190402,33.780000,-117.820000,3.185000
6.146400,34.000000,6.309255,1.038375,1267.000000,2.860045,34.250000,-118.350000,3.544000
3.886400,29.000000,5.160000,1.117500,1265.000000,3.162500,33.850000,-118.010000,2.093000
4.431200,36.000000,5.645283,1.022642,743.000000,2.803774,33.800000,-118.130000,2.260000
3.235300,16.000000,4.402821,1.109718,1260.000000,1.974922,33.660000,-118.000000,2.529000
2.587500,17.000000,5.381188,1.257426,522.000000,2.584158,39.250000,-123.360000,1.445000
3.246200,33.000000,3.974458,1.122291,2404.000000,1.860681,34.110000,-118.320000,4.357000
2.375000,22.000000,5.496945,1.105906,1425.000000,2.902240,33.390000,-117.250000,1.373000
2.886800,37.000000,4.784397,1.156028,2909.000000,4.126241,37.470000,-122.140000,1.566000
4.321400,41.000000,5.840000,1.008000,230.000000,1.840000,34.090000,-118.390000,5.000010
4.687500,36.000000,5.108504,0.997067,857.000000,2.513196,33.820000,-118.110000,2.182000
1.646900,24.000000,4.274194,1.048387,1686.000000,4.532258,35.870000,-119.260000,0.476000
2.687500,16.000000,5.022901,1.047328,1497.000000,2.285496,35.100000,-120.600000,1.782000
1.708300,29.000000,2.898637,1.164395,3432.000000,2.923339,34.100000,-118.300000,1.667000
4.243100,15.000000,5.217235,0.964093,1886.000000,3.385996,37.810000,-121.230000,1.371000
4.701900,48.000000,4.873950,1.008403,748.000000,2.095238,34.070000,-118.360000,4.111000
2.781300,19.000000,3.913655,1.122490,1282.000000,2.574297,33.910000,-118.350000,2.313000
5.071900,36.000000,6.324786,1.045584,1002.000000,2.854701,33.840000,-118.160000,2.195000
3.224600,19.000000,5.764025,1.079252,3559.000000,3.169190,37.690000,-121.080000,1.293000
3.089300,22.000000,3.859300,1.073132,2519.000000,2.002385,34.200000,-118.460000,2.056000
12.729600,27.000000,7.992604,1.065089,3511.000000,2.596893,34.110000,-118.430000,5.000010
3.315600,42.000000,4.202830,0.957547,525.000000,2.476415,36.590000,-121.850000,1.863000
2.098000,21.000000,5.110112,1.112360,1157.000000,2.600000,38.650000,-121.420000,0.498000
3.914100,12.000000,6.946387,1.153846,1184.000000,2.759907,36.910000,-119.460000,1.239000
2.907200,8.000000,5.389845,1.073580,6133.000000,2.638985,34.540000,-117.220000,1.192000
3.634300,28.000000,6.861004,1.185328,721.000000,2.783784,34.960000,-117.080000,0.798000
5.282000,31.000000,6.227848,1.018987,422.000000,2.670886,32.790000,-117.140000,1.830000
1.976200,52.000000,4.242754,1.152174,1126.000000,4.079710,34.060000,-117.750000,1.058000
10.124800,25.000000,7.545455,0.971074,1525.000000,3.150826,34.060000,-117.870000,4.285000
3.017900,43.000000,4.062802,0.927536,496.000000,2.396135,32.770000,-117.010000,1.493000
2.599000,44.000000,4.287390,0.991202,821.000000,2.407625,34.000000,-118.440000,3.622000
2.531300,35.000000,4.167488,1.041872,1578.000000,3.886700,34.050000,-118.310000,3.058000
2.764400,15.000000,5.242718,1.098474,1632.000000,2.263523,33.180000,-117.290000,1.114000
3.675000,52.000000,4.851351,0.969112,1048.000000,2.023166,37.810000,-122.240000,2.699000
2.683800,30.000000,21.162963,4.896296,291.000000,2.155556,37.610000,-119.640000,1.646000
3.078900,23.000000,3.821229,1.108939,1940.000000,5.418994,33.800000,-117.900000,3.500000
2.039500,26.000000,4.723542,1.019438,1339.000000,2.892009,40.570000,-122.340000,0.679000
3.388900,15.000000,6.094937,1.142405,917.000000,2.901899,35.120000,-118.010000,0.685000
1.875000,33.000000,3.585106,1.106383,565.000000,3.005319,33.120000,-117.080000,1.143000
3.653400,46.000000,5.297710,1.114504,1047.000000,2.664122,34.180000,-118.520000,2.160000
1.205400,16.000000,3.343750,0.991071,1277.000000,5.700893,37.290000,-120.470000,0.609000
2.204200,33.000000,3.492063,1.082892,1057.000000,1.864198,32.750000,-117.240000,2.313000
3.625000,37.000000,5.315217,1.097826,462.000000,2.510870,38.000000,-122.070000,1.563000
3.205600,7.000000,5.564486,1.000935,3567.000000,3.333645,34.120000,-117.430000,1.341000
3.147800,22.000000,4.165839,1.078882,2620.000000,1.627329,34.170000,-118.460000,2.737000
3.328100,18.000000,4.885397,0.927911,1755.000000,3.243993,38.420000,-121.370000,0.912000
4.690200,10.000000,6.534570,1.126476,1632.000000,2.752108,38.670000,-121.200000,1.710000
2.562500,35.000000,6.966102,1.254237,193.000000,3.271186,37.960000,-121.180000,1.469000
2.641700,19.000000,5.014516,1.032258,1457.000000,2.350000,35.130000,-118.460000,0.949000
1.687500,52.000000,4.539062,1.096354,1206.000000,3.140625,34.000000,-118.300000,1.160000
