MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.821000,39.000000,4.535363,1.156670,1915.000000,1.714414,33.550000,-117.790000,4.521000
1.647100,52.000000,2.833333,0.927536,520.000000,3.768116,37.770000,-122.220000,0.950000
2.045800,18.000000,5.047727,1.043182,952.000000,2.163636,39.780000,-121.570000,1.057000
2.924400,32.000000,5.332820,1.024653,1507.000000,2.322034,36.800000,-119.770000,0.846000
4.306800,26.000000,6.549342,1.085526,1014.000000,3.335526,33.240000,-117.230000,2.401000
3.418400,20.000000,4.721481,1.045926,3690.000000,2.733333,34.030000,-117.690000,1.625000
3.016000,32.000000,4.200000,0.898701,1153.000000,2.994805,34.000000,-117.420000,0.966000
2.178100,10.000000,5.199257,1.051980,2378.000000,2.943069,34.500000,-117.200000,0.922000
4.381200,32.000000,5.176360,0.936210,1661.000000,3.116323,34.110000,-118.210000,2.282000
3.758900,26.000000,5.553746,1.120521,1605.000000,5.228013,34.970000,-120.440000,1.137000
1.700000,19.000000,5.611111,1.155556,1341.000000,3.725000,36.660000,-120.100000,0.690000
6.582900,52.000000,5.554217,0.911647,551.000000,2.212851,37.430000,-122.140000,5.000010
2.274600,24.000000,2.936121,1.099884,2437.000000,2.830430,37.490000,-122.210000,2.250000
3.875000,28.000000,5.767123,1.132420,601.000000,2.744292,34.100000,-117.670000,1.740000
6.211300,52.000000,5.841791,1.122388,1177.000000,1.756716,37.860000,-122.480000,5.000010
5.257800,39.000000,5.820755,0.896226,236.000000,2.226415,37.790000,-122.180000,2.530000
7.833600,25.000000,8.055016,1.016181,911.000000,2.948220,32.790000,-117.070000,2.776000
5.979000,19.000000,6.860558,1.022576,2374.000000,3.152722,33.910000,-118.000000,2.852000
2.347500,34.000000,5.274376,1.068027,1356.000000,3.074830,37.930000,-122.330000,0.903000
2.798600,15.000000,5.874113,1.203901,1022.000000,1.812057,33.340000,-117.170000,1.899000
5.422000,13.000000,6.287611,1.058786,4071.000000,2.573325,33.690000,-117.900000,3.166000
6.667800,16.000000,7.692308,1.017094,871.000000,3.722222,33.880000,-117.780000,3.019000
3.020400,8.000000,5.469267,1.048463,2739.000000,3.237589,34.480000,-117.320000,0.931000
1.462500,47.000000,4.201117,1.044693,1168.000000,3.262570,33.970000,-118.260000,0.942000
4.546100,33.000000,5.029650,0.881402,1053.000000,2.838275,33.760000,-117.850000,2.138000
3.937500,35.000000,5.465241,0.978610,628.000000,3.358289,34.060000,-117.930000,1.875000
5.015600,52.000000,5.752533,1.036179,1515.000000,2.192475,37.780000,-122.450000,5.000010
4.654700,52.000000,4.567340,1.050505,1370.000000,2.306397,37.740000,-122.420000,3.257000
3.166700,28.000000,3.924658,1.157534,672.000000,2.301370,33.050000,-117.290000,3.000000
3.125000,42.000000,4.968468,1.015766,989.000000,2.227477,37.940000,-122.340000,1.439000
8.075500,52.000000,5.592157,1.139216,838.000000,1.643137,37.800000,-122.420000,5.000010
6.614300,16.000000,7.386139,1.013201,1002.000000,3.306931,32.670000,-117.000000,2.641000
3.239600,33.000000,5.460000,1.076000,825.000000,3.300000,32.850000,-115.570000,0.623000
2.468800,16.000000,4.789969,1.100313,729.000000,2.285266,39.190000,-121.180000,1.388000
3.055000,37.000000,5.152778,1.048611,729.000000,5.062500,33.920000,-118.280000,1.054000
1.741100,17.000000,4.223577,1.040650,728.000000,2.959350,32.850000,-115.570000,0.635000
4.238600,6.000000,7.723077,1.169231,228.000000,3.507692,33.830000,-117.550000,5.000010
2.334300,11.000000,4.361047,1.160123,3422.000000,2.634334,38.470000,-121.420000,0.978000
4.263000,31.000000,5.960967,1.040892,1582.000000,2.940520,34.080000,-117.430000,1.274000
2.875000,30.000000,4.731152,1.061166,1704.000000,2.423898,37.770000,-122.170000,1.353000
2.346300,16.000000,4.196805,1.024281,6012.000000,3.841534,36.680000,-121.640000,1.561000
7.404600,47.000000,7.031348,1.062696,911.000000,2.855799,34.180000,-118.280000,4.468000
2.349600,17.000000,4.551392,0.962527,3265.000000,3.495717,39.120000,-121.540000,0.650000
2.635400,40.000000,3.352740,1.013699,934.000000,3.198630,33.960000,-118.190000,1.518000
3.125000,43.000000,4.700651,1.006508,977.000000,2.119306,32.770000,-117.120000,1.922000
2.746400,21.000000,3.826455,1.121693,2515.000000,2.661376,33.970000,-118.370000,1.531000
3.744000,26.000000,5.415546,1.050822,1609.000000,2.405082,32.790000,-116.990000,1.658000
3.268500,52.000000,4.844944,1.029213,872.000000,1.959551,37.770000,-122.250000,2.542000
4.533300,21.000000,4.959707,1.058608,639.000000,2.340659,37.250000,-121.930000,2.342000
1.241100,52.000000,3.441860,1.255814,630.000000,2.441860,37.960000,-121.290000,1.125000
2.982100,28.000000,5.914810,1.001311,1593.000000,2.087811,35.390000,-119.030000,1.187000
2.804200,35.000000,3.895018,1.080071,1193.000000,2.122776,37.340000,-121.910000,2.409000
5.841500,47.000000,5.769784,1.021583,639.000000,2.298561,37.300000,-121.890000,2.833000
1.767900,39.000000,5.000000,0.888889,22.000000,2.444444,37.630000,-120.920000,4.500000
1.710500,21.000000,4.824444,1.073333,1315.000000,2.922222,35.500000,-119.270000,0.521000
1.692900,40.000000,4.521994,1.000000,1283.000000,3.762463,37.290000,-120.310000,0.559000
2.381800,17.000000,6.843902,1.463415,990.000000,2.414634,37.720000,-120.020000,0.881000
4.621100,34.000000,5.525532,0.980851,1542.000000,3.280851,34.090000,-118.040000,2.489000
3.625000,52.000000,5.285714,1.125000,143.000000,2.553571,39.670000,-120.240000,0.686000
2.621700,36.000000,3.792092,1.029337,2846.000000,3.630102,34.160000,-118.140000,1.563000
4.207000,42.000000,5.306096,0.981842,1861.000000,2.413748,37.640000,-122.430000,2.727000
4.738600,52.000000,5.162630,0.958478,666.000000,2.304498,34.040000,-118.390000,3.404000
2.847200,44.000000,5.169742,0.907749,607.000000,2.239852,34.180000,-118.170000,2.188000
2.503300,9.000000,5.012987,1.050649,2157.000000,2.801299,36.510000,-119.560000,0.701000
5.317700,40.000000,7.075949,1.047468,767.000000,2.427215,32.690000,-117.170000,5.000010
4.625000,34.000000,132.533333,34.066667,36.000000,2.400000,38.800000,-120.080000,1.625000
3.387100,3.000000,5.496069,1.104360,3804.000000,2.719085,34.490000,-117.290000,1.118000
2.514800,27.000000,5.073497,1.066815,995.000000,2.216036,37.670000,-121.000000,1.102000
1.769200,34.000000,5.560197,1.039312,1184.000000,2.909091,36.650000,-119.800000,0.742000
2.250000,18.000000,4.432596,1.094567,1943.000000,3.909457,32.570000,-117.080000,1.032000
3.500000,10.000000,5.929955,1.134128,1834.000000,2.733234,35.550000,-120.700000,1.721000
3.728600,26.000000,7.101449,1.032609,1862.000000,3.373188,34.130000,-117.350000,1.320000
4.000000,24.000000,5.982456,1.122807,146.000000,2.561404,39.080000,-122.920000,1.663000
4.057700,17.000000,5.870416,1.000000,1100.000000,2.689487,36.310000,-119.330000,1.073000
1.970700,12.000000,5.213775,1.170841,2711.000000,2.424866,33.770000,-116.980000,1.079000
1.353100,20.000000,2.968284,1.098881,1916.000000,3.574627,37.980000,-121.320000,0.946000
2.465300,34.000000,5.466667,1.003175,904.000000,2.869841,37.350000,-120.600000,0.661000
3.714300,39.000000,4.994186,0.953488,673.000000,3.912791,33.930000,-118.080000,1.582000
1.906300,18.000000,5.661972,1.070423,213.000000,3.000000,37.060000,-120.080000,0.958000
3.214800,14.000000,5.251029,1.055556,3513.000000,3.614198,33.930000,-117.220000,1.170000
3.932900,17.000000,5.193220,0.996610,1704.000000,2.888136,38.450000,-122.740000,1.709000
2.968800,42.000000,4.162544,0.922261,804.000000,2.840989,33.990000,-117.360000,0.929000
2.656300,29.000000,3.651163,1.120930,1849.000000,4.300000,33.840000,-117.910000,1.625000
2.729200,24.000000,4.393053,1.078611,2103.000000,3.844607,34.000000,-118.110000,1.938000
1.180600,40.000000,4.917391,1.221739,859.000000,3.734783,34.000000,-118.300000,1.346000
1.128000,46.000000,4.295455,1.047078,1684.000000,2.733766,38.560000,-121.500000,1.231000
3.422800,7.000000,4.466539,1.071702,2534.000000,2.422562,34.050000,-117.300000,1.157000
2.583300,38.000000,5.030120,1.112450,1595.000000,3.202811,38.040000,-121.970000,0.835000
1.741800,8.000000,4.754360,1.158430,2700.000000,3.924419,35.790000,-119.250000,0.622000
2.687500,13.000000,6.154242,1.177378,1177.000000,3.025707,36.300000,-119.340000,0.744000
3.337500,39.000000,4.738832,0.969072,883.000000,3.034364,33.900000,-118.140000,1.801000
5.290700,34.000000,6.507117,0.957295,1513.000000,2.692171,32.800000,-116.990000,1.958000
10.228900,34.000000,7.447368,0.978469,1139.000000,2.724880,34.180000,-118.090000,5.000010
3.291700,30.000000,5.608000,1.048000,356.000000,2.848000,33.870000,-117.580000,1.443000
2.540100,32.000000,4.829268,0.969871,1916.000000,2.748924,38.130000,-121.280000,1.254000
3.125000,16.000000,5.380071,1.058201,3407.000000,3.004409,36.800000,-119.830000,0.808000
2.652200,35.000000,5.013605,0.989796,709.000000,2.411565,36.790000,-119.820000,0.659000
3.858600,45.000000,4.680412,1.025773,1524.000000,3.927835,33.810000,-118.210000,1.579000
3.132400,28.000000,4.228261,1.257246,770.000000,1.394928,32.850000,-117.300000,5.000010
3.009600,42.000000,3.810714,0.914286,608.000000,2.171429,37.320000,-121.910000,1.808000
5.007200,44.000000,5.914835,1.030220,947.000000,2.601648,33.790000,-118.130000,2.362000
2.338200,38.000000,4.835294,1.040000,1518.000000,3.571765,33.900000,-118.240000,1.030000
3.304700,24.000000,4.306709,1.036741,1908.000000,3.047923,33.740000,-117.810000,2.169000
2.613600,28.000000,3.778912,1.020408,526.000000,1.789116,34.090000,-118.360000,3.833000
2.367400,20.000000,2.740554,1.047859,2919.000000,2.450882,34.070000,-118.310000,5.000010
2.812500,26.000000,5.542466,1.054795,922.000000,2.526027,39.930000,-120.950000,0.835000
3.858000,24.000000,7.662162,1.114865,847.000000,2.861486,38.470000,-122.650000,2.144000
3.106200,19.000000,6.330233,1.113953,1108.000000,2.576744,41.630000,-122.640000,1.000000
2.323300,17.000000,4.668831,1.025974,2760.000000,3.584416,38.490000,-121.470000,0.788000
3.300000,30.000000,5.086207,1.091954,990.000000,2.844828,34.150000,-117.250000,0.976000
3.395800,42.000000,4.523810,1.190476,643.000000,2.551587,34.180000,-118.370000,1.784000
6.014500,14.000000,6.156749,1.082729,1858.000000,2.696662,34.230000,-118.870000,2.871000
7.147200,25.000000,7.613333,1.080000,486.000000,3.240000,33.890000,-117.870000,2.701000
5.237400,26.000000,5.240506,0.943038,508.000000,3.215190,34.450000,-118.530000,1.855000
4.239600,4.000000,5.197531,1.058642,920.000000,2.839506,36.350000,-119.630000,0.906000
1.473000,35.000000,3.069767,1.073488,3120.000000,2.902326,37.330000,-121.880000,2.136000
2.995000,18.000000,4.750988,0.984190,1531.000000,3.025692,37.810000,-121.210000,1.243000
1.858000,18.000000,3.817558,1.004801,6303.000000,4.323045,32.880000,-117.230000,2.050000
3.576100,43.000000,5.488024,1.062874,786.000000,2.353293,34.100000,-118.060000,2.567000
7.457000,30.000000,6.759596,0.983838,1296.000000,2.618182,34.160000,-118.630000,3.927000
2.144700,43.000000,4.452632,1.042105,946.000000,3.319298,32.790000,-117.170000,1.333000
4.439700,16.000000,5.615016,1.000000,1764.000000,2.817891,38.060000,-122.170000,1.871000
6.033500,38.000000,5.252874,1.011494,519.000000,2.982759,33.860000,-118.330000,2.554000
4.738100,43.000000,6.446667,1.010000,847.000000,2.823333,37.610000,-122.410000,3.474000
4.196000,5.000000,5.515683,1.097786,2679.000000,2.471402,38.110000,-121.300000,1.717000
1.775000,40.000000,2.687500,1.065341,700.000000,1.988636,37.820000,-122.270000,1.125000
3.013900,18.000000,6.468750,1.376953,1251.000000,2.443359,34.140000,-116.150000,0.826000
1.737500,35.000000,4.271967,1.171548,1258.000000,5.263598,35.360000,-119.000000,0.486000
4.883900,16.000000,5.802486,1.085635,1667.000000,2.302486,35.340000,-119.070000,1.341000
3.597200,26.000000,5.000000,1.097902,1150.000000,2.680653,33.900000,-118.140000,2.258000
8.112400,52.000000,6.623188,1.019324,1153.000000,2.785024,34.110000,-118.140000,5.000010
5.085800,52.000000,5.447689,1.029197,832.000000,2.024331,34.060000,-118.370000,4.700000
4.430600,52.000000,5.466501,1.066998,1238.000000,3.071960,34.090000,-118.150000,2.258000
2.098400,44.000000,3.957356,1.051173,1374.000000,2.929638,34.050000,-118.350000,1.580000
2.897300,8.000000,4.518395,1.016722,2033.000000,2.266444,38.710000,-121.280000,1.171000
7.860100,16.000000,7.922190,1.050432,2051.000000,2.955331,37.150000,-121.610000,4.163000
3.000000,11.000000,6.985465,1.444767,890.000000,2.587209,37.640000,-120.310000,1.208000
4.843800,36.000000,5.626923,0.988462,722.000000,2.776923,33.840000,-118.110000,2.263000
3.829500,28.000000,5.750000,1.132075,559.000000,2.636792,38.650000,-121.440000,1.222000
2.041100,24.000000,4.186347,1.077491,1239.000000,2.285978,38.000000,-121.850000,1.000000
2.805800,47.000000,3.549724,1.081492,3107.000000,4.291436,37.480000,-122.220000,2.295000
2.151000,33.000000,4.861244,0.985646,617.000000,2.952153,37.590000,-120.890000,1.958000
1.625000,26.000000,5.600000,0.800000,9.000000,1.800000,37.750000,-120.850000,0.850000
2.731700,33.000000,4.368613,1.051095,1166.000000,2.127737,33.940000,-118.120000,2.647000
8.072700,25.000000,6.908408,1.045045,2003.000000,3.007508,37.310000,-122.050000,4.555000
2.925000,26.000000,4.302752,1.043578,1499.000000,3.438073,33.760000,-118.000000,1.760000
2.392900,12.000000,4.872014,1.020478,1658.000000,2.829352,37.280000,-120.440000,0.811000
4.204200,20.000000,5.241379,1.052474,3221.000000,2.414543,38.000000,-122.120000,1.664000
3.352900,14.000000,5.217469,1.048128,1821.000000,3.245989,35.320000,-119.020000,0.826000
2.761400,30.000000,3.773585,1.020216,1292.000000,1.741240,33.770000,-118.160000,2.722000
3.552800,27.000000,4.073628,1.053548,1398.000000,1.871486,33.770000,-118.150000,2.711000
3.846400,17.000000,3.699692,1.068923,3539.000000,2.177846,37.360000,-122.000000,2.394000
4.366700,36.000000,4.913655,1.010040,1532.000000,3.076305,33.920000,-118.170000,1.718000
2.371100,20.000000,5.397015,0.997015,763.000000,2.277612,39.740000,-121.640000,1.218000
2.971600,15.000000,4.613065,1.061558,1827.000000,2.295226,33.190000,-117.330000,1.736000
4.333300,35.000000,6.007092,1.049645,679.000000,2.407801,33.880000,-117.940000,2.393000
2.496100,16.000000,5.910448,1.152985,1011.000000,3.772388,35.600000,-119.340000,0.588000
3.541700,52.000000,4.613079,1.065395,669.000000,1.822888,37.880000,-122.270000,2.875000
2.419600,41.000000,6.807018,1.233918,476.000000,2.783626,36.950000,-120.080000,0.707000
3.012500,23.000000,3.874532,1.096442,3911.000000,3.661985,34.200000,-118.380000,1.817000
3.035400,23.000000,4.327217,1.007645,1554.000000,2.376147,37.960000,-121.340000,1.137000
4.801300,36.000000,6.010060,0.987928,1360.000000,2.736419,33.840000,-118.150000,2.241000
8.003000,18.000000,7.812339,1.069409,3280.000000,2.810626,37.820000,-121.980000,3.513000
5.203900,24.000000,5.693844,0.991681,1763.000000,2.933444,34.400000,-119.510000,3.013000
4.046900,45.000000,4.125000,0.950000,282.000000,3.525000,37.750000,-122.180000,0.807000
5.022300,4.000000,7.159628,1.050823,5439.000000,3.893343,33.930000,-117.210000,1.526000
5.708900,26.000000,6.694291,1.044199,1779.000000,3.276243,33.810000,-118.030000,2.374000
5.082900,5.000000,5.972015,0.992537,2061.000000,3.845149,32.690000,-117.030000,1.794000
8.972800,39.000000,7.013201,0.973597,862.000000,2.844884,34.140000,-118.050000,5.000010
4.728300,11.000000,5.421348,0.981273,1633.000000,3.058052,38.440000,-122.760000,1.702000
3.375000,9.000000,3.181818,1.036364,1257.000000,7.618182,33.740000,-117.860000,1.653000
3.893600,13.000000,4.128079,1.160099,710.000000,1.748768,37.260000,-121.880000,2.259000
2.183800,18.000000,3.578603,1.072052,2513.000000,5.486900,33.740000,-117.920000,1.597000
5.594100,44.000000,6.383333,1.077778,849.000000,2.358333,33.970000,-118.410000,3.635000
3.178600,41.000000,3.079137,0.798561,585.000000,4.208633,33.980000,-118.170000,1.321000
3.423600,52.000000,4.641256,1.103139,2030.000000,2.275785,37.780000,-122.460000,3.768000
1.883300,23.000000,7.642857,2.416667,265.000000,3.154762,39.020000,-122.790000,0.969000
4.323200,28.000000,3.732021,1.045420,2232.000000,1.689629,37.750000,-122.440000,3.162000
3.909700,52.000000,4.888889,1.045537,1395.000000,2.540984,37.760000,-122.480000,3.238000
4.619700,21.000000,3.701933,1.019329,1489.000000,1.514751,34.050000,-118.460000,3.875000
2.666700,36.000000,5.092357,1.098726,1086.000000,3.458599,38.430000,-122.750000,1.491000
13.947000,29.000000,8.494816,1.052780,2919.000000,2.751178,34.110000,-118.510000,5.000010
1.638900,24.000000,3.294294,0.921922,470.000000,1.411411,33.640000,-117.940000,2.250000
3.461200,36.000000,4.802419,1.072581,718.000000,2.895161,34.220000,-118.440000,1.788000
1.609800,52.000000,5.021459,1.008584,701.000000,3.008584,37.820000,-122.280000,0.875000
4.152800,15.000000,6.193277,0.987395,768.000000,3.226891,35.340000,-119.080000,1.301000
7.265100,36.000000,6.117409,0.975709,1278.000000,2.587045,33.880000,-118.400000,5.000010
6.576400,17.000000,6.555118,0.972441,755.000000,2.972441,33.890000,-117.950000,3.490000
2.564400,31.000000,5.234528,1.094463,817.000000,2.661238,35.350000,-119.040000,0.730000
4.101200,17.000000,8.084058,1.878261,849.000000,2.460870,32.980000,-117.310000,2.447000
4.187500,35.000000,5.474667,0.984000,1044.000000,2.784000,34.120000,-118.060000,2.754000
4.054700,52.000000,4.787879,1.021212,1425.000000,4.318182,37.710000,-122.460000,2.462000
4.022100,16.000000,5.594796,1.078067,1649.000000,3.065056,33.610000,-117.690000,2.362000
5.055100,52.000000,5.148936,0.995272,940.000000,2.222222,37.890000,-122.290000,2.322000
2.647700,32.000000,5.885965,1.456140,856.000000,7.508772,35.130000,-117.280000,0.533000
1.892900,38.000000,3.689362,1.034043,950.000000,4.042553,33.980000,-118.200000,1.631000
1.582300,18.000000,4.822107,1.125216,2250.000000,1.943005,34.120000,-116.440000,0.724000
4.041700,32.000000,5.351515,0.975758,876.000000,2.654545,33.810000,-117.850000,2.345000
3.984400,37.000000,10.135135,1.567568,120.000000,3.243243,37.650000,-121.030000,1.500000
1.517900,52.000000,4.022663,1.005666,1080.000000,3.059490,34.000000,-118.300000,1.161000
2.253800,36.000000,3.500000,1.051313,2077.000000,2.478520,33.770000,-118.170000,1.813000
2.338400,27.000000,3.228916,1.010040,2031.000000,4.078313,36.770000,-121.760000,1.210000
2.273400,47.000000,6.002778,1.222222,966.000000,2.683333,38.090000,-122.220000,0.887000
4.777200,34.000000,4.985915,0.975352,980.000000,3.450704,33.810000,-117.960000,1.825000
4.541700,4.000000,5.735632,0.983201,2958.000000,2.615385,38.480000,-122.750000,1.974000
2.635400,43.000000,4.071809,0.949468,1509.000000,4.013298,33.910000,-118.190000,1.281000
2.793000,17.000000,5.539450,1.060550,1538.000000,2.822018,40.420000,-122.320000,0.765000
6.585100,26.000000,7.989950,0.984925,654.000000,3.286432,34.210000,-118.880000,3.000000
10.112200,2.000000,8.786655,1.275680,3550.000000,3.116769,33.570000,-117.680000,5.000010
3.482100,34.000000,4.757188,1.041534,1389.000000,4.437700,34.290000,-118.420000,1.603000
7.073500,14.000000,8.056485,1.117155,2052.000000,4.292887,37.380000,-121.870000,3.356000
2.259900,20.000000,4.367308,1.157692,992.000000,1.907692,32.750000,-117.130000,1.576000
3.976600,47.000000,6.277778,1.069444,310.000000,2.152778,38.450000,-122.700000,1.906000
3.562500,17.000000,4.776524,1.069977,662.000000,1.494357,33.610000,-117.740000,1.808000
0.716000,39.000000,4.730769,1.096154,316.000000,6.076923,37.960000,-122.360000,1.042000
3.125000,22.000000,4.714542,1.132855,1678.000000,3.012567,34.080000,-117.620000,1.118000
3.970200,36.000000,5.297071,0.953975,606.000000,2.535565,37.700000,-122.140000,1.941000
4.770800,44.000000,4.767123,1.082192,154.000000,2.109589,37.500000,-122.250000,2.538000
5.648500,26.000000,7.629787,1.038298,653.000000,2.778723,38.570000,-121.360000,1.295000
2.870000,33.000000,4.938095,1.133333,911.000000,2.169048,33.940000,-117.410000,1.176000
5.809600,52.000000,4.953405,0.824373,708.000000,2.537634,37.760000,-122.490000,3.398000
3.875000,51.000000,4.968198,1.097173,1171.000000,2.068905,33.770000,-118.140000,3.429000
3.212200,29.000000,4.133820,0.970803,1052.000000,2.559611,34.070000,-117.920000,1.955000
1.682300,21.000000,4.261905,0.976190,933.000000,2.776786,39.130000,-121.610000,0.838000
2.843800,38.000000,4.779528,0.960630,632.000000,2.488189,38.250000,-122.040000,0.942000
2.890600,18.000000,6.485714,1.142857,272.000000,2.590476,39.100000,-122.940000,1.406000
3.629600,16.000000,3.616842,0.983158,896.000000,1.886316,34.200000,-118.610000,1.609000
2.785000,32.000000,4.172619,1.083333,489.000000,2.910714,38.410000,-122.820000,1.693000
5.675400,12.000000,5.380697,1.064343,1033.000000,2.769437,33.480000,-117.640000,2.759000
1.770100,26.000000,2.666082,1.098160,4812.000000,4.217353,33.780000,-118.180000,1.462000
1.730100,7.000000,3.208398,1.041991,1892.000000,2.942457,34.150000,-118.240000,2.023000
2.964300,48.000000,5.028698,1.052980,1219.000000,2.690949,38.290000,-122.300000,1.540000
4.420500,23.000000,5.078329,0.945170,1483.000000,3.872063,34.090000,-117.610000,1.355000
3.840000,42.000000,4.315271,1.064039,713.000000,3.512315,37.700000,-122.460000,2.359000
3.019900,20.000000,5.212922,1.080764,2229.000000,3.273128,34.080000,-117.610000,1.288000
3.968800,21.000000,4.714693,1.068474,2459.000000,3.507846,37.280000,-121.870000,2.496000
3.860000,23.000000,5.518927,1.138801,1480.000000,2.334385,33.470000,-117.690000,3.000000
5.091700,17.000000,6.125954,0.984733,748.000000,2.854962,38.580000,-121.340000,1.341000
4.458300,36.000000,5.986637,1.080178,1064.000000,2.369710,37.880000,-122.530000,3.086000
4.507400,36.000000,5.391685,1.032823,1111.000000,2.431072,33.740000,-118.310000,3.500000
3.120400,44.000000,5.295775,1.058685,1057.000000,2.481221,38.100000,-122.220000,1.108000
2.395800,37.000000,4.136585,0.985366,314.000000,1.531707,37.680000,-122.080000,1.908000
1.958300,7.000000,5.362805,1.442073,1064.000000,3.243902,34.100000,-117.460000,1.088000
4.175000,18.000000,5.709371,1.007117,2333.000000,2.767497,38.400000,-121.360000,1.444000
2.603300,52.000000,5.465455,1.083636,690.000000,2.509091,37.840000,-122.270000,1.629000
4.978300,15.000000,7.083601,1.003215,1051.000000,3.379421,37.990000,-121.870000,1.639000
2.054700,35.000000,4.750000,1.000000,1183.000000,4.349265,32.690000,-117.100000,0.980000
2.284700,33.000000,3.696356,1.080972,3423.000000,4.619433,33.930000,-118.210000,1.327000
5.016200,19.000000,7.053465,1.049505,1607.000000,3.182178,36.600000,-121.700000,2.831000
5.077400,34.000000,5.580793,1.054878,1608.000000,2.451220,37.540000,-122.320000,4.072000
6.128000,26.000000,6.457143,1.023529,1961.000000,3.295798,33.740000,-118.020000,2.482000
2.708300,19.000000,6.475000,1.350000,216.000000,2.700000,40.340000,-123.480000,0.645000
4.951900,31.000000,5.896050,1.018711,1138.000000,2.365904,37.400000,-122.110000,5.000010
