MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.910700,37.000000,4.769547,0.979424,740.000000,3.045267,33.890000,-118.140000,1.796000
7.828700,8.000000,7.290032,1.065595,4089.000000,2.629582,37.800000,-121.940000,3.692000
4.281300,24.000000,4.339869,0.947712,1012.000000,3.307190,33.760000,-117.960000,1.895000
2.650000,10.000000,6.805344,1.286260,638.000000,2.435115,38.500000,-120.650000,1.167000
3.633100,26.000000,4.917874,0.968599,1343.000000,3.243961,37.070000,-120.870000,0.886000
5.828300,34.000000,7.005666,1.084986,967.000000,2.739377,33.790000,-118.070000,3.624000
2.944400,17.000000,5.365672,1.208955,675.000000,2.518657,38.890000,-120.810000,1.193000
7.905900,38.000000,6.547945,1.063927,1098.000000,2.506849,33.900000,-118.400000,4.771000
2.661800,10.000000,6.204082,1.255102,1403.000000,2.045190,34.100000,-116.320000,0.810000
1.671600,32.000000,4.577966,1.200000,1880.000000,3.186441,33.940000,-118.290000,1.238000
5.973400,10.000000,6.344363,1.049020,2190.000000,2.683824,32.820000,-117.080000,2.717000
3.642900,28.000000,4.116711,1.075597,1488.000000,1.973475,37.310000,-121.910000,3.326000
5.679000,20.000000,6.401274,1.070064,457.000000,2.910828,38.560000,-122.050000,2.250000
1.063300,18.000000,3.072555,1.000000,521.000000,1.643533,38.540000,-121.730000,1.375000
0.963700,29.000000,3.243421,1.105263,233.000000,1.532895,37.670000,-122.080000,1.600000
3.870500,36.000000,5.562771,0.987013,679.000000,2.939394,34.080000,-117.920000,1.919000
2.232800,34.000000,3.226974,1.029605,508.000000,1.671053,32.750000,-117.280000,2.667000
4.354800,17.000000,5.713942,1.054087,2412.000000,2.899038,32.970000,-117.060000,1.923000
4.148800,38.000000,5.438967,1.058685,1155.000000,2.711268,34.100000,-118.040000,2.353000
5.006600,12.000000,3.800000,1.466667,69.000000,4.600000,34.130000,-119.050000,2.750000
5.587500,11.000000,5.853301,0.985330,1393.000000,3.405868,37.260000,-121.830000,2.593000
4.203100,13.000000,6.811111,1.018519,752.000000,2.785185,39.020000,-121.080000,2.096000
1.832500,25.000000,4.279221,1.070130,1477.000000,1.918182,37.370000,-118.390000,1.058000
2.964300,41.000000,4.828877,1.090909,1146.000000,3.064171,33.910000,-118.160000,1.622000
4.125000,52.000000,5.371663,0.971253,1085.000000,2.227926,37.890000,-122.280000,2.709000
3.638900,44.000000,6.126437,1.091954,416.000000,2.390805,38.340000,-122.280000,3.040000
3.366700,45.000000,4.992593,0.981481,639.000000,2.366667,39.150000,-123.220000,1.152000
1.701900,26.000000,4.326316,1.200000,448.000000,4.715789,33.750000,-117.870000,3.500000
4.087800,22.000000,4.334792,1.032823,1231.000000,2.693654,33.910000,-118.110000,1.537000
1.254500,41.000000,4.306011,1.139344,1567.000000,4.281421,36.750000,-119.760000,0.455000
3.906300,43.000000,6.178571,1.267857,582.000000,2.598214,38.660000,-122.700000,2.100000
1.185300,16.000000,3.996942,1.097859,961.000000,2.938838,32.800000,-115.570000,0.726000
5.311900,6.000000,6.971671,1.033994,3415.000000,3.224740,35.370000,-119.200000,1.573000
5.147800,17.000000,5.103448,0.954023,357.000000,4.103448,32.570000,-117.090000,1.389000
5.644500,8.000000,7.710526,1.523923,851.000000,2.035885,38.330000,-123.000000,3.648000
2.237500,19.000000,4.742105,0.963158,700.000000,3.684211,36.940000,-120.060000,0.643000
4.385100,16.000000,5.531365,0.922509,1292.000000,4.767528,37.670000,-120.970000,1.173000
1.532600,52.000000,3.676796,0.955801,1144.000000,3.160221,33.970000,-118.260000,0.906000
3.845600,33.000000,5.057756,1.008251,2204.000000,3.636964,33.830000,-117.900000,2.118000
2.444400,20.000000,6.333333,0.866667,31.000000,2.066667,37.880000,-122.220000,4.750000
2.435300,36.000000,5.717213,1.081967,700.000000,2.868852,38.190000,-121.570000,1.625000
15.000100,33.000000,7.446512,1.037209,629.000000,2.925581,37.430000,-122.270000,5.000010
2.681800,37.000000,3.565611,0.972851,883.000000,3.995475,33.980000,-118.210000,1.646000
4.615400,35.000000,6.204188,1.057592,615.000000,3.219895,32.780000,-115.560000,0.862000
2.954500,47.000000,5.632242,1.052897,1042.000000,2.624685,36.750000,-119.740000,0.596000
5.039900,36.000000,5.948020,1.009901,917.000000,2.269802,37.930000,-122.310000,2.534000
2.397300,10.000000,4.718220,1.186441,1140.000000,2.415254,37.690000,-122.120000,1.673000
3.500000,30.000000,5.728883,1.051771,2012.000000,2.741144,32.740000,-117.020000,1.447000
3.211500,37.000000,4.136519,1.037543,1076.000000,3.672355,33.780000,-118.280000,1.601000
3.608300,33.000000,5.445000,1.112500,1153.000000,2.882500,34.090000,-118.070000,2.120000
3.590300,35.000000,3.676768,1.016835,962.000000,3.239057,33.910000,-118.330000,1.833000
3.671900,48.000000,5.485106,1.191489,782.000000,3.327660,37.720000,-122.430000,2.598000
1.916700,52.000000,4.262903,1.009677,1212.000000,1.954839,37.850000,-122.260000,1.592000
7.981900,26.000000,7.571429,0.956044,2381.000000,2.907204,37.280000,-121.920000,3.970000
2.982100,12.000000,4.763889,1.101389,1840.000000,2.555556,35.120000,-120.610000,1.620000
4.625000,15.000000,7.270000,1.203333,1057.000000,3.523333,34.720000,-118.140000,1.181000
2.264700,25.000000,4.392628,0.998397,2272.000000,3.641026,34.400000,-119.880000,2.167000
3.233000,25.000000,4.633588,1.072943,3010.000000,2.553011,33.790000,-118.160000,1.991000
3.326900,52.000000,4.610039,1.079151,1121.000000,2.164093,37.770000,-122.270000,2.345000
3.129700,23.000000,5.397313,1.101727,2842.000000,2.727447,35.390000,-118.960000,0.790000
4.625000,36.000000,24.500000,3.500000,28.000000,14.000000,36.510000,-119.540000,1.625000
5.678700,52.000000,5.770517,1.015198,1633.000000,2.481763,37.740000,-122.470000,3.636000
2.107800,30.000000,4.759336,1.053942,1753.000000,3.636929,35.360000,-118.950000,0.547000
2.754000,28.000000,3.564841,1.011527,2830.000000,4.077810,33.970000,-118.200000,1.662000
5.949300,36.000000,5.731518,0.984436,713.000000,2.774319,33.850000,-118.100000,2.280000
4.636400,11.000000,3.945701,0.918552,422.000000,1.909502,33.820000,-118.190000,1.563000
3.946400,40.000000,5.821429,1.086735,434.000000,2.214286,37.930000,-122.320000,1.869000
15.000100,52.000000,9.204969,1.062112,531.000000,3.298137,34.070000,-118.330000,5.000010
5.479700,23.000000,6.693798,1.023256,833.000000,3.228682,38.670000,-121.280000,1.600000
2.147300,41.000000,3.416185,1.000000,1644.000000,4.751445,33.970000,-118.240000,1.151000
4.806000,20.000000,5.867974,1.045752,2867.000000,3.747712,34.410000,-119.520000,2.797000
4.975000,30.000000,8.280000,1.080000,137.000000,2.740000,37.750000,-122.130000,3.111000
4.564800,36.000000,4.864469,1.051282,823.000000,3.014652,34.210000,-118.520000,1.937000
4.791700,36.000000,5.124629,1.008902,952.000000,2.824926,37.560000,-122.310000,3.160000
3.788500,41.000000,3.967213,0.907104,602.000000,3.289617,33.810000,-118.220000,1.569000
3.830000,35.000000,5.593284,1.078358,1112.000000,4.149254,34.030000,-117.940000,1.490000
3.062500,25.000000,5.103560,1.003236,844.000000,2.731392,35.410000,-119.040000,0.694000
1.890600,27.000000,5.874016,1.547244,717.000000,2.822835,38.940000,-119.960000,1.042000
2.310500,26.000000,2.778266,1.127881,4533.000000,2.487925,34.070000,-118.310000,1.667000
4.764700,12.000000,6.241270,1.060317,3129.000000,3.311111,33.260000,-116.980000,2.541000
2.197600,52.000000,4.590323,1.137097,1519.000000,2.450000,38.110000,-122.250000,0.979000
1.975000,19.000000,3.725000,1.208333,1048.000000,2.911111,32.720000,-117.130000,1.179000
3.783700,14.000000,4.275177,1.007092,2165.000000,3.070922,32.910000,-117.140000,1.603000
3.143900,24.000000,4.599291,1.053191,441.000000,1.563830,37.400000,-122.010000,0.475000
1.915200,48.000000,4.443625,1.153846,3298.000000,3.475237,34.010000,-118.300000,1.223000
2.989100,26.000000,4.651394,1.003984,1121.000000,2.233068,33.820000,-117.970000,2.052000
7.838300,28.000000,6.559380,1.006885,1795.000000,3.089501,37.310000,-122.000000,3.727000
5.027500,36.000000,5.469388,0.984694,639.000000,3.260204,33.830000,-117.920000,1.793000
2.517900,45.000000,4.938838,1.033639,823.000000,2.516820,38.240000,-122.630000,1.455000
4.602900,15.000000,6.134021,0.992268,1292.000000,3.329897,37.990000,-121.840000,1.426000
3.051300,15.000000,4.756917,1.164032,1591.000000,3.144269,33.800000,-118.180000,1.481000
4.509400,12.000000,4.426380,1.092025,1913.000000,1.956033,33.670000,-117.770000,1.602000
4.816700,16.000000,5.072727,1.049351,798.000000,2.072727,32.740000,-117.230000,1.698000
3.441700,15.000000,3.087264,1.125000,1330.000000,3.136792,33.650000,-117.920000,1.825000
1.992500,18.000000,4.277207,1.039014,926.000000,1.901437,38.580000,-122.570000,2.250000
1.940200,43.000000,2.819071,1.004890,1667.000000,4.075795,34.050000,-118.220000,1.393000
15.000100,14.000000,8.354232,1.037618,964.000000,3.021944,33.720000,-118.060000,5.000010
2.221500,15.000000,5.352472,1.106858,1232.000000,1.964912,36.830000,-119.790000,0.722000
6.082400,3.000000,5.090447,1.039230,7205.000000,2.617145,37.520000,-122.070000,2.735000
9.834600,13.000000,6.013201,1.033003,643.000000,2.122112,33.730000,-118.070000,4.017000
2.257400,37.000000,4.702576,1.091335,1261.000000,2.953162,38.520000,-121.500000,0.591000
3.643700,17.000000,5.158730,1.073844,2092.000000,1.443754,37.850000,-122.060000,1.865000
4.110300,8.000000,5.385965,1.067669,950.000000,2.380952,33.650000,-117.830000,2.504000
4.005700,37.000000,5.489270,1.034335,987.000000,4.236052,34.240000,-118.430000,1.727000
9.123200,20.000000,7.621867,1.031467,5452.000000,2.907733,34.130000,-118.600000,4.720000
1.763900,21.000000,5.417607,1.094808,1109.000000,2.503386,41.810000,-122.530000,0.554000
4.875000,16.000000,6.472000,0.996800,1862.000000,2.979200,38.030000,-121.320000,1.431000
6.668900,32.000000,7.064378,1.038627,697.000000,2.991416,34.180000,-118.630000,4.330000
1.889900,23.000000,4.664234,1.208029,1200.000000,2.189781,32.770000,-117.050000,1.477000
3.173100,46.000000,3.990164,1.055738,662.000000,2.170492,33.990000,-118.340000,1.403000
6.011000,9.000000,7.831224,1.071730,1632.000000,3.443038,36.800000,-119.670000,1.631000
5.089700,36.000000,5.225564,1.015038,887.000000,3.334586,34.070000,-117.910000,1.890000
1.968800,44.000000,3.561404,1.093567,1175.000000,3.435673,34.020000,-118.160000,1.739000
2.187500,28.000000,4.160714,1.071429,432.000000,2.571429,34.060000,-117.180000,0.819000
1.982900,34.000000,4.440748,1.035343,2916.000000,3.031185,37.500000,-120.860000,0.828000
3.156300,37.000000,5.109966,1.017182,863.000000,2.965636,33.940000,-118.320000,1.862000
6.849200,25.000000,8.143939,1.045455,451.000000,3.416667,33.990000,-117.950000,3.322000
2.903800,43.000000,5.673418,1.129114,932.000000,2.359494,40.780000,-124.160000,0.820000
3.493700,44.000000,5.522556,1.172932,507.000000,1.906015,33.610000,-117.900000,5.000010
4.861100,29.000000,5.950178,0.950178,891.000000,3.170819,33.800000,-117.930000,2.319000
2.897700,19.000000,5.072674,1.186047,2818.000000,4.095930,34.090000,-117.630000,1.262000
1.170700,20.000000,3.092568,1.088657,2283.000000,2.976532,32.790000,-115.560000,0.625000
0.536000,46.000000,3.142857,1.047619,37.000000,1.761905,38.020000,-121.840000,0.875000
2.221400,42.000000,3.729258,1.136827,1936.000000,2.818049,34.090000,-118.130000,2.190000
4.186200,15.000000,5.538551,1.116822,2043.000000,2.386682,38.330000,-122.300000,1.836000
5.004400,38.000000,6.025157,1.272013,1332.000000,2.094340,33.480000,-117.760000,3.812000
4.364300,17.000000,5.718861,0.980427,1879.000000,3.343416,38.700000,-121.320000,1.249000
6.774100,9.000000,6.922064,1.055982,2581.000000,2.833150,37.960000,-122.200000,3.107000
3.744000,30.000000,4.203488,1.119186,650.000000,1.889535,32.800000,-117.260000,4.500000
4.152300,34.000000,4.641509,1.094340,926.000000,2.495957,34.220000,-118.240000,2.520000
3.902200,10.000000,4.850318,1.079618,2056.000000,3.273885,37.600000,-122.080000,1.917000
2.274300,38.000000,4.021419,1.062918,2601.000000,3.481928,34.950000,-120.440000,1.064000
2.392900,52.000000,4.471429,1.067857,844.000000,3.014286,37.800000,-122.230000,1.119000
3.513900,14.000000,5.569832,0.972067,1729.000000,3.219739,34.040000,-117.350000,1.468000
4.368700,33.000000,4.851064,1.024316,1650.000000,5.015198,33.820000,-118.270000,1.735000
5.149000,16.000000,6.851259,1.018307,1047.000000,2.395881,32.900000,-117.100000,1.843000
6.996100,5.000000,7.294360,1.071527,2017.000000,2.774415,37.970000,-122.090000,2.941000
5.736800,35.000000,6.236842,0.997368,996.000000,2.621053,33.790000,-118.100000,2.872000
5.143700,4.000000,4.964807,1.046481,2937.000000,1.950199,37.720000,-121.920000,2.994000
4.364600,42.000000,5.212766,1.066194,1392.000000,3.290780,34.040000,-118.130000,2.114000
1.910700,37.000000,4.539548,1.087571,972.000000,2.745763,38.620000,-121.440000,0.647000
2.525000,9.000000,5.839869,1.133987,806.000000,2.633987,38.380000,-120.720000,1.572000
3.587800,31.000000,4.497375,1.035433,4131.000000,2.710630,34.140000,-118.020000,2.228000
2.375000,52.000000,4.289720,1.046729,276.000000,2.579439,34.270000,-119.270000,1.984000
2.607400,17.000000,4.438017,1.221960,1722.000000,2.033058,34.100000,-117.690000,1.375000
1.467600,17.000000,5.497076,1.365497,798.000000,2.333333,39.080000,-122.800000,0.650000
7.601200,4.000000,7.265683,1.033210,805.000000,2.970480,33.470000,-117.630000,3.108000
4.238600,27.000000,4.915851,0.990215,1861.000000,3.641879,33.760000,-117.940000,1.842000
5.524800,22.000000,6.141361,0.994764,1217.000000,3.185864,32.680000,-116.980000,1.563000
1.747200,25.000000,4.594017,1.017094,434.000000,1.854701,32.600000,-117.060000,0.946000
2.708300,52.000000,4.756303,0.922269,1403.000000,2.947479,38.020000,-121.870000,0.994000
3.819400,21.000000,4.791774,0.997429,1498.000000,3.850900,32.710000,-117.060000,1.257000
4.756900,37.000000,5.626050,1.084034,706.000000,2.966387,34.060000,-118.140000,2.538000
4.281300,17.000000,6.463415,1.008130,1118.000000,3.029810,33.130000,-117.050000,1.699000
3.468800,44.000000,5.570833,1.020833,968.000000,4.033333,33.940000,-118.180000,1.836000
3.484400,28.000000,5.180180,0.943694,1312.000000,2.954955,34.080000,-117.420000,1.277000
2.350700,39.000000,5.165637,1.006180,2111.000000,2.609394,39.740000,-122.190000,0.656000
7.400100,25.000000,5.900166,0.971714,1530.000000,2.545757,34.060000,-118.620000,5.000010
4.756600,18.000000,5.958696,0.976087,1507.000000,3.276087,37.990000,-121.830000,1.425000
3.526800,22.000000,4.493197,1.088435,1702.000000,2.894558,33.810000,-118.000000,1.747000
5.559600,52.000000,6.380952,1.146825,630.000000,2.500000,34.060000,-118.370000,5.000010
2.540300,52.000000,3.663943,1.052094,2259.000000,2.307457,37.760000,-122.420000,2.500000
1.616800,14.000000,4.413315,1.012483,2298.000000,3.187240,36.740000,-120.040000,0.718000
2.119000,18.000000,4.636971,1.072383,2032.000000,2.262806,38.660000,-121.340000,1.331000
1.942300,29.000000,4.689459,1.113960,1296.000000,3.692308,34.140000,-117.330000,0.697000
6.305400,14.000000,7.039216,0.983193,1151.000000,3.224090,33.300000,-117.250000,3.590000
3.526800,33.000000,4.022965,1.006263,1623.000000,3.388309,33.980000,-118.100000,1.520000
2.041700,34.000000,5.052632,1.076023,579.000000,3.385965,36.600000,-119.440000,0.725000
5.273000,27.000000,5.399356,1.051530,1571.000000,2.529791,37.340000,-121.990000,3.156000
2.536300,25.000000,4.632017,1.110187,1130.000000,2.349272,38.590000,-121.400000,1.246000
5.087700,17.000000,6.918699,0.959350,370.000000,3.008130,38.330000,-122.320000,2.093000
6.940500,17.000000,7.166667,1.009615,992.000000,3.179487,36.880000,-119.710000,1.652000
1.745100,23.000000,3.647348,1.058939,2194.000000,2.155206,38.600000,-121.420000,0.896000
6.350100,23.000000,6.299479,0.906250,1066.000000,2.776042,37.660000,-122.040000,3.500000
2.590000,52.000000,4.389961,1.162162,866.000000,3.343629,37.770000,-122.220000,0.964000
2.954200,15.000000,6.074581,1.143075,2317.000000,3.526636,33.850000,-117.300000,1.279000
4.000000,37.000000,6.363946,1.091837,806.000000,2.741497,39.250000,-121.710000,1.014000
1.837500,36.000000,4.720627,1.002611,807.000000,2.107050,40.580000,-122.380000,0.748000
1.200000,20.000000,4.625000,1.375000,34.000000,4.250000,35.320000,-119.040000,0.500000
2.942300,42.000000,2.680108,1.005376,982.000000,2.639785,34.080000,-118.280000,2.000000
2.610300,44.000000,4.067340,1.202020,603.000000,2.030303,34.410000,-119.690000,5.000000
6.157500,38.000000,7.171975,1.035032,777.000000,2.474522,36.800000,-119.810000,1.601000
3.833300,34.000000,4.676190,0.990476,1025.000000,3.253968,33.920000,-117.890000,1.704000
3.994300,7.000000,5.732044,0.975138,1040.000000,2.872928,36.830000,-119.690000,1.002000
3.192900,27.000000,4.122905,0.983240,1156.000000,3.229050,36.210000,-121.130000,1.379000
1.129500,29.000000,3.639344,1.241803,1391.000000,2.850410,33.770000,-118.180000,1.375000
0.922000,15.000000,6.287671,1.301370,160.000000,2.191781,33.360000,-115.910000,0.675000
3.757800,33.000000,4.554859,1.021944,1609.000000,5.043887,34.030000,-117.950000,1.558000
8.042800,3.000000,8.239437,1.042254,493.000000,3.471831,34.160000,-118.940000,5.000010
1.638900,24.000000,4.844156,0.966234,1087.000000,2.823377,39.510000,-121.580000,0.567000
4.394200,44.000000,5.206897,0.987461,985.000000,3.087774,33.870000,-118.140000,2.195000
2.149600,16.000000,5.398176,1.069909,1801.000000,2.737082,40.470000,-122.430000,0.977000
1.218800,37.000000,2.882353,1.088235,194.000000,2.852941,34.130000,-118.260000,2.188000
1.912200,38.000000,4.379052,0.987531,837.000000,2.087282,39.150000,-121.580000,0.555000
2.138900,16.000000,4.316652,1.018119,4145.000000,3.576359,33.890000,-118.230000,1.334000
8.151300,31.000000,5.590734,0.942085,607.000000,2.343629,33.880000,-118.390000,5.000010
2.312500,18.000000,13.440678,2.508475,186.000000,3.152542,39.000000,-122.700000,1.625000
1.332900,40.000000,4.280220,1.020879,1782.000000,1.958242,40.580000,-122.400000,0.782000
2.376800,18.000000,4.906000,1.074000,1503.000000,3.006000,34.070000,-117.430000,0.953000
2.552100,38.000000,2.859848,1.011364,2899.000000,3.660354,34.080000,-118.270000,1.575000
3.131900,2.000000,5.473090,1.098090,2489.000000,2.160590,33.700000,-117.150000,1.115000
4.625000,19.000000,6.155709,1.017301,1439.000000,2.489619,33.010000,-117.050000,2.111000
2.790000,41.000000,4.067485,1.051125,1015.000000,2.075665,32.750000,-117.240000,2.260000
3.758500,18.000000,5.618263,1.125749,1454.000000,2.176647,38.580000,-122.590000,1.857000
3.907900,52.000000,4.817352,1.036530,816.000000,1.863014,37.760000,-122.440000,3.700000
2.058300,34.000000,4.526104,1.104418,971.000000,3.899598,34.120000,-117.300000,0.648000
3.304300,35.000000,4.438114,0.992141,1561.000000,3.066798,34.140000,-117.900000,1.555000
3.566700,32.000000,4.180064,1.144695,703.000000,2.260450,34.010000,-118.420000,3.940000
2.546100,34.000000,4.476489,1.050157,1272.000000,3.987461,37.960000,-122.350000,0.939000
3.553600,19.000000,5.742600,1.065637,2229.000000,2.868726,40.360000,-120.710000,1.057000
2.308300,20.000000,5.485777,1.262582,1072.000000,2.345733,38.960000,-122.630000,0.602000
4.562500,46.000000,4.845138,1.027611,1872.000000,2.247299,37.970000,-122.590000,2.752000
5.505100,31.000000,5.345550,1.000000,495.000000,2.591623,34.110000,-118.230000,2.235000
3.450000,14.000000,5.794872,1.102564,851.000000,3.117216,39.020000,-122.990000,1.641000
3.097700,24.000000,4.276085,1.074792,2360.000000,2.179132,34.240000,-118.540000,2.640000
7.541800,52.000000,5.675000,1.095000,441.000000,2.205000,37.450000,-122.160000,4.920000
4.261400,52.000000,5.520958,0.994012,769.000000,2.302395,37.880000,-122.280000,2.613000
2.173600,29.000000,5.485836,1.128895,2237.000000,3.168555,38.520000,-121.460000,0.721000
5.640700,34.000000,6.065972,0.967014,1861.000000,3.230903,34.210000,-118.610000,2.515000
7.455900,34.000000,7.418060,0.956522,827.000000,2.765886,37.390000,-121.810000,4.565000
2.758900,26.000000,3.755435,1.051630,1977.000000,5.372283,33.750000,-118.000000,1.375000
4.467100,28.000000,5.365741,1.035494,2990.000000,4.614198,37.350000,-121.810000,1.726000
2.607100,52.000000,4.074906,1.142322,486.000000,1.820225,37.860000,-122.270000,2.500000
4.576400,18.000000,6.777778,1.096774,830.000000,2.974910,33.190000,-117.250000,2.070000
1.750000,30.000000,3.727273,1.082251,1062.000000,4.597403,33.980000,-118.240000,1.154000
6.242300,14.000000,7.161290,1.039171,1566.000000,3.608295,34.220000,-118.870000,3.054000
4.897100,24.000000,4.200704,1.024648,1152.000000,2.028169,33.860000,-118.390000,4.007000
7.757200,52.000000,7.070248,1.012397,671.000000,2.772727,34.030000,-118.500000,5.000010
3.156300,42.000000,6.187500,1.000000,158.000000,4.937500,37.360000,-121.920000,1.375000
2.018600,27.000000,3.526786,1.138393,1896.000000,4.232143,33.790000,-118.180000,1.300000
2.984400,28.000000,5.586510,1.090909,1480.000000,4.340176,34.170000,-117.350000,0.792000
2.722200,36.000000,4.297552,1.005650,918.000000,1.728814,32.750000,-117.180000,2.847000
4.362500,13.000000,6.970732,1.019512,702.000000,3.424390,36.930000,-119.870000,1.118000
8.600100,15.000000,7.138702,1.078300,930.000000,2.080537,33.610000,-117.860000,5.000010
5.962900,39.000000,5.948529,0.982843,1178.000000,2.887255,37.480000,-122.170000,3.527000
6.270800,22.000000,6.307692,1.025641,673.000000,3.451282,34.220000,-118.860000,2.514000
1.903800,16.000000,5.456446,1.066202,652.000000,2.271777,39.920000,-122.170000,0.608000
2.151300,43.000000,4.407166,1.086319,1531.000000,2.493485,32.730000,-117.130000,1.450000
2.580900,27.000000,4.898601,1.027972,1306.000000,4.566434,34.960000,-120.570000,0.832000
4.362100,13.000000,4.752830,1.096226,2094.000000,3.950943,37.320000,-121.860000,1.734000
1.995200,36.000000,4.708502,1.099190,2073.000000,4.196356,33.900000,-118.190000,1.129000
1.319100,50.000000,3.448347,1.152893,1340.000000,2.768595,37.960000,-121.290000,0.923000
