MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.657900,48.000000,4.557726,1.014210,1421.000000,2.523979,34.100000,-118.260000,3.186000
3.691700,35.000000,6.047809,1.111554,857.000000,3.414343,33.910000,-118.120000,1.975000
4.722200,21.000000,5.428571,1.300000,398.000000,5.685714,33.920000,-117.910000,2.083000
7.373100,16.000000,7.235955,0.959872,2221.000000,3.565008,33.680000,-117.970000,3.908000
4.170500,17.000000,4.666990,1.030583,4684.000000,2.273786,38.090000,-122.560000,2.098000
6.811200,25.000000,7.076693,1.007968,2519.000000,2.508964,33.980000,-118.380000,5.000010
3.640100,21.000000,4.361349,1.238422,3637.000000,2.079474,37.310000,-121.970000,2.675000
4.132100,35.000000,5.376068,0.934473,989.000000,2.817664,33.930000,-117.970000,1.981000
4.058800,45.000000,5.822275,1.054502,1129.000000,2.675355,37.680000,-122.130000,1.828000
4.343800,16.000000,5.941176,0.958478,903.000000,3.124567,36.300000,-119.790000,0.931000
4.260000,46.000000,5.959786,0.967828,968.000000,2.595174,34.020000,-118.330000,1.826000
3.205900,52.000000,3.447947,1.228271,1504.000000,1.436485,37.790000,-122.410000,5.000010
3.321400,33.000000,4.419811,1.018868,1216.000000,5.735849,34.270000,-118.420000,1.313000
1.125000,27.000000,5.649123,1.421053,112.000000,1.964912,33.300000,-115.960000,0.544000
2.432200,12.000000,5.105126,1.061685,2992.000000,2.599479,33.960000,-116.970000,1.121000
4.218800,28.000000,6.132007,0.994575,1546.000000,2.795660,38.660000,-121.300000,1.392000
1.625000,34.000000,2.977612,1.052239,482.000000,3.597015,34.100000,-118.310000,0.675000
5.644500,10.000000,6.545866,1.044168,2712.000000,3.071348,36.830000,-119.810000,1.355000
1.477900,44.000000,4.900826,1.123967,364.000000,3.008264,35.370000,-119.010000,0.660000
3.021200,31.000000,3.984127,0.999066,3176.000000,2.965453,34.030000,-118.130000,2.082000
3.306600,36.000000,5.443636,0.960000,894.000000,3.250909,34.110000,-117.380000,0.963000
3.950800,6.000000,5.873188,1.111111,3010.000000,3.635266,33.820000,-116.460000,1.042000
2.027200,29.000000,4.297386,1.016340,1425.000000,4.656863,33.200000,-117.370000,0.996000
5.212100,32.000000,4.294964,1.062950,1009.000000,1.814748,33.980000,-118.460000,4.667000
5.178500,17.000000,6.165577,1.093682,1370.000000,2.984749,33.840000,-117.850000,2.473000
9.137300,52.000000,7.443478,1.000000,1102.000000,3.194203,34.110000,-118.130000,5.000010
4.803600,11.000000,6.165432,1.054321,1101.000000,2.718519,36.830000,-119.850000,1.416000
3.666700,40.000000,4.299003,1.023256,1177.000000,3.910299,37.660000,-122.410000,2.188000
4.180600,35.000000,4.890909,0.933333,850.000000,2.575758,34.200000,-118.510000,2.090000
3.043700,20.000000,3.860806,0.985348,1219.000000,4.465201,36.420000,-121.320000,0.766000
2.778800,27.000000,5.124836,1.019711,1549.000000,2.035480,38.610000,-121.350000,1.157000
1.442700,36.000000,3.798077,1.076923,426.000000,2.048077,35.380000,-119.010000,0.506000
4.281300,28.000000,4.496429,1.078571,668.000000,2.385714,34.000000,-118.470000,3.844000
2.471700,37.000000,4.748634,1.101093,936.000000,2.557377,37.770000,-120.850000,0.771000
4.794600,52.000000,5.010965,1.116228,839.000000,1.839912,37.750000,-122.430000,3.556000
1.710400,33.000000,4.209169,1.060172,1318.000000,3.776504,37.610000,-121.020000,0.590000
3.880300,6.000000,5.762493,1.046603,6163.000000,3.460415,34.580000,-117.780000,1.200000
4.408300,17.000000,6.551181,0.996063,736.000000,2.897638,37.510000,-120.820000,1.658000
6.064800,36.000000,5.898374,0.910569,608.000000,2.471545,33.970000,-118.010000,2.908000
5.456200,28.000000,6.547445,0.973723,2048.000000,2.989781,33.780000,-117.820000,2.747000
2.809700,33.000000,5.260417,1.016369,1568.000000,2.333333,32.770000,-117.050000,1.583000
1.500000,17.000000,3.197232,1.000000,609.000000,2.107266,37.810000,-122.280000,1.625000
2.559900,42.000000,2.826446,0.966942,2312.000000,4.776860,36.910000,-121.750000,1.514000
2.890300,31.000000,4.477459,1.073087,2962.000000,2.023224,37.980000,-122.520000,3.242000
4.051600,8.000000,6.201299,1.048996,6002.000000,3.543093,38.460000,-121.480000,1.212000
4.555000,39.000000,4.900621,0.984472,872.000000,2.708075,34.250000,-117.550000,1.531000
3.558300,44.000000,4.512281,1.075439,1280.000000,2.245614,34.170000,-118.350000,2.320000
12.975800,24.000000,8.735401,1.025547,1653.000000,3.016423,33.780000,-118.400000,5.000010
3.250000,28.000000,5.528674,1.112903,1162.000000,2.082437,34.000000,-118.350000,3.010000
4.193200,46.000000,5.093883,1.078236,1670.000000,2.375533,37.730000,-122.440000,2.692000
3.029400,42.000000,4.919450,1.086444,1550.000000,3.045187,34.070000,-117.740000,1.357000
5.036200,27.000000,6.480916,1.045802,373.000000,2.847328,37.980000,-121.230000,1.813000
2.381600,16.000000,6.055954,1.120516,1516.000000,2.175036,38.150000,-120.460000,1.160000
3.112500,11.000000,5.705696,1.071994,3264.000000,2.582278,39.750000,-121.800000,1.226000
6.853800,29.000000,6.657993,1.007435,661.000000,2.457249,37.830000,-122.190000,3.689000
3.956600,35.000000,5.068282,1.028634,2272.000000,5.004405,33.790000,-117.990000,1.678000
3.670500,34.000000,6.175159,1.130573,817.000000,2.601911,33.880000,-117.950000,2.750000
4.800000,21.000000,4.603774,1.056604,1215.000000,2.547170,33.800000,-118.060000,1.969000
5.510600,10.000000,5.789976,1.016706,966.000000,2.305489,34.600000,-120.120000,2.909000
4.243700,35.000000,5.836683,1.020101,1741.000000,4.374372,33.910000,-118.030000,1.641000
6.104300,36.000000,5.545562,0.924260,2254.000000,2.667456,37.460000,-122.240000,3.435000
4.527200,18.000000,6.194323,1.139738,1454.000000,3.174672,36.810000,-121.690000,2.210000
4.278800,52.000000,4.614458,1.024096,483.000000,1.939759,37.880000,-122.260000,3.325000
2.055600,52.000000,4.775956,0.989071,1029.000000,2.811475,37.770000,-122.180000,1.000000
2.975000,30.000000,5.292683,1.070301,2250.000000,3.228121,38.400000,-122.730000,1.573000
2.708300,52.000000,4.952381,0.974603,757.000000,2.403175,32.720000,-117.130000,1.991000
5.546900,16.000000,6.226397,1.005880,10988.000000,3.589677,33.960000,-117.880000,2.652000
2.565800,29.000000,3.422993,0.997831,1236.000000,2.681128,32.640000,-117.100000,1.347000
6.807500,18.000000,7.454436,1.028777,2703.000000,3.241007,34.170000,-118.750000,3.259000
6.677900,5.000000,7.507177,0.952153,713.000000,3.411483,38.300000,-122.030000,2.239000
6.379400,35.000000,6.827715,1.033708,1409.000000,2.638577,34.200000,-118.210000,5.000010
4.875000,22.000000,5.158986,1.094470,1016.000000,2.341014,34.440000,-119.820000,2.954000
6.774400,44.000000,5.770701,1.076433,822.000000,2.617834,33.950000,-118.140000,2.941000
1.590800,26.000000,4.208777,1.071809,2447.000000,3.253989,38.490000,-121.480000,0.786000
2.226200,52.000000,4.553797,1.028481,738.000000,2.335443,38.430000,-122.710000,1.299000
1.883900,32.000000,11.572519,2.206107,304.000000,2.320611,39.660000,-120.480000,0.710000
5.533500,21.000000,6.113924,1.088608,417.000000,2.639241,33.880000,-118.370000,3.426000
2.930100,33.000000,5.472155,1.065375,966.000000,2.338983,36.790000,-119.780000,0.683000
1.645800,43.000000,4.033333,1.037500,664.000000,2.766667,37.880000,-121.270000,0.836000
1.916700,14.000000,4.346484,1.209262,1495.000000,2.564322,38.550000,-121.410000,1.563000
4.483100,36.000000,5.256098,0.981707,838.000000,2.554878,33.800000,-118.090000,2.539000
3.375000,46.000000,5.242236,0.913043,423.000000,2.627329,32.660000,-117.090000,1.363000
4.831100,7.000000,6.365103,1.049853,1978.000000,2.900293,38.910000,-120.970000,1.722000
9.809800,39.000000,8.079882,1.082840,1034.000000,3.059172,34.160000,-118.030000,5.000010
2.558800,20.000000,2.565217,1.043478,69.000000,3.000000,33.780000,-118.230000,3.500000
4.875000,26.000000,5.429119,1.011494,817.000000,3.130268,33.690000,-117.950000,2.304000
6.199500,36.000000,6.309756,1.014634,1055.000000,2.573171,37.380000,-122.090000,4.072000
1.358300,10.000000,4.500000,1.170213,295.000000,3.138298,37.770000,-120.850000,0.852000
3.052100,27.000000,4.115000,0.855000,798.000000,3.990000,36.640000,-119.590000,1.138000
4.098700,35.000000,4.434783,0.967391,887.000000,3.213768,34.090000,-118.070000,2.024000
3.024100,38.000000,4.561538,1.023077,2128.000000,3.273846,34.070000,-118.190000,1.663000
3.217400,17.000000,6.756522,1.052174,553.000000,2.404348,39.490000,-121.470000,0.918000
2.160700,48.000000,4.401163,1.093023,1353.000000,3.933140,34.000000,-118.280000,0.961000
5.484700,36.000000,5.735562,1.091185,761.000000,2.313070,34.170000,-118.590000,2.960000
2.265600,47.000000,3.792208,0.987013,872.000000,3.774892,34.030000,-118.210000,1.450000
5.569300,38.000000,7.263889,1.111111,226.000000,3.138889,37.990000,-121.230000,1.531000
4.635000,36.000000,6.693762,1.077505,1478.000000,2.793951,37.710000,-122.060000,2.486000
3.706100,24.000000,5.772189,1.008876,1140.000000,3.372781,38.450000,-121.810000,1.285000
2.258900,19.000000,7.601064,1.553191,585.000000,3.111702,38.940000,-119.960000,1.316000
1.279400,33.000000,4.335968,1.003953,627.000000,2.478261,37.110000,-120.260000,0.507000
4.072700,18.000000,3.957845,1.079625,2276.000000,2.665105,33.900000,-118.360000,2.140000
2.691400,52.000000,3.687059,1.134118,654.000000,1.538824,37.770000,-122.430000,3.667000
3.682700,52.000000,5.758904,1.104110,898.000000,2.460274,33.790000,-117.850000,2.368000
3.133300,34.000000,4.353741,0.911565,754.000000,2.564626,37.750000,-121.430000,1.320000
3.656300,14.000000,6.032154,1.041801,1031.000000,3.315113,36.800000,-119.850000,0.888000
3.403800,29.000000,5.881443,1.134021,684.000000,3.525773,32.990000,-115.410000,1.078000
4.728300,30.000000,7.295265,1.030641,940.000000,2.618384,38.630000,-121.360000,1.645000
6.049400,24.000000,5.175824,1.001832,1738.000000,3.183150,33.720000,-117.980000,2.404000
2.307500,27.000000,5.244745,1.364865,1481.000000,2.223724,35.380000,-120.850000,1.842000
6.969500,18.000000,7.587173,1.033424,3727.000000,3.366757,33.980000,-117.990000,3.604000
4.046900,27.000000,6.542735,1.136752,822.000000,3.512821,39.130000,-123.210000,1.274000
2.937500,44.000000,4.532847,0.985401,811.000000,2.959854,33.980000,-118.300000,0.952000
4.375000,33.000000,4.888041,1.010178,1492.000000,3.796438,34.100000,-117.920000,1.505000
3.868700,11.000000,4.663424,1.017510,1566.000000,3.046693,32.710000,-117.060000,1.452000
2.975000,37.000000,4.314149,1.021583,1088.000000,2.609113,34.130000,-118.230000,2.445000
8.433100,36.000000,6.266871,1.432515,606.000000,1.858896,34.020000,-118.600000,5.000010
6.841900,16.000000,6.822518,1.029711,3789.000000,2.962471,34.390000,-118.550000,3.233000
2.504200,52.000000,4.763374,1.144033,1113.000000,2.290123,38.100000,-122.250000,1.479000
3.402800,27.000000,3.706207,1.059310,1362.000000,1.878621,37.370000,-122.050000,3.242000
2.923100,21.000000,4.005970,0.973134,748.000000,2.232836,33.800000,-117.900000,0.450000
1.191200,22.000000,52.690476,8.857143,98.000000,2.333333,39.150000,-120.060000,1.700000
2.195300,15.000000,5.164835,1.205128,599.000000,2.194139,38.920000,-122.590000,0.750000
2.508300,21.000000,4.604785,1.068900,1985.000000,1.899522,38.750000,-121.270000,1.285000
4.625000,16.000000,3.750000,0.375000,49.000000,6.125000,34.170000,-117.270000,2.500000
5.039300,45.000000,6.229462,1.014164,942.000000,2.668555,34.160000,-118.090000,3.211000
6.370500,6.000000,6.459402,1.106838,1225.000000,2.617521,37.670000,-121.760000,3.500000
2.657600,5.000000,5.939206,1.129032,1944.000000,2.411911,34.440000,-117.220000,0.985000
3.139700,33.000000,4.400000,0.970149,1205.000000,3.597015,33.930000,-118.100000,1.668000
7.264800,14.000000,7.298913,0.951087,650.000000,3.532609,33.510000,-117.640000,3.632000
3.136400,30.000000,6.837379,1.466019,1089.000000,2.643204,34.810000,-118.950000,1.235000
4.538000,3.000000,5.765442,1.129007,3214.000000,2.512901,33.520000,-117.690000,2.782000
3.037500,26.000000,6.147910,1.090032,1002.000000,3.221865,36.370000,-119.550000,1.263000
7.819300,33.000000,6.881533,0.944251,801.000000,2.790941,34.280000,-118.520000,3.796000
3.711500,20.000000,6.091549,1.059859,1707.000000,3.005282,38.250000,-122.630000,1.819000
1.993700,40.000000,4.076016,1.001311,1557.000000,2.040629,34.080000,-118.360000,3.671000
1.866700,50.000000,4.715302,0.996441,811.000000,2.886121,36.740000,-119.770000,0.628000
2.825000,16.000000,4.648464,1.011945,1124.000000,1.918089,38.480000,-122.660000,1.862000
2.520000,28.000000,3.785965,1.073684,1358.000000,4.764912,34.050000,-118.210000,1.319000
2.455400,30.000000,4.594521,0.980822,1159.000000,3.175342,36.200000,-119.080000,0.612000
2.931500,27.000000,5.118644,1.166102,847.000000,2.871186,36.770000,-119.850000,0.832000
4.760900,24.000000,6.180328,1.068306,1125.000000,3.073770,37.690000,-122.170000,2.126000
1.053100,38.000000,3.541126,0.939394,953.000000,4.125541,32.700000,-117.120000,0.657000
4.303600,36.000000,5.065630,1.069085,1115.000000,1.925734,34.150000,-118.380000,3.659000
2.071400,18.000000,5.813253,1.144578,1643.000000,2.474398,36.310000,-119.310000,0.926000
2.612700,36.000000,4.858156,1.024823,812.000000,2.879433,36.780000,-119.820000,0.696000
3.688500,49.000000,5.184569,1.052950,2363.000000,3.574887,37.720000,-122.430000,2.540000
2.585900,17.000000,4.814634,1.030894,1911.000000,3.107317,32.570000,-117.070000,1.314000
5.966000,48.000000,4.139860,0.853147,340.000000,2.377622,37.690000,-122.320000,3.152000
4.943400,17.000000,3.954433,1.043103,1553.000000,1.912562,37.560000,-122.270000,2.921000
2.554200,35.000000,5.848375,0.996390,939.000000,3.389892,38.680000,-121.370000,0.729000
3.013400,41.000000,3.913043,0.928571,1535.000000,4.767081,33.910000,-118.180000,1.281000
5.778000,16.000000,7.413729,1.020408,1673.000000,3.103896,38.370000,-122.010000,1.757000
4.078100,43.000000,5.051724,0.958621,727.000000,2.506897,34.040000,-118.370000,2.894000
11.704500,40.000000,7.764045,0.938202,483.000000,2.713483,34.040000,-118.510000,5.000010
4.826400,36.000000,5.059259,0.829630,719.000000,2.662963,34.180000,-118.560000,2.510000
1.780200,47.000000,3.728571,0.978571,1003.000000,3.582143,32.680000,-117.100000,0.978000
15.000100,43.000000,5.687500,0.750000,58.000000,3.625000,37.460000,-121.870000,5.000010
1.912500,44.000000,4.969231,1.219780,1348.000000,2.962637,33.980000,-118.290000,0.972000
7.540200,13.000000,8.393103,1.068966,1311.000000,3.013793,33.080000,-117.250000,3.403000
3.736100,35.000000,5.734848,1.143939,474.000000,3.590909,33.930000,-118.160000,1.798000
5.263900,28.000000,6.023454,1.002132,1352.000000,2.882729,33.850000,-118.100000,2.420000
6.379000,12.000000,7.819398,1.167224,1543.000000,2.580268,33.510000,-117.710000,5.000010
5.687500,14.000000,6.170872,0.998853,2296.000000,2.633028,37.980000,-122.090000,2.110000
2.284700,41.000000,3.528139,1.090909,775.000000,3.354978,34.010000,-118.110000,1.900000
4.307700,23.000000,3.468379,1.003953,1374.000000,2.715415,37.400000,-122.100000,2.935000
