MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.202900,51.000000,5.678404,1.140845,1284.000000,3.014085,36.760000,-119.810000,0.542000
4.350000,28.000000,4.615385,0.769231,46.000000,3.538462,36.720000,-119.830000,0.675000
4.518500,30.000000,5.828767,1.058904,2129.000000,2.916438,34.080000,-117.690000,1.425000
2.834800,22.000000,4.111546,1.005871,1304.000000,2.551859,38.010000,-121.310000,1.016000
5.926500,36.000000,6.199546,1.015873,1308.000000,2.965986,33.830000,-118.090000,2.273000
3.488300,52.000000,4.914516,1.033871,1427.000000,2.301613,37.780000,-122.480000,3.372000
3.074200,24.000000,5.049468,1.029255,5162.000000,2.745745,38.060000,-122.510000,1.188000
2.385100,21.000000,6.600000,1.200000,510.000000,2.914286,39.680000,-122.380000,0.675000
4.410700,31.000000,5.691643,1.074928,918.000000,2.645533,33.930000,-117.970000,2.020000
1.408900,22.000000,4.167820,1.006920,1887.000000,3.264706,32.700000,-117.090000,0.942000
2.500000,28.000000,6.263514,1.114865,542.000000,3.662162,38.690000,-121.430000,0.962000
3.658100,51.000000,4.990724,1.027829,1795.000000,3.330241,37.720000,-122.450000,2.250000
3.816700,21.000000,6.149740,1.148438,2210.000000,2.877604,34.070000,-117.870000,2.587000
2.562500,26.000000,4.769231,1.230769,102.000000,2.615385,33.510000,-116.420000,1.031000
1.705400,40.000000,3.963370,1.164835,1085.000000,3.974359,34.050000,-118.200000,1.172000
3.104200,2.000000,6.877551,1.122449,115.000000,2.346939,33.930000,-117.270000,1.648000
3.519200,36.000000,5.859694,1.066327,1070.000000,2.729592,32.750000,-117.040000,1.440000
7.418500,35.000000,6.518900,0.958763,733.000000,2.518900,34.130000,-118.080000,5.000010
3.643400,14.000000,6.637931,1.000000,285.000000,2.456897,39.130000,-120.990000,1.554000
3.012200,16.000000,4.798133,1.026838,2821.000000,3.291715,33.930000,-117.460000,1.147000
3.750000,41.000000,4.329545,0.835227,817.000000,4.642045,34.050000,-118.180000,1.231000
4.043100,9.000000,5.740816,1.004082,1144.000000,2.334694,34.960000,-120.380000,2.268000
3.900000,14.000000,6.353933,1.084270,520.000000,2.921348,39.050000,-121.190000,1.804000
6.422300,52.000000,6.340164,1.063525,1309.000000,2.682377,34.180000,-118.130000,3.109000
3.321400,42.000000,4.454829,1.052960,1269.000000,3.953271,33.960000,-118.040000,1.488000
3.427900,25.000000,5.690909,0.985455,661.000000,2.403636,36.810000,-119.770000,0.847000
2.017400,20.000000,4.146739,1.004348,3450.000000,3.750000,35.260000,-118.920000,0.637000
4.240700,40.000000,5.694362,1.032641,1851.000000,2.746291,34.160000,-117.990000,2.620000
7.184500,40.000000,5.619048,0.972789,389.000000,2.646259,33.890000,-118.390000,4.381000
4.003900,35.000000,4.929043,0.991749,1561.000000,2.575908,33.940000,-118.140000,2.265000
2.211500,19.000000,5.242816,1.084770,1717.000000,2.466954,33.740000,-116.960000,0.876000
5.577100,27.000000,5.388298,1.074468,1421.000000,2.519504,33.880000,-118.380000,3.455000
3.044100,17.000000,5.292328,1.076720,2313.000000,3.059524,34.650000,-118.210000,1.401000
3.164200,24.000000,3.235397,1.039233,1764.000000,1.537925,34.030000,-118.410000,3.667000
4.281300,52.000000,6.857895,1.121053,883.000000,2.323684,32.760000,-117.100000,2.708000
4.923900,35.000000,5.975610,0.979675,885.000000,3.597561,34.120000,-117.890000,1.688000
4.700000,43.000000,4.974860,0.955307,663.000000,1.851955,34.440000,-119.720000,2.938000
6.295700,25.000000,6.627832,1.008091,2128.000000,3.443366,37.250000,-121.810000,2.518000
2.262100,43.000000,5.314286,1.069643,1181.000000,2.108929,39.740000,-121.840000,0.851000
5.766400,16.000000,6.002976,1.098214,931.000000,2.770833,38.380000,-122.890000,2.675000
3.510400,30.000000,3.376694,1.010840,1990.000000,5.392954,34.260000,-118.430000,1.409000
3.108300,33.000000,5.069182,1.016771,1397.000000,2.928721,33.960000,-118.150000,2.855000
2.979200,37.000000,5.393728,1.142857,863.000000,3.006969,38.730000,-122.950000,1.513000
1.806800,52.000000,2.659864,1.206025,1761.000000,1.711370,37.790000,-122.420000,2.250000
1.710900,11.000000,4.553934,1.141219,4781.000000,2.491402,35.400000,-119.010000,0.446000
1.730600,28.000000,2.837097,1.154839,1463.000000,2.359677,34.100000,-118.320000,4.500000
7.688900,11.000000,6.813688,0.958175,767.000000,2.916350,38.120000,-121.300000,2.293000
1.400700,7.000000,4.466425,1.174229,1587.000000,2.880218,36.730000,-119.730000,2.250000
2.562500,45.000000,3.997826,0.997826,1312.000000,2.852174,34.040000,-118.350000,1.380000
2.730000,33.000000,5.581218,1.022843,1245.000000,3.159898,36.340000,-119.190000,0.969000
2.544100,41.000000,5.333333,1.178030,793.000000,3.003788,34.370000,-119.290000,1.612000
3.585900,17.000000,5.035294,0.982353,518.000000,3.047059,39.190000,-121.040000,1.443000
1.513200,28.000000,2.567219,1.071823,716.000000,1.318600,34.020000,-118.490000,4.500000
2.037500,48.000000,4.944606,1.154519,1481.000000,4.317784,37.790000,-122.230000,1.225000
5.542300,14.000000,6.777969,1.078313,3699.000000,3.183305,34.150000,-117.800000,2.487000
3.608300,38.000000,5.684729,1.046798,1272.000000,3.133005,38.280000,-122.290000,1.342000
7.928300,13.000000,7.703016,0.988399,1432.000000,3.322506,33.590000,-117.690000,3.481000
3.303600,17.000000,5.779221,1.084416,406.000000,2.636364,40.510000,-121.020000,0.783000
2.185600,23.000000,5.041825,1.140684,722.000000,2.745247,34.130000,-117.380000,1.078000
2.854200,34.000000,3.858779,1.045802,1164.000000,4.442748,34.040000,-118.190000,1.469000
2.734400,23.000000,5.964158,1.272401,629.000000,2.254480,35.390000,-120.860000,1.883000
1.562500,17.000000,2.991525,0.949153,359.000000,3.042373,33.190000,-117.380000,1.625000
1.458300,32.000000,4.681159,1.107246,1307.000000,3.788406,32.980000,-115.520000,0.586000
2.327700,52.000000,3.587558,0.976959,1580.000000,3.640553,37.350000,-121.870000,1.837000
2.708300,10.000000,4.435185,1.157407,355.000000,3.287037,37.720000,-122.360000,1.804000
2.792800,48.000000,5.106599,1.071066,893.000000,2.266497,32.770000,-117.120000,1.750000
5.307400,18.000000,4.617241,0.979310,761.000000,2.624138,33.030000,-117.080000,1.372000
6.042600,19.000000,4.839506,1.345679,287.000000,3.543210,37.970000,-122.340000,1.100000
5.663100,4.000000,6.131196,1.055908,7985.000000,2.976146,32.650000,-116.970000,2.334000
2.968800,16.000000,5.646739,0.989130,554.000000,3.010870,39.200000,-121.200000,1.283000
0.677500,52.000000,1.748287,1.211215,2232.000000,1.390654,34.050000,-118.250000,3.500000
2.646400,37.000000,3.954693,1.053398,1562.000000,2.527508,37.690000,-122.110000,1.552000
5.706800,9.000000,5.861561,1.083947,1705.000000,2.511046,37.700000,-121.760000,2.567000
1.891100,52.000000,4.151762,1.105691,782.000000,2.119241,38.560000,-121.470000,0.859000
1.424000,29.000000,4.461661,1.153355,1583.000000,2.528754,33.930000,-116.970000,0.732000
2.556800,32.000000,3.731935,1.090909,731.000000,1.703963,32.800000,-117.250000,2.583000
1.785700,19.000000,7.806452,1.600000,329.000000,2.122581,33.340000,-115.900000,0.628000
4.904400,24.000000,4.881890,1.165354,513.000000,2.019685,33.720000,-118.070000,4.850000
2.190500,52.000000,3.461957,1.135870,1655.000000,4.497283,34.030000,-118.250000,1.240000
4.828600,17.000000,6.518672,1.023513,2531.000000,3.500692,32.870000,-116.960000,1.585000
1.602700,38.000000,3.645291,0.995992,2110.000000,4.228457,33.970000,-118.280000,0.973000
4.960900,29.000000,5.453988,1.018405,597.000000,3.662577,33.910000,-118.110000,1.867000
6.463100,32.000000,6.091476,1.000000,1336.000000,2.777547,37.290000,-121.990000,3.441000
4.052100,12.000000,3.962366,0.978495,1009.000000,2.712366,32.930000,-117.140000,1.667000
2.354900,18.000000,5.646209,1.288809,618.000000,2.231047,38.430000,-120.550000,1.089000
4.498000,34.000000,4.756267,1.084958,1275.000000,1.775766,33.600000,-117.870000,4.829000
6.486500,2.000000,8.052670,1.133138,4098.000000,2.997805,34.600000,-118.160000,2.044000
3.984400,26.000000,4.946043,1.028777,829.000000,2.982014,33.880000,-118.360000,2.307000
1.458300,33.000000,3.586735,0.903061,2248.000000,3.823129,37.930000,-121.260000,0.530000
3.030600,19.000000,4.061166,1.012091,4163.000000,2.960882,33.150000,-117.340000,1.785000
6.961500,13.000000,8.347107,1.137741,1027.000000,2.829201,36.570000,-121.810000,5.000010
12.254700,38.000000,7.058824,0.852941,63.000000,1.852941,37.850000,-122.490000,5.000010
2.425000,46.000000,4.927711,1.018072,772.000000,2.325301,36.330000,-119.310000,0.849000
4.700900,31.000000,5.011905,1.047619,1046.000000,2.075397,34.010000,-118.430000,5.000010
6.057000,16.000000,5.926339,1.087054,1862.000000,4.156250,37.390000,-121.870000,2.468000
2.254300,29.000000,3.136729,0.989276,1398.000000,3.747989,33.780000,-118.190000,1.563000
2.583300,52.000000,3.823353,0.853293,954.000000,2.856287,34.040000,-118.310000,2.346000
1.375000,16.000000,3.950820,1.377049,152.000000,2.491803,40.510000,-123.210000,0.488000
3.220600,40.000000,5.777293,1.061135,684.000000,2.986900,33.940000,-118.310000,1.458000
4.695700,27.000000,5.514035,0.942105,1760.000000,3.087719,34.430000,-119.800000,2.715000
3.808800,27.000000,4.345395,1.125000,2665.000000,1.753289,34.080000,-118.390000,5.000010
4.000000,16.000000,14.802198,3.593407,271.000000,2.978022,34.220000,-117.090000,0.875000
1.302900,52.000000,4.813063,1.009009,1194.000000,2.689189,36.740000,-119.760000,0.691000
3.600000,24.000000,5.351648,0.994505,1286.000000,3.532967,34.070000,-117.710000,1.393000
3.217700,28.000000,3.878424,1.070808,2563.000000,1.712091,37.810000,-122.250000,2.734000
5.122100,4.000000,6.176179,1.025227,6945.000000,2.872208,32.750000,-116.940000,2.297000
2.250000,30.000000,5.861862,1.192192,961.000000,2.885886,40.020000,-122.180000,0.682000
3.072000,15.000000,5.977941,1.236765,1986.000000,2.920588,37.690000,-120.970000,1.143000
6.381400,8.000000,7.606272,1.069686,1000.000000,3.484321,32.790000,-115.590000,1.599000
3.718800,37.000000,6.237226,1.014599,744.000000,2.715328,34.160000,-117.250000,1.166000
4.553300,15.000000,4.351670,0.974460,3278.000000,3.220039,37.380000,-121.830000,2.099000
1.597200,44.000000,4.682997,1.129683,944.000000,2.720461,40.580000,-122.390000,0.689000
3.562500,36.000000,5.352000,1.000000,709.000000,2.836000,34.710000,-118.150000,1.014000
4.312500,34.000000,4.996711,0.990132,758.000000,2.493421,33.940000,-117.990000,2.140000
7.270700,8.000000,6.771930,1.039474,1799.000000,3.945175,37.330000,-121.770000,3.553000
3.119000,34.000000,4.130890,1.047120,1041.000000,5.450262,33.910000,-118.230000,0.903000
3.638400,32.000000,4.573308,1.039474,2318.000000,4.357143,34.250000,-118.430000,1.593000
2.197900,25.000000,3.735043,1.068376,1193.000000,3.398860,32.800000,-115.560000,0.639000
3.179500,52.000000,4.556034,1.002874,1498.000000,2.152299,37.890000,-122.290000,2.182000
5.934600,27.000000,6.707763,0.986301,578.000000,2.639269,37.940000,-121.950000,2.536000
0.895200,9.000000,4.000000,1.140351,438.000000,3.842105,33.940000,-118.280000,0.813000
4.781300,35.000000,6.470163,1.052441,1568.000000,2.835443,32.790000,-117.140000,1.886000
5.037400,30.000000,5.412955,1.024291,838.000000,3.392713,36.740000,-121.620000,1.654000
2.909700,16.000000,4.203463,1.043290,1705.000000,2.460317,37.960000,-122.040000,1.063000
4.281300,45.000000,4.209607,0.989083,1323.000000,2.888646,33.890000,-118.320000,2.101000
3.350000,35.000000,4.688372,0.948837,1162.000000,5.404651,34.290000,-118.410000,1.476000
3.077300,15.000000,3.910290,0.910290,669.000000,1.765172,34.430000,-119.820000,1.125000
3.464300,36.000000,4.970149,0.985075,366.000000,2.731343,37.710000,-122.160000,1.750000
3.645800,37.000000,5.182081,1.052023,1534.000000,4.433526,37.630000,-122.080000,1.566000
3.041700,35.000000,4.050971,1.080097,1870.000000,4.538835,33.920000,-118.210000,1.173000
2.053000,31.000000,2.348333,1.043333,4126.000000,3.438333,34.050000,-118.290000,2.292000
2.715700,25.000000,3.786550,1.219298,856.000000,2.502924,33.770000,-117.970000,3.500000
0.921800,21.000000,2.045662,1.034247,735.000000,1.678082,37.820000,-122.270000,1.719000
2.795100,52.000000,4.634868,1.180921,981.000000,3.226974,34.360000,-119.060000,1.993000
6.611200,31.000000,6.758475,0.919492,542.000000,2.296610,38.510000,-121.510000,2.516000
2.875000,37.000000,3.660134,1.036617,2913.000000,1.502321,34.100000,-118.360000,3.000000
1.441300,41.000000,2.547009,1.102564,2931.000000,4.175214,34.050000,-118.280000,1.589000
5.170100,23.000000,5.809892,0.988408,3827.000000,2.957496,37.680000,-122.050000,2.168000
5.117800,28.000000,5.839542,0.942693,947.000000,2.713467,37.980000,-122.260000,1.980000
5.051900,40.000000,5.094538,1.026261,1824.000000,1.915966,37.750000,-122.430000,3.561000
4.159100,10.000000,5.623377,1.288600,1992.000000,2.874459,33.820000,-118.010000,1.923000
3.437500,45.000000,4.205333,1.122667,1042.000000,2.778667,34.020000,-118.390000,3.145000
1.772700,19.000000,4.431953,1.408284,476.000000,2.816568,33.360000,-115.730000,0.500000
3.448200,35.000000,4.420744,0.980431,1340.000000,2.622309,32.830000,-117.210000,1.625000
3.125000,31.000000,4.863753,1.100257,1162.000000,2.987147,37.680000,-122.100000,1.671000
3.737500,14.000000,4.898129,0.910603,1378.000000,2.864865,38.030000,-121.360000,1.388000
3.203100,36.000000,3.828221,0.987730,1282.000000,3.932515,34.010000,-118.080000,1.476000
4.387500,17.000000,5.504983,1.059801,1873.000000,3.111296,37.600000,-122.040000,2.385000
3.139700,45.000000,5.744745,1.006006,839.000000,2.519520,37.640000,-120.980000,1.107000
7.050400,14.000000,8.009146,1.000000,1121.000000,3.417683,34.180000,-118.900000,3.338000
2.992600,46.000000,4.458824,1.040000,920.000000,2.164706,37.880000,-122.290000,1.921000
4.743700,10.000000,5.902703,1.094595,1119.000000,3.024324,34.460000,-118.270000,2.940000
2.317500,26.000000,3.813606,1.038164,8551.000000,4.729535,33.970000,-118.180000,1.545000
3.451400,38.000000,3.821577,0.991701,1023.000000,4.244813,34.250000,-118.430000,1.519000
9.889200,40.000000,8.244019,0.995215,976.000000,4.669856,37.460000,-122.200000,5.000010
5.257300,21.000000,5.602851,1.022403,2027.000000,4.128310,37.650000,-122.460000,3.229000
2.983200,22.000000,4.718978,1.019708,2694.000000,1.966423,34.180000,-119.200000,1.656000
3.635400,17.000000,5.457380,1.064449,1487.000000,3.091476,36.840000,-121.380000,2.212000
3.625000,31.000000,4.008432,1.011804,2042.000000,3.443508,33.840000,-118.080000,1.704000
6.080400,6.000000,7.034691,0.971342,2105.000000,3.174962,38.720000,-121.270000,1.987000
1.976600,34.000000,3.427778,1.050000,810.000000,4.500000,33.930000,-118.350000,1.625000
6.695900,34.000000,6.470909,1.018182,1747.000000,3.176364,37.520000,-122.340000,4.112000
6.146300,6.000000,7.181263,1.138493,1378.000000,2.806517,37.300000,-121.760000,3.355000
3.449000,15.000000,5.151515,1.052448,2373.000000,2.765734,34.030000,-117.650000,1.491000
4.089300,31.000000,3.645780,1.028133,1410.000000,1.803069,34.010000,-118.480000,3.815000
1.187500,17.000000,3.017606,1.007042,1590.000000,2.799296,34.060000,-118.130000,1.839000
4.515600,35.000000,6.122034,0.993220,683.000000,2.315254,39.530000,-121.530000,0.912000
7.554400,40.000000,7.631498,1.030581,1616.000000,2.470948,37.830000,-122.210000,4.115000
4.859400,37.000000,6.481633,1.110204,692.000000,2.824490,33.840000,-118.110000,2.203000
3.534700,36.000000,4.176692,1.033835,1333.000000,5.011278,34.270000,-118.440000,1.581000
2.206700,24.000000,5.945255,1.142336,641.000000,2.339416,40.080000,-120.910000,0.696000
6.620700,16.000000,6.858546,0.986248,1496.000000,2.939096,33.840000,-117.750000,2.705000
4.388200,29.000000,5.061818,1.058182,1278.000000,2.323636,33.960000,-118.110000,2.616000
5.177300,52.000000,6.358559,1.034234,1177.000000,2.120721,37.840000,-122.240000,3.895000
2.250000,10.000000,5.428571,1.265306,154.000000,3.142857,39.100000,-122.330000,0.750000
4.591300,24.000000,5.141280,1.026490,1401.000000,3.092715,37.630000,-122.070000,1.776000
3.045000,9.000000,6.475113,1.149321,681.000000,3.081448,39.200000,-121.120000,1.704000
3.347200,42.000000,3.452514,0.910615,680.000000,3.798883,33.940000,-118.200000,1.542000
2.503300,44.000000,4.106195,1.019912,1853.000000,4.099558,34.060000,-118.170000,1.319000
1.492300,31.000000,4.592841,1.040268,1193.000000,2.668904,40.070000,-122.140000,0.444000
2.604200,45.000000,4.027027,1.040541,925.000000,4.166667,34.030000,-118.160000,1.450000
5.500000,16.000000,5.097324,1.094891,963.000000,2.343066,33.660000,-117.940000,2.241000
4.791700,7.000000,26.882353,4.676471,85.000000,2.500000,39.350000,-120.210000,1.875000
2.592400,19.000000,3.642643,1.099850,3171.000000,2.380631,34.150000,-118.240000,1.929000
1.471900,26.000000,3.875817,1.014706,1647.000000,2.691176,34.000000,-117.410000,0.886000
3.791700,35.000000,5.000000,0.983871,381.000000,3.072581,33.910000,-118.120000,1.839000
6.125300,25.000000,6.662055,0.992095,1717.000000,3.393281,34.270000,-118.750000,2.250000
3.968800,15.000000,16.550562,3.078652,622.000000,2.329588,34.240000,-116.870000,1.828000
4.386400,15.000000,5.691450,1.085502,1624.000000,3.018587,37.670000,-120.950000,1.376000
4.041700,47.000000,5.341880,1.064103,607.000000,2.594017,36.980000,-122.010000,2.653000
0.928800,26.000000,4.289216,0.975490,567.000000,2.779412,35.320000,-118.990000,0.366000
4.581500,21.000000,6.165909,0.981818,1287.000000,2.925000,38.550000,-121.370000,1.255000
3.701900,37.000000,4.514388,0.856115,671.000000,2.413669,32.780000,-116.970000,1.386000
3.404800,30.000000,7.088542,1.520833,628.000000,1.635417,36.550000,-121.940000,4.871000
2.776800,19.000000,4.280355,1.054570,4312.000000,2.941337,37.300000,-121.850000,1.786000
5.031800,24.000000,6.509934,0.990066,786.000000,2.602649,34.030000,-117.310000,1.345000
7.648600,17.000000,7.043880,0.994226,2771.000000,3.199769,33.930000,-117.880000,3.067000
3.900000,36.000000,5.272727,0.922078,268.000000,3.480519,33.890000,-118.250000,1.158000
1.531300,23.000000,3.305000,1.018333,2048.000000,3.413333,33.960000,-118.280000,0.914000
5.027800,14.000000,6.230088,1.108407,1448.000000,3.203540,32.990000,-116.890000,2.109000
6.313200,18.000000,6.735363,0.990632,1395.000000,3.266979,37.690000,-121.910000,2.592000
8.680300,16.000000,6.580822,0.920548,1080.000000,2.958904,33.070000,-117.100000,3.473000
4.572400,6.000000,11.865489,2.173913,2006.000000,2.725543,34.830000,-119.150000,1.684000
3.640600,19.000000,6.314735,1.097282,1865.000000,2.668097,38.720000,-120.780000,1.509000
3.747800,13.000000,6.297436,1.032479,1767.000000,3.020513,34.410000,-117.330000,1.135000
5.865200,20.000000,7.116022,0.988950,539.000000,2.977901,34.180000,-118.900000,3.026000
4.369300,15.000000,7.194322,1.344479,3327.000000,2.099054,34.170000,-119.270000,4.233000
7.315100,34.000000,6.204176,1.009281,1087.000000,2.522042,33.900000,-118.400000,4.922000
2.994300,41.000000,3.828829,1.064865,1604.000000,2.890090,33.800000,-118.190000,1.906000
3.174200,20.000000,4.228710,1.238443,1403.000000,3.413625,33.710000,-117.880000,2.450000
2.126500,32.000000,4.436314,1.111111,2050.000000,2.777778,37.980000,-121.260000,0.557000
4.191700,26.000000,5.435052,0.964948,1416.000000,2.919588,35.770000,-119.230000,0.840000
6.421800,19.000000,7.153846,1.038462,786.000000,3.358974,33.890000,-117.870000,2.750000
5.015900,6.000000,6.558233,1.038153,4583.000000,3.067604,38.680000,-121.150000,1.896000
2.354700,31.000000,4.174497,1.040268,821.000000,1.836689,37.330000,-121.950000,2.759000
