MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.750000,17.000000,5.474359,1.471154,633.000000,2.028846,38.960000,-122.630000,0.640000
3.196400,18.000000,9.789474,3.187970,320.000000,2.406015,36.660000,-118.960000,0.800000
5.693600,5.000000,4.586207,1.098788,1810.000000,1.686859,37.560000,-122.270000,3.222000
5.336900,40.000000,5.709677,0.994624,998.000000,2.682796,34.150000,-118.230000,3.704000
3.340900,8.000000,3.849745,1.148796,2389.000000,1.742524,33.680000,-117.890000,1.813000
1.977900,49.000000,4.971731,0.950530,889.000000,3.141343,33.990000,-118.320000,1.142000
1.148300,36.000000,2.956452,1.109677,1128.000000,1.819355,33.770000,-118.180000,1.125000
4.988600,8.000000,7.050670,1.114153,5810.000000,3.383809,33.980000,-117.470000,1.581000
5.395100,37.000000,5.142012,1.053254,1346.000000,2.654832,37.320000,-122.270000,2.777000
1.750000,27.000000,4.906250,1.375000,315.000000,3.281250,33.810000,-118.180000,1.542000
1.228600,28.000000,3.080808,0.987374,1286.000000,3.247475,32.750000,-117.090000,1.050000
5.241500,12.000000,5.161034,1.021074,8190.000000,3.256461,37.380000,-121.850000,2.865000
2.774000,22.000000,5.114024,1.107471,1870.000000,2.450852,38.610000,-121.320000,1.902000
1.789500,34.000000,4.395904,1.174061,846.000000,2.887372,37.970000,-121.250000,0.631000
3.230100,23.000000,4.799331,1.091973,1680.000000,2.809365,33.840000,-117.930000,1.899000
2.337300,21.000000,5.970642,1.227523,1548.000000,2.840367,34.880000,-117.130000,0.571000
3.663500,36.000000,5.580460,1.020115,891.000000,2.560345,33.950000,-118.140000,2.821000
4.718800,27.000000,6.393548,1.251613,543.000000,3.503226,36.970000,-122.130000,3.500000
2.576300,28.000000,3.430645,1.008065,3160.000000,5.096774,34.060000,-118.060000,1.739000
2.691400,52.000000,4.846575,1.019178,849.000000,2.326027,37.860000,-122.270000,2.188000
5.092900,41.000000,5.632653,1.000000,495.000000,2.525510,34.190000,-118.470000,2.250000
3.512900,25.000000,5.725490,0.995098,1172.000000,2.872549,38.710000,-121.440000,1.012000
5.732100,18.000000,6.814953,0.998131,1651.000000,3.085981,37.990000,-121.790000,1.647000
2.450000,42.000000,3.624521,1.042146,1191.000000,4.563218,34.020000,-118.170000,1.320000
2.970500,23.000000,4.615672,1.108209,1107.000000,2.065299,32.750000,-117.160000,2.455000
2.941700,39.000000,4.081784,1.081784,1165.000000,2.165428,34.100000,-118.290000,2.542000
5.396200,23.000000,6.897047,1.032721,3594.000000,2.868316,38.110000,-122.600000,3.015000
4.901800,17.000000,6.200000,1.106667,146.000000,1.946667,37.810000,-121.990000,1.885000
3.045000,26.000000,4.443640,1.072389,3596.000000,3.718718,33.780000,-117.910000,1.840000
1.485300,45.000000,5.285714,1.200000,167.000000,2.385714,37.800000,-121.210000,1.018000
6.660500,29.000000,7.825397,1.038095,859.000000,2.726984,38.030000,-121.250000,2.207000
7.028500,45.000000,6.440191,1.023923,415.000000,1.985646,34.050000,-118.490000,5.000010
4.406300,9.000000,4.564427,1.043478,3086.000000,2.439526,33.630000,-117.670000,2.022000
4.812500,34.000000,5.873418,1.055380,1521.000000,2.406646,33.670000,-118.000000,3.878000
1.685000,44.000000,4.168182,1.018182,666.000000,3.027273,33.990000,-117.370000,1.142000
1.975000,52.000000,2.800000,0.700000,193.000000,4.825000,36.730000,-119.790000,0.475000
5.000000,20.000000,6.465306,1.048980,1390.000000,2.836735,38.130000,-121.290000,1.548000
6.446800,43.000000,5.948198,0.925676,1011.000000,2.277027,33.830000,-118.190000,4.442000
3.018500,17.000000,4.205479,0.863014,434.000000,1.981735,34.610000,-120.160000,5.000010
2.621400,7.000000,5.491089,1.049505,1374.000000,2.720792,37.400000,-120.840000,1.038000
2.649300,17.000000,3.132159,1.118943,327.000000,1.440529,32.760000,-117.180000,0.675000
3.546200,19.000000,5.226640,0.982107,1444.000000,2.870775,33.140000,-117.080000,1.568000
4.964300,37.000000,7.106383,1.148936,98.000000,2.085106,37.850000,-122.240000,3.350000
2.455900,28.000000,4.681529,1.070064,811.000000,2.582803,40.890000,-124.010000,0.756000
3.289100,29.000000,6.062963,1.100000,753.000000,2.788889,40.770000,-122.960000,0.931000
3.746600,29.000000,5.446316,1.029474,2115.000000,4.452632,33.860000,-118.270000,1.686000
5.724800,39.000000,7.679775,1.171348,1782.000000,2.502809,36.550000,-121.910000,3.988000
7.249400,6.000000,7.600753,0.988701,3386.000000,3.188324,37.710000,-121.960000,3.365000
4.923100,8.000000,4.748936,1.136170,435.000000,1.851064,34.100000,-118.180000,2.309000
3.571900,19.000000,4.387330,1.078589,2828.000000,2.267843,33.730000,-117.810000,2.528000
3.529200,36.000000,3.725256,1.033276,1912.000000,1.631399,33.770000,-118.150000,3.618000
2.796900,38.000000,4.067010,1.028351,879.000000,2.265464,37.480000,-122.230000,2.984000
2.843800,21.000000,4.714953,1.051402,2018.000000,3.143302,38.370000,-121.980000,1.115000
3.281300,33.000000,5.152688,0.972043,1391.000000,2.991398,37.960000,-121.700000,1.514000
1.919400,27.000000,5.029885,1.152874,2667.000000,3.065517,33.670000,-117.330000,1.006000
6.010200,16.000000,6.788274,1.026059,1154.000000,3.758958,38.010000,-122.240000,2.356000
4.562500,34.000000,5.764120,1.056478,1019.000000,3.385382,37.360000,-121.980000,2.427000
1.257500,26.000000,3.887500,1.139286,1971.000000,3.519643,38.520000,-121.470000,0.668000
5.000000,42.000000,5.224900,1.124498,539.000000,2.164659,33.610000,-117.890000,5.000010
8.265300,4.000000,7.231265,1.021757,3754.000000,3.024980,33.790000,-117.760000,3.740000
4.289100,52.000000,5.099730,1.118598,1442.000000,3.886792,37.750000,-122.410000,2.300000
3.593800,46.000000,4.731544,1.120805,655.000000,4.395973,34.040000,-118.170000,1.411000
6.759000,4.000000,7.361419,0.995565,3121.000000,3.460089,35.330000,-119.100000,1.703000
4.781300,21.000000,5.741176,1.048739,1862.000000,3.129412,36.880000,-121.600000,2.415000
1.637800,26.000000,4.981928,1.176707,1445.000000,2.901606,36.210000,-119.350000,0.603000
3.637300,52.000000,6.841398,1.077957,1004.000000,2.698925,34.040000,-118.330000,4.200000
4.326900,35.000000,6.648810,1.077381,496.000000,2.952381,33.820000,-117.950000,2.247000
3.052100,38.000000,4.936709,0.952532,1331.000000,4.212025,37.470000,-122.150000,1.515000
3.392900,39.000000,6.656627,1.084337,408.000000,2.457831,39.480000,-121.790000,0.821000
2.916700,34.000000,4.588235,1.044118,986.000000,3.625000,34.960000,-120.440000,1.042000
6.235000,44.000000,5.929730,1.005405,513.000000,2.772973,33.970000,-118.390000,3.614000
2.151600,52.000000,2.750000,1.028509,895.000000,1.962719,37.780000,-122.420000,1.875000
4.789100,22.000000,6.025818,1.086059,1297.000000,2.232358,32.850000,-117.200000,2.953000
5.060500,24.000000,5.660714,0.937500,700.000000,3.125000,33.820000,-117.890000,2.162000
1.506400,42.000000,4.385862,1.022091,1879.000000,2.767305,39.720000,-121.820000,0.663000
5.076200,11.000000,5.915541,1.067568,765.000000,2.584459,35.540000,-117.840000,0.980000
1.119000,9.000000,3.569231,1.132308,735.000000,2.261538,33.830000,-117.910000,1.750000
4.015300,25.000000,4.276596,1.065350,1139.000000,1.731003,34.050000,-118.390000,4.600000
1.324000,19.000000,3.310565,0.981785,3127.000000,2.847905,32.680000,-117.080000,1.226000
4.652800,32.000000,5.657505,1.023256,986.000000,2.084567,37.900000,-122.050000,3.357000
7.732000,18.000000,7.261719,0.980469,747.000000,2.917969,34.150000,-117.200000,1.732000
5.076100,35.000000,6.107251,1.040785,1832.000000,2.767372,37.930000,-122.080000,2.332000
4.067300,35.000000,5.386885,0.977049,831.000000,2.724590,38.680000,-121.380000,0.842000
3.140600,20.000000,5.484694,1.091837,529.000000,2.698980,40.950000,-124.160000,0.960000
2.093800,39.000000,5.594340,1.122642,539.000000,2.542453,40.590000,-124.150000,0.796000
6.423200,41.000000,5.357895,0.978947,746.000000,2.617544,34.010000,-118.430000,4.466000
3.846500,17.000000,5.134993,1.064220,4419.000000,2.895806,34.100000,-117.840000,1.807000
2.186400,17.000000,5.818444,1.429395,899.000000,2.590778,40.050000,-123.780000,1.019000
1.706200,45.000000,4.943503,1.048023,847.000000,2.392655,37.260000,-121.000000,0.774000
5.192300,44.000000,6.403614,1.274096,745.000000,2.243976,33.610000,-117.890000,5.000010
5.751900,27.000000,6.298193,1.012048,1037.000000,3.123494,33.880000,-117.890000,2.434000
4.795200,22.000000,6.365973,1.058752,3280.000000,4.014688,32.730000,-117.020000,1.414000
3.747900,17.000000,5.084084,1.094595,1715.000000,2.575075,33.690000,-117.990000,2.130000
5.834300,15.000000,6.598726,0.949045,395.000000,2.515924,32.950000,-117.260000,5.000010
6.036800,22.000000,6.611336,1.070850,1595.000000,3.228745,34.290000,-118.720000,2.480000
3.791700,36.000000,5.579088,1.104558,1931.000000,5.176944,37.470000,-122.140000,1.606000
6.257500,15.000000,7.355469,0.992188,893.000000,3.488281,38.390000,-121.370000,1.435000
2.443200,37.000000,2.866799,0.996024,998.000000,1.984095,34.090000,-118.340000,2.000000
2.584800,52.000000,3.899696,1.039514,1363.000000,4.142857,33.990000,-118.280000,1.019000
4.870000,19.000000,5.662109,0.974609,1356.000000,2.648438,33.030000,-117.270000,2.209000
7.199700,13.000000,19.468000,2.872000,780.000000,3.120000,34.280000,-117.170000,2.538000
0.930400,24.000000,2.834416,1.038961,529.000000,1.717532,34.000000,-118.330000,1.516000
2.875000,44.000000,5.434650,1.118541,933.000000,2.835866,37.950000,-122.340000,1.334000
3.137500,11.000000,4.716374,0.979532,1617.000000,4.728070,36.860000,-121.450000,1.462000
3.504800,13.000000,4.188761,1.046110,1573.000000,2.266571,33.870000,-118.370000,2.940000
1.134600,42.000000,3.592105,1.021930,899.000000,3.942982,33.930000,-118.250000,0.854000
3.854700,17.000000,5.664706,1.150980,1931.000000,3.786275,33.390000,-117.140000,2.083000
4.295500,45.000000,5.366242,1.022293,815.000000,2.595541,37.560000,-122.310000,3.097000
2.136600,23.000000,2.269608,1.002451,1856.000000,4.549020,33.920000,-118.220000,1.000000
5.089300,25.000000,4.393531,0.951482,1546.000000,4.167116,37.470000,-122.130000,1.734000
1.726200,36.000000,4.521605,1.067901,1147.000000,3.540123,33.920000,-118.270000,0.888000
6.077400,29.000000,7.870968,1.016129,161.000000,2.596774,38.430000,-122.680000,3.344000
1.650000,41.000000,3.881748,1.053985,1408.000000,3.619537,33.940000,-118.260000,0.942000
2.888200,32.000000,4.610390,1.006494,550.000000,3.571429,38.720000,-121.710000,1.514000
8.820400,22.000000,7.449180,0.911475,933.000000,3.059016,34.120000,-117.660000,3.905000
2.971200,52.000000,10.105105,1.933934,796.000000,2.390390,37.000000,-122.040000,1.166000
2.385900,31.000000,3.735219,1.038560,1486.000000,3.820051,34.070000,-118.210000,1.531000
3.361800,34.000000,5.114967,1.080260,1157.000000,2.509761,37.690000,-121.780000,1.746000
3.525800,13.000000,6.099710,1.045499,3840.000000,3.717328,37.020000,-120.060000,0.849000
2.142200,19.000000,3.799517,1.137681,844.000000,2.038647,32.810000,-116.970000,1.250000
1.957100,15.000000,4.440994,1.065217,704.000000,2.186335,33.220000,-117.220000,1.625000
7.162100,45.000000,6.857500,0.975000,974.000000,2.435000,37.480000,-122.250000,5.000010
1.304200,45.000000,3.953380,0.988345,1502.000000,3.501166,33.980000,-118.270000,0.992000
4.802100,22.000000,4.947507,0.954068,1657.000000,2.174541,37.370000,-122.070000,4.575000
8.075500,52.000000,6.253823,1.079511,722.000000,2.207951,37.790000,-122.440000,5.000010
3.714300,49.000000,6.201087,1.298913,505.000000,2.744565,38.530000,-122.940000,1.488000
2.259600,33.000000,3.810409,0.970260,854.000000,3.174721,34.070000,-117.730000,1.194000
4.300000,34.000000,5.990066,1.049669,863.000000,2.857616,37.330000,-121.940000,3.305000
2.056400,38.000000,4.904000,1.052800,1441.000000,2.305600,36.770000,-119.770000,0.647000
4.100000,27.000000,5.522491,1.027682,1703.000000,5.892734,33.710000,-117.880000,1.849000
2.087000,33.000000,6.141975,1.216049,1221.000000,2.512346,40.120000,-123.820000,0.824000
5.907300,35.000000,5.837341,0.974540,1596.000000,2.257426,37.890000,-122.530000,4.004000
9.893700,29.000000,7.966030,0.993631,1320.000000,2.802548,37.280000,-122.030000,5.000010
2.647700,40.000000,6.299465,1.304813,586.000000,3.133690,36.320000,-119.700000,0.435000
2.964700,16.000000,7.537023,1.635004,3048.000000,2.279731,33.850000,-116.530000,1.109000
1.983000,42.000000,4.555147,0.922794,776.000000,2.852941,35.350000,-119.020000,0.633000
3.530200,52.000000,5.586057,1.093682,1092.000000,2.379085,37.760000,-122.490000,3.296000
2.896600,29.000000,5.234286,1.072381,1619.000000,3.083810,38.580000,-121.300000,0.924000
4.083300,34.000000,7.030303,1.034091,540.000000,2.045455,34.130000,-118.320000,5.000010
5.327200,3.000000,6.982358,1.061281,2878.000000,2.672238,36.910000,-119.770000,1.742000
3.806800,19.000000,5.214286,0.976190,873.000000,2.598214,38.110000,-122.600000,2.016000
1.286400,40.000000,2.552070,1.127980,1257.000000,1.577164,33.770000,-118.200000,1.313000
4.571400,26.000000,5.044444,0.822222,735.000000,2.333333,33.810000,-117.940000,2.432000
5.359000,16.000000,8.116279,1.720930,120.000000,2.790698,32.970000,-116.670000,1.938000
2.483500,43.000000,4.253731,1.058209,1510.000000,2.253731,34.160000,-118.360000,2.743000
5.836200,32.000000,6.511029,1.088235,995.000000,3.658088,33.770000,-118.010000,2.175000
2.253200,46.000000,5.085011,1.107383,1088.000000,2.434004,38.010000,-121.800000,1.094000
3.425000,28.000000,5.421212,1.066667,1347.000000,4.081818,33.860000,-118.070000,1.897000
2.862500,21.000000,4.958696,1.210870,1510.000000,3.282609,33.820000,-117.990000,1.896000
3.916700,35.000000,5.771242,1.039216,1933.000000,2.105664,38.580000,-121.430000,1.557000
3.144100,33.000000,4.827286,1.044993,2533.000000,3.676343,33.900000,-118.090000,1.763000
4.607100,14.000000,5.674699,1.027108,1884.000000,2.837349,35.280000,-120.700000,2.399000
1.446400,30.000000,3.657795,1.106464,1280.000000,4.866920,34.010000,-118.250000,1.102000
3.013200,44.000000,4.905660,1.094340,392.000000,3.698113,33.930000,-118.360000,2.025000
3.208300,46.000000,5.531469,1.101399,777.000000,2.716783,33.990000,-118.330000,1.496000
5.179500,37.000000,5.406360,1.024735,711.000000,2.512367,33.820000,-118.130000,2.254000
4.955900,43.000000,6.692308,1.096703,1115.000000,2.450549,37.800000,-122.200000,2.730000
4.833300,9.000000,5.201093,1.009836,1884.000000,2.059016,34.240000,-118.630000,2.772000
2.375000,20.000000,5.818640,1.312343,1745.000000,2.197733,39.170000,-123.730000,1.588000
1.583300,42.000000,4.641822,1.078675,1359.000000,2.813665,36.570000,-119.610000,0.651000
2.280400,42.000000,3.828010,1.125307,1227.000000,3.014742,32.720000,-117.140000,1.391000
1.995000,8.000000,3.434442,1.037182,1687.000000,3.301370,33.370000,-117.250000,1.469000
3.981200,9.000000,7.191388,1.291866,1102.000000,2.636364,38.750000,-120.540000,1.366000
7.707200,34.000000,7.144487,1.007605,729.000000,2.771863,37.840000,-122.020000,4.438000
1.512200,19.000000,3.948187,1.160622,960.000000,2.487047,36.790000,-119.790000,0.475000
2.856900,52.000000,4.703316,1.146597,1243.000000,2.169284,37.780000,-122.440000,3.722000
1.240400,52.000000,4.757576,0.863636,178.000000,2.696970,36.700000,-119.810000,0.525000
3.309500,33.000000,5.474120,0.950311,1113.000000,2.304348,41.740000,-122.640000,0.813000
3.046500,34.000000,4.754137,1.115839,1087.000000,2.569740,33.910000,-118.140000,1.878000
2.566700,40.000000,6.512048,1.189759,1010.000000,3.042169,34.520000,-120.390000,2.393000
0.943700,52.000000,2.611111,0.861111,301.000000,4.180556,38.440000,-122.720000,1.292000
4.851600,13.000000,6.150142,0.960340,951.000000,2.694051,40.750000,-124.170000,1.161000
7.149700,21.000000,6.755245,0.930070,860.000000,3.006993,33.610000,-117.660000,2.740000
2.472600,15.000000,5.180577,1.000759,3002.000000,2.277693,39.150000,-121.070000,1.434000
0.536000,26.000000,7.846154,1.307692,43.000000,3.307692,38.700000,-122.520000,0.875000
4.600000,28.000000,5.238889,1.048148,1610.000000,2.981481,37.530000,-121.980000,2.232000
4.918000,36.000000,6.169492,1.061017,899.000000,3.047458,33.830000,-118.110000,2.252000
1.937500,52.000000,4.209677,0.989247,488.000000,2.623656,37.800000,-122.230000,1.266000
5.203700,25.000000,5.885932,0.973384,811.000000,3.083650,33.900000,-117.850000,2.422000
4.734400,18.000000,3.554656,1.032389,384.000000,1.554656,37.940000,-122.530000,2.000000
2.579500,17.000000,5.349304,1.115920,1947.000000,3.009274,41.770000,-124.210000,0.684000
2.030400,51.000000,4.642032,1.062356,1355.000000,3.129330,34.020000,-118.320000,1.334000
4.618400,36.000000,5.760135,1.010135,871.000000,2.942568,33.950000,-118.020000,1.798000
2.393700,20.000000,18.793522,5.263158,658.000000,2.663968,35.820000,-118.700000,0.821000
4.026800,44.000000,5.657718,0.956376,712.000000,2.389262,32.740000,-117.240000,2.986000
3.111000,5.000000,4.441252,1.316731,3591.000000,2.293103,33.950000,-118.370000,2.476000
5.961700,26.000000,6.635697,0.953545,1232.000000,3.012225,37.970000,-121.980000,2.311000
4.895300,21.000000,5.395806,0.985583,2001.000000,2.622543,36.980000,-121.880000,2.895000
3.160700,20.000000,6.161850,1.265896,536.000000,3.098266,32.920000,-116.840000,1.193000
3.980800,35.000000,5.309963,0.963100,804.000000,2.966790,34.070000,-117.890000,1.886000
2.315200,16.000000,5.174935,1.075718,2622.000000,3.422977,37.590000,-120.940000,1.113000
0.922700,11.000000,37.000000,8.207547,113.000000,2.132075,38.900000,-120.300000,0.955000
3.068700,37.000000,3.153153,1.036036,342.000000,3.081081,34.170000,-118.300000,2.000000
2.589300,27.000000,4.209967,1.081728,4673.000000,3.104983,33.920000,-118.120000,1.837000
2.410700,21.000000,6.568627,1.176471,947.000000,3.094771,41.690000,-122.560000,0.701000
3.644200,43.000000,5.304348,0.965217,729.000000,3.169565,34.220000,-118.400000,1.863000
5.623500,51.000000,5.800905,1.033937,810.000000,1.832579,37.760000,-122.450000,5.000010
4.495800,19.000000,5.899767,1.074592,1206.000000,2.811189,38.920000,-121.220000,1.926000
1.966800,30.000000,3.206116,0.976217,3649.000000,4.132503,33.930000,-118.210000,1.521000
3.013900,11.000000,5.347712,1.129412,1927.000000,2.518954,33.150000,-117.200000,1.990000
4.022700,26.000000,5.889655,1.031034,911.000000,3.141379,38.720000,-121.470000,0.998000
2.234000,19.000000,5.988353,1.156406,1572.000000,2.615641,41.860000,-122.330000,0.586000
3.687500,15.000000,4.170787,1.129213,1888.000000,2.121348,34.150000,-118.250000,2.096000
4.750000,21.000000,4.602740,0.931507,206.000000,2.821918,37.930000,-121.220000,1.214000
5.487600,35.000000,6.163265,0.994169,1077.000000,3.139942,33.800000,-117.980000,2.275000
1.346200,33.000000,4.563559,1.148305,753.000000,3.190678,38.630000,-121.440000,0.559000
1.949500,26.000000,3.209476,1.006234,3163.000000,3.943890,34.080000,-118.210000,1.732000
4.318700,32.000000,4.170854,0.919598,928.000000,2.331658,33.910000,-118.350000,2.697000
8.428400,8.000000,7.526786,0.959821,1536.000000,3.428571,32.990000,-117.010000,3.783000
2.300000,37.000000,4.289855,1.050725,1320.000000,4.782609,33.980000,-118.150000,1.656000
3.771600,20.000000,4.176360,1.123827,3625.000000,2.267042,33.790000,-118.130000,2.429000
2.804200,19.000000,3.935849,1.084906,1701.000000,3.209434,34.410000,-119.700000,2.361000
6.848200,34.000000,6.296724,1.036609,1463.000000,2.818882,34.170000,-118.620000,3.083000
5.373500,36.000000,5.681818,0.974432,956.000000,2.715909,33.830000,-118.100000,2.344000
2.650000,28.000000,4.262987,1.035714,827.000000,2.685065,33.880000,-118.360000,2.608000
3.125000,19.000000,4.200000,1.062162,1427.000000,3.856757,34.070000,-118.070000,2.071000
1.175000,52.000000,4.958159,1.087866,635.000000,2.656904,36.760000,-119.790000,0.561000
3.503900,29.000000,5.921502,1.102389,805.000000,2.747440,36.220000,-119.330000,0.899000
2.844700,16.000000,5.498990,1.032323,1366.000000,2.759596,40.200000,-122.380000,0.877000
2.043300,34.000000,3.142857,0.846154,752.000000,4.131868,34.080000,-118.050000,1.388000
2.065700,35.000000,5.105983,0.988034,1581.000000,2.702564,40.880000,-124.100000,0.811000
3.192700,21.000000,3.635587,1.074733,3288.000000,2.340214,37.660000,-122.440000,2.526000
4.922200,7.000000,6.279616,1.010139,6657.000000,3.552295,38.250000,-122.000000,1.429000
1.066700,31.000000,12.808511,3.255319,112.000000,2.382979,41.500000,-121.760000,0.342000
5.368300,34.000000,5.817869,0.965636,846.000000,2.907216,37.560000,-122.290000,3.394000
1.418900,43.000000,2.455385,0.947692,1417.000000,4.360000,34.040000,-118.220000,1.417000
2.645800,16.000000,2.989796,1.059184,1648.000000,1.681633,34.100000,-118.350000,3.722000
3.112900,42.000000,4.732584,1.197753,1141.000000,2.564045,38.320000,-122.480000,1.493000
3.972200,34.000000,6.027714,1.076212,1543.000000,3.563510,34.160000,-119.190000,1.890000
3.002100,19.000000,5.934803,1.299137,2242.000000,2.149569,33.720000,-116.370000,1.523000
5.741500,17.000000,4.787307,0.993139,1467.000000,2.516295,33.870000,-118.380000,3.219000
12.959100,49.000000,7.500000,0.997368,1113.000000,2.928947,34.110000,-118.290000,5.000010
5.001600,19.000000,5.531432,1.029686,6370.000000,3.707800,34.190000,-119.200000,2.185000
4.634900,31.000000,6.052795,1.068323,986.000000,3.062112,37.540000,-121.970000,1.962000
4.302900,16.000000,6.090592,1.121951,4930.000000,17.177700,38.420000,-120.970000,1.219000
5.658200,34.000000,6.092251,1.007380,650.000000,2.398524,32.950000,-117.260000,5.000010
