MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.844500,35.000000,4.636494,1.076149,1881.000000,2.702586,33.880000,-118.300000,2.421000
6.966400,11.000000,7.592705,1.039514,4495.000000,3.415653,32.660000,-117.010000,2.939000
2.552100,36.000000,5.000000,1.017621,614.000000,2.704846,33.900000,-118.250000,1.131000
2.043700,31.000000,4.047817,1.057173,3590.000000,3.731809,33.930000,-118.290000,1.372000
3.022700,16.000000,4.515254,1.247458,1534.000000,5.200000,33.870000,-117.870000,2.971000
4.747800,27.000000,5.762500,1.013542,2855.000000,2.973958,37.530000,-121.930000,2.435000
1.691100,18.000000,4.771654,1.022966,5022.000000,3.295276,39.720000,-121.850000,0.988000
4.660000,36.000000,6.000000,1.039286,744.000000,2.657143,33.800000,-118.110000,2.448000
7.143000,22.000000,7.127717,0.970109,838.000000,2.277174,38.560000,-121.400000,3.278000
4.431800,52.000000,5.743842,1.068966,861.000000,2.120690,37.760000,-122.430000,4.375000
2.348200,52.000000,6.891892,1.178378,627.000000,3.389189,38.280000,-122.900000,1.635000
3.045500,48.000000,5.230366,1.073298,1176.000000,3.078534,33.980000,-118.300000,1.024000
3.725000,32.000000,6.266272,1.020710,1019.000000,3.014793,38.680000,-121.420000,1.122000
6.042400,4.000000,5.431555,0.946636,1235.000000,2.865429,38.030000,-122.000000,1.659000
3.587500,39.000000,3.667279,1.036765,1202.000000,2.209559,34.170000,-118.320000,2.500000
3.548100,35.000000,4.547511,1.013575,742.000000,3.357466,34.130000,-118.000000,1.581000
3.150000,14.000000,6.364341,1.317829,477.000000,3.697674,40.690000,-121.830000,0.875000
2.129200,23.000000,3.538938,1.046018,2051.000000,1.815044,32.750000,-117.130000,1.350000
2.827400,12.000000,4.768293,1.012195,292.000000,1.780488,36.850000,-119.780000,0.795000
2.816700,35.000000,6.459649,1.052632,783.000000,2.747368,38.000000,-121.220000,1.621000
2.575000,40.000000,4.329596,1.006726,1367.000000,3.065022,34.080000,-118.130000,2.284000
3.171900,32.000000,6.208155,1.032189,1198.000000,2.570815,37.050000,-120.850000,1.406000
2.375000,26.000000,6.000000,1.000000,13.000000,1.625000,35.870000,-120.130000,0.713000
6.245200,16.000000,6.656904,0.941423,926.000000,3.874477,33.710000,-117.890000,2.663000
1.739300,12.000000,7.848837,1.744186,423.000000,2.459302,40.560000,-122.860000,0.813000
5.320900,26.000000,5.765432,0.913580,519.000000,3.203704,34.440000,-118.520000,1.850000
7.674000,15.000000,5.387879,0.942424,908.000000,2.751515,33.860000,-118.380000,3.293000
1.937500,42.000000,2.792570,0.984520,1312.000000,4.061920,34.070000,-118.210000,1.688000
3.660700,38.000000,4.766467,0.952096,679.000000,4.065868,33.900000,-118.220000,1.104000
4.015600,35.000000,4.581132,1.132075,478.000000,1.803774,33.990000,-118.460000,5.000010
3.195300,15.000000,5.178571,1.171769,1340.000000,2.278912,36.800000,-119.720000,0.857000
1.767000,15.000000,4.436893,0.990291,1266.000000,4.097087,36.590000,-119.430000,0.633000
9.782100,28.000000,8.212871,1.091584,1604.000000,3.970297,34.430000,-119.770000,5.000010
2.284300,28.000000,3.789216,1.139706,974.000000,2.387255,34.120000,-118.230000,1.838000
2.281300,36.000000,3.556250,0.925000,1484.000000,4.637500,34.020000,-118.180000,1.507000
5.035000,15.000000,5.647887,0.994970,2754.000000,2.770624,34.190000,-119.210000,2.429000
5.166400,37.000000,4.619048,0.988095,248.000000,2.952381,34.000000,-118.460000,3.267000
3.665000,52.000000,4.088235,0.852941,523.000000,3.076471,34.070000,-118.140000,2.204000
5.101700,17.000000,5.895105,0.986014,1756.000000,4.093240,37.350000,-121.800000,2.407000
12.214500,19.000000,8.863081,1.056235,1252.000000,3.061125,37.290000,-122.040000,5.000010
1.741100,52.000000,5.435540,1.229965,670.000000,2.334495,38.110000,-122.260000,0.984000
3.272300,39.000000,4.474227,1.041237,800.000000,2.749141,34.140000,-118.000000,1.669000
5.449600,19.000000,6.233266,1.026369,1773.000000,3.596349,37.990000,-122.090000,2.054000
1.155700,34.000000,4.165242,1.122507,1310.000000,3.732194,33.970000,-118.270000,0.901000
4.687500,15.000000,7.479058,1.102094,1361.000000,3.562827,33.880000,-117.360000,1.898000
1.625000,8.000000,7.600000,0.950000,1275.000000,63.750000,33.970000,-117.330000,1.625000
3.911800,8.000000,6.473862,1.436762,1342.000000,2.263069,34.370000,-118.530000,3.337000
2.451900,39.000000,4.527397,0.969178,642.000000,2.198630,40.600000,-124.160000,0.851000
2.062500,36.000000,5.080357,1.062500,878.000000,3.919643,33.910000,-118.180000,1.344000
2.809000,20.000000,4.305136,1.113293,1855.000000,2.802115,33.900000,-118.150000,1.446000
2.566400,52.000000,4.358537,1.041463,1107.000000,2.700000,34.160000,-118.130000,2.150000
1.777200,45.000000,3.882609,1.143478,1475.000000,3.206522,37.790000,-122.250000,0.975000
3.560300,52.000000,4.904306,1.026316,957.000000,2.289474,34.090000,-118.250000,2.100000
6.755900,15.000000,7.208174,0.966794,2659.000000,3.395913,34.220000,-118.910000,3.120000
2.125000,52.000000,3.591912,1.062500,412.000000,1.514706,34.430000,-119.700000,3.000000
4.742200,23.000000,5.406844,0.988593,1092.000000,4.152091,33.710000,-117.890000,2.024000
5.791000,36.000000,5.275000,0.956250,373.000000,2.331250,37.340000,-121.960000,2.541000
3.145800,42.000000,4.645320,0.842365,466.000000,2.295567,33.940000,-117.400000,1.160000
3.284100,24.000000,5.137177,1.033797,1869.000000,3.715706,34.130000,-118.000000,1.670000
5.539000,45.000000,5.960976,1.073171,492.000000,2.400000,37.540000,-122.310000,3.969000
3.785700,16.000000,6.377358,1.091981,1322.000000,3.117925,33.400000,-117.240000,2.270000
4.801000,26.000000,3.981235,1.082930,2937.000000,1.777845,34.060000,-118.470000,5.000010
11.012400,19.000000,8.291080,0.943662,1200.000000,2.816901,33.760000,-117.770000,5.000010
3.009600,32.000000,4.635071,1.075829,543.000000,2.573460,34.150000,-118.100000,1.990000
5.516400,40.000000,6.228739,1.316716,643.000000,1.885630,36.560000,-121.920000,3.691000
0.791700,52.000000,2.018868,1.490566,167.000000,3.150943,37.950000,-121.290000,0.225000
2.194400,27.000000,4.020000,1.034286,1684.000000,4.811429,34.050000,-117.640000,0.957000
8.317000,32.000000,6.977186,1.003802,635.000000,2.414449,37.820000,-122.190000,3.659000
4.109400,37.000000,5.830986,1.037559,565.000000,2.652582,33.840000,-118.120000,2.158000
3.290000,32.000000,4.281675,1.020942,3775.000000,3.952880,34.070000,-118.080000,2.055000
6.832200,25.000000,6.578212,1.064246,823.000000,2.298883,32.920000,-117.290000,5.000010
4.271600,9.000000,5.789557,1.031646,1889.000000,2.988924,38.530000,-122.780000,2.508000
6.819700,44.000000,5.865625,0.981250,877.000000,2.740625,33.960000,-118.400000,3.636000
6.487000,4.000000,8.587678,1.208531,661.000000,3.132701,33.470000,-117.620000,2.942000
3.662900,30.000000,6.362500,1.066667,757.000000,3.154167,37.580000,-120.830000,1.714000
4.583300,37.000000,4.896552,0.986207,886.000000,3.055172,33.870000,-118.350000,2.613000
2.224400,24.000000,4.706636,1.108265,2174.000000,2.530850,34.060000,-117.660000,1.149000
3.779800,27.000000,4.769625,1.034130,1702.000000,2.904437,34.220000,-118.570000,2.584000
2.218800,20.000000,5.739796,1.178571,521.000000,2.658163,39.140000,-122.880000,1.063000
1.798600,40.000000,4.219608,0.956863,705.000000,2.764706,33.920000,-118.260000,0.989000
4.780400,17.000000,5.305128,1.032051,2442.000000,3.130769,33.780000,-117.800000,2.420000
2.345600,25.000000,4.049310,1.140039,1721.000000,3.394477,33.910000,-118.150000,1.461000
3.354200,52.000000,5.725888,1.050761,450.000000,2.284264,38.300000,-122.300000,1.546000
3.303600,52.000000,8.725000,1.475000,121.000000,3.025000,37.700000,-121.040000,1.975000
4.437500,40.000000,5.735360,1.103039,3108.000000,2.303929,37.990000,-122.610000,2.896000
5.456300,10.000000,6.535802,1.008642,2312.000000,2.854321,33.340000,-117.210000,3.257000
1.652200,37.000000,4.897436,1.007326,767.000000,2.809524,35.310000,-119.000000,0.533000
2.734400,35.000000,5.735955,1.061798,953.000000,2.676966,37.310000,-120.460000,0.878000
2.541700,43.000000,4.186386,1.025932,1544.000000,2.502431,34.150000,-118.000000,1.783000
5.017200,34.000000,5.854671,1.003460,836.000000,2.892734,37.960000,-122.070000,1.971000
3.035700,28.000000,3.847584,1.022305,1545.000000,5.743494,33.890000,-118.080000,1.234000
5.250300,49.000000,5.738776,0.975510,1329.000000,2.712245,34.100000,-118.110000,2.929000
2.671900,35.000000,4.455026,1.063492,763.000000,4.037037,33.880000,-118.230000,1.098000
3.218800,52.000000,5.281457,1.076159,823.000000,2.725166,33.970000,-118.310000,1.242000
1.604500,36.000000,3.822951,1.075410,2175.000000,3.565574,35.760000,-119.250000,0.573000
5.618800,35.000000,6.432836,1.059701,866.000000,2.585075,36.980000,-122.040000,4.047000
2.354500,33.000000,3.627760,1.208202,604.000000,1.905363,33.430000,-117.610000,1.875000
2.019200,18.000000,4.426871,0.979592,1616.000000,2.748299,39.750000,-122.200000,0.637000
4.534700,12.000000,6.504098,1.065574,1590.000000,3.258197,36.930000,-119.880000,1.012000
5.036500,52.000000,4.884058,1.036232,925.000000,1.675725,37.800000,-122.430000,5.000000
1.363100,28.000000,4.851936,1.102506,1195.000000,2.722096,39.100000,-121.560000,0.455000
6.036200,20.000000,5.082960,1.069507,1941.000000,2.176009,33.770000,-118.120000,4.635000
5.920200,9.000000,6.115132,1.009868,947.000000,3.115132,32.760000,-116.920000,1.813000
3.600000,44.000000,6.094086,1.145161,980.000000,2.634409,34.150000,-118.020000,3.074000
8.236400,11.000000,6.040323,1.104839,355.000000,2.862903,37.510000,-122.500000,3.718000
2.478600,14.000000,4.371014,1.005797,1679.000000,4.866667,36.490000,-120.220000,0.560000
4.535000,19.000000,5.574534,1.018634,1014.000000,3.149068,33.860000,-118.030000,2.893000
3.234400,14.000000,5.248731,1.124365,2026.000000,2.571066,34.080000,-117.690000,1.282000
4.514700,34.000000,6.322222,1.138889,541.000000,3.005556,38.390000,-122.870000,2.714000
4.715900,36.000000,5.613139,1.036496,498.000000,3.635036,33.890000,-118.100000,1.821000
5.514500,15.000000,5.168385,1.010309,1267.000000,4.353952,37.310000,-121.820000,2.194000
2.395200,52.000000,5.477833,1.029557,832.000000,2.049261,36.760000,-119.800000,0.784000
2.261800,17.000000,5.351282,1.091026,1845.000000,2.365385,33.750000,-117.110000,0.961000
6.142000,44.000000,6.013605,1.010884,1790.000000,2.435374,37.490000,-122.250000,3.947000
4.875000,36.000000,5.609562,0.996016,702.000000,2.796813,33.830000,-118.100000,2.225000
4.016700,5.000000,4.875000,1.189655,520.000000,2.241379,35.650000,-117.690000,0.875000
4.066800,14.000000,4.719346,0.930518,2139.000000,2.914169,32.670000,-117.040000,1.375000
4.106400,16.000000,5.023155,1.024602,1769.000000,2.560058,33.860000,-117.780000,2.461000
3.714300,34.000000,4.694215,1.152893,2164.000000,4.471074,34.210000,-118.370000,1.757000
3.326100,30.000000,4.629938,0.985447,1961.000000,4.076923,34.080000,-117.970000,1.641000
3.743100,19.000000,6.240209,1.124021,3043.000000,3.972585,33.930000,-117.460000,1.328000
2.472200,24.000000,6.240000,1.130000,641.000000,3.205000,36.120000,-119.290000,1.292000
3.400000,27.000000,5.049459,1.177743,2099.000000,3.244204,33.900000,-118.300000,2.241000
2.354200,43.000000,4.921429,1.000000,708.000000,2.528571,38.530000,-121.480000,1.039000
3.191700,6.000000,7.058011,1.441989,1938.000000,2.676796,34.570000,-117.100000,1.128000
2.020500,33.000000,3.053792,1.031746,1845.000000,1.626984,34.090000,-118.360000,2.438000
2.357800,31.000000,5.290389,1.085890,1227.000000,2.509202,34.100000,-117.360000,0.886000
5.766000,30.000000,6.608824,0.980882,1883.000000,2.769118,32.640000,-117.060000,1.861000
3.550700,4.000000,7.327988,1.161808,1869.000000,2.724490,34.590000,-117.240000,1.861000
3.587700,14.000000,5.533146,1.060112,4356.000000,2.447191,37.700000,-120.990000,1.609000
2.232600,42.000000,4.761468,1.059633,1641.000000,3.763761,34.190000,-118.160000,1.492000
1.843800,17.000000,5.322785,1.050633,887.000000,2.806962,40.390000,-122.290000,0.764000
5.549000,49.000000,7.000000,1.038194,691.000000,2.399306,37.560000,-122.320000,5.000010
2.765200,13.000000,4.670020,1.084507,1066.000000,2.144869,38.620000,-121.270000,0.956000
3.831700,9.000000,4.732510,1.181070,377.000000,1.551440,37.560000,-122.320000,2.375000
6.306400,17.000000,5.359765,1.080274,4713.000000,2.306902,33.770000,-118.380000,4.183000
3.511400,41.000000,4.401274,1.124204,704.000000,2.242038,37.680000,-122.090000,1.975000
2.205400,21.000000,4.120253,1.034810,1244.000000,3.936709,32.980000,-115.520000,0.664000
6.478100,37.000000,5.585657,1.011952,722.000000,2.876494,33.880000,-118.320000,2.690000
3.188500,31.000000,4.278947,1.097368,1411.000000,1.856579,34.170000,-118.510000,2.190000
4.699700,17.000000,5.778639,1.031869,3954.000000,3.405685,34.120000,-117.610000,1.569000
4.093100,32.000000,5.496835,1.001055,3025.000000,3.190928,32.850000,-116.990000,1.342000
3.010400,15.000000,3.855219,1.114478,1034.000000,1.740741,32.870000,-117.230000,2.042000
3.114900,45.000000,3.715026,1.110535,1047.000000,1.808290,33.770000,-118.170000,2.188000
5.131500,17.000000,5.460177,1.014749,764.000000,2.253687,33.890000,-117.970000,1.818000
3.651200,18.000000,4.373041,1.072884,3842.000000,3.010972,34.040000,-118.090000,1.685000
3.659100,52.000000,4.931907,0.951362,1094.000000,2.128405,37.840000,-122.250000,2.992000
1.798100,41.000000,3.296588,1.026247,1511.000000,3.965879,34.020000,-118.160000,1.660000
3.951900,15.000000,6.907496,1.114833,2046.000000,3.263158,32.640000,-116.990000,1.935000
1.382400,46.000000,2.664188,1.012392,2075.000000,2.571252,37.760000,-122.420000,2.125000
5.295100,12.000000,7.550000,1.092593,1618.000000,2.996296,37.140000,-121.690000,3.862000
3.953100,35.000000,5.426891,1.035294,1879.000000,3.157983,34.050000,-118.130000,2.684000
3.270800,26.000000,4.269802,1.066832,1130.000000,2.797030,33.970000,-118.350000,1.281000
5.076700,25.000000,6.042065,0.969407,1514.000000,2.894837,34.440000,-119.890000,2.712000
3.865000,30.000000,6.060669,1.058577,1508.000000,3.154812,38.690000,-121.390000,0.884000
2.009100,21.000000,3.802966,1.021186,1114.000000,2.360169,38.000000,-121.320000,1.015000
5.459100,31.000000,5.981132,1.011792,990.000000,2.334906,34.150000,-118.480000,4.955000
2.067000,31.000000,4.413567,1.010941,1462.000000,3.199125,34.060000,-117.960000,1.673000
4.081900,14.000000,39.755906,6.082677,701.000000,2.759843,39.280000,-120.180000,1.413000
10.188200,38.000000,7.401884,1.084772,1660.000000,2.605965,34.040000,-118.510000,5.000010
6.971200,5.000000,7.241806,1.012363,11956.000000,3.437608,34.260000,-118.900000,3.213000
1.720600,21.000000,3.483333,1.100000,401.000000,3.341667,34.070000,-117.270000,0.821000
1.396300,41.000000,2.746765,0.940850,2312.000000,4.273567,33.990000,-118.250000,0.929000
3.347200,45.000000,4.244726,0.970464,1237.000000,5.219409,33.870000,-117.930000,1.680000
3.676000,12.000000,4.790323,0.986352,2129.000000,2.641439,38.280000,-122.040000,1.350000
3.227900,34.000000,5.191336,1.056558,2361.000000,2.841155,34.440000,-119.290000,2.431000
3.510400,29.000000,26.465969,5.424084,410.000000,2.146597,34.300000,-116.990000,1.571000
2.241700,15.000000,10.515306,2.372449,573.000000,2.923469,38.720000,-119.930000,0.979000
3.350000,38.000000,4.532915,1.025078,980.000000,3.072100,33.800000,-118.270000,1.777000
3.230300,23.000000,5.739479,1.010020,1298.000000,2.601202,38.130000,-121.300000,1.318000
3.533500,21.000000,3.550000,1.050000,2719.000000,1.914789,34.040000,-118.470000,2.688000
2.062500,15.000000,4.538776,1.044898,411.000000,1.677551,34.400000,-119.510000,3.143000
4.632400,16.000000,5.685410,1.060790,1938.000000,2.945289,38.320000,-122.690000,1.836000
1.580900,34.000000,3.518072,1.060241,625.000000,3.765060,33.680000,-116.210000,1.000000
5.085500,26.000000,6.685121,0.968858,886.000000,3.065744,34.220000,-118.860000,2.322000
4.875000,5.000000,5.731518,0.887160,842.000000,3.276265,34.080000,-117.170000,1.381000
2.140600,45.000000,3.198795,0.987952,722.000000,4.349398,34.060000,-118.050000,1.625000
5.408800,39.000000,6.543165,1.046763,770.000000,2.769784,34.180000,-118.560000,4.573000
4.298500,12.000000,5.720578,1.061372,4861.000000,3.509747,33.960000,-117.500000,1.392000
3.692000,46.000000,5.674797,1.195122,608.000000,2.471545,34.160000,-118.340000,2.445000
2.216900,21.000000,5.035176,0.967337,1397.000000,3.510050,36.110000,-119.580000,0.616000
3.041700,25.000000,3.953405,1.077658,2299.000000,2.746714,33.900000,-118.350000,2.370000
1.946400,16.000000,4.464646,0.962963,509.000000,1.713805,37.790000,-121.180000,1.125000
2.494300,29.000000,5.082840,1.081361,1323.000000,1.957101,34.050000,-117.180000,1.223000
5.691600,30.000000,7.022654,1.029126,984.000000,3.184466,34.120000,-118.040000,5.000010
2.533500,8.000000,6.021786,1.168845,1674.000000,1.823529,33.720000,-117.200000,1.101000
5.592600,30.000000,6.467236,1.022792,974.000000,2.774929,37.920000,-122.500000,3.009000
3.206200,6.000000,4.809847,1.066214,1717.000000,2.915110,34.050000,-117.670000,1.675000
3.687500,34.000000,4.419664,1.059952,861.000000,2.064748,34.180000,-118.450000,2.464000
7.584500,25.000000,7.119342,0.930041,721.000000,2.967078,37.270000,-121.870000,2.793000
5.143900,21.000000,7.276243,1.034991,1392.000000,2.563536,33.430000,-117.600000,4.140000
1.799400,42.000000,4.778539,1.073059,1621.000000,3.700913,36.760000,-119.740000,0.587000
7.157200,25.000000,7.705882,1.034156,1623.000000,3.079696,33.760000,-118.040000,2.949000
4.937500,44.000000,6.168776,1.012658,562.000000,2.371308,33.970000,-118.420000,3.652000
6.771800,19.000000,5.251174,1.016432,1158.000000,2.718310,37.360000,-122.000000,3.683000
2.573900,22.000000,4.586160,1.071913,2199.000000,2.983718,34.190000,-118.540000,2.392000
3.135300,22.000000,3.644658,1.081633,4715.000000,2.830132,33.740000,-117.840000,1.214000
5.249700,4.000000,5.536013,1.078727,1693.000000,2.835846,33.660000,-117.580000,2.150000
4.152800,35.000000,4.997167,0.920680,1094.000000,3.099150,33.940000,-117.420000,1.139000
3.875000,39.000000,5.386819,1.051576,954.000000,2.733524,34.050000,-118.140000,2.364000
2.828100,30.000000,4.281924,1.077944,1098.000000,1.820896,32.770000,-117.130000,1.717000
4.145800,52.000000,5.960227,1.051136,374.000000,2.125000,37.760000,-122.230000,2.485000
1.567600,43.000000,4.396484,1.058594,1479.000000,2.888672,40.570000,-122.380000,0.582000
1.034900,6.000000,4.165217,0.982609,734.000000,3.191304,36.190000,-119.350000,0.678000
2.279400,23.000000,5.763415,1.095122,1168.000000,2.848780,36.990000,-120.640000,0.757000
4.041700,34.000000,6.080000,1.100000,522.000000,3.480000,34.120000,-117.880000,1.780000
1.275000,23.000000,4.541114,1.068966,1370.000000,3.633952,32.790000,-115.540000,0.604000
5.258900,17.000000,4.618227,1.162562,900.000000,2.216749,33.720000,-118.050000,2.261000
4.050700,30.000000,4.816327,1.076067,1662.000000,3.083488,33.880000,-118.140000,1.795000
4.669400,28.000000,6.181425,1.032397,1384.000000,2.989201,34.890000,-120.430000,1.582000
5.643600,6.000000,6.574751,1.073920,2741.000000,2.276578,33.050000,-117.050000,2.786000
6.389200,17.000000,6.438953,1.001938,2557.000000,2.477713,37.520000,-122.320000,4.808000
2.322400,18.000000,3.711238,1.025605,2221.000000,3.159317,34.060000,-118.110000,1.923000
3.000000,43.000000,5.916335,1.075697,653.000000,2.601594,38.440000,-121.560000,1.417000
5.494900,32.000000,5.773498,1.024653,1687.000000,2.599384,37.380000,-121.820000,3.308000
1.237500,52.000000,3.296296,1.057239,975.000000,3.282828,32.710000,-117.140000,1.000000
2.212500,34.000000,3.757869,1.075061,2093.000000,5.067797,33.900000,-118.200000,1.032000
2.036300,31.000000,4.932660,1.020202,1013.000000,3.410774,36.390000,-119.210000,0.535000
2.179300,36.000000,2.882000,1.068000,1809.000000,3.618000,34.110000,-118.200000,1.857000
2.530100,24.000000,3.452970,0.980198,1478.000000,3.658416,33.640000,-117.930000,1.929000
5.421700,46.000000,5.902027,1.054054,770.000000,2.601351,33.880000,-117.940000,2.560000
2.250000,34.000000,3.981221,1.070423,1609.000000,3.776995,34.070000,-118.000000,1.385000
2.540500,15.000000,6.444651,1.422326,2568.000000,2.388837,34.060000,-116.560000,0.696000
4.402800,33.000000,5.924084,1.125654,900.000000,2.356021,34.020000,-118.370000,2.468000
6.782100,16.000000,7.516373,1.022670,1317.000000,3.317380,37.950000,-121.980000,2.659000
1.220600,20.000000,3.946541,1.132075,1201.000000,3.776730,33.790000,-118.180000,1.625000
4.131900,43.000000,3.694656,1.010178,897.000000,2.282443,37.780000,-122.450000,3.227000
4.003900,36.000000,5.062762,0.987448,981.000000,4.104603,37.480000,-122.140000,1.489000
7.730700,34.000000,6.619529,1.074074,980.000000,3.299663,34.130000,-118.020000,4.290000
7.902900,37.000000,6.247573,0.956311,510.000000,2.475728,37.450000,-122.130000,5.000010
6.075000,19.000000,7.848723,1.088409,1523.000000,2.992141,34.130000,-117.660000,2.541000
3.083300,52.000000,4.532995,1.083756,856.000000,2.172589,37.740000,-122.420000,3.281000
2.736600,40.000000,3.196078,1.064706,1568.000000,3.074510,34.080000,-118.280000,1.691000
5.025800,32.000000,5.449351,0.981818,1036.000000,2.690909,33.940000,-118.110000,2.554000
1.972800,33.000000,4.640000,1.087442,2414.000000,2.245581,38.580000,-121.530000,0.764000
5.490300,23.000000,6.013921,0.960557,1401.000000,3.250580,32.850000,-117.010000,1.514000
6.251700,25.000000,7.195373,0.997429,1348.000000,3.465296,33.990000,-117.960000,3.111000
2.727300,25.000000,3.601545,1.049669,5917.000000,3.265453,37.970000,-122.500000,1.875000
3.531300,36.000000,5.026266,1.028143,1605.000000,3.011257,34.100000,-118.080000,2.132000
2.404800,33.000000,3.951542,1.066079,2390.000000,3.509545,34.040000,-118.310000,2.083000
5.645400,33.000000,5.642298,1.000000,1235.000000,3.224543,33.900000,-117.990000,2.028000
3.857100,24.000000,5.082544,0.921516,1586.000000,2.146143,36.800000,-119.830000,0.901000
1.061700,15.000000,3.387413,1.082517,2120.000000,2.965035,32.750000,-117.100000,0.924000
0.869100,18.000000,4.036765,1.051471,249.000000,1.830882,38.780000,-121.240000,1.365000
1.724500,21.000000,5.796034,1.643059,952.000000,2.696884,38.950000,-119.950000,0.922000
1.625000,34.000000,4.825967,1.091160,935.000000,2.582873,37.960000,-120.240000,0.794000
1.678900,20.000000,3.658065,1.081720,1482.000000,3.187097,32.750000,-117.090000,0.955000
4.835900,25.000000,6.198420,1.017559,3903.000000,3.426690,33.680000,-117.900000,2.492000
3.835500,38.000000,5.112994,1.048023,1257.000000,3.550847,34.080000,-117.630000,1.117000
1.933600,38.000000,4.246014,1.173121,1768.000000,4.027335,34.050000,-118.310000,1.906000
3.464300,30.000000,4.441441,1.037538,1616.000000,2.426426,36.600000,-121.840000,1.918000
5.010600,33.000000,4.290011,1.063373,1647.000000,1.769066,33.810000,-118.440000,5.000010
2.832300,40.000000,5.386805,1.050453,1998.000000,2.584735,35.170000,-119.460000,0.508000
2.618100,24.000000,4.861446,1.048193,585.000000,3.524096,37.780000,-121.430000,1.635000
4.270800,52.000000,5.065693,1.034063,801.000000,1.948905,37.750000,-122.440000,3.689000
1.788500,32.000000,5.073973,1.021918,911.000000,2.495890,39.370000,-121.700000,0.570000
2.458300,35.000000,4.040000,0.960000,261.000000,2.610000,37.770000,-120.850000,0.750000
5.016600,21.000000,5.329457,1.003876,728.000000,2.821705,34.420000,-118.480000,2.290000
6.905100,5.000000,8.527294,1.307782,4276.000000,2.483159,37.900000,-121.600000,3.409000
3.623000,39.000000,4.161265,0.995257,3057.000000,2.416601,37.470000,-122.230000,2.766000
5.147300,16.000000,6.663690,0.962798,1990.000000,2.961310,37.660000,-120.950000,1.884000
1.769400,28.000000,4.594444,1.063889,3201.000000,4.445833,37.920000,-121.300000,0.739000
3.312500,43.000000,4.166667,0.916667,273.000000,2.275000,37.690000,-122.090000,1.500000
2.551700,52.000000,5.845118,1.205387,638.000000,2.148148,38.050000,-122.230000,1.471000
2.494200,32.000000,4.703412,1.078740,1131.000000,2.968504,33.830000,-117.930000,1.863000
5.064100,31.000000,5.315589,0.992395,823.000000,3.129278,33.870000,-118.300000,2.349000
1.551700,31.000000,3.110831,0.974811,816.000000,2.055416,32.760000,-117.090000,1.225000
4.694400,52.000000,5.990196,1.058824,735.000000,2.401961,37.970000,-122.560000,3.989000
6.860000,33.000000,8.260274,1.191781,808.000000,3.689498,37.750000,-122.120000,2.500000
3.625000,6.000000,5.404636,1.179136,2533.000000,2.669125,34.050000,-117.660000,1.136000
5.030900,29.000000,6.239691,1.036082,1120.000000,2.886598,34.200000,-118.620000,2.448000
2.038500,47.000000,5.017544,0.994152,365.000000,2.134503,34.170000,-118.350000,2.250000
5.438100,42.000000,6.451923,1.168269,615.000000,2.956731,33.980000,-118.060000,1.869000
6.277800,36.000000,6.169960,0.996047,740.000000,2.924901,33.840000,-118.340000,3.097000
4.365800,4.000000,6.799093,1.099157,10329.000000,3.347051,38.470000,-121.400000,1.306000
4.973200,34.000000,5.572776,0.925876,2154.000000,2.902965,37.630000,-122.430000,3.423000
1.695200,39.000000,4.076324,1.026480,2052.000000,3.196262,37.640000,-120.980000,0.650000
