MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.641100,52.000000,5.170404,1.053812,481.000000,2.156951,37.770000,-122.240000,2.410000
5.175500,14.000000,6.386470,1.060653,3283.000000,2.552877,37.770000,-121.990000,2.948000
4.087800,22.000000,5.046748,1.073171,1478.000000,3.004065,38.320000,-122.320000,1.644000
4.118100,36.000000,4.905028,0.932961,499.000000,2.787709,34.210000,-118.570000,1.904000
4.020800,36.000000,5.453552,0.972678,531.000000,2.901639,37.710000,-122.150000,1.915000
6.947300,19.000000,7.499490,0.981651,3018.000000,3.076453,37.230000,-121.870000,3.614000
1.237500,35.000000,4.459916,1.067511,2050.000000,4.324895,36.750000,-119.780000,0.500000
5.849100,36.000000,6.671949,1.041204,1911.000000,3.028526,33.790000,-118.090000,2.473000
4.583300,44.000000,4.938356,0.976027,859.000000,2.941781,34.250000,-118.300000,1.973000
3.875000,16.000000,4.000000,1.000000,15.000000,3.000000,33.670000,-117.860000,4.500000
2.472700,19.000000,3.772296,1.127135,1399.000000,2.654649,34.250000,-118.290000,1.750000
2.073400,28.000000,3.974063,1.110951,2877.000000,4.145533,34.050000,-117.730000,1.133000
2.015400,23.000000,5.606186,1.109278,930.000000,1.917526,33.750000,-116.890000,0.817000
4.346200,36.000000,5.919492,1.108051,1334.000000,2.826271,34.220000,-118.510000,2.221000
2.812500,28.000000,5.727794,1.095989,1614.000000,2.312321,38.370000,-120.870000,1.134000
2.588500,52.000000,4.842640,1.086294,1271.000000,3.225888,34.010000,-118.300000,1.362000
2.009600,22.000000,4.027027,1.045045,754.000000,3.396396,33.900000,-118.260000,1.107000
3.055000,41.000000,4.119891,1.089918,1690.000000,4.604905,33.960000,-118.200000,1.670000
2.304300,32.000000,5.649606,1.090551,690.000000,2.716535,40.020000,-122.060000,0.684000
8.187100,18.000000,10.581522,1.358696,605.000000,3.288043,37.350000,-121.750000,5.000010
5.776800,49.000000,6.275035,1.002821,1606.000000,2.265162,32.770000,-117.100000,2.816000
6.333100,37.000000,6.521994,0.970674,821.000000,2.407625,32.730000,-117.250000,4.000000
3.600000,35.000000,5.289157,0.987952,1026.000000,3.090361,33.850000,-117.900000,1.935000
3.012500,40.000000,4.271429,0.971429,163.000000,2.328571,33.780000,-117.940000,1.661000
3.857100,42.000000,5.132780,0.962656,900.000000,3.734440,37.370000,-121.840000,1.875000
3.047200,26.000000,3.575453,1.116700,1966.000000,3.955734,37.470000,-122.210000,2.110000
4.683300,17.000000,5.235832,0.890311,1482.000000,2.709324,38.260000,-122.610000,2.152000
4.956200,33.000000,4.691196,1.019711,1922.000000,2.525624,37.340000,-121.980000,2.387000
6.515100,5.000000,6.190476,0.976190,157.000000,3.738095,32.640000,-117.020000,2.817000
1.638200,36.000000,4.027397,1.058219,1267.000000,4.339041,34.000000,-118.250000,1.050000
1.442700,43.000000,4.520513,0.997436,1623.000000,4.161538,36.720000,-119.770000,0.477000
4.618600,32.000000,5.031390,1.011958,2857.000000,4.270553,34.180000,-119.190000,1.811000
2.205600,22.000000,6.478788,1.493939,829.000000,2.512121,38.910000,-120.020000,1.072000
2.552100,21.000000,4.790291,1.009709,1721.000000,3.341748,36.550000,-119.290000,0.656000
2.022100,25.000000,4.728597,1.014572,1536.000000,2.797814,40.450000,-122.310000,0.604000
4.892900,36.000000,5.000000,1.079051,1052.000000,4.158103,33.970000,-118.070000,1.562000
4.202600,24.000000,5.617544,0.989474,731.000000,2.564912,34.590000,-120.140000,2.598000
5.010000,19.000000,6.136792,1.035377,1156.000000,2.726415,33.690000,-117.930000,2.638000
2.085200,19.000000,3.604613,1.014827,1304.000000,2.148270,32.760000,-117.110000,1.144000
3.024000,27.000000,4.725537,1.057279,2807.000000,3.349642,33.970000,-117.350000,1.225000
4.337000,34.000000,5.953728,0.938303,956.000000,2.457584,33.970000,-117.410000,1.578000
7.736000,21.000000,7.000000,1.046921,913.000000,2.677419,37.110000,-121.950000,3.977000
5.054300,21.000000,6.760925,1.146530,1789.000000,4.598972,37.310000,-121.800000,2.320000
3.647700,28.000000,4.928364,1.039690,4753.000000,4.601162,33.820000,-118.260000,1.174000
2.099500,15.000000,3.430830,0.964427,1133.000000,4.478261,34.930000,-120.440000,0.875000
2.022700,21.000000,4.791667,1.097222,1260.000000,2.187500,37.660000,-120.970000,1.798000
2.666700,52.000000,5.652174,1.038647,604.000000,2.917874,37.340000,-121.870000,3.259000
2.638400,16.000000,4.527304,1.034130,1693.000000,2.889078,38.460000,-122.750000,1.469000
1.357100,34.000000,9.144208,2.971631,890.000000,2.104019,34.200000,-115.850000,0.410000
3.745500,33.000000,4.808511,1.111111,1990.000000,4.704492,34.210000,-118.370000,1.596000
1.241200,36.000000,2.186111,1.166667,1506.000000,4.183333,34.090000,-118.310000,2.167000
1.131100,29.000000,3.875318,1.119593,1302.000000,3.312977,32.670000,-115.490000,0.847000
3.351600,33.000000,6.913462,1.139423,569.000000,2.735577,37.640000,-121.050000,1.500000
3.594300,14.000000,5.001474,1.071481,3416.000000,2.517318,36.990000,-121.980000,2.624000
1.750000,47.000000,4.000000,0.928315,826.000000,2.960573,37.760000,-122.200000,0.857000
4.466700,34.000000,5.812375,1.037924,1625.000000,3.243513,33.790000,-117.950000,1.906000
13.572800,36.000000,8.321023,1.039773,1054.000000,2.994318,34.070000,-118.490000,5.000010
4.328100,49.000000,5.825623,1.081851,729.000000,2.594306,37.760000,-122.490000,3.231000
5.025300,13.000000,5.951724,0.949425,1356.000000,3.117241,36.810000,-119.680000,1.062000
3.517900,15.000000,6.145833,1.141204,1200.000000,2.777778,39.330000,-121.400000,1.072000
3.045300,25.000000,4.141383,1.132095,2297.000000,2.370485,33.790000,-118.150000,1.859000
2.800900,46.000000,4.206831,1.032258,1107.000000,2.100569,35.270000,-120.660000,1.926000
2.562500,33.000000,4.345506,1.044944,1063.000000,2.985955,37.660000,-122.080000,1.543000
2.225800,25.000000,3.581590,1.027197,1807.000000,3.780335,34.060000,-117.780000,1.148000
1.996200,28.000000,5.156334,1.309973,858.000000,2.312668,35.350000,-117.840000,0.508000
4.779400,26.000000,6.003597,0.992806,951.000000,3.420863,37.440000,-121.910000,2.258000
2.659700,38.000000,4.336842,0.978947,304.000000,3.200000,38.870000,-121.690000,0.860000
5.779000,39.000000,6.309255,1.047404,1183.000000,2.670429,37.530000,-122.320000,3.871000
2.584100,21.000000,3.714697,1.059942,3621.000000,2.087032,37.970000,-122.040000,1.125000
3.148400,17.000000,4.486280,1.172256,1312.000000,2.000000,34.160000,-118.260000,1.875000
2.701900,25.000000,3.751185,1.090047,983.000000,2.329384,34.020000,-118.480000,2.938000
4.662500,11.000000,5.232667,1.109333,3561.000000,2.374000,34.250000,-118.520000,2.909000
4.229200,33.000000,6.393750,1.021875,1018.000000,3.181250,33.890000,-118.010000,2.128000
4.109800,14.000000,5.940280,1.053367,2235.000000,2.839898,36.830000,-119.740000,1.082000
2.973500,34.000000,4.301370,1.032534,1805.000000,3.090753,34.210000,-118.470000,2.200000
4.151800,43.000000,6.105263,1.081340,545.000000,2.607656,34.160000,-118.160000,2.307000
3.890400,21.000000,5.211966,0.994872,2355.000000,4.025641,32.710000,-116.990000,1.138000
1.977900,15.000000,5.791494,1.191909,2709.000000,2.810166,34.150000,-116.390000,0.733000
1.345100,30.000000,4.664430,1.211409,1116.000000,3.744966,35.380000,-118.990000,0.575000
3.638900,42.000000,3.994297,0.996198,1212.000000,2.304183,37.340000,-121.920000,2.392000
2.595300,15.000000,7.053498,1.010288,2303.000000,4.738683,32.810000,-117.110000,0.675000
6.291700,14.000000,7.310263,1.016706,1570.000000,3.747017,34.040000,-117.210000,2.247000
3.861100,32.000000,5.132979,0.973404,568.000000,3.021277,38.700000,-121.460000,0.939000
3.796900,14.000000,5.105603,1.301724,1546.000000,3.331897,33.910000,-118.090000,1.594000
3.109400,14.000000,5.869565,1.094203,302.000000,2.188406,39.260000,-121.000000,1.361000
5.183400,26.000000,5.037879,1.015152,1550.000000,1.957071,37.940000,-122.540000,4.055000
5.254900,28.000000,4.519912,0.951327,1108.000000,2.451327,33.650000,-117.900000,2.618000
4.287500,17.000000,5.235514,1.213084,1473.000000,2.753271,33.720000,-117.990000,1.348000
8.736400,23.000000,7.283113,1.212748,2750.000000,2.276490,34.020000,-118.660000,5.000010
5.038400,35.000000,6.228070,1.029240,574.000000,3.356725,33.890000,-118.000000,2.008000
4.046700,8.000000,6.059854,1.066423,5155.000000,3.762774,33.900000,-117.220000,1.215000
3.111100,7.000000,5.306785,1.033923,2080.000000,3.067847,36.350000,-119.280000,0.724000
2.243900,18.000000,7.426829,1.692073,955.000000,1.455793,33.770000,-116.440000,0.975000
2.090000,34.000000,3.788079,0.976821,1271.000000,4.208609,32.690000,-117.110000,0.918000
4.319400,34.000000,5.225490,0.960784,819.000000,2.676471,34.220000,-118.560000,1.970000
3.842400,21.000000,5.851282,1.317949,671.000000,3.441026,36.750000,-121.760000,1.557000
4.857100,36.000000,5.327327,1.045045,934.000000,2.804805,33.860000,-118.140000,2.033000
3.083300,29.000000,5.434109,0.981912,1124.000000,2.904393,38.690000,-121.370000,0.870000
6.958400,16.000000,6.310714,0.957143,1061.000000,3.789286,37.400000,-121.870000,3.516000
4.522100,36.000000,5.267974,0.960784,446.000000,2.915033,34.110000,-117.890000,1.513000
6.660300,9.000000,6.206642,1.073801,1015.000000,3.745387,33.820000,-117.860000,2.309000
3.012500,37.000000,6.081481,1.111111,404.000000,2.992593,32.740000,-117.030000,1.304000
5.841100,34.000000,6.498008,1.061753,1265.000000,2.519920,34.470000,-119.720000,3.818000
4.708300,34.000000,5.926692,1.054511,1679.000000,3.156015,33.760000,-117.860000,2.053000
2.716700,37.000000,4.339483,1.073801,648.000000,2.391144,38.250000,-122.040000,0.922000
4.426100,16.000000,5.619394,1.100606,2341.000000,2.837576,33.740000,-117.980000,3.047000
3.500000,35.000000,4.806180,0.941011,825.000000,2.317416,34.080000,-117.890000,2.156000
2.699100,50.000000,4.809339,1.097276,1079.000000,4.198444,34.400000,-119.050000,1.813000
3.565200,16.000000,6.192000,1.180000,605.000000,2.420000,39.050000,-122.920000,1.190000
2.906300,27.000000,6.025126,1.125628,463.000000,2.326633,38.070000,-120.550000,0.922000
2.446100,17.000000,4.903704,1.090741,1193.000000,2.209259,36.920000,-121.740000,1.517000
3.642900,33.000000,6.253731,1.149254,190.000000,2.835821,39.650000,-122.140000,0.875000
3.777200,26.000000,5.412414,1.077241,2332.000000,3.216552,33.850000,-117.880000,2.239000
3.318200,24.000000,5.889117,1.082136,1284.000000,2.636550,38.630000,-121.290000,2.130000
4.706900,26.000000,5.135693,0.952802,1007.000000,2.970501,37.250000,-121.890000,2.348000
4.041700,23.000000,10.639456,2.027211,339.000000,2.306122,38.940000,-119.980000,0.993000
5.507300,16.000000,5.172535,1.036972,1718.000000,3.024648,37.410000,-121.860000,1.789000
0.824600,18.000000,4.650000,0.983333,188.000000,3.133333,34.550000,-117.320000,0.917000
4.536800,18.000000,4.027256,1.036947,3604.000000,2.182919,37.340000,-121.980000,3.074000
6.222300,52.000000,5.959559,1.044118,588.000000,2.161765,34.070000,-118.340000,5.000010
3.641700,52.000000,4.587131,1.034853,885.000000,2.372654,37.770000,-122.240000,2.063000
2.427800,14.000000,5.338791,1.037783,1729.000000,2.177582,38.930000,-121.080000,1.677000
2.472800,18.000000,5.349406,1.103038,4476.000000,2.956407,36.740000,-119.710000,0.883000
3.077700,23.000000,4.941714,1.181714,1844.000000,2.107429,36.970000,-121.960000,2.638000
8.001500,35.000000,5.408163,0.974490,444.000000,2.265306,33.880000,-118.400000,5.000010
3.484400,46.000000,4.876777,0.857820,567.000000,2.687204,37.740000,-122.160000,1.295000
1.992900,30.000000,2.682723,1.004188,3909.000000,4.093194,33.980000,-118.230000,1.506000
14.583300,24.000000,5.613333,0.853333,163.000000,2.173333,37.920000,-122.520000,5.000010
3.491100,6.000000,7.593361,1.340249,1243.000000,2.578838,35.080000,-118.610000,1.372000
3.433800,28.000000,5.208772,1.136842,1644.000000,2.884211,35.030000,-117.680000,0.549000
5.169800,26.000000,5.057592,1.000000,690.000000,3.612565,34.270000,-118.750000,1.880000
5.483400,26.000000,6.619835,0.985537,1411.000000,2.915289,37.720000,-122.070000,2.952000
1.573500,18.000000,3.544240,1.011686,1576.000000,2.631052,38.510000,-121.460000,1.100000
2.930600,37.000000,5.436364,1.061818,858.000000,3.120000,37.040000,-120.350000,0.463000
8.063900,35.000000,8.022599,1.090395,469.000000,2.649718,32.830000,-117.270000,5.000010
3.590900,35.000000,4.047059,0.990588,1452.000000,3.416471,37.690000,-122.470000,2.561000
8.995500,39.000000,6.976228,0.979398,1616.000000,2.561014,37.440000,-122.190000,5.000010
5.266800,32.000000,6.310245,0.985570,2040.000000,2.943723,34.230000,-118.490000,2.423000
3.633300,7.000000,4.094545,1.036364,1576.000000,2.865455,33.770000,-117.980000,1.698000
2.783800,19.000000,4.640148,1.085106,2750.000000,2.543941,32.620000,-117.070000,1.559000
2.972200,33.000000,4.382889,1.100982,1720.000000,2.412342,33.990000,-118.450000,3.250000
4.031300,35.000000,3.996795,1.105769,1126.000000,1.804487,32.770000,-117.250000,3.853000
2.125000,40.000000,4.056769,1.122271,576.000000,2.515284,38.140000,-121.270000,1.375000
3.235600,50.000000,3.502809,1.026685,958.000000,1.345506,37.800000,-122.420000,5.000010
7.677500,21.000000,7.526316,0.995951,2982.000000,3.018219,34.240000,-119.060000,3.912000
2.670500,26.000000,6.185345,1.008621,544.000000,2.344828,40.550000,-122.370000,1.367000
4.008000,33.000000,5.191176,1.165033,1845.000000,3.014706,34.260000,-118.290000,1.911000
5.169600,52.000000,6.115903,1.024259,1004.000000,2.706199,37.890000,-122.290000,2.614000
2.770800,4.000000,4.423445,1.380383,1529.000000,3.657895,33.990000,-118.220000,1.863000
5.000000,18.000000,5.669413,1.035015,2641.000000,2.719876,37.560000,-121.990000,2.697000
1.713200,21.000000,3.820197,1.041872,1519.000000,3.741379,36.690000,-119.550000,0.559000
3.647400,32.000000,6.431707,1.192683,1031.000000,2.514634,37.110000,-122.090000,2.316000
4.043200,29.000000,5.431416,0.963496,3438.000000,3.803097,36.580000,-121.880000,4.500000
5.719200,15.000000,6.395349,1.067979,1777.000000,3.178891,37.580000,-121.960000,2.835000
3.187500,30.000000,4.171488,1.138430,2481.000000,5.126033,34.060000,-118.040000,1.542000
2.151300,52.000000,4.141176,1.074510,584.000000,2.290196,37.980000,-120.390000,0.867000
3.717400,4.000000,3.567939,1.172519,983.000000,1.500763,33.690000,-117.870000,2.750000
7.384300,27.000000,7.383915,1.013657,1956.000000,2.968134,37.230000,-121.910000,4.050000
3.007800,42.000000,3.333333,1.009524,662.000000,3.152381,34.090000,-118.130000,1.917000
3.232100,46.000000,3.985075,1.058043,1281.000000,2.124378,37.720000,-122.480000,1.125000
3.623100,15.000000,4.366742,1.072809,4992.000000,2.243596,34.250000,-118.590000,1.933000
6.741300,3.000000,6.322051,1.205128,2198.000000,2.254359,37.550000,-122.240000,4.359000
1.590900,27.000000,5.327465,1.105634,1071.000000,3.771127,36.310000,-119.640000,0.501000
2.442900,52.000000,3.607884,0.962656,938.000000,1.946058,34.090000,-118.280000,2.288000
1.809500,39.000000,4.403101,0.984496,267.000000,2.069767,39.750000,-121.850000,0.781000
3.275900,18.000000,5.340674,1.132124,1895.000000,2.454663,38.010000,-122.310000,1.950000
8.879300,52.000000,8.972868,1.131783,861.000000,3.337209,37.810000,-122.230000,4.103000
3.569400,40.000000,4.391156,1.030612,1304.000000,2.217687,33.730000,-118.300000,2.764000
2.617900,35.000000,2.969008,0.979339,2113.000000,4.365702,33.960000,-118.220000,1.588000
4.408300,41.000000,4.311547,1.080610,1157.000000,2.520697,34.230000,-118.250000,2.177000
4.144200,22.000000,5.493464,1.029412,1471.000000,2.403595,32.660000,-117.040000,3.039000
3.612500,36.000000,4.969957,0.935622,619.000000,2.656652,32.730000,-117.080000,1.225000
2.479200,26.000000,6.129121,1.156593,987.000000,2.711538,40.710000,-122.950000,0.888000
4.177600,36.000000,5.141762,0.992337,706.000000,2.704981,33.900000,-118.340000,2.366000
3.347200,37.000000,6.625000,1.015625,266.000000,4.156250,36.870000,-121.770000,2.938000
4.810000,42.000000,4.979499,0.963554,1145.000000,2.608200,34.260000,-118.300000,1.919000
3.682300,18.000000,4.003268,1.035948,694.000000,2.267974,34.410000,-119.710000,2.550000
4.048400,15.000000,5.389916,1.087395,1414.000000,2.376471,33.800000,-117.820000,1.656000
3.011400,31.000000,4.117021,0.946809,1175.000000,4.166667,33.970000,-118.140000,1.770000
5.240500,21.000000,6.183695,1.017544,2647.000000,2.731682,34.020000,-118.020000,3.024000
2.019200,18.000000,3.396166,1.089457,1033.000000,3.300319,36.940000,-121.770000,1.713000
4.280200,14.000000,6.325670,1.068966,633.000000,2.425287,39.040000,-121.060000,1.948000
5.127100,22.000000,6.018868,1.044811,1066.000000,2.514151,34.430000,-119.770000,3.425000
3.815600,13.000000,6.522340,1.106383,4049.000000,4.307447,33.280000,-117.280000,1.507000
2.726200,12.000000,5.665517,1.160920,2621.000000,3.012644,38.480000,-121.440000,1.098000
3.375000,10.000000,5.975138,1.082873,1174.000000,3.243094,34.500000,-117.350000,0.980000
3.145800,21.000000,5.086667,1.030000,2818.000000,3.131111,33.120000,-117.070000,1.877000
5.776500,36.000000,5.791444,1.000000,522.000000,2.791444,33.820000,-118.360000,3.395000
4.979200,26.000000,5.663317,1.000000,543.000000,2.728643,37.130000,-122.070000,2.400000
2.800000,47.000000,3.764205,1.116477,1557.000000,4.423295,34.040000,-118.210000,1.484000
2.346900,35.000000,4.383459,1.007519,515.000000,1.936090,37.740000,-120.940000,0.902000
3.107100,18.000000,5.657534,1.205479,711.000000,2.434932,39.320000,-123.700000,2.132000
3.948500,35.000000,6.271795,1.054701,1694.000000,2.895726,32.720000,-117.050000,1.339000
4.757400,10.000000,4.978979,0.930931,1053.000000,3.162162,34.270000,-118.770000,2.099000
4.738100,26.000000,6.007491,0.917603,751.000000,2.812734,38.660000,-121.310000,1.405000
1.358700,35.000000,5.187990,1.028721,1233.000000,3.219321,36.710000,-119.780000,0.453000
5.924500,52.000000,7.487719,0.971930,936.000000,3.284211,37.730000,-122.470000,4.846000
4.113600,30.000000,4.145009,1.052731,1194.000000,2.248588,34.120000,-118.070000,2.799000
2.938600,13.000000,5.221839,1.012644,2298.000000,2.641379,33.240000,-117.330000,1.434000
2.400000,31.000000,5.605442,0.996599,792.000000,2.693878,37.670000,-120.970000,1.215000
6.077700,35.000000,5.918681,1.083516,1343.000000,2.951648,37.360000,-122.060000,3.275000
3.820300,11.000000,6.113695,1.028424,1046.000000,2.702842,38.020000,-120.310000,1.397000
7.665900,35.000000,6.840625,0.959375,800.000000,2.500000,37.290000,-121.920000,4.269000
2.394200,32.000000,4.897482,1.145683,1549.000000,2.785971,38.580000,-122.580000,1.831000
5.500000,16.000000,6.899103,1.042601,1575.000000,3.531390,37.990000,-121.800000,1.795000
5.152000,35.000000,5.571429,0.968944,479.000000,2.975155,33.810000,-117.980000,2.156000
6.095900,3.000000,5.530587,1.049938,2559.000000,3.194757,37.370000,-121.880000,2.727000
13.173800,19.000000,7.893733,1.125341,860.000000,2.343324,33.610000,-117.900000,5.000010
1.910700,15.000000,5.951923,1.538462,287.000000,2.759615,40.790000,-123.480000,0.792000
2.991700,36.000000,4.875556,0.924444,568.000000,2.524444,37.700000,-122.160000,1.946000
2.141700,12.000000,4.390029,1.055718,943.000000,2.765396,38.020000,-121.900000,1.222000
6.749600,36.000000,5.411616,1.095960,751.000000,1.896465,34.050000,-118.480000,5.000010
5.615000,27.000000,6.678373,1.008626,4406.000000,2.714726,38.080000,-122.580000,2.856000
2.395800,15.000000,5.081818,1.045455,844.000000,2.557576,39.680000,-121.600000,1.112000
4.828300,4.000000,6.795894,1.053372,5804.000000,3.404106,34.130000,-117.420000,1.419000
2.559200,16.000000,5.554000,1.006000,1432.000000,2.864000,40.570000,-122.330000,0.759000
2.653600,22.000000,4.993927,1.123482,1567.000000,3.172065,34.080000,-117.190000,0.847000
3.644900,32.000000,5.882812,1.029297,1288.000000,2.515625,37.970000,-122.010000,2.115000
2.244800,40.000000,5.005222,1.143603,1021.000000,2.665796,33.940000,-118.310000,1.750000
3.125000,23.000000,6.375796,1.242038,369.000000,2.350318,38.510000,-120.800000,0.964000
4.560600,31.000000,4.437599,1.052133,1316.000000,2.078989,33.710000,-118.290000,3.038000
1.724000,52.000000,2.278566,1.082348,4518.000000,1.780142,37.790000,-122.410000,2.250000
8.103900,32.000000,6.716374,1.014620,871.000000,2.546784,37.520000,-122.300000,3.822000
6.875300,26.000000,6.987288,0.974576,1241.000000,2.629237,37.360000,-122.040000,4.030000
3.261400,27.000000,5.947103,1.130982,1782.000000,4.488665,36.990000,-121.540000,3.050000
1.522700,39.000000,4.205882,1.084967,1386.000000,4.529412,36.750000,-119.770000,0.469000
2.382400,14.000000,3.929668,1.088235,2000.000000,2.557545,32.750000,-117.070000,1.447000
6.057700,25.000000,6.120045,1.026048,2338.000000,2.647792,37.340000,-122.030000,4.518000
2.067500,25.000000,3.146799,1.068433,3744.000000,4.132450,33.790000,-118.200000,1.167000
4.080600,19.000000,5.942308,1.061538,1621.000000,3.117308,32.900000,-116.900000,1.892000
1.789600,23.000000,2.246869,1.076029,3720.000000,3.327370,34.060000,-118.300000,3.222000
2.925000,26.000000,5.283525,1.093870,1291.000000,2.473180,35.520000,-120.690000,1.814000
5.377700,41.000000,5.479401,1.000000,601.000000,2.250936,34.060000,-118.430000,5.000010
5.050700,14.000000,6.656790,1.013580,2350.000000,2.901235,33.380000,-117.200000,2.915000
3.963200,25.000000,4.560000,1.075294,1280.000000,3.011765,34.180000,-118.540000,2.403000
2.032300,43.000000,4.096070,0.991266,1571.000000,3.430131,33.960000,-118.250000,1.125000
2.157900,27.000000,5.060423,1.574018,744.000000,2.247734,33.350000,-118.320000,4.500000
7.599200,15.000000,7.634855,0.975104,855.000000,3.547718,32.910000,-117.110000,3.106000
1.862500,52.000000,6.411765,1.191176,197.000000,2.897059,37.770000,-120.850000,0.854000
4.651800,17.000000,5.811594,0.985507,251.000000,3.637681,33.020000,-116.860000,1.702000
1.031300,20.000000,2.436842,0.947368,486.000000,2.557895,38.590000,-121.490000,0.850000
6.663500,14.000000,7.500808,1.025040,3565.000000,2.879645,33.940000,-117.370000,2.196000
5.109900,26.000000,5.766409,1.040541,1931.000000,3.727799,37.370000,-121.810000,2.131000
3.889700,38.000000,5.572917,1.127083,1378.000000,2.870833,37.990000,-122.040000,1.399000
2.220600,50.000000,4.622754,1.161677,606.000000,3.628743,36.730000,-119.810000,0.592000
1.392900,29.000000,3.192755,1.117723,1335.000000,1.727038,37.800000,-122.250000,1.938000
2.606500,19.000000,5.648175,1.294891,2086.000000,3.045255,38.740000,-121.270000,1.549000
3.993400,20.000000,5.502336,1.091121,1198.000000,2.799065,34.940000,-116.960000,0.885000
3.803600,33.000000,4.216495,0.982818,848.000000,2.914089,37.650000,-122.060000,1.582000
3.436000,37.000000,5.516827,1.030048,2920.000000,3.509615,38.080000,-122.220000,0.948000
2.620500,35.000000,3.641558,0.958442,654.000000,1.698701,34.430000,-119.700000,3.188000
1.979800,41.000000,5.218543,1.122517,1252.000000,4.145695,33.950000,-118.250000,0.981000
3.050900,30.000000,5.598131,1.172897,1019.000000,4.761682,33.940000,-117.400000,0.827000
3.257800,18.000000,5.755155,1.213918,919.000000,2.368557,33.940000,-116.470000,0.852000
2.605800,26.000000,5.789157,1.021084,1148.000000,3.457831,36.620000,-119.340000,0.922000
3.358000,26.000000,4.253476,1.122995,1720.000000,1.839572,34.100000,-118.350000,3.645000
3.181200,22.000000,4.346591,1.125000,390.000000,2.215909,37.380000,-121.950000,0.875000
1.520800,23.000000,7.437500,1.562500,321.000000,2.507812,39.080000,-122.790000,0.890000
3.090500,38.000000,5.951648,1.010989,1260.000000,2.769231,36.220000,-119.340000,0.782000
1.914100,15.000000,6.534211,1.431579,835.000000,2.197368,39.090000,-122.900000,1.432000
2.452400,25.000000,3.657754,1.016043,665.000000,3.556150,32.740000,-117.110000,0.903000
1.205900,18.000000,2.537037,1.089744,1913.000000,2.725071,33.980000,-118.220000,2.550000
3.540300,18.000000,5.378819,1.057705,3789.000000,2.572301,38.680000,-121.350000,0.986000
3.673100,16.000000,3.966353,1.079408,1385.000000,1.864065,37.930000,-122.480000,3.180000
1.488900,19.000000,4.480744,1.073041,1412.000000,1.875166,38.550000,-121.450000,0.776000
5.199800,5.000000,6.971496,1.160333,1917.000000,2.276722,33.010000,-117.070000,2.941000
5.308000,33.000000,5.712251,1.116809,1043.000000,2.971510,34.440000,-119.150000,2.979000
4.505300,34.000000,5.436992,1.138211,1270.000000,2.581301,33.890000,-118.320000,2.420000
3.274000,39.000000,5.218504,1.161417,1103.000000,2.171260,33.720000,-118.290000,2.543000
3.578100,33.000000,6.641509,1.287736,520.000000,2.452830,38.340000,-122.400000,2.425000
4.175000,52.000000,5.396694,1.057851,296.000000,2.446281,37.780000,-122.170000,1.440000
2.260400,43.000000,3.671480,1.184116,836.000000,3.018051,37.770000,-122.210000,1.000000
2.692300,41.000000,5.116071,1.107143,844.000000,2.511905,40.880000,-123.980000,0.842000
