MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.625000,26.000000,4.000000,1.000000,35.000000,3.888889,34.020000,-118.200000,1.750000
1.732100,44.000000,4.919540,1.065134,925.000000,3.544061,34.160000,-118.160000,1.784000
3.909100,19.000000,3.557377,0.944262,1009.000000,3.308197,37.400000,-122.100000,2.760000
2.512900,18.000000,5.265060,1.048193,1335.000000,2.297762,37.980000,-120.420000,1.159000
3.589300,14.000000,9.282051,2.000000,88.000000,2.256410,37.320000,-119.510000,2.143000
1.721400,11.000000,19.962121,5.053030,280.000000,2.121212,40.650000,-120.770000,1.183000
3.017900,52.000000,4.765217,1.073913,423.000000,1.839130,34.100000,-118.360000,5.000010
4.342800,20.000000,5.797362,1.023981,2983.000000,3.576739,33.200000,-117.280000,1.521000
2.486400,41.000000,4.887850,1.116822,1890.000000,2.943925,36.600000,-121.850000,1.404000
4.500000,11.000000,6.191111,1.066667,1250.000000,2.777778,33.360000,-117.240000,2.226000
5.242100,40.000000,5.330935,0.988010,1050.000000,2.517986,37.430000,-122.200000,4.445000
5.724500,52.000000,6.042553,1.071809,963.000000,2.561170,37.590000,-122.370000,5.000000
3.775000,14.000000,5.519573,1.056940,785.000000,2.793594,38.100000,-121.290000,1.633000
3.262500,18.000000,6.151943,2.127208,508.000000,1.795053,32.790000,-117.240000,1.938000
2.818200,29.000000,5.427083,1.017361,883.000000,3.065972,36.840000,-120.440000,0.905000
1.961500,52.000000,4.882086,1.090703,1168.000000,2.648526,37.840000,-122.280000,1.152000
2.539200,17.000000,3.793948,1.025937,1487.000000,2.142651,32.650000,-117.080000,1.470000
5.844000,26.000000,6.334877,0.983025,2072.000000,3.197531,33.820000,-118.040000,2.739000
3.281300,46.000000,4.392523,1.023364,599.000000,2.799065,33.890000,-118.160000,1.909000
2.078100,29.000000,4.690377,1.031381,1481.000000,3.098326,38.590000,-121.540000,0.748000
0.900000,52.000000,2.237474,1.053535,3260.000000,2.237474,37.800000,-122.410000,5.000010
1.653100,30.000000,3.700357,1.107015,2739.000000,3.256837,33.980000,-118.330000,1.185000
1.965900,6.000000,4.795455,1.159091,125.000000,2.840909,33.720000,-117.700000,5.000010
2.375000,31.000000,2.545455,1.000000,326.000000,3.704545,34.260000,-119.210000,0.550000
2.401000,37.000000,4.492582,1.000000,1121.000000,3.326409,37.970000,-121.220000,0.584000
2.022100,51.000000,3.975191,1.066794,874.000000,1.667939,38.560000,-121.470000,0.958000
1.892900,43.000000,3.362587,1.025404,2098.000000,4.845266,34.010000,-118.240000,0.992000
5.278300,12.000000,4.466019,0.980583,405.000000,3.932039,34.160000,-119.180000,1.674000
3.474000,24.000000,5.250958,1.105364,1551.000000,2.971264,34.890000,-116.990000,0.705000
2.566400,34.000000,5.620438,1.153285,1013.000000,3.697080,32.820000,-115.550000,0.675000
2.538900,47.000000,5.346072,1.063694,1308.000000,2.777070,38.540000,-121.440000,0.757000
3.830400,34.000000,5.040302,0.977330,1461.000000,3.680101,34.090000,-118.040000,1.830000
10.358700,33.000000,7.793388,0.991736,1010.000000,2.782369,34.150000,-118.490000,5.000010
2.764400,24.000000,6.204167,1.152083,1370.000000,2.854167,40.550000,-124.090000,0.973000
6.456200,23.000000,7.626506,1.096386,236.000000,2.843373,38.090000,-121.230000,2.300000
1.764200,39.000000,3.438413,0.997912,2176.000000,4.542797,32.710000,-117.140000,0.829000
2.022100,33.000000,5.646288,1.187773,694.000000,3.030568,36.190000,-119.820000,0.522000
2.801500,40.000000,3.659259,0.844444,547.000000,4.051852,37.770000,-122.220000,1.148000
4.493400,15.000000,5.772455,0.990020,1634.000000,3.261477,36.810000,-119.690000,0.880000
4.359400,15.000000,5.420054,1.089431,778.000000,2.108401,32.810000,-117.070000,2.242000
2.482100,33.000000,3.595808,1.017964,1482.000000,4.437126,33.960000,-118.150000,1.500000
7.628100,14.000000,13.408082,2.248019,2524.000000,2.000000,33.760000,-116.420000,3.417000
2.610100,27.000000,3.921420,1.097592,1364.000000,1.728771,37.710000,-122.140000,1.817000
3.030500,19.000000,4.215933,1.022013,2334.000000,2.446541,33.730000,-117.810000,1.406000
2.182700,26.000000,4.521429,0.921429,305.000000,2.178571,40.050000,-122.100000,0.727000
2.800700,45.000000,4.113150,1.088685,749.000000,2.290520,34.150000,-118.090000,2.109000
2.631900,15.000000,4.877729,1.056769,551.000000,2.406114,39.020000,-120.830000,0.977000
2.325000,52.000000,4.473146,1.079284,837.000000,2.140665,39.220000,-121.060000,1.097000
2.346000,38.000000,3.273392,1.054094,984.000000,1.438596,33.770000,-118.170000,1.656000
3.590000,34.000000,6.109756,1.009146,843.000000,2.570122,33.800000,-117.840000,2.306000
3.174100,52.000000,5.398190,1.031674,703.000000,3.180995,34.170000,-118.160000,1.638000
1.683800,19.000000,4.350746,0.843284,531.000000,3.962687,32.700000,-115.400000,0.958000
1.390400,30.000000,3.919753,1.126543,840.000000,2.592593,40.440000,-122.290000,0.481000
1.561100,29.000000,4.462916,1.127877,1530.000000,3.913043,36.710000,-119.760000,0.444000
5.399400,23.000000,5.019157,1.022989,910.000000,3.486590,37.440000,-121.880000,2.379000
6.992000,22.000000,6.529202,0.977920,4319.000000,3.076211,37.550000,-122.030000,2.848000
1.993200,29.000000,4.329949,1.053299,990.000000,2.512690,38.470000,-122.720000,1.648000
2.775900,18.000000,4.013353,1.057864,2726.000000,4.044510,33.850000,-117.880000,2.000000
1.660700,16.000000,6.290323,1.412903,337.000000,2.174194,38.990000,-122.520000,0.778000
3.510900,29.000000,4.692308,1.085165,2223.000000,3.053571,34.090000,-117.880000,1.860000
3.362100,36.000000,5.310065,0.978896,2593.000000,4.209416,33.960000,-118.090000,1.697000
3.057100,49.000000,4.426829,1.207317,601.000000,1.465854,32.740000,-117.160000,4.188000
2.044100,15.000000,4.064639,1.125475,569.000000,2.163498,35.060000,-118.150000,0.733000
2.187500,43.000000,3.829932,0.982993,1132.000000,3.850340,32.700000,-117.140000,0.870000
3.962500,39.000000,4.854369,1.077670,998.000000,3.229773,34.220000,-118.460000,1.682000
4.186500,25.000000,6.031395,1.086047,2725.000000,3.168605,33.930000,-117.550000,1.543000
7.719700,26.000000,5.714286,1.142857,52.000000,7.428571,37.420000,-121.890000,2.250000
5.167400,20.000000,5.154491,1.019162,2059.000000,2.465868,37.350000,-122.000000,3.330000
5.917400,23.000000,7.102439,1.026829,1132.000000,2.760976,38.590000,-121.340000,2.259000
3.441900,15.000000,5.389399,1.109541,3823.000000,2.701767,33.870000,-117.600000,1.381000
3.020800,27.000000,5.640964,1.007229,1272.000000,3.065060,33.960000,-117.410000,1.127000
3.142900,52.000000,4.395189,0.986254,534.000000,1.835052,37.830000,-122.250000,2.316000
3.948500,52.000000,5.440252,1.035220,1927.000000,2.423899,34.100000,-118.150000,4.191000
2.864600,20.000000,4.126720,1.154236,3809.000000,2.758146,34.190000,-118.480000,2.211000
2.772100,26.000000,2.841837,0.780612,455.000000,2.321429,34.060000,-118.010000,1.554000
4.070900,13.000000,6.119891,1.118529,2093.000000,2.851499,38.690000,-120.700000,1.517000
5.391300,46.000000,4.785992,0.961089,895.000000,3.482490,37.710000,-122.440000,2.489000
2.750000,22.000000,4.744472,1.093366,1009.000000,2.479115,38.950000,-121.040000,1.532000
3.117600,10.000000,5.214452,1.058275,1255.000000,2.925408,38.250000,-122.020000,1.265000
6.244000,31.000000,6.828947,0.942982,1121.000000,2.458333,38.620000,-121.310000,2.400000
2.897100,37.000000,4.077540,0.970588,1075.000000,2.874332,37.360000,-121.890000,1.861000
7.924800,21.000000,7.246951,0.981707,1007.000000,3.070122,34.480000,-119.780000,5.000010
2.459900,17.000000,3.346580,1.051466,4945.000000,3.221498,34.060000,-118.120000,1.816000
3.704500,16.000000,3.972299,1.030471,804.000000,2.227147,37.370000,-122.000000,1.781000
2.286300,5.000000,4.106457,1.061082,2505.000000,4.371728,36.600000,-119.440000,0.692000
1.868900,25.000000,4.360169,1.016949,2529.000000,3.572034,38.520000,-121.410000,0.668000
9.218900,28.000000,8.046512,1.053488,2515.000000,2.924419,34.140000,-118.530000,5.000010
3.173600,23.000000,2.495146,1.019417,367.000000,1.781553,37.400000,-122.100000,1.813000
7.642000,31.000000,6.743007,1.061189,1695.000000,2.963287,34.240000,-118.230000,3.964000
4.916700,33.000000,6.454545,1.090909,91.000000,2.757576,38.250000,-122.240000,1.875000
5.753500,18.000000,5.281013,1.020253,3226.000000,4.083544,37.660000,-122.470000,2.979000
4.702400,21.000000,5.223921,1.250137,3162.000000,1.726925,33.630000,-117.880000,3.454000
4.578700,20.000000,6.117371,0.995305,1361.000000,3.194836,36.850000,-121.650000,2.451000
3.548100,29.000000,5.261842,1.015789,2602.000000,3.423684,34.110000,-117.410000,1.055000
1.147900,29.000000,4.023529,1.103529,990.000000,2.329412,40.870000,-124.080000,1.011000
2.812500,24.000000,3.504673,1.062305,579.000000,1.803738,34.150000,-118.130000,1.417000
5.468300,26.000000,5.395018,1.076512,1208.000000,2.149466,37.240000,-121.960000,4.309000
2.963200,44.000000,5.269697,1.039394,872.000000,2.642424,37.750000,-122.500000,2.863000
2.068200,40.000000,4.635659,1.139535,1052.000000,4.077519,33.880000,-117.560000,1.130000
7.592500,39.000000,7.150463,0.997685,1175.000000,2.719907,32.720000,-117.240000,4.667000
3.339300,26.000000,4.122271,0.936681,1550.000000,3.384279,33.850000,-117.940000,1.686000
3.704500,52.000000,4.720430,1.000000,393.000000,2.112903,37.500000,-122.260000,3.605000
4.604200,20.000000,5.106481,1.060185,926.000000,2.143519,37.820000,-122.000000,2.564000
3.500000,24.000000,5.926471,1.235294,323.000000,2.375000,34.820000,-118.930000,1.139000
6.504400,33.000000,6.767241,1.004310,1214.000000,2.616379,34.010000,-118.360000,3.504000
4.031300,45.000000,4.426471,0.931373,557.000000,2.730392,34.190000,-118.350000,2.091000
2.677100,23.000000,3.748454,1.076289,958.000000,1.975258,33.740000,-117.830000,1.315000
6.026600,24.000000,6.672131,1.114754,175.000000,2.868852,38.350000,-122.180000,2.167000
2.087800,16.000000,5.277064,1.056881,1859.000000,3.411009,33.770000,-117.270000,1.013000
3.796900,40.000000,5.949782,1.159389,1167.000000,2.548035,38.360000,-122.540000,2.028000
3.361100,42.000000,4.326165,0.996416,699.000000,2.505376,37.750000,-121.430000,1.176000
3.742200,42.000000,5.019078,1.074722,1603.000000,2.548490,37.570000,-122.310000,2.926000
12.848300,42.000000,6.831579,0.915789,420.000000,2.210526,34.040000,-118.400000,5.000010
3.162500,16.000000,5.992347,1.137755,1302.000000,3.321429,37.680000,-120.970000,1.303000
2.335900,24.000000,4.994083,1.094675,1564.000000,3.084813,37.100000,-119.490000,0.924000
1.277800,42.000000,3.461538,1.149798,890.000000,3.603239,34.000000,-118.280000,1.125000
1.800000,5.000000,3.666667,0.960784,207.000000,4.058824,33.750000,-117.860000,1.542000
2.212500,52.000000,5.124294,1.016949,479.000000,2.706215,38.560000,-121.460000,1.040000
2.603300,22.000000,4.055195,1.087662,699.000000,2.269481,38.340000,-122.710000,1.216000
3.589300,17.000000,5.298077,1.076923,317.000000,1.524038,37.860000,-122.070000,2.063000
4.458300,25.000000,7.830986,1.112676,249.000000,3.507042,36.710000,-119.690000,1.083000
6.516200,27.000000,7.124611,0.996885,967.000000,3.012461,34.190000,-118.850000,3.494000
1.489600,17.000000,7.028436,1.345972,481.000000,2.279621,39.550000,-121.190000,0.833000
5.519100,29.000000,6.196296,1.051852,794.000000,2.940741,34.200000,-118.610000,2.458000
2.660700,9.000000,3.876923,1.015385,1311.000000,2.241026,38.460000,-122.740000,0.915000
10.229200,26.000000,8.043755,1.030231,3599.000000,2.863166,34.150000,-118.540000,5.000010
3.260900,22.000000,3.659664,1.024160,1268.000000,1.331933,33.990000,-118.500000,5.000010
3.519200,26.000000,4.908555,1.014749,1024.000000,3.020649,34.100000,-117.790000,1.905000
1.693700,52.000000,4.236842,1.083333,589.000000,2.583333,37.740000,-121.430000,1.083000
3.361600,13.000000,5.896241,1.133835,1902.000000,2.860150,33.970000,-116.520000,0.896000
10.675000,28.000000,7.968750,0.985417,1415.000000,2.947917,37.270000,-122.010000,5.000010
3.765000,33.000000,5.717890,1.041284,1203.000000,2.759174,37.970000,-121.340000,0.946000
7.575200,52.000000,3.142857,1.000000,55.000000,7.857143,34.020000,-118.210000,0.675000
6.049700,14.000000,7.138667,0.981333,1288.000000,3.434667,38.000000,-121.900000,1.775000
5.086200,37.000000,5.281081,0.994595,967.000000,2.613514,34.230000,-118.250000,2.613000
5.206600,4.000000,10.500000,1.445652,311.000000,3.380435,33.510000,-117.320000,5.000010
5.569600,17.000000,5.984375,0.947917,702.000000,3.656250,33.150000,-117.140000,1.684000
4.675000,35.000000,6.235294,1.025210,664.000000,2.789916,37.240000,-121.940000,2.453000
4.861100,35.000000,7.157480,1.448819,682.000000,2.685039,37.090000,-122.020000,2.400000
3.275000,17.000000,5.461369,1.059603,1649.000000,3.640177,37.930000,-121.050000,1.565000
4.287500,30.000000,8.119205,1.357616,380.000000,2.516556,32.960000,-117.300000,5.000010
5.233600,34.000000,6.382759,1.003448,784.000000,2.703448,33.880000,-117.910000,2.356000
4.493400,34.000000,5.060948,0.984199,1483.000000,3.347630,33.890000,-118.100000,1.856000
1.680600,49.000000,1.972644,0.957447,987.000000,3.000000,34.080000,-118.290000,3.167000
2.955900,15.000000,5.272152,1.110759,816.000000,2.582278,39.960000,-120.930000,1.188000
4.635000,33.000000,6.052381,1.109524,1099.000000,2.616667,38.460000,-122.400000,2.485000
4.798600,24.000000,5.701228,1.069577,1902.000000,2.594816,33.790000,-117.940000,2.365000
2.024200,52.000000,5.672131,1.209016,561.000000,2.299180,38.550000,-121.470000,0.946000
3.237500,36.000000,5.058182,1.029091,1025.000000,3.727273,34.010000,-118.070000,1.768000
3.279400,16.000000,5.405405,1.092664,1267.000000,2.445946,32.860000,-117.210000,1.486000
3.038000,31.000000,3.468439,0.946844,762.000000,2.531561,36.600000,-121.860000,1.953000
4.850800,28.000000,5.332577,1.023837,3287.000000,3.730988,33.800000,-118.270000,2.159000
3.754300,42.000000,4.184874,1.008403,548.000000,4.605042,34.020000,-118.200000,1.266000
2.400000,25.000000,3.222805,1.078637,2635.000000,3.453473,34.080000,-118.290000,1.739000
3.920500,4.000000,5.876190,1.000000,224.000000,2.133333,33.130000,-117.290000,1.830000
2.440500,35.000000,4.665289,0.909091,474.000000,1.958678,36.780000,-119.750000,0.743000
4.375000,34.000000,6.226519,1.022099,588.000000,3.248619,33.850000,-117.880000,2.247000
3.321400,35.000000,5.561798,1.078652,674.000000,3.786517,36.520000,-119.590000,1.016000
5.432200,35.000000,6.903465,1.101485,1156.000000,2.861386,37.510000,-122.300000,3.910000
3.548100,34.000000,3.755396,0.992806,373.000000,2.683453,33.940000,-118.130000,2.650000
9.197400,23.000000,8.075949,0.965190,916.000000,2.898734,37.210000,-121.860000,5.000010
4.976900,14.000000,5.389049,1.002882,1214.000000,3.498559,37.300000,-121.810000,1.865000
2.673900,16.000000,5.603175,1.080357,2524.000000,2.503968,34.120000,-116.400000,0.780000
3.259300,24.000000,5.422833,1.120507,1447.000000,3.059197,32.980000,-115.550000,0.808000
4.268500,38.000000,5.835052,1.185567,1124.000000,2.896907,34.260000,-118.310000,1.896000
3.887500,34.000000,4.467354,0.993127,650.000000,2.233677,34.260000,-118.470000,1.992000
3.476200,15.000000,4.634100,1.030651,1279.000000,2.450192,35.320000,-120.840000,1.896000
2.875000,52.000000,6.107143,1.071429,469.000000,2.791667,37.780000,-122.190000,1.600000
8.735000,10.000000,6.343373,0.960843,1002.000000,3.018072,33.680000,-117.790000,3.753000
2.991500,20.000000,4.394241,1.031008,2629.000000,2.911406,37.970000,-122.030000,1.667000
4.111100,36.000000,6.103286,1.035211,1246.000000,2.924883,34.190000,-118.560000,2.156000
3.934000,18.000000,5.268156,1.189944,544.000000,3.039106,37.030000,-121.790000,2.286000
2.828500,17.000000,4.996610,1.067797,2307.000000,2.606780,35.490000,-120.660000,1.713000
6.256100,51.000000,6.707746,1.024648,707.000000,2.489437,37.740000,-122.460000,4.310000
5.691700,18.000000,6.062910,1.077326,2794.000000,3.661861,33.870000,-118.040000,2.751000
6.025600,28.000000,5.942761,1.013468,1173.000000,3.949495,34.440000,-119.850000,2.768000
1.883900,25.000000,5.232295,1.050992,1460.000000,4.135977,36.310000,-119.610000,0.463000
4.021100,4.000000,6.370471,1.136203,10493.000000,2.858349,34.680000,-118.090000,1.440000
2.256900,20.000000,5.604000,1.120000,668.000000,2.672000,39.740000,-122.130000,0.943000
2.186300,23.000000,3.795238,0.995238,3883.000000,4.622619,34.010000,-117.930000,1.576000
4.105000,42.000000,5.475936,1.021390,483.000000,2.582888,33.790000,-117.860000,1.945000
3.732100,20.000000,3.916092,1.017241,1883.000000,2.164368,34.160000,-118.260000,3.511000
3.167700,39.000000,4.228938,0.963370,870.000000,1.593407,34.070000,-118.370000,4.534000
2.802100,37.000000,4.982500,1.062500,939.000000,2.347500,34.190000,-118.410000,2.246000
2.812500,44.000000,3.845209,0.977887,1500.000000,3.685504,34.120000,-118.200000,1.556000
10.008800,15.000000,7.738854,1.003185,1016.000000,3.235669,38.010000,-121.370000,2.420000
2.930600,23.000000,5.629630,1.324074,281.000000,2.601852,39.740000,-123.150000,0.700000
1.875000,33.000000,14.777778,3.222222,71.000000,2.629630,34.300000,-117.180000,0.713000
1.625000,20.000000,5.432024,1.193353,685.000000,2.069486,39.090000,-122.790000,0.668000
4.785300,7.000000,4.383016,1.194107,1215.000000,2.105719,34.100000,-118.180000,1.531000
2.420600,19.000000,3.719613,1.089779,1765.000000,2.437845,37.700000,-122.110000,1.375000
5.289700,35.000000,5.775910,0.988796,991.000000,2.775910,33.880000,-117.900000,2.304000
4.723500,33.000000,4.890825,1.066202,2389.000000,2.774681,37.310000,-122.000000,2.422000
5.654900,15.000000,6.690382,1.061924,2569.000000,3.384717,33.870000,-117.850000,3.019000
5.787600,33.000000,6.117647,0.996324,759.000000,2.790441,37.270000,-122.000000,4.158000
4.961800,7.000000,6.153906,1.016241,4460.000000,3.449343,38.000000,-121.720000,1.565000
2.276800,14.000000,5.132554,1.033138,1324.000000,2.580897,40.460000,-122.270000,0.786000
8.435200,14.000000,8.106101,0.978780,1209.000000,3.206897,37.870000,-122.020000,4.414000
2.717900,46.000000,3.694103,1.049140,2587.000000,3.178133,34.080000,-118.270000,1.843000
6.945400,8.000000,6.873103,1.040000,2510.000000,3.462069,34.290000,-118.730000,2.765000
3.460000,31.000000,4.457576,0.972727,841.000000,2.548485,33.930000,-117.960000,2.328000
1.563500,17.000000,3.412651,1.043675,3200.000000,4.819277,37.290000,-120.480000,0.604000
5.035900,51.000000,6.892110,1.017713,1486.000000,2.392915,38.550000,-121.490000,2.241000
6.901400,21.000000,8.379576,1.065511,1680.000000,3.236994,33.770000,-117.790000,4.390000
2.741300,13.000000,5.571742,1.074480,2284.000000,2.501643,37.270000,-119.670000,1.231000
6.570600,9.000000,6.961938,1.093426,802.000000,2.775087,32.910000,-117.090000,2.557000
2.035700,39.000000,5.003226,1.138710,684.000000,2.206452,39.510000,-121.550000,0.576000
4.357100,35.000000,4.975904,1.022375,1757.000000,3.024096,34.200000,-118.520000,1.998000
1.734400,47.000000,4.384615,0.993846,949.000000,2.920000,36.760000,-119.780000,0.513000
6.298700,23.000000,7.172285,1.037453,724.000000,2.711610,34.480000,-119.850000,3.482000
6.330200,39.000000,7.540000,1.068000,1265.000000,2.530000,37.820000,-122.200000,3.628000
4.208300,26.000000,5.366324,1.137532,2118.000000,2.722365,34.180000,-118.530000,2.403000
